I II V1 V2 V3 V4 V5 V6
-8 -6 4 -10 -20 -21 -23 -16
-8 -6 4 -9 -19 -21 -23 -16
-7 -5 5 -7 -18 -21 -22 -15
-6 -4 5 -6 -17 -20 -21 -15
-5 -3 6 -4 -16 -20 -20 -14
-5 -3 6 -3 -15 -20 -20 -14
-4 0 8 -2 -14 -18 -19 -13
-3 2 9 0 -13 -17 -18 -12
-2 4 10 0 -12 -15 -17 -11
0 6 11 1 -11 -14 -16 -10
0 8 12 1 -11 -13 -15 -9
1 9 13 2 -10 -12 -14 -8
0 9 13 2 -10 -12 -14 -9
0 9 12 2 -10 -13 -14 -9
-2 9 12 2 -10 -13 -14 -10
-2 9 12 2 -10 -13 -14 -10
-2 9 11 3 -10 -13 -14 -10
1 10 10 3 -9 -12 -13 -8
3 11 10 3 -8 -11 -11 -7
5 12 9 3 -7 -10 -10 -5
6 13 9 3 -6 -9 -9 -4
7 13 8 4 -5 -8 -8 -3
7 12 8 4 -5 -8 -8 -4
7 10 8 4 -6 -9 -9 -4
7 9 8 4 -6 -9 -9 -5
7 8 8 4 -6 -9 -9 -5
7 6 7 5 -7 -10 -10 -6
7 4 7 4 -7 -10 -10 -6
7 2 6 4 -7 -10 -10 -6
7 0 6 3 -7 -10 -10 -6
7 -2 6 3 -7 -10 -10 -6
8 -4 5 1 -8 -11 -12 -7
7 -6 4 0 -10 -13 -13 -9
6 -8 4 -2 -11 -14 -15 -10
5 -10 3 -3 -13 -16 -16 -12
5 -12 3 -4 -14 -17 -17 -13
3 -13 2 -5 -15 -18 -18 -14
1 -14 2 -5 -15 -18 -18 -14
0 -15 2 -5 -15 -18 -18 -14
-3 -16 2 -5 -15 -18 -18 -14
-4 -16 2 -5 -15 -18 -18 -14
-5 -17 3 -6 -15 -18 -18 -15
-6 -18 3 -7 -16 -19 -19 -16
-7 -19 2 -7 -16 -21 -20 -17
-8 -20 2 -8 -17 -22 -21 -18
-9 -21 2 -8 -17 -23 -22 -19
-10 -22 1 -9 -18 -24 -23 -20
-10 -22 1 -9 -18 -24 -23 -20
-10 -22 1 -10 -19 -24 -23 -20
-10 -22 1 -10 -19 -24 -23 -20
-10 -22 1 -10 -19 -24 -23 -20
-10 -22 1 -11 -20 -23 -23 -20
-10 -22 1 -11 -20 -23 -23 -20
-9 -22 1 -10 -20 -23 -23 -20
-9 -22 1 -10 -20 -23 -23 -20
-9 -22 1 -10 -20 -23 -23 -20
-8 -22 0 -9 -21 -23 -23 -20
-9 -22 0 -9 -20 -23 -23 -20
-9 -22 0 -9 -20 -23 -22 -20
-10 -22 0 -9 -19 -23 -22 -20
-10 -22 0 -9 -19 -23 -22 -20
-11 -21 3 -7 -18 -22 -21 -20
-12 -21 6 -4 -17 -22 -22 -22
-13 -21 9 0 -17 -22 -23 -23
-14 -21 12 3 -16 -22 -24 -25
-14 -21 15 6 -16 -22 -24 -26
-17 -21 25 14 -13 -23 -28 -30
-19 -20 35 23 -10 -24 -31 -35
-21 -20 47 31 -7 -25 -35 -39
-23 -19 57 40 -4 -26 -38 -44
-25 -19 67 49 -2 -27 -41 -48
-12 -11 59 56 11 -15 -28 -36
4 -3 49 62 23 1 -13 -23
19 6 38 69 35 15 3 -10
34 14 28 76 48 30 18 5
50 22 18 82 60 46 33 18
64 59 1 75 79 78 72 59
78 98 -18 66 101 113 113 101
93 137 -36 56 121 147 154 144
107 175 -55 47 142 182 195 186
121 214 -73 37 162 216 236 229
111 212 -76 27 169 227 244 234
99 205 -78 17 174 237 251 236
87 199 -79 7 179 247 257 238
74 193 -81 -5 184 257 263 240
62 187 -82 -15 189 267 269 242
47 158 -79 -31 152 221 225 204
30 128 -75 -49 111 171 176 161
15 97 -71 -65 69 119 127 118
-2 66 -66 -82 28 69 78 75
-17 36 -62 -99 -14 18 29 33
-21 21 -59 -98 -25 1 12 17
-23 7 -56 -95 -35 -14 -4 3
-26 -8 -53 -92 -46 -29 -19 -12
-28 -22 -50 -88 -55 -44 -34 -26
-30 -35 -47 -85 -65 -58 -50 -40
-29 -35 -44 -78 -63 -58 -51 -43
-27 -33 -41 -72 -60 -56 -49 -41
-24 -31 -38 -67 -56 -53 -48 -40
-21 -29 -35 -61 -52 -50 -46 -39
-19 -27 -33 -55 -49 -48 -45 -38
-17 -23 -29 -49 -45 -45 -43 -36
-15 -20 -26 -43 -41 -43 -40 -34
-14 -17 -23 -36 -37 -40 -38 -33
-12 -13 -19 -30 -33 -38 -36 -31
-11 -10 -16 -24 -30 -36 -35 -30
-10 -8 -15 -22 -29 -34 -34 -29
-10 -6 -14 -20 -28 -33 -33 -28
-10 -5 -13 -19 -27 -32 -32 -27
-10 -3 -12 -17 -26 -31 -31 -26
-10 -2 -11 -16 -25 -30 -30 -26
-10 0 -10 -15 -24 -29 -29 -25
-10 0 -9 -14 -24 -29 -29 -25
-9 1 -8 -13 -24 -30 -30 -25
-9 1 -7 -12 -24 -30 -30 -25
-9 1 -7 -11 -24 -30 -30 -25
-8 2 -6 -10 -24 -31 -31 -25
-8 2 -6 -10 -24 -30 -30 -24
