I II V1 V2 V3 V4 V5 V6
-10 -18 -12 -6 -14 -11 -12 -8
-10 -18 -12 -5 -13 -10 -11 -7
-10 -17 -11 -4 -12 -9 -9 -6
-11 -17 -10 -3 -11 -8 -8 -4
-11 -16 -9 -2 -10 -7 -6 -3
-11 -16 -9 0 -9 -6 -5 -2
-13 -15 -8 1 -8 -5 -4 -2
-15 -16 -9 0 -9 -6 -5 -4
-16 -16 -10 -2 -10 -7 -6 -6
-18 -17 -11 -3 -11 -8 -7 -8
-19 -17 -11 -4 -12 -9 -8 -9
-20 -18 -12 -5 -13 -10 -9 -9
-19 -19 -12 -4 -12 -10 -9 -8
-19 -20 -11 -3 -12 -9 -9 -7
-18 -21 -11 -2 -11 -9 -9 -6
-18 -21 -11 -2 -11 -9 -9 -5
-17 -22 -10 0 -10 -8 -10 -4
-17 -21 -11 0 -11 -8 -10 -4
-17 -21 -11 0 -12 -8 -10 -4
-17 -20 -12 0 -13 -8 -10 -4
-17 -20 -12 0 -13 -8 -10 -4
-18 -19 -13 -2 -14 -9 -11 -5
-18 -18 -13 -2 -14 -9 -11 -5
-18 -18 -13 -2 -13 -8 -10 -5
-18 -17 -13 -2 -13 -8 -10 -5
-18 -17 -13 -2 -13 -8 -10 -5
-19 -16 -12 -3 -12 -7 -9 -4
-18 -16 -11 -2 -11 -6 -8 -3
-17 -16 -11 0 -11 -6 -8 -3
-16 -16 -10 1 -10 -5 -7 -2
-16 -16 -10 1 -10 -5 -7 -2
-15 -17 -9 2 -9 -4 -6 0
-15 -17 -9 2 -9 -4 -6 0
-15 -16 -9 2 -9 -4 -5 0
-15 -16 -9 2 -9 -4 -5 0
-15 -16 -9 2 -9 -4 -5 0
-16 -14 -9 1 -9 -5 -4 0
-15 -13 -10 1 -9 -6 -4 0
-15 -12 -10 1 -10 -6 -4 0
-14 -11 -11 1 -10 -7 -4 0
-14 -10 -11 1 -10 -7 -4 0
-13 -9 -12 0 -11 -8 -4 -2
-13 -10 -12 0 -10 -8 -3 0
-13 -10 -12 1 -10 -7 -2 1
-13 -11 -12 1 -9 -7 0 2
-13 -11 -12 1 -9 -7 1 2
-13 -11 -11 2 -8 -6 2 3
-12 -10 -12 2 -8 -6 2 3
-11 -9 -12 2 -9 -6 2 3
-10 -8 -13 2 -9 -6 2 3
-9 -7 -13 2 -9 -6 2 3
-8 -6 -14 1 -10 -6 1 3
-7 -5 -14 1 -9 -5 2 4
-6 -4 -14 2 -8 -4 2 5
-5 -3 -14 2 -7 -3 3 6
-4 -2 -14 2 -7 -2 3 7
-3 0 -13 3 -6 1 5 8
-4 0 -13 4 -5 2 6 9
-5 0 -13 4 -4 3 7 10
-6 0 -13 5 -3 4 8 11
-6 0 -13 5 -3 5 9 11
-6 2 -12 6 0 7 10 13
-4 4 -12 7 1 8 11 14
-2 6 -12 8 3 10 12 16
1 8 -12 9 4 11 13 17
2 10 -12 9 5 12 14 18
3 11 -12 10 6 13 15 19
4 11 -13 10 6 13 16 19
4 11 -13 10 6 13 16 19
5 11 -14 10 6 13 17 19
5 11 -14 10 6 13 17 19
6 12 -15 9 6 14 18 20
6 12 -14 9 7 14 19 21
5 12 -14 10 8 15 20 22
5 12 -13 10 9 15 21 23
5 12 -13 10 9 15 21 24
5 13 -12 11 10 16 22 25
7 14 -13 11 10 16 22 25
8 15 -13 11 10 16 22 25
10 16 -14 11 10 16 22 25
11 17 -14 11 10 16 22 25
12 17 -15 11 9 17 22 25
11 16 -15 11 9 17 22 25
10 14 -15 11 9 17 22 25
9 13 -15 11 9 17 22 25
8 12 -15 11 9 17 22 25
7 12 -14 10 8 16 22 25
8 13 -15 9 7 15 21 24
9 15 -15 9 6 14 20 23
10 16 -16 8 5 13 19 22
10 17 -16 8 5 13 19 22
11 16 -17 7 4 12 18 21
11 14 -16 7 4 12 18 21
10 12 -16 7 4 12 17 20
10 10 -15 7 4 12 17 20
10 8 -15 7 4 12 17 20
9 7 -14 8 4 12 15 18
8 7 -14 8 3 11 14 17
