I II V1 V2 V3 V4 V5 V6
188 155 -144 94 360 477 407 314
189 112 -185 28 273 399 336 274
174 66 -206 -23 193 317 258 227
145 34 -213 -74 111 220 176 175
116 11 -220 -133 24 122 102 134
86 -2 -217 -173 -52 39 47 101
64 -6 -195 -175 -89 -18 7 64
47 -8 -169 -174 -124 -68 -30 34
30 -11 -135 -159 -144 -92 -52 12
16 -6 -109 -136 -129 -91 -57 0
13 3 -88 -107 -111 -80 -51 -5
10 5 -74 -89 -98 -71 -47 -3
6 1 -63 -77 -82 -62 -40 -3
-3 -6 -47 -65 -70 -56 -39 -9
-5 -14 -37 -52 -63 -47 -33 -6
-6 -17 -24 -39 -51 -43 -30 -7
-5 -17 -16 -21 -40 -39 -27 -9
-3 -22 -12 -25 -42 -40 -29 -11
-7 -18 -11 -26 -40 -42 -30 -17
-10 -22 -5 -25 -46 -42 -31 -15
-13 -27 -5 -18 -42 -41 -31 -17
-17 -30 -5 -18 -43 -45 -35 -21
-18 -32 -4 -10 -42 -40 -31 -17
-16 -29 0 -14 -38 -38 -30 -14
-12 -27 0 -17 -39 -35 -26 -10
-10 -29 -2 -13 -41 -34 -24 -11
-2 -19 -1 -6 -37 -32 -23 -9
2 -14 5 -13 -38 -34 -24 -11
-2 -18 8 -9 -33 -33 -23 -11
-7 -17 6 -9 -35 -36 -24 -13
-8 -15 6 -10 -39 -35 -24 -14
-12 -26 6 -7 -34 -34 -23 -13
-12 -26 6 -6 -34 -32 -23 -11
-14 -16 8 -12 -38 -36 -27 -11
-20 -21 10 -11 -38 -37 -30 -18
-18 -32 2 -11 -33 -37 -28 -14
-16 -27 0 -13 -29 -37 -29 -14
-14 -27 3 -12 -41 -39 -31 -18
-13 -27 2 -9 -40 -38 -29 -17
-16 -29 4 -8 -29 -36 -27 -18
-16 -20 10 -5 -30 -34 -26 -14
-16 -20 2 -1 -33 -37 -27 -12
-13 -16 3 -2 -30 -34 -25 -12
-10 -14 3 5 -24 -34 -23 -14
-10 -16 5 -1 -27 -33 -22 -12
-11 -20 5 -3 -32 -36 -24 -14
-13 -20 4 2 -35 -34 -24 -13
-14 -27 6 2 -39 -36 -26 -17
-14 -30 8 1 -30 -35 -25 -16
-13 -24 10 7 -30 -35 -25 -17
-12 -17 12 7 -31 -34 -27 -18
-8 -19 2 5 -26 -32 -24 -12
-7 -20 3 10 -21 -28 -21 -8
-10 -17 7 6 -25 -31 -24 -11
-12 -21 7 5 -29 -31 -24 -11
-14 -25 8 4 -30 -29 -22 -5
-11 -19 10 8 -22 -29 -23 -7
-8 -17 10 6 -27 -34 -25 -12
-9 -24 10 3 -23 -32 -24 -9
-9 -20 6 5 -25 -32 -24 -14
-7 -18 7 13 -30 -29 -23 -8
-7 -18 8 4 -27 -30 -22 -10
-7 -14 8 4 -20 -28 -22 -14
-13 -17 10 6 -18 -29 -23 -14
-15 -17 6 8 -22 -27 -21 -13
-14 -15 7 9 -22 -26 -19 -8
-18 -20 8 14 -21 -25 -20 -6
-19 -25 4 11 -19 -28 -21 -13
-17 -27 3 9 -24 -29 -22 -17
-11 -18 9 12 -22 -26 -19 -13
1 -6 15 20 -14 -21 -15 -10
4 -6 14 17 -12 -19 -13 -5
-6 -7 10 19 -10 -17 -13 -4
-12 -9 5 18 -15 -18 -15 -7
-17 -14 11 19 -16 -16 -12 -5
-13 -9 12 21 -11 -15 -11 -3
-3 -2 11 29 -4 -7 -2 3
-3 -10 15 28 2 -4 0 1
4 1 18 32 12 -1 2 4
6 3 18 36 14 0 3 7
5 -2 15 48 16 4 5 9
3 -4 16 42 14 4 4 7
-1 -1 16 39 8 7 6 9
-3 1 15 38 16 11 10 10
0 2 11 45 22 16 14 11
1 3 6 43 17 19 17 13
4 5 11 44 20 24 21 16
4 6 15 48 24 25 21 17
15 16 25 55 28 34 28 24
18 21 21 54 35 39 32 30
18 22 13 58 40 43 35 30
18 22 8 57 45 44 36 30
14 20 9 58 42 46 37 34
12 18 10 64 48 48 39 34
16 24 11 63 54 52 43 35
14 17 13 55 46 52 43 37
16 20 20 58 46 56 47 42
20 26 15 62 52 57 47 40
21 25 5 60 53 58 47 39
22 28 5 65 55 62 52 44
24 37 9 61 57 62 52 46
24 35 8 60 56 62 53 49
29 41 0 59 57 64 54 45
26 31 3 60 52 64 55 48
28 30 4 56 56 68 58 50
25 27 4 61 61 68 58 52
24 26 11 64 59 70 60 52
22 26 7 59 57 67 57 49
19 24 6 57 52 64 54 45
21 26 6 56 48 63 54 46
21 27 3 52 52 62 53 45
17 26 1 48 43 57 48 43
18 30 0 50 46 57 48 41
16 28 -1 48 45 56 46 40
12 22 0 45 36 53 45 41
12 18 -2 47 36 51 42 39
10 18 1 57 39 50 41 36
18 21 7 49 32 47 40 36
26 32 10 49 35 47 41 38
20 31 11 49 36 44 39 39
11 19 11 38 32 39 35 35
5 8 8 37 32 35 31 27
3 15 8 34 22 31 28 22
2 14 13 30 34 30 26 21
5 8 13 29 27 29 25 21
6 6 18 33 19 28 23 18
7 11 20 40 20 26 20 16
2 5 8 34 9 17 13 11
-4 -1 6 22 11 16 12 10
-5 -6 9 19 5 14 11 7
-13 -9 11 20 6 9 8 4
-13 -9 11 15 -1 8 6 5
-3 4 14 14 5 13 11 7
-1 9 11 16 6 11 9 8
-1 5 11 15 0 11 9 8
-4 0 7 13 -1 8 6 5
-1 7 12 16 0 8 6 7
-3 2 11 17 -6 3 1 4
-7 -1 10 8 0 0 0 -1
-10 -4 10 10 -4 1 0 2
-12 -7 8 7 -7 0 -1 -1
-13 -8 4 4 -14 -3 -3 -4
-13 -10 6 7 -6 1 1 0
-15 -12 3 5 -6 -1 -3 -4
-12 -9 5 3 -6 -3 -3 -2
-14 -10 12 0 -12 -2 -2 -2
-12 -4 10 7 -12 -3 -3 -4
-12 -10 9 2 -12 -7 -6 -7
-14 -14 4 -2 -10 -8 -7 -9
-10 -2 6 0 -13 -7 -6 -6
-14 -4 4 3 -9 -7 -6 -9
-22 -16 4 -2 -13 -10 -8 -13
-17 -7 5 2 -9 -7 -6 -8
-15 -6 5 5 -7 -4 -3 -3
-11 -6 2 1 -11 -6 -6 -5
-11 -14 2 6 -6 -4 -5 -5
-15 -12 5 10 -4 -4 -4 -4
-12 -9 1 0 -16 -7 -8 -7
-10 -5 1 -1 -17 -7 -7 -7
-16 -4 1 -6 -16 -10 -8 -11
-20 -10 0 -7 -16 -10 -9 -13
