I II V1 V2 V3 V4 V5 V6
-1 -21 -15 -12 -20 -22 -24 -25
-10 -17 -13 -7 -18 -20 -22 -24
-19 -17 -9 -5 -15 -18 -22 -22
-13 -19 -10 -8 -17 -19 -24 -23
-17 -17 -9 -4 -16 -18 -22 -21
-18 -14 -8 -2 -15 -17 -22 -21
-8 -15 -8 -4 -18 -20 -25 -26
-11 -15 -9 -9 -18 -20 -23 -24
-16 -14 -8 -7 -14 -17 -19 -21
-15 -18 -9 -4 -14 -16 -19 -20
-19 -27 -8 -2 -14 -17 -18 -21
-17 -25 -11 -4 -16 -18 -20 -23
-17 -21 -8 -8 -18 -21 -23 -23
-13 -19 -1 -11 -20 -22 -25 -24
-10 -18 -5 -9 -19 -21 -22 -24
-9 -14 -8 -14 -18 -22 -22 -24
-16 -17 -4 -8 -14 -16 -18 -18
-20 -20 -3 -7 -14 -15 -18 -19
-17 -18 -4 -4 -14 -16 -20 -21
-11 -16 -9 -3 -16 -18 -21 -22
-14 -21 -7 -9 -16 -17 -18 -20
-9 -19 -10 -7 -16 -19 -18 -21
-6 -19 -9 -7 -16 -20 -18 -22
-8 -20 -9 -12 -17 -20 -20 -23
-9 -18 -6 -11 -18 -22 -21 -24
-11 -13 -9 -10 -17 -20 -23 -25
-6 -15 -12 -9 -17 -20 -23 -26
1 -15 -12 -10 -17 -19 -21 -25
-12 -13 -5 -5 -12 -15 -17 -21
-11 -15 -6 -7 -14 -15 -20 -23
-10 -20 -5 -5 -16 -16 -19 -23
-16 -15 -4 -2 -14 -15 -17 -21
-23 -12 -2 -4 -13 -14 -16 -20
-26 -16 1 -6 -12 -13 -15 -17
-18 -15 -1 -9 -14 -15 -13 -18
-11 -11 -7 -12 -16 -18 -17 -23
-12 -15 -7 -12 -17 -18 -19 -24
-14 -14 -9 -10 -19 -19 -19 -25
-15 -13 -9 -6 -16 -18 -17 -24
-16 -16 -3 -2 -14 -16 -17 -23
-11 -19 -3 -3 -16 -17 -18 -24
-10 -17 -5 -5 -17 -19 -18 -24
-13 -15 -1 -5 -14 -15 -16 -22
-17 -17 -1 -2 -12 -13 -13 -19
-16 -16 -2 -7 -15 -17 -14 -19
-12 -13 -4 -9 -16 -19 -16 -22
-3 -14 -8 -13 -21 -23 -21 -25
-2 -18 -9 -18 -22 -24 -22 -26
-8 -13 -4 -15 -17 -20 -16 -23
-9 -10 5 -9 -14 -17 -15 -20
-12 -10 3 -4 -12 -14 -13 -17
-11 -6 -4 -6 -11 -15 -15 -19
