I II V1 V2 V3 V4 V5 V6
23 11 18 96 71 54 29 27
26 21 13 98 71 55 31 28
27 19 8 100 74 57 31 30
32 15 5 108 82 65 38 32
32 36 4 107 80 63 40 35
30 36 14 110 84 64 40 34
30 30 19 114 90 68 43 35
32 36 18 117 91 71 45 38
31 41 19 120 96 72 49 41
34 24 18 124 108 80 50 42
41 30 16 126 109 86 56 47
42 41 11 126 106 84 57 48
43 37 10 132 107 85 58 49
50 33 12 137 112 92 63 52
49 52 9 134 109 91 64 56
47 54 6 134 112 91 63 54
49 53 7 136 123 96 67 55
49 56 8 140 126 100 72 59
46 58 9 144 125 102 77 64
50 41 9 147 130 109 78 66
54 48 8 148 128 113 81 70
57 57 5 146 133 113 83 73
59 53 4 146 132 115 85 74
63 47 3 152 136 122 91 76
61 71 0 148 134 119 92 79
59 71 -2 143 135 116 89 77
60 65 -1 147 142 120 91 80
60 67 -1 146 137 123 93 83
55 67 -2 143 134 121 95 84
59 55 -2 141 139 126 97 83
63 59 -1 144 140 130 101 89
63 64 -6 138 139 128 100 89
64 66 -7 129 135 125 94 87
66 58 -4 126 132 127 97 87
65 75 -6 122 126 123 96 91
62 72 -11 114 125 118 91 87
58 63 -11 109 123 118 91 86
56 63 -9 104 120 120 94 88
53 68 -8 96 112 112 91 87
52 48 -4 91 110 115 89 85
55 55 -6 86 105 113 87 85
55 60 -12 81 107 110 86 85
55 59 -17 73 109 104 82 79
56 51 -15 68 99 105 82 77
50 65 -15 58 85 92 74 73
44 55 -16 47 76 83 66 64
39 45 -12 43 74 80 61 61
36 46 -8 35 69 74 56 57
30 48 -3 29 58 65 50 52
29 27 -5 23 54 62 45 45
31 30 -7 19 49 59 43 43
30 31 -7 10 41 50 35 36
27 24 -2 4 38 43 27 29
28 20 -2 -2 33 40 22 25
25 43 -8 -14 17 26 14 18
17 31 -5 -22 9 20 11 16
8 18 2 -21 10 22 11 16
7 18 0 -28 7 17 6 12
2 24 -2 -32 1 8 -2 7
2 -3 0 -33 4 10 -6 2
5 -2 1 -36 1 8 -7 1
6 6 0 -46 -7 2 -11 -3
3 1 -1 -51 -11 -4 -15 -8
4 -4 -2 -50 -13 -5 -15 -9
3 18 -6 -55 -24 -13 -19 -11
-4 8 -4 -56 -25 -16 -23 -14
-6 1 1 -59 -22 -15 -24 -15
-8 4 2 -62 -22 -16 -24 -15
-12 2 2 -65 -25 -20 -26 -16
-11 -20 6 -61 -17 -15 -25 -16
-9 -14 1 -65 -21 -16 -26 -19
-11 -7 -5 -71 -30 -23 -31 -23
-7 -12 -2 -75 -31 -25 -34 -23
-3 -12 -2 -78 -33 -25 -37 -27
-5 11 -2 -80 -38 -29 -38 -27
-10 2 1 -79 -33 -29 -36 -26
-13 -10 4 -80 -34 -27 -35 -25
-13 -2 2 -81 -36 -28 -36 -25
-16 -6 3 -82 -35 -29 -38 -23
-16 -22 3 -81 -29 -25 -40 -26
-11 -12 3 -80 -29 -25 -39 -25
-11 -8 -2 -80 -32 -28 -40 -28
-12 -15 -2 -82 -34 -30 -41 -29
-6 -20 1 -82 -32 -27 -40 -28
-6 2 -4 -88 -39 -35 -43 -30
-11 -3 -1 -87 -36 -35 -43 -30
-14 -13 4 -83 -30 -31 -41 -30
-13 -8 4 -83 -33 -31 -41 -29
-17 -3 1 -89 -37 -34 -43 -30
-16 -22 1 -88 -30 -28 -40 -31
-12 -16 1 -90 -27 -26 -37 -29
-12 -14 1 -91 -32 -29 -40 -31
-11 -16 5 -90 -35 -31 -41 -33
-6 -15 3 -92 -35 -30 -42 -33
-11 4 -4 -95 -40 -36 -45 -33
-15 2 -4 -101 -43 -39 -48 -35
-15 -8 2 -100 -40 -35 -43 -34
-14 -11 7 -100 -36 -31 -40 -31
-17 -6 4 -97 -36 -34 -42 -32
-18 -24 3 -91 -29 -31 -43 -34
-14 -19 4 -92 -29 -30 -41 -32
-10 -11 4 -94 -32 -31 -41 -32
-13 -19 3 -97 -33 -32 -43 -34
-9 -24 6 -94 -27 -27 -38 -32
-10 -4 2 -94 -31 -31 -38 -31
-14 -9 -1 -95 -33 -35 -43 -35
-14 -13 3 -92 -29 -31 -41 -33
-14 -11 4 -93 -27 -30 -40 -32
-17 -9 3 -95 -28 -31 -42 -32
-15 -27 6 -93 -26 -26 -41 -32
-12 -22 4 -92 -29 -25 -37 -30
-10 -16 2 -94 -33 -29 -39 -32
-9 -18 4 -93 -30 -27 -39 -31
-4 -19 4 -95 -24 -24 -38 -31
-7 0 1 -98 -28 -29 -40 -29
-14 -9 0 -98 -31 -31 -44 -34
-13 -15 2 -95 -27 -29 -43 -33
-12 -6 4 -96 -31 -30 -42 -33
-14 -8 4 -95 -32 -31 -39 -33
-11 -23 5 -96 -25 -25 -40 -35
-8 -21 5 -95 -21 -23 -37 -33
-9 -12 2 -96 -21 -27 -40 -34
-4 -17 0 -98 -23 -28 -42 -36
-1 -19 3 -98 -26 -25 -39 -33
-7 5 1 -103 -34 -34 -41 -34
-9 -3 0 -104 -33 -35 -42 -36
-11 -17 4 -101 -25 -29 -37 -32
-12 -12 5 -101 -27 -27 -38 -30
-13 -7 3 -103 -31 -30 -40 -31
-13 -30 4 -101 -23 -24 -40 -32
-10 -17 0 -104 -27 -26 -43 -33
-9 -12 -2 -107 -31 -28 -42 -32
-7 -17 1 -108 -27 -28 -41 -32
-2 -10 1 -109 -30 -28 -42 -32
-5 3 0 -108 -35 -32 -41 -28
-9 -7 1 -111 -34 -33 -42 -28
-10 -14 4 -110 -30 -29 -40 -26
-11 -11 3 -108 -29 -27 -39 -25
-13 -7 -3 -112 -31 -30 -41 -27
-13 -28 -2 -115 -26 -25 -39 -27
-10 -24 3 -117 -26 -23 -37 -27
-8 -16 5 -117 -31 -27 -39 -29
-6 -18 2 -115 -30 -29 -43 -31
-4 -16 2 -111 -26 -25 -42 -29
-8 -4 3 -113 -29 -30 -38 -24
-11 -11 2 -117 -34 -34 -40 -27
-9 -16 1 -118 -33 -32 -39 -26
-10 -13 4 -120 -32 -29 -38 -24
-12 -10 1 -123 -35 -34 -42 -27
-9 -22 0 -127 -31 -31 -46 -31
-8 -20 1 -122 -27 -27 -42 -27
-9 -15 0 -122 -28 -29 -39 -26
-8 -20 -3 -125 -33 -33 -43 -29
-4 -20 -1 -127 -35 -32 -42 -29
