I II V1 V2 V3 V4 V5 V6
-6 -1 4 0 -9 -9 -7 -6
-6 0 5 1 -9 -8 -8 -6
-5 0 5 1 -10 -9 -8 -7
-5 -1 6 1 -10 -9 -8 -6
-6 -4 5 0 -11 -11 -9 -8
-7 -3 4 0 -12 -12 -9 -8
-6 -2 4 0 -10 -10 -8 -8
-8 -4 5 -1 -10 -10 -8 -7
-9 -5 4 0 -10 -9 -8 -7
-9 -4 4 -1 -11 -10 -8 -6
-8 -6 5 0 -10 -9 -8 -6
-6 -4 5 0 -10 -9 -7 -7
-7 -3 4 -1 -12 -11 -8 -8
-6 -3 4 -2 -11 -11 -9 -8
-6 -4 4 -1 -11 -10 -8 -7
-9 -6 4 0 -12 -11 -8 -7
-7 -4 4 -1 -11 -11 -8 -7
-8 -4 4 -2 -10 -11 -8 -7
-11 -6 3 -1 -11 -11 -8 -7
-9 -4 3 -2 -11 -10 -8 -9
-8 -6 4 -2 -10 -10 -8 -7
-8 -5 3 -2 -11 -11 -9 -9
-7 -5 3 -1 -12 -11 -8 -8
-7 -6 4 -2 -12 -12 -10 -10
-7 -5 4 -2 -12 -11 -10 -10
-6 -3 4 -1 -12 -11 -10 -10
-7 -3 2 -2 -13 -12 -10 -10
-8 -3 4 -2 -11 -11 -9 -10
-10 -4 3 -2 -11 -12 -9 -9
-10 -5 3 -2 -11 -12 -9 -10
-10 -6 4 -1 -11 -12 -9 -9
-10 -6 5 0 -11 -11 -9 -10
-6 -4 5 0 -13 -12 -9 -10
-7 -5 5 -2 -13 -12 -9 -10
-8 -5 5 -2 -13 -13 -9 -10
-7 -5 7 -1 -13 -12 -8 -9
-8 -6 6 -1 -12 -11 -7 -8
-9 -5 6 -3 -11 -11 -8 -7
-10 -5 5 -3 -12 -12 -8 -8
-11 -7 6 -4 -13 -13 -9 -9
-11 -6 7 -3 -13 -12 -9 -9
-9 -6 7 -3 -13 -13 -10 -11
-10 -7 7 -3 -13 -13 -9 -11
-8 -8 8 -2 -13 -13 -10 -12
-9 -6 7 -2 -14 -13 -10 -11
-7 -5 7 -3 -13 -13 -10 -12
-7 -5 7 -3 -13 -12 -9 -11
-9 -7 7 -4 -12 -13 -10 -11
-10 -7 7 -2 -12 -11 -8 -10
-11 -8 6 -4 -13 -13 -9 -11
-12 -8 7 -4 -13 -12 -8 -10
-8 -6 7 -4 -13 -12 -8 -10
-9 -7 6 -4 -16 -13 -10 -12
-8 -6 6 -5 -16 -15 -11 -13
-8 -5 5 -5 -15 -15 -11 -12
-10 -6 6 -4 -14 -14 -10 -12
-9 -5 7 -5 -13 -13 -9 -12
-10 -6 7 -5 -13 -13 -9 -12
-10 -6 5 -5 -13 -13 -9 -12
-8 -6 7 -5 -13 -13 -8 -11
-9 -7 7 -6 -13 -13 -8 -11
-8 -7 7 -6 -14 -13 -9 -12
-8 -6 7 -4 -14 -12 -9 -12
-10 -8 7 -5 -14 -14 -9 -13
-9 -7 7 -4 -14 -14 -9 -13
-9 -7 6 -4 -13 -14 -8 -13
-8 -6 6 -6 -12 -13 -8 -13
-8 -6 6 -5 -11 -13 -7 -12
-9 -7 5 -6 -14 -14 -9 -13
-9 -7 6 -6 -13 -13 -8 -13
-8 -6 7 -5 -12 -12 -7 -12
-8 -7 6 -5 -13 -13 -8 -12
-7 -6 5 -6 -15 -14 -8 -12
-9 -8 6 -6 -14 -15 -8 -12
-10 -9 5 -5 -14 -14 -9 -12
-8 -8 6 -5 -13 -14 -8 -12
-9 -9 5 -7 -14 -14 -8 -13
-11 -9 6 -5 -13 -14 -8 -13
-9 -7 5 -4 -13 -13 -8 -13
-9 -8 6 -4 -13 -12 -6 -13
-8 -7 7 -4 -13 -12 -7 -14
-8 -7 7 -6 -14 -13 -8 -15
-8 -7 6 -5 -15 -13 -8 -14
-8 -6 7 -5 -15 -14 -7 -14
-9 -8 6 -6 -15 -14 -8 -14
-8 -8 5 -6 -16 -15 -9 -15
-9 -8 5 -6 -16 -14 -8 -16
-11 -9 5 -6 -15 -14 -7 -16
-10 -7 5 -6 -15 -13 -7 -15
-10 -6 5 -8 -15 -13 -7 -15
-10 -6 6 -8 -14 -13 -7 -14
-8 -6 8 -6 -14 -12 -6 -13
-7 -6 6 -7 -17 -15 -8 -15
-6 -5 7 -6 -16 -14 -7 -13
-6 -4 7 -6 -16 -14 -7 -14
-8 -6 7 -6 -16 -14 -7 -14
-7 -6 6 -7 -16 -15 -7 -14
-8 -8 5 -7 -15 -14 -7 -13
-7 -8 5 -8 -16 -14 -8 -14
-8 -6 6 -8 -15 -14 -6 -13
-8 -7 6 -8 -16 -14 -7 -14
-6 -8 8 -7 -15 -14 -6 -13
-5 -9 6 -7 -17 -16 -8 -15
-7 -9 6 -7 -16 -16 -8 -15
-6 -6 7 -6 -15 -15 -7 -14
-7 -6 6 -6 -16 -15 -8 -15
-8 -7 6 -8 -16 -15 -8 -14
-7 -7 5 -8 -16 -15 -8 -14
-8 -8 4 -9 -18 -15 -8 -16
-6 -8 4 -10 -18 -16 -8 -16
-7 -8 6 -9 -17 -14 -6 -15
-9 -9 6 -8 -17 -14 -6 -16
-8 -9 6 -8 -17 -15 -7 -16
-8 -9 8 -7 -15 -14 -7 -16
-7 -7 8 -7 -15 -14 -7 -15
-6 -7 8 -7 -15 -14 -7 -15
-6 -8 7 -8 -17 -15 -6 -15
-8 -7 8 -8 -15 -14 -6 -15
-8 -9 7 -8 -16 -15 -6 -17
-7 -9 6 -8 -16 -14 -6 -16
-8 -8 7 -8 -15 -13 -6 -15
-9 -10 8 -7 -16 -13 -6 -16
-7 -9 7 -7 -16 -14 -5 -16
-6 -8 7 -7 -16 -14 -6 -16
-7 -9 8 -7 -17 -14 -6 -16
-6 -9 8 -7 -15 -14 -5 -15
-8 -10 8 -7 -15 -15 -5 -14
-7 -9 8 -8 -15 -14 -6 -16
-3 -6 8 -7 -16 -14 -5 -15
-5 -8 7 -7 -16 -14 -6 -16
-8 -9 7 -7 -16 -14 -6 -16
-8 -10 9 -6 -14 -14 -6 -15
-8 -11 7 -7 -16 -16 -6 -17
-7 -10 7 -7 -15 -16 -8 -17
-7 -9 7 -7 -15 -15 -7 -16
-5 -9 7 -7 -15 -14 -6 -16
-5 -7 7 -7 -14 -13 -5 -15
-8 -9 6 -8 -14 -15 -5 -16
-7 -9 6 -7 -14 -14 -5 -16
-5 -8 8 -7 -14 -13 -5 -17
-6 -9 8 -7 -15 -14 -6 -17
-5 -10 8 -7 -15 -14 -6 -16
-6 -11 7 -8 -16 -15 -7 -17
-7 -10 6 -8 -14 -16 -6 -17
-5 -9 7 -7 -14 -16 -6 -18
-8 -11 8 -7 -14 -15 -6 -18
-10 -10 6 -10 -15 -16 -7 -19
-8 -10 7 -8 -15 -15 -6 -19
-8 -10 6 -8 -14 -14 -7 -19
-6 -8 6 -9 -14 -15 -9 -19
-8 -9 6 -8 -15 -15 -9 -20
-7 -9 6 -9 -15 -15 -9 -20
-6 -8 6 -9 -15 -16 -9 -20
-8 -11 6 -8 -14 -15 -8 -19
-7 -10 6 -9 -15 -16 -10 -20
-8 -11 6 -8 -14 -15 -8 -19
-9 -12 6 -9 -14 -15 -8 -19
-5 -9 5 -10 -15 -16 -9 -19
