I II V1 V2 V3 V4 V5 V6
-7 -18 -8 -13 -17 -22 -21 -23
-6 -17 -9 -13 -18 -22 -21 -23
-5 -16 -10 -14 -19 -23 -22 -23
-4 -14 -11 -14 -20 -23 -23 -24
-3 -13 -12 -15 -21 -24 -24 -24
-2 -12 -13 -15 -22 -24 -24 -24
0 -11 -14 -16 -23 -25 -25 -25
0 -11 -15 -16 -23 -25 -25 -25
0 -11 -16 -16 -23 -25 -25 -25
0 -11 -17 -16 -23 -25 -25 -25
0 -11 -17 -16 -23 -25 -25 -25
0 -11 -18 -17 -23 -24 -26 -26
0 -11 -18 -17 -24 -25 -26 -27
-2 -11 -18 -18 -25 -26 -27 -27
-2 -11 -18 -18 -26 -27 -27 -28
-2 -11 -18 -18 -26 -28 -27 -28
-4 -12 -17 -20 -27 -30 -29 -30
-5 -15 -17 -21 -28 -31 -30 -31
-6 -17 -17 -22 -29 -32 -32 -33
-7 -20 -17 -23 -30 -33 -33 -34
-8 -22 -17 -24 -31 -34 -34 -35
-9 -22 -18 -25 -32 -35 -35 -36
-9 -21 -18 -25 -32 -35 -35 -36
-9 -20 -19 -25 -32 -35 -35 -36
-9 -19 -19 -25 -32 -35 -35 -36
-9 -18 -19 -25 -32 -35 -35 -36
-9 -17 -19 -26 -33 -34 -34 -35
-10 -17 -17 -25 -32 -32 -32 -34
-10 -17 -16 -24 -31 -31 -31 -33
-11 -17 -14 -23 -30 -29 -29 -32
-11 -17 -13 -22 -30 -28 -28 -31
-12 -16 -12 -21 -29 -27 -27 -30
-12 -16 -11 -21 -29 -28 -27 -30
-13 -16 -10 -21 -28 -28 -28 -31
-13 -16 -9 -21 -28 -29 -28 -31
-13 -16 -9 -21 -28 -29 -28 -31
-14 -16 -7 -22 -27 -30 -29 -32
-14 -16 -6 -21 -27 -30 -30 -32
-14 -16 -4 -20 -27 -30 -30 -32
-14 -16 -3 -19 -27 -30 -31 -32
-14 -16 -2 -19 -27 -30 -31 -32
-14 -16 0 -18 -28 -31 -32 -31
-14 -17 0 -18 -28 -31 -32 -32
-14 -19 -2 -18 -28 -31 -32 -33
-14 -20 -2 -18 -28 -31 -32 -34
-14 -21 -2 -18 -28 -31 -32 -35
-14 -21 -2 -18 -27 -31 -31 -35
-13 -19 1 -17 -26 -31 -30 -34
-11 -17 3 -16 -25 -30 -30 -33
-10 -15 5 -15 -24 -30 -29 -32
-9 -14 7 -14 -24 -30 -29 -31
-9 -14 7 -13 -23 -29 -28 -30
-10 -16 6 -14 -23 -29 -28 -30
-12 -18 5 -15 -24 -29 -28 -31
-13 -20 4 -16 -24 -29 -28 -31
-14 -21 3 -17 -24 -29 -28 -31
-14 -22 2 -18 -25 -29 -29 -32
-13 -22 3 -17 -24 -28 -28 -31
-11 -22 4 -16 -24 -27 -27 -30
-10 -22 5 -15 -23 -26 -26 -29
-9 -22 5 -14 -23 -26 -26 -28
-8 -23 6 -13 -22 -25 -25 -27
-8 -22 5 -14 -22 -26 -26 -27
-9 -21 4 -14 -23 -26 -26 -28
-9 -20 3 -15 -23 -27 -27 -28
-9 -20 3 -15 -23 -27 -27 -28
-9 -19 1 -16 -24 -28 -28 -28
-7 -18 -2 -15 -23 -27 -27 -27
-6 -17 -3 -15 -22 -26 -26 -26
-4 -16 -5 -14 -21 -25 -25 -25
-3 -15 -6 -14 -20 -25 -24 -24
-2 -14 -8 -13 -19 -24 -23 -23
-3 -14 -10 -13 -18 -23 -23 -23
-3 -15 -11 -13 -18 -22 -22 -23
-4 -15 -13 -13 -17 -21 -22 -23
-4 -15 -14 -13 -17 -20 -22 -23
-4 -16 -15 -13 -16 -19 -21 -21
-2 -15 -15 -13 -16 -19 -21 -20
0 -15 -15 -14 -16 -19 -21 -19
2 -14 -15 -14 -16 -19 -21 -18
3 -14 -15 -14 -16 -19 -21 -17
4 -15 -15 -11 -14 -19 -20 -18
4 -17 -15 -6 -10 -19 -20 -20
4 -20 -15 0 -6 -19 -20 -23
4 -22 -15 4 -3 -19 -20 -25
4 -24 -15 9 2 -19 -20 -27
3 -24 -6 27 23 -4 -18 -28
4 -22 5 46 45 13 -15 -27
5 -20 15 65 67 29 -12 -26
6 -18 25 85 89 46 -8 -25
6 -16 35 103 111 61 -5 -25
13 -5 29 94 114 85 22 -3
19 7 22 81 116 107 50 21
26 18 14 69 118 131 78 45
32 29 7 57 120 154 106 68
39 42 -2 45 121 178 134 92
53 63 -33 -8 94 203 195 149
66 86 -66 -63 61 230 259 210
79 108 -100 -118 29 257 323 270
93 131 -133 -175 -4 283 387 330
106 153 -166 -230 -35 309 451 391
102 172 -187 -269 -75 296 455 402
95 190 -206 -306 -116 276 453 409
88 207 -226 -343 -157 258 452 417
80 226 -245 -380 -198 238 450 424
73 244 -265 -415 -239 220 449 431
57 234 -252 -407 -257 146 367 369
39 220 -234 -392 -272 67 278 302
21 205 -218 -378 -287 -11 189 233
