I II V1 V2 V3 V4 V5 V6
-2 -7 8 -5 -11 -14 -35 -13
-3 -6 8 -5 -11 -13 -34 -12
-2 -5 6 -6 -13 -14 -35 -13
0 -6 6 -7 -14 -15 -36 -14
0 -5 6 -8 -16 -15 -37 -14
-2 -5 6 -7 -15 -15 -36 -13
-2 -6 5 -7 -15 -14 -35 -12
-2 -7 7 -5 -14 -13 -34 -11
0 -5 8 -5 -14 -13 -33 -12
0 -2 8 -5 -14 -13 -33 -12
-3 -3 9 -4 -12 -13 -32 -11
-2 -4 9 -4 -12 -12 -33 -11
0 0 9 -5 -12 -13 -35 -13
-3 2 9 -4 -11 -13 -35 -11
-6 -3 11 -2 -8 -10 -32 -9
-5 -7 10 0 -8 -9 -32 -9
3 -3 8 -3 -11 -12 -35 -12
7 0 7 -3 -11 -13 -35 -14
5 -3 8 -2 -10 -11 -34 -12
1 -2 9 0 -8 -10 -33 -12
0 1 9 0 -7 -10 -32 -12
1 0 10 2 -6 -8 -31 -9
2 0 12 5 -3 -4 -27 -6
3 3 11 5 -3 -4 -27 -6
5 5 10 5 -2 -3 -27 -5
9 3 8 6 0 -2 -27 -6
13 2 6 6 0 -4 -28 -7
14 4 6 8 1 -3 -28 -6
14 5 8 12 4 1 -25 -3
16 5 9 13 6 3 -23 0
17 8 9 14 7 3 -22 1
12 9 9 14 8 5 -21 2
10 6 10 14 9 7 -18 3
15 6 7 12 7 5 -19 2
18 8 4 10 6 4 -20 1
17 9 3 10 6 5 -19 2
17 8 3 9 6 5 -19 3
16 6 4 9 6 5 -18 5
13 3 5 9 6 5 -18 5
13 4 3 7 4 4 -19 3
12 6 3 3 1 1 -21 1
8 8 2 2 0 0 -23 0
5 10 0 0 -3 -3 -24 -2
6 8 2 2 -2 0 -22 1
9 5 3 0 -4 -3 -24 0
8 5 1 -5 -8 -7 -27 -5
4 7 2 -4 -7 -7 -26 -3
3 7 4 -2 -5 -5 -24 1
5 5 3 0 -4 -4 -23 1
7 1 1 -2 -5 -5 -24 0
9 -4 0 -4 -7 -8 -27 -3
13 -4 -2 -6 -8 -9 -27 -3
16 0 -2 -6 -7 -8 -27 -4
13 1 1 -5 -6 -8 -25 -3
7 2 2 -5 -6 -8 -26 -3
4 5 1 -6 -7 -8 -27 -4
4 6 2 -6 -8 -9 -27 -5
3 2 4 -4 -7 -9 -26 -4
2 -2 5 -4 -7 -9 -27 -5
-3 -3 7 -2 -5 -7 -25 -4
-8 -3 7 -2 -4 -7 -26 -4
-12 -6 6 -3 -5 -8 -27 -6
-14 -3 4 -6 -8 -12 -30 -10
-15 3 4 -7 -9 -13 -32 -12
-17 1 5 -7 -9 -13 -33 -12
-18 -10 6 -5 -8 -12 -31 -10
-17 -16 5 -6 -10 -14 -32 -11
-18 -15 4 -8 -11 -16 -34 -13
-20 -14 4 -9 -12 -17 -36 -14
-17 -15 3 -9 -13 -18 -37 -16
-14 -15 1 -12 -16 -20 -40 -18
-13 -15 0 -12 -17 -21 -41 -19
-15 -14 1 -12 -16 -21 -40 -19
-12 -12 3 -11 -14 -20 -39 -17
-9 -9 3 -11 -15 -21 -40 -18
-11 -8 1 -11 -14 -21 -40 -18
-15 -8 2 -10 -13 -20 -38 -16
-15 -8 3 -10 -13 -20 -37 -16
-14 -9 2 -10 -13 -20 -38 -17
-16 -12 4 -9 -12 -18 -37 -16
-17 -13 5 -8 -11 -18 -36 -16
-17 -12 5 -8 -10 -18 -35 -15
-17 -10 4 -9 -12 -19 -35 -16
-19 -11 2 -10 -14 -20 -37 -18
-18 -13 2 -9 -14 -20 -38 -17
-17 -13 3 -8 -13 -19 -37 -17
-18 -13 1 -10 -14 -20 -39 -18
-20 -13 1 -11 -15 -21 -41 -19
-22 -13 3 -9 -13 -20 -40 -18
-21 -11 6 -6 -11 -18 -37 -17
-17 -8 8 -5 -8 -15 -35 -14
-17 -8 7 -6 -8 -15 -34 -14
-18 -9 6 -9 -10 -17 -35 -16
-16 -8 7 -8 -10 -16 -36 -16
-16 -8 7 -7 -9 -15 -35 -14
-21 -10 4 -9 -11 -18 -36 -16
-22 -9 3 -9 -12 -19 -37 -18
-21 -8 5 -5 -8 -16 -35 -17
-21 -9 9 1 0 -10 -32 -16
-24 -11 16 11 9 0 -27 -11
-26 -11 21 20 17 8 -23 -7
-23 -9 22 30 28 18 -18 -3
-14 -4 25 42 43 33 -9 4
-4 4 27 55 59 53 5 13
4 13 30 71 80 79 26 30
14 24 35 90 105 111 54 55
25 37 44 109 132 145 86 84
39 52 47 120 153 179 120 114
58 69 40 115 168 212 157 151
74 88 20 90 169 238 197 191
89 102 -9 51 163 263 239 235
100 115 -43 10 151 280 275 278
107 127 -71 -29 129 274 290 304
103 135 -91 -67 91 236 271 299
89 136 -100 -102 42 171 219 265
61 127 -103 -137 -9 95 152 213
19 105 -104 -174 -63 10 73 144
-24 76 -105 -207 -119 -77 -9 66
-54 53 -106 -232 -168 -146 -70 5
-69 39 -114 -249 -198 -187 -102 -30
-75 27 -127 -256 -214 -204 -116 -50
-75 16 -135 -253 -219 -210 -124 -62
-71 11 -134 -245 -216 -207 -123 -65
-66 12 -128 -229 -200 -193 -114 -60
-59 16 -116 -202 -176 -170 -102 -53
-52 20 -100 -170 -148 -144 -90 -47
-50 19 -81 -140 -127 -127 -82 -43
-46 11 -62 -111 -105 -107 -76 -40
-37 1 -47 -88 -87 -91 -71 -38
-32 -6 -34 -67 -70 -76 -65 -35
-33 -6 -26 -53 -57 -63 -61 -32
-32 -6 -15 -39 -45 -52 -55 -28
-28 -9 -9 -30 -35 -44 -50 -25
-27 -10 -5 -23 -28 -37 -46 -24
-30 -10 0 -16 -21 -30 -41 -21
-29 -9 3 -10 -16 -25 -39 -18
-24 -7 3 -9 -15 -25 -39 -19
-23 -7 6 -6 -13 -23 -39 -19
-24 -8 8 -3 -11 -20 -39 -18
-24 -9 7 -2 -11 -21 -39 -19
-23 -9 8 0 -10 -21 -38 -18
-25 -11 10 1 -8 -18 -37 -17
-27 -13 11 3 -5 -17 -36 -16
-26 -11 9 2 -6 -17 -37 -17
-25 -9 8 2 -6 -16 -37 -18
-27 -10 11 4 -3 -13 -35 -16
-28 -13 13 7 1 -10 -32 -13
-26 -13 12 7 0 -10 -34 -15
-23 -9 12 6 -3 -12 -36 -17
-23 -10 12 6 -4 -14 -38 -18
-27 -14 14 8 0 -12 -36 -15
-28 -15 14 8 2 -10 -34 -15
-28 -13 17 11 4 -8 -32 -13
-27 -11 17 11 4 -8 -31 -13
-26 -12 13 8 2 -10 -33 -15
-25 -13 12 7 2 -10 -34 -16
-24 -11 12 8 3 -9 -34 -15
-24 -10 12 9 4 -8 -33 -15
-24 -13 14 12 5 -6 -32 -14
-24 -13 15 13 5 -6 -32 -14
-23 -11 14 12 5 -8 -33 -15
-24 -11 15 12 5 -7 -33 -15
-26 -13 15 12 6 -7 -33 -14
-28 -14 15 11 6 -6 -33 -14
-27 -15 13 9 5 -7 -35 -15
-25 -14 11 8 5 -7 -34 -15
-21 -10 12 10 7 -6 -32 -14
-16 -7 13 13 9 -5 -31 -13
-17 -10 15 14 10 -4 -30 -12
-20 -13 13 12 8 -6 -32 -13
-19 -11 13 13 7 -7 -33 -13
-16 -7 13 13 8 -7 -32 -13
-15 -6 12 13 8 -7 -32 -12
-14 -10 12 13 8 -6 -31 -11
-14 -11 11 13 8 -4 -30 -10
-13 -11 11 13 9 -2 -28 -9
-9 -11 9 12 7 -3 -29 -11
-5 -10 9 12 7 -2 -29 -12
-5 -8 9 12 7 -2 -29 -12
-6 -7 10 14 8 -2 -29 -12
-4 -8 11 15 8 -4 -29 -12
-2 -10 11 15 7 -4 -29 -12
-3 -9 10 15 8 -3 -30 -12
-5 -9 9 14 7 -4 -31 -13
-6 -11 6 12 6 -4 -31 -13
-2 -11 4 12 6 -3 -30 -12
9 -6 5 12 7 -2 -29 -11
17 1 6 13 8 1 -29 -10
19 0 6 13 8 0 -29 -11
14 -6 5 12 6 -3 -31 -13
8 -10 6 14 8 0 -29 -12
7 -10 7 15 9 1 -28 -11
9 -9 6 16 10 2 -28 -11
10 -7 5 16 10 2 -29 -11
11 -6 4 16 11 3 -28 -9
12 -5 5 17 12 5 -26 -7
