I II V1 V2 V3 V4 V5 V6
-11 31 -168 -3 -1 27 11 10
-12 36 -169 -3 19 35 11 9
-18 29 -171 -3 49 31 10 8
-22 27 -170 0 46 32 10 9
-18 32 -169 2 63 37 12 8
-21 37 -170 6 80 36 13 9
-16 34 -172 4 52 25 10 8
-12 35 -171 6 26 30 12 10
-14 34 -171 7 28 32 13 11
-11 33 -171 8 14 29 12 10
-9 29 -170 8 3 30 13 9
-11 32 -171 12 26 39 14 8
-13 32 -173 14 62 37 14 7
-13 29 -174 14 63 36 12 7
-16 29 -174 16 69 38 12 7
-18 33 -173 20 84 40 14 8
-15 27 -173 19 61 30 12 8
-15 26 -176 18 30 31 11 7
-18 22 -177 18 32 30 11 5
-12 21 -177 18 15 26 10 7
-4 23 -176 19 4 27 10 7
-12 28 -174 21 30 36 12 6
-9 32 -171 24 58 35 14 7
-4 35 -171 24 59 37 14 9
-9 34 -171 24 75 40 14 8
-14 34 -171 26 90 38 14 8
-10 26 -172 24 61 27 11 7
-6 28 -172 24 29 28 12 9
-4 32 -171 24 31 30 14 10
-5 29 -172 22 13 23 12 8
-1 24 -172 20 -5 22 10 8
-4 29 -172 21 17 31 11 8
-10 25 -172 20 45 28 10 7
-8 23 -171 20 45 27 11 8
-7 23 -172 19 61 31 11 7
-7 24 -175 17 72 27 8 5
-7 17 -172 17 49 19 9 7
-11 16 -171 16 18 21 11 9
-4 20 -172 17 17 22 12 10
-1 19 -170 17 3 18 15 12
2 18 -169 16 -14 19 14 13
3 25 -172 15 9 27 15 13
-5 21 -174 13 35 25 14 12
-7 19 -173 13 32 23 14 12
-5 23 -173 16 53 31 19 14
-7 24 -172 16 68 30 19 14
-2 18 -170 14 40 22 21 18
2 18 -170 15 19 27 22 20
1 15 -171 14 20 27 22 18
3 13 -173 12 3 20 20 19
6 10 -173 12 -13 22 21 20
3 13 -175 10 7 28 22 18
0 11 -176 9 35 24 19 17
0 7 -178 8 31 20 17 16
3 10 -177 8 43 27 19 18
-1 13 -176 10 59 25 21 17
2 5 -174 10 34 17 21 19
8 9 -171 11 11 21 21 20
11 11 -169 13 16 24 22 20
10 6 -169 12 -2 17 20 18
