I II V1 V2 V3 V4 V5 V6
13 20 -2 14 19 1 14 14
13 20 -2 14 19 1 14 15
13 20 -2 14 19 1 15 16
13 20 -3 13 18 0 16 17
13 20 -3 13 18 0 17 18
13 20 -3 13 18 0 18 19
14 20 -5 11 16 -2 19 20
14 21 -6 10 15 -3 19 20
15 21 -7 9 14 -4 19 20
15 22 -8 8 13 -5 19 20
15 22 -9 7 12 -5 19 20
16 23 -10 6 11 -6 18 21
16 23 -10 6 10 -7 18 21
16 24 -10 5 10 -8 19 22
16 24 -10 5 9 -9 19 22
16 24 -10 5 9 -9 19 22
17 25 -10 4 8 -10 20 24
17 25 -10 3 8 -10 20 25
17 24 -10 3 7 -10 21 26
17 24 -10 2 7 -10 21 27
17 24 -10 2 7 -10 21 28
17 23 -11 1 6 -11 22 29
17 23 -11 2 7 -11 23 29
17 23 -11 2 7 -11 23 29
17 23 -11 3 8 -11 24 29
17 23 -11 3 8 -11 24 29
18 22 -10 4 9 -11 25 29
18 22 -10 4 10 -10 24 28
18 22 -9 5 11 -9 23 27
18 22 -9 5 12 -8 22 26
18 22 -9 5 12 -8 22 26
18 22 -8 6 13 -7 21 24
17 21 -7 7 14 -7 20 23
17 21 -6 7 15 -7 20 22
16 20 -5 8 16 -7 19 21
16 20 -4 8 16 -7 19 20
14 18 -3 9 17 -8 18 19
12 17 -3 9 17 -9 17 18
11 15 -2 10 17 -9 16 18
9 14 -2 10 17 -10 15 17
8 13 -2 10 17 -10 15 17
7 12 0 11 18 -12 13 15
7 11 1 10 17 -13 11 13
7 10 2 10 17 -15 10 12
7 9 3 9 16 -16 8 10
7 9 3 9 16 -17 7 9
7 8 4 8 15 -18 6 8
5 8 4 8 15 -18 6 7
4 7 4 8 14 -19 6 6
2 7 4 8 14 -19 6 5
1 7 4 8 14 -19 6 5
0 6 5 8 13 -21 4 4
0 5 5 7 12 -22 3 4
0 4 5 7 12 -24 2 3
0 3 5 6 11 -25 1 3
0 2 5 6 11 -26 0 3
1 1 5 5 10 -27 -2 2
1 1 5 5 10 -28 -2 1
0 1 6 4 9 -28 -3 1
0 1 6 4 9 -29 -3 0
0 1 6 4 9 -29 -3 0
-2 2 7 3 8 -30 -4 -2
-2 2 7 3 8 -30 -4 -3
-2 2 7 2 8 -30 -4 -3
-2 2 7 2 8 -30 -4 -4
-2 2 7 2 8 -30 -4 -4
0 1 7 1 7 -31 -4 -5
0 1 7 1 7 -32 -4 -5
0 1 7 1 7 -32 -4 -6
0 1 7 1 7 -33 -4 -6
0 1 7 1 7 -33 -4 -6
-2 0 6 0 6 -34 -4 -7
-2 0 6 0 6 -34 -4 -7
-2 0 6 1 7 -33 -4 -6
-2 0 6 1 7 -33 -4 -6
-2 0 6 1 7 -33 -4 -6
-2 1 7 2 8 -32 -3 -5
-2 1 7 2 8 -32 -3 -5
-2 2 7 1 8 -32 -2 -5
-2 2 7 1 8 -32 -2 -5
-2 2 7 1 8 -32 -2 -5
-2 3 6 0 9 -32 0 -6
-2 3 6 0 9 -32 0 -6
-2 3 6 0 9 -32 0 -6
-2 3 6 0 9 -32 0 -6
-2 3 6 0 9 -32 0 -6
-3 3 6 -2 8 -33 1 -6
-3 3 6 -2 9 -33 1 -6
-2 3 5 -2 9 -33 2 -5
-2 3 5 -2 10 -33 2 -5
-2 3 5 -2 10 -33 2 -5
0 4 4 -2 11 -32 3 -4
0 4 4 -2 11 -32 3 -4
0 4 4 -2 11 -32 3 -4
0 4 4 -2 11 -32 3 -4
0 4 4 -2 11 -32 3 -4
1 5 4 0 11 -32 3 -4
0 5 4 0 11 -32 3 -4
0 5 4 0 11 -32 3 -3
-2 5 4 0 11 -32 3 -3
-2 5 4 0 11 -32 3 -3
-3 6 5 0 10 -32 4 -2
-3 6 5 0 10 -32 4 -2
-2 6 5 0 10 -33 4 -2
-2 6 5 0 10 -33 4 -2
-2 6 5 0 10 -33 4 -2
0 6 4 -2 9 -34 4 -2
0 6 4 -2 9 -34 4 -2
-2 6 3 -2 8 -35 3 -2
-2 6 3 -2 8 -35 3 -2
-2 6 3 -2 8 -35 3 -2
-3 5 2 -3 7 -35 2 -2
-2 5 2 -3 7 -33 2 -2
-2 5 2 -3 7 -32 2 -2
0 5 2 -3 7 -30 2 -2
0 5 2 -3 7 -29 2 -2
1 6 2 -4 6 -28 1 -3
0 6 2 -4 6 -27 1 -3
0 6 2 -4 5 -26 0 -3
-2 6 2 -4 5 -25 0 -3
-2 6 2 -4 5 -24 0 -3
-3 5 1 -5 4 -23 -2 -4
-3 4 1 -5 4 -22 -3 -5
-3 3 1 -5 3 -22 -3 -5
-3 2 1 -5 3 -21 -4 -6
-3 2 1 -5 3 -21 -4 -6
-4 1 2 -6 2 -20 -5 -7
-4 2 2 -6 1 -19 -5 -7
-4 2 2 -6 1 -18 -5 -7
-4 3 2 -6 0 -17 -5 -7
-4 3 2 -6 0 -17 -5 -7
-3 4 1 -7 -2 -16 -5 -6
-3 4 1 -7 -2 -15 -5 -6
-3 3 1 -7 -3 -14 -5 -7
-3 3 1 -7 -3 -13 -5 -7
-3 3 1 -7 -3 -13 -5 -7
-3 2 1 -8 -4 -11 -5 -8
-3 2 1 -8 -4 -10 -5 -8
-4 1 1 -8 -4 -8 -5 -8
-4 1 1 -8 -4 -7 -5 -8
-4 1 1 -8 -4 -6 -5 -8
-5 0 1 -9 -5 -5 -5 -7
-6 0 1 -9 -5 -4 -5 -7
-6 0 1 -9 -5 -4 -5 -7
-7 0 1 -9 -5 -3 -5 -7
-7 0 1 -9 -5 -3 -5 -7
-8 0 2 -8 -5 -2 -5 -7
-7 0 2 -8 -5 0 -5 -8
-6 0 2 -8 -6 1 -6 -8
-5 0 2 -8 -6 2 -6 -9
-4 0 2 -8 -6 2 -6 -9
-3 0 1 -9 -7 3 -7 -10
-3 0 1 -9 -7 4 -7 -10
-3 0 1 -8 -7 5 -8 -11
-3 0 1 -8 -7 6 -8 -11
-3 0 1 -8 -7 6 -8 -11
-4 -2 0 -7 -8 7 -9 -12
-5 -2 0 -6 -8 6 -9 -12
-7 -2 1 -6 -8 6 -9 -12
-8 -2 1 -5 -8 5 -9 -12
-9 -2 1 -5 -8 5 -9 -12
-10 0 2 -4 -8 4 -8 -11
-10 0 2 -4 -8 4 -8 -11
-9 1 2 -4 -8 3 -8 -11
-9 1 2 -4 -8 3 -8 -11
-9 1 2 -4 -8 3 -8 -11
-8 2 2 -5 -9 2 -8 -11
-8 3 2 -4 -8 2 -8 -11
-7 4 2 -4 -8 2 -8 -11
-7 5 2 -3 -7 2 -8 -11
-7 6 2 -3 -7 2 -8 -11
-6 8 3 -2 -5 4 -6 -9
-5 9 4 0 -4 5 -5 -8
-4 11 5 1 -3 7 -4 -7
-3 13 6 2 -2 8 -3 -6
-3 14 7 2 0 9 -2 -5
-2 16 8 3 1 10 1 -4
-2 17 9 4 2 11 2 -3
-2 18 9 5 3 12 3 -3
-2 19 10 6 4 13 4 -2
-2 20 10 6 5 13 5 -2
-3 21 11 7 6 14 6 0
-3 21 10 7 6 14 6 0
-2 21 9 7 7 14 6 0
-2 21 8 7 7 14 6 0
-2 21 8 7 7 14 6 0
0 22 5 5 7 15 7 1
0 21 3 3 6 14 6 1
1 20 1 1 4 13 6 1
1 19 -3 -3 2 12 5 1
1 19 -5 -5 1 11 5 1
2 18 -6 -6 0 10 4 2
3 18 -6 -5 1 11 5 3
4 18 -6 -4 1 12 6 4
5 18 -6 -3 2 13 7 5
5 18 -6 -3 2 13 7 5
7 16 -6 -2 3 14 8 6
8 15 -6 -2 3 14 8 7
10 13 -7 -2 3 14 9 8
12 11 -7 -2 3 14 9 9
13 10 -7 -2 3 14 9 9
13 9 -8 -3 1 14 9 9
11 8 -8 -4 0 12 7 8
9 8 -8 -6 -3 10 5 7
7 7 -8 -8 -5 8 4 5
5 7 -8 -9 -6 6 2 4
4 6 -8 -10 -7 4 1 2
4 5 -7 -11 -8 3 0 1
4 4 -7 -11 -9 1 -2 0
4 3 -6 -12 -10 -2 -3 -2
4 3 -6 -12 -10 -3 -4 -3
1 1 -5 -13 -11 -4 -6 -4
-3 -2 -4 -13 -12 -5 -7 -6
-5 -4 -3 -13 -12 -6 -8 -7
-8 -5 -2 -13 -13 -7 -10 -8
-11 -7 0 -13 -13 -8 -11 -9
-12 -8 1 -13 -14 -9 -12 -10
-12 -8 1 -13 -15 -11 -13 -11
-12 -9 1 -14 -16 -12 -14 -12
-12 -9 1 -14 -17 -13 -15 -13
-12 -9 1 -14 -18 -14 -15 -13
-12 -10 0 -15 -19 -15 -16 -14
-12 -10 0 -15 -19 -15 -16 -14
-13 -11 0 -15 -19 -15 -16 -14
-13 -11 0 -15 -19 -15 -16 -14
-13 -11 0 -15 -19 -15 -16 -14
-14 -12 0 -15 -18 -16 -15 -15
-13 -12 0 -15 -18 -17 -15 -15
-12 -12 1 -15 -18 -17 -16 -15
-11 -12 1 -15 -18 -18 -16 -15
-11 -12 1 -15 -18 -18 -16 -15
-10 -12 2 -14 -19 -19 -17 -15
-11 -13 2 -14 -19 -19 -17 -16
-12 -13 2 -14 -19 -19 -17 -16
-13 -14 2 -14 -19 -19 -17 -17
-13 -14 2 -14 -19 -19 -17 -17
-14 -15 2 -13 -19 -20 -17 -18
-14 -15 2 -13 -19 -21 -17 -18
-15 -15 2 -13 -19 -21 -17 -18
-15 -15 2 -13 -19 -22 -17 -18
-15 -15 2 -13 -19 -22 -17 -18
-16 -14 3 -13 -20 -23 -18 -18
-16 -14 3 -13 -20 -23 -18 -18
-16 -14 3 -13 -20 -23 -18 -18
-16 -14 3 -13 -20 -23 -18 -18
-16 -14 3 -13 -20 -23 -18 -18
-15 -12 3 -13 -19 -24 -17 -16
-16 -8 3 -14 -19 -24 -16 -15
-17 -4 3 -14 -19 -24 -15 -14
-18 0 3 -15 -19 -24 -14 -12
-18 4 3 -15 -19 -24 -14 -11
-18 8 9 -5 -7 -19 -7 -7
-17 11 15 10 9 -10 1 -2
-15 15 21 25 24 0 9 3
-13 19 28 39 39 8 16 8
-12 23 34 55 54 17 24 13
1 24 45 89 93 58 52 27
16 23 57 128 137 106 85 45
30 22 68 167 181 155 117 63
46 21 79 205 225 204 150 80
60 21 91 245 269 254 183 98
75 18 87 246 276 276 200 107
91 15 77 237 273 292 214 115
106 12 68 228 270 308 227 122
121 9 59 219 267 324 241 131
136 6 49 209 264 340 255 138
122 -10 31 144 184 259 196 104
99 -27 10 63 84 149 117 58
76 -46 -11 -17 -17 40 38 13
54 -64 -31 -98 -117 -68 -40 -33
30 -82 -52 -179 -218 -178 -119 -79
15 -88 -59 -201 -249 -216 -145 -95
1 -89 -61 -207 -261 -234 -156 -102
-14 -91 -64 -215 -273 -254 -168 -109
-28 -93 -67 -221 -284 -272 -179 -116
-43 -94 -70 -228 -297 -290 -190 -123
-45 -87 -66 -208 -271 -269 -176 -115
-40 -75 -58 -180 -234 -235 -152 -102
-36 -64 -50 -151 -198 -201 -129 -88
-32 -53 -43 -122 -161 -166 -105 -74
-28 -41 -34 -94 -124 -133 -82 -61
-26 -34 -28 -77 -104 -114 -69 -53
-24 -29 -22 -65 -89 -101 -60 -46
-22 -24 -16 -53 -72 -88 -50 -39
-20 -19 -11 -39 -57 -74 -40 -32
-18 -14 -5 -27 -41 -61 -31 -26
-17 -12 -2 -22 -34 -53 -27 -23
-17 -12 0 -19 -30 -48 -25 -22
-17 -12 2 -16 -26 -43 -23 -21
-17 -12 4 -13 -22 -36 -21 -19
-17 -12 5 -10 -18 -31 -19 -18
-16 -12 6 -8 -16 -28 -18 -17
-16 -12 7 -7 -15 -26 -18 -16
-15 -12 7 -6 -14 -23 -17 -15
-15 -12 8 -4 -12 -21 -17 -14
-15 -12 8 -3 -11 -19 -17 -14
-14 -11 9 -2 -10 -17 -16 -13
-14 -11 9 -2 -9 -16 -15 -13
-14 -11 9 -2 -9 -14 -14 -13
-14 -11 9 -2 -8 -12 -13 -13
-14 -11 9 -2 -8 -11 -13 -13
-15 -11 9 -2 -7 -9 -12 -12
-14 -10 9 0 -5 -7 -10 -11
-14 -10 10 0 -4 -5 -9 -10
-13 -9 10 1 -3 -3 -8 -9
-13 -9 10 1 -2 0 -7 -9
-12 -8 11 2 0 2 -6 -8
-12 -8 11 3 0 3 -5 -7
-13 -8 11 4 0 5 -5 -7
-13 -8 11 5 0 7 -4 -6
-13 -8 11 5 0 8 -4 -6
-14 -9 11 6 1 10 -3 -5
-14 -9 11 7 2 12 -3 -5
-14 -9 12 7 3 15 -2 -4
-14 -9 12 8 3 17 -2 -4
-14 -9 12 8 4 19 -2 -4
-15 -8 13 9 5 20 0 -3
-15 -7 13 9 5 22 0 -3
-14 -6 13 9 5 23 0 -3
-14 -6 13 9 5 24 0 -3
-14 -5 13 9 5 25 0 -3
-13 -4 13 10 6 26 1 -2
-13 -4 13 11 6 27 1 -2
-12 -4 13 12 7 28 2 -2
-12 -4 13 13 7 28 2 -2
-12 -4 13 14 7 29 2 -2
-11 -4 13 15 8 30 3 -2
-10 -4 13 16 9 30 4 -2
-10 -3 13 17 10 29 5 0
-9 -3 13 17 11 29 6 0
-9 -3 13 18 12 29 7 0
-8 -2 13 19 13 28 8 1
-8 -2 12 19 13 28 8 2
-8 -2 12 19 13 28 9 2
-8 -2 11 19 13 28 9 3
-8 -2 11 19 13 28 9 3
-7 -2 10 20 13 27 11 4
-7 -2 10 21 15 27 12 5
-8 0 11 22 16 28 14 5
-8 0 11 22 17 28 15 6
-8 0 11 23 18 28 17 6
-9 1 12 24 19 29 18 7
-9 2 12 24 19 30 18 7
-8 2 11 25 19 30 19 8
-8 3 11 25 19 31 19 8
-8 3 11 25 19 31 19 8
-7 4 10 26 20 32 20 9
-6 4 10 27 21 33 21 10
-5 5 10 28 21 33 22 10
-4 5 10 29 22 34 22 11
-3 5 10 30 22 34 23 11
-2 6 9 31 23 35 24 12
0 7 8 31 23 35 24 12
1 8 7 31 23 35 24 13
2 9 7 31 23 35 24 13
3 10 6 31 23 35 24 13
4 11 5 31 23 34 25 14
4 11 4 31 22 34 26 16
5 11 4 30 21 34 27 17
5 11 3 30 21 34 27 18
5 11 3 30 20 34 28 19
6 12 2 29 19 34 29 20
6 12 2 29 19 34 31 21
6 13 1 29 19 34 32 21
6 13 1 29 19 34 33 22
6 13 1 29 19 34 34 22
6 14 0 28 19 35 35 23
8 15 -2 26 17 34 35 23
9 15 -3 25 16 33 35 23
10 16 -4 23 15 32 35 23
11 16 -5 21 14 31 35 23
12 17 -6 20 13 30 34 22
11 17 -6 20 12 30 34 24
10 16 -7 19 12 30 35 25
10 16 -7 19 11 30 35 26
9 16 -7 19 11 30 35 27
8 15 -8 18 10 30 36 28
9 17 -8 16 10 30 36 28
9 18 -9 15 9 30 36 28
10 19 -9 14 9 30 36 28
10 20 -9 13 9 30 36 28
11 21 -10 12 8 29 35 27
11 20 -10 12 8 29 35 27
11 20 -10 12 9 30 36 27
11 19 -10 12 9 30 36 27
11 19 -10 12 9 30 36 27
11 18 -11 11 10 31 37 28
11 18 -10 11 12 33 38 29
11 17 -10 11 13 34 38 29
11 17 -9 11 14 35 39 30
11 17 -9 11 15 36 39 30
11 16 -8 11 16 37 40 31
11 15 -7 12 17 38 39 29
11 15 -6 12 17 38 38 28
11 14 -6 13 18 39 38 27
11 14 -5 13 18 39 37 26
10 13 -4 14 19 40 35 24
8 12 -4 14 19 39 33 22
7 12 -3 14 19 39 31 21
6 11 -3 14 19 38 28 19
5 11 -3 14 19 38 26 17
4 10 -2 13 20 37 25 16
3 8 -2 13 19 35 24 15
2 7 0 13 19 34 23 14
2 6 0 13 18 33 22 13
1 5 0 13 18 32 21 12
0 4 1 12 17 31 20 11
0 4 2 12 17 30 19 10
-2 3 2 12 16 29 18 10
-2 3 3 12 16 29 18 9
-2 3 3 12 16 28 17 9
-3 2 4 11 15 27 16 8
-4 1 4 11 14 27 14 7
-4 0 4 11 13 26 13 6
-5 -2 4 11 13 26 12 5
-5 -3 4 11 12 26 11 4
-6 -4 5 10 11 25 10 3
-6 -4 5 10 11 24 10 3
-6 -4 4 10 10 22 9 3
-6 -4 4 10 10 21 9 3
-6 -4 4 10 10 20 9 3
-7 -3 3 9 9 19 8 3
-7 -3 3 9 9 19 8 3
-7 -3 3 9 9 18 7 2
-7 -3 3 9 9 18 7 2
-7 -3 3 9 9 18 7 2
-7 -4 3 9 8 17 6 1
-7 -4 3 9 8 17 6 1
-7 -4 3 9 8 17 6 1
-7 -4 3 9 8 17 6 1
-7 -4 3 9 8 17 6 1
-6 -3 3 9 9 18 6 0
-7 -3 3 9 9 19 7 0
-8 -3 4 10 10 20 8 1
-8 -3 4 11 11 20 8 2
-9 -3 4 11 11 21 9 2
-10 -4 5 12 12 22 10 3
-10 -4 5 12 12 22 10 3
-10 -3 5 12 12 22 10 3
-10 -3 5 12 12 22 10 3
-10 -3 5 12 12 22 10 3
-10 -2 4 13 12 23 10 4
-9 -2 4 13 12 23 10 4
-7 -2 3 12 11 23 10 4
-6 -2 3 12 11 23 10 4
-5 -2 3 12 11 23 10 4
-4 0 2 11 10 22 10 4
-4 0 2 11 10 22 10 4
-4 0 2 11 10 22 10 5
-4 0 2 11 10 22 10 5
-4 0 2 11 10 22 10 5
-5 0 2 12 11 23 11 6
-5 0 2 12 11 23 11 6
-5 1 2 12 11 23 11 6
-5 1 2 12 11 23 11 6
-5 1 2 12 11 23 11 6
-4 2 1 12 11 24 12 6
-5 2 1 12 11 24 12 6
-7 1 1 12 11 25 13 7
-8 1 1 12 11 25 13 7
-9 1 1 12 11 25 13 7
-10 0 2 12 12 26 14 8
-10 0 2 12 12 26 14 8
-9 1 2 11 12 26 14 8
-8 1 2 11 12 26 14 8
-8 1 2 11 12 26 14 8
-7 2 1 10 11 25 14 7
-7 2 1 10 11 25 14 7
-7 1 1 9 10 24 14 7
-7 1 1 9 9 24 14 7
-7 1 1 9 9 24 14 7
-6 0 1 8 8 23 13 6
-6 0 1 8 8 23 13 6
-6 0 1 7 7 22 12 5
-6 0 1 7 7 22 11 5
-6 0 1 7 7 22 11 5
-5 0 0 6 6 21 10 4
-5 0 0 6 6 21 10 4
-6 0 0 6 5 20 10 4
-6 0 0 6 5 20 10 4
-6 0 0 6 5 20 10 4
-7 1 -2 5 4 19 9 5
-7 1 -2 5 4 19 9 5
-7 0 0 5 4 18 8 5
-7 -2 0 5 4 18 8 5
-7 -2 0 5 4 18 8 5
-8 -3 1 5 3 17 7 4
-8 -3 1 5 2 17 6 4
-8 -4 1 4 1 16 5 3
-8 -4 1 3 1 15 4 2
-8 -4 1 3 0 15 3 2
-8 -5 0 2 -2 14 2 1
-8 -5 0 2 -2 14 2 1
-8 -5 1 2 -2 13 2 0
-8 -5 1 2 -2 13 2 0
-8 -5 1 2 -2 13 2 0
-7 -5 2 2 -3 12 2 -2
-7 -5 2 2 -3 12 2 -2
-7 -5 1 2 -3 12 1 -3
-7 -5 0 2 -3 12 1 -3
-7 -5 0 2 -3 12 1 -3
-6 -5 -2 1 -4 11 0 -4
-6 -5 -2 1 -4 11 0 -4
-7 -5 -2 1 -4 10 -2 -4
-7 -5 -2 1 -4 9 -2 -4
-7 -5 -2 1 -4 9 -2 -4
-8 -5 -2 1 -5 8 -3 -3
-8 -5 -2 1 -5 8 -3 -3
-9 -6 -2 1 -6 7 -3 -3
-9 -6 -2 1 -6 7 -3 -3
-9 -6 -2 1 -6 7 -3 -3
-10 -7 0 0 -7 6 -4 -3
-10 -7 0 0 -7 6 -4 -3
-10 -7 0 0 -7 5 -4 -3
-10 -7 0 0 -7 5 -4 -3
