I II V1 V2 V3 V4 V5 V6
-16 -14 6 1 -22 -21 -13 -4
-22 -14 6 3 -21 -20 -12 -3
-11 -13 3 -1 -24 -22 -13 -6
-6 -11 4 1 -22 -20 -11 -4
-9 -11 4 2 -21 -19 -10 -3
-17 -14 5 2 -18 -17 -10 -2
-23 -15 4 2 -19 -17 -11 -2
-20 -16 1 -1 -21 -22 -14 -7
-14 -13 -2 -4 -24 -24 -16 -9
-13 -12 0 -2 -22 -25 -16 -9
-10 -6 6 4 -17 -22 -11 -4
-7 -7 6 3 -18 -24 -12 -6
-6 -6 4 3 -19 -25 -12 -7
-12 -6 4 6 -16 -24 -11 -4
-11 -7 4 4 -16 -26 -11 -5
-17 -12 3 3 -17 -26 -12 -6
-17 -13 6 7 -13 -23 -8 -3
-14 -11 7 8 -11 -21 -7 -1
-16 -10 8 7 -12 -22 -8 -2
-16 -10 7 6 -14 -23 -10 -3
-14 -12 3 4 -16 -24 -12 -5
-12 -14 2 3 -15 -24 -12 -4
-13 -11 1 2 -16 -23 -11 -3
-18 -12 -3 -3 -18 -23 -11 -4
-15 -4 -1 -3 -18 -23 -10 -2
-14 0 3 -2 -15 -19 -5 2
-22 -1 5 0 -12 -16 -1 5
-21 4 13 8 -7 -10 4 9
-31 3 23 21 6 -1 12 13
-32 3 28 34 19 14 26 20
-14 10 31 48 36 32 41 30
-7 12 35 66 57 54 63 43
5 17 36 85 82 83 87 55
28 23 37 110 111 113 109 66
45 24 45 142 147 143 130 75
59 26 52 173 186 180 156 88
64 25 40 172 207 208 179 102
84 35 11 138 207 229 200 114
113 58 -26 90 200 250 225 133
137 71 -75 33 183 260 239 144
151 64 -102 -1 171 261 237 139
134 44 -109 -27 148 235 211 120
114 28 -118 -54 113 192 170 99
99 14 -142 -93 64 137 125 75
68 -16 -159 -130 11 76 71 43
28 -52 -161 -155 -41 5 -3 -6
-14 -92 -154 -177 -97 -69 -76 -56
-52 -118 -145 -203 -154 -135 -133 -97
-75 -132 -134 -214 -189 -173 -160 -116
-83 -135 -128 -218 -209 -193 -169 -121
-85 -126 -119 -210 -211 -194 -160 -113
-80 -112 -105 -188 -193 -177 -143 -100
-69 -99 -94 -168 -172 -163 -129 -91
-69 -96 -86 -152 -158 -151 -119 -85
-64 -85 -79 -137 -143 -139 -108 -78
-62 -77 -71 -122 -128 -126 -96 -71
-64 -74 -64 -108 -116 -115 -86 -64
-60 -72 -58 -97 -103 -106 -79 -59
-55 -64 -47 -77 -87 -93 -66 -49
-49 -57 -37 -59 -72 -80 -56 -42
-47 -52 -28 -43 -59 -69 -48 -37
-39 -44 -20 -32 -47 -59 -40 -32
-31 -31 -15 -22 -37 -49 -32 -25
-28 -27 -16 -19 -34 -45 -32 -25
-24 -23 -17 -19 -32 -45 -33 -24
-23 -19 -16 -16 -30 -44 -31 -24
-22 -21 -14 -14 -29 -43 -31 -24
-25 -24 -14 -15 -29 -42 -30 -25
-35 -30 -14 -13 -29 -42 -29 -25
-32 -24 -9 -7 -25 -38 -28 -24
-28 -21 -9 -7 -25 -38 -29 -24
