I II V1 V2 V3 V4 V5 V6
-4 0 10 -16 -20 -20 -14 -7
-4 0 10 -16 -20 -20 -14 -7
-5 0 11 -15 -19 -19 -13 -7
-6 1 12 -14 -18 -18 -13 -6
-7 1 13 -13 -17 -17 -12 -6
-7 1 14 -12 -16 -17 -12 -6
-8 2 15 -11 -15 -16 -11 -5
-8 2 16 -11 -15 -15 -10 -5
-8 2 17 -10 -15 -14 -10 -6
-8 2 18 -10 -15 -13 -9 -6
-8 2 18 -10 -15 -13 -9 -6
-6 1 19 -9 -14 -12 -8 -7
-5 1 18 -8 -13 -12 -8 -7
-3 2 18 -8 -13 -12 -8 -7
-2 2 17 -7 -12 -12 -8 -7
0 2 17 -7 -12 -12 -8 -7
1 3 16 -6 -11 -11 -8 -8
0 3 16 -5 -11 -11 -8 -8
-2 3 17 -4 -10 -10 -7 -8
-3 3 17 -3 -10 -10 -7 -8
-3 3 17 -2 -10 -10 -7 -8
-4 4 18 0 -9 -9 -6 -7
-4 4 18 1 -8 -9 -6 -7
-4 4 18 1 -8 -8 -6 -7
-4 4 18 2 -7 -8 -6 -7
-4 4 18 2 -7 -8 -6 -7
-3 5 19 3 -6 -7 -5 -6
-2 5 19 4 -5 -6 -5 -6
0 5 19 5 -5 -5 -4 -6
1 5 19 6 -4 -4 -4 -6
1 5 19 7 -4 -4 -4 -6
2 6 20 9 -2 -2 -3 -5
2 6 20 11 1 0 -2 -5
2 7 20 12 2 1 0 -4
2 7 20 14 4 2 1 -4
2 7 20 15 5 3 1 -4
1 8 20 16 6 4 2 -3
2 8 20 16 6 3 2 -3
3 8 20 16 5 2 1 -3
4 8 20 16 5 1 1 -3
5 8 20 16 5 1 1 -3
6 9 19 19 5 1 1 -3
6 9 20 22 7 3 2 -2
6 9 20 24 9 4 4 -2
6 9 21 27 11 6 5 0
6 9 21 29 12 7 6 0
6 10 22 31 13 8 7 1
7 10 22 33 14 9 8 2
8 10 22 34 15 10 8 2
9 10 22 36 16 11 9 3
10 10 22 37 17 12 9 3
11 10 22 40 20 14 11 4
12 11 22 44 22 16 12 5
13 12 22 47 24 18 14 5
14 13 22 50 26 20 15 6
14 14 22 53 28 22 16 6
15 15 22 56 30 24 17 7
15 15 22 59 32 25 18 8
15 15 22 62 33 26 19 9
15 15 22 65 35 27 20 10
15 15 22 67 36 28 21 10
16 15 23 71 39 30 22 12
17 16 24 74 43 32 22 13
18 16 24 77 45 34 23 14
19 17 25 80 48 36 23 15
20 17 25 84 50 37 23 16
21 18 26 87 52 38 24 17
21 18 26 90 54 39 25 17
22 18 25 93 55 40 25 17
22 18 25 96 57 42 26 17
22 18 25 98 58 43 26 17
23 19 24 101 61 45 28 16
24 20 24 104 63 47 29 17
25 21 24 107 65 49 30 17
26 22 24 110 67 51 31 18
26 22 24 113 69 53 32 18
27 23 25 116 71 55 33 19
27 23 25 118 73 56 33 20
28 23 26 121 74 58 34 20
28 23 26 123 76 59 34 21
28 23 26 126 77 60 34 21
29 23 27 128 79 61 35 22
29 23 27 129 80 62 36 23
30 24 27 131 81 63 37 24
30 24 27 132 82 64 38 25
30 24 27 133 84 64 38 25
31 25 26 134 85 65 39 26
31 24 26 134 84 64 38 25
31 24 26 133 84 64 38 24
31 23 26 133 82 63 37 23
31 23 26 133 82 63 37 23
31 22 27 132 81 62 36 22
31 22 27 131 81 62 36 22
31 23 28 130 81 62 37 22
31 23 28 129 81 62 37 22
31 23 28 128 81 62 37 22
30 24 29 123 80 62 37 23
29 24 29 120 78 60 35 22
28 23 29 117 75 58 34 22
27 23 29 113 72 56 32 21
26 23 29 110 70 55 31 21
24 21 28 105 67 53 30 20
23 20 28 99 64 51 30 20
22 19 28 94 61 49 29 20
21 18 28 88 58 47 29 20
20 17 28 82 55 45 29 20
18 16 27 76 51 42 27 18
17 15 26 70 47 37 25 17
15 15 26 65 43 34 23 15
14 14 25 59 38 31 21 14
13 14 25 53 34 28 19 13
10 12 24 48 30 25 17 11
8 10 23 42 26 22 15 10
5 9 22 36 22 19 13 8
2 7 21 30 19 16 11 7
0 6 20 25 15 13 10 6
-2 5 19 21 12 10 8 5
-3 4 19 17 10 8 7 4
-4 4 18 13 7 6 6 4
-5 3 18 9 4 3 5 3
-5 3 18 5 2 1 4 3
-6 2 17 2 0 -2 3 2
-6 1 16 -2 -3 -4 2 2
-7 0 15 -5 -5 -5 1 1
-7 -2 14 -7 -7 -7 0 1
-7 -2 13 -10 -9 -8 0 1
-8 -3 12 -12 -11 -10 -3 -2
-9 -4 11 -15 -14 -12 -4 -3
-10 -5 10 -17 -16 -14 -6 -4
-11 -6 9 -19 -18 -16 -7 -5
-11 -6 8 -21 -20 -18 -8 -6
-12 -7 7 -22 -21 -19 -9 -7
-12 -7 7 -23 -21 -19 -9 -7
-11 -8 6 -24 -22 -19 -10 -7
-11 -8 6 -25 -22 -19 -10 -7
-11 -8 6 -25 -22 -19 -10 -7
-10 -9 5 -26 -23 -20 -11 -7
-10 -9 5 -27 -24 -21 -11 -7
-10 -9 5 -27 -25 -21 -12 -7
