I II V1 V2 V3 V4 V5 V6
-3 -9 2 9 0 -5 -7 -5
0 -7 3 10 1 -4 -6 -3
1 -5 4 11 2 -3 -4 -2
2 -2 4 12 3 1 0 1
3 1 4 13 6 4 2 3
4 2 3 13 8 6 3 5
6 2 3 13 8 7 4 6
6 5 2 13 9 9 7 8
7 7 1 13 10 10 9 10
8 7 1 15 12 12 11 11
10 9 0 17 12 14 13 13
12 11 1 18 14 15 15 14
12 13 3 21 18 18 18 16
13 15 3 22 20 20 19 17
15 16 2 22 21 21 19 17
18 17 0 21 22 21 19 15
20 17 0 23 25 25 22 16
21 20 0 24 26 27 25 18
22 22 2 26 29 30 30 24
23 25 2 28 32 34 35 30
27 27 0 28 32 36 38 33
30 27 -2 29 33 37 38 33
32 27 -2 30 35 39 42 34
32 30 0 32 38 44 47 38
33 33 -2 32 40 46 50 42
35 35 -3 31 42 48 52 45
37 37 -4 31 43 50 54 46
37 42 -4 32 45 53 56 48
36 44 -3 34 47 55 58 50
37 44 -4 35 48 55 59 51
42 46 -5 34 47 55 58 50
44 47 -6 35 47 57 59 49
45 49 -7 35 48 57 59 49
46 49 -5 36 49 59 62 51
46 50 -4 37 52 61 65 54
46 51 -4 37 53 62 67 56
46 52 -4 37 54 64 69 58
47 53 -6 37 53 65 70 59
49 54 -6 37 54 66 71 60
50 56 -6 37 54 66 72 61
49 58 -6 38 54 67 72 62
48 59 -6 38 54 67 72 62
48 59 -5 39 55 67 71 60
48 58 -5 40 55 66 70 59
48 56 -4 40 54 64 69 58
45 54 -3 39 54 63 69 57
42 51 0 40 55 64 68 58
42 51 1 42 53 62 67 57
42 50 1 39 51 59 64 54
39 47 1 39 50 57 62 51
36 45 2 39 48 53 58 48
32 43 5 42 47 51 55 47
29 40 8 43 47 50 52 45
29 42 10 43 45 48 49 42
30 42 10 40 42 44 44 37
26 38 11 39 40 42 40 33
20 34 10 38 38 39 37 31
16 30 12 38 37 36 35 29
13 26 13 36 35 33 32 27
11 22 13 35 33 30 28 24
10 20 13 33 29 25 24 21
8 17 14 32 26 22 22 19
6 15 15 31 24 20 19 16
4 14 14 29 22 17 16 13
2 11 15 27 20 14 12 10
-3 8 16 25 19 11 9 7
-5 7 16 24 18 11 7 6
-3 6 15 22 16 9 5 6
-2 5 14 19 12 6 1 3
-3 3 13 17 10 4 -2 1
-5 1 11 16 9 2 -4 -3
-7 0 12 15 7 -2 -7 -5
-7 -2 13 13 4 -5 -11 -8
-7 -4 13 13 3 -5 -10 -8
-7 -6 13 12 2 -6 -10 -8
-9 -7 13 10 1 -7 -11 -9
-13 -7 12 9 0 -8 -11 -8
-14 -8 12 8 -2 -8 -11 -7
-14 -9 11 6 -3 -9 -13 -8
-14 -10 10 5 -5 -11 -16 -11
-15 -11 10 5 -5 -12 -17 -12
-15 -13 11 5 -6 -14 -19 -14
-16 -14 11 4 -8 -16 -21 -16
-17 -15 11 3 -9 -17 -21 -16
-16 -14 10 2 -10 -17 -22 -16
-14 -13 9 1 -10 -16 -21 -15
-12 -12 8 0 -11 -17 -21 -15
-11 -12 7 -2 -12 -18 -22 -16
-12 -14 8 -2 -11 -18 -21 -17
-16 -15 9 1 -10 -17 -20 -17
-17 -15 10 2 -10 -17 -21 -17
