I II V1 V2 V3 V4 V5 V6
69 49 82 135 127 100 93 57
88 62 69 126 129 111 112 77
106 75 55 116 132 122 133 99
125 89 40 106 134 134 153 119
143 102 26 97 137 145 174 141
161 115 13 88 139 156 194 161
145 105 -6 56 121 132 171 146
127 93 -23 24 102 105 145 130
108 81 -41 -8 82 79 120 113
90 69 -59 -39 63 53 95 97
71 58 -76 -71 45 27 70 80
53 43 -90 -95 6 0 40 57
34 27 -102 -117 -32 -27 12 32
16 12 -115 -140 -71 -54 -17 9
-3 -4 -128 -163 -109 -81 -47 -15
-21 -18 -140 -186 -148 -108 -75 -38
-23 -20 -132 -173 -139 -103 -73 -39
-24 -21 -121 -157 -128 -97 -70 -39
-26 -22 -111 -142 -117 -91 -66 -40
-27 -23 -101 -128 -106 -85 -63 -40
-28 -24 -92 -112 -96 -78 -60 -40
-27 -23 -79 -98 -85 -70 -54 -39
-25 -21 -68 -85 -73 -62 -48 -36
-23 -18 -57 -70 -62 -54 -41 -33
-21 -16 -46 -56 -51 -46 -35 -30
-19 -14 -34 -43 -39 -38 -30 -27
-17 -13 -29 -35 -32 -33 -26 -24
-16 -13 -24 -29 -26 -28 -22 -22
-14 -13 -19 -22 -20 -24 -18 -20
-13 -13 -14 -16 -14 -19 -14 -18
-12 -13 -9 -10 -8 -15 -11 -16
-11 -12 -8 -8 -7 -14 -10 -15
-11 -12 -7 -7 -6 -14 -10 -15
-11 -12 -6 -6 -6 -14 -10 -15
-11 -12 -5 -5 -5 -14 -10 -15
-11 -12 -4 -4 -5 -14 -10 -15
-12 -13 -2 -2 -4 -12 -11 -16
-12 -12 0 0 -3 -11 -10 -16
-12 -11 2 1 -2 -10 -10 -15
-12 -10 3 2 0 -9 -9 -15
-12 -10 4 3 0 -8 -9 -15
-12 -9 5 4 1 -7 -8 -14
-12 -10 5 5 1 -7 -8 -14
-11 -11 6 5 2 -7 -7 -14
-11 -12 6 6 2 -7 -7 -14
-11 -12 6 6 2 -7 -7 -14
-10 -13 7 7 3 -6 -6 -13
-10 -13 7 7 4 -6 -6 -13
-11 -13 7 7 4 -5 -6 -13
-11 -13 7 7 5 -5 -6 -13
