I II V1 V2 V3 V4 V5 V6
-9 -14 -8 -15 -17 -16 -18 -10
-9 -14 -7 -14 -16 -16 -18 -10
-9 -15 -5 -12 -14 -15 -17 -10
-9 -16 -3 -10 -13 -15 -17 -11
-9 -17 0 -8 -11 -14 -16 -11
-9 -17 1 -6 -10 -14 -16 -11
-9 -18 2 -5 -9 -13 -15 -12
-9 -18 3 -5 -8 -13 -15 -12
-8 -18 3 -5 -8 -12 -15 -12
-8 -18 4 -5 -7 -12 -15 -12
-8 -18 4 -5 -7 -12 -15 -12
-7 -17 5 -6 -6 -11 -14 -13
-7 -17 6 -6 -5 -11 -14 -13
-7 -17 7 -6 -5 -10 -14 -14
-7 -17 8 -6 -4 -10 -14 -14
-7 -17 8 -6 -4 -10 -14 -14
-6 -18 9 -5 -4 -9 -13 -15
-6 -18 9 -5 -5 -9 -12 -15
-6 -18 9 -5 -7 -9 -12 -15
-6 -18 9 -5 -8 -9 -11 -15
-6 -18 9 -5 -9 -9 -11 -15
-5 -18 10 -4 -10 -10 -10 -16
-5 -18 10 -3 -10 -10 -10 -16
-6 -18 10 -3 -10 -9 -10 -15
-6 -18 10 -2 -10 -9 -10 -15
-6 -18 10 -2 -10 -9 -10 -15
-7 -17 9 1 -11 -8 -11 -14
-7 -17 9 2 -11 -8 -11 -13
-6 -17 9 3 -11 -7 -11 -12
-6 -17 9 4 -11 -7 -11 -11
-6 -17 9 5 -11 -7 -11 -10
-5 -18 9 6 -9 -6 -12 -9
-5 -18 9 6 -7 -5 -12 -9
-6 -18 10 6 -4 -4 -12 -9
-6 -18 10 6 -2 -3 -12 -9
-6 -18 10 6 1 -3 -12 -9
-7 -19 11 7 3 -2 -12 -10
-6 -19 11 7 4 -2 -11 -11
-6 -18 10 7 5 -2 -11 -11
-5 -18 10 7 6 -2 -10 -12
-5 -18 10 7 7 -2 -10 -12
-4 -16 9 6 9 -3 -9 -13
-3 -15 9 5 10 -2 -8 -13
-2 -13 9 5 12 0 -8 -13
0 -12 9 4 13 1 -7 -13
0 -11 9 4 14 1 -7 -13
1 -11 8 3 15 2 -6 -13
0 -12 7 3 15 2 -5 -13
0 -13 6 2 15 2 -5 -13
-2 -14 5 2 15 2 -4 -13
-2 -15 4 2 15 2 -4 -13
-3 -16 3 1 14 2 -3 -14
-2 -16 3 1 14 3 -2 -14
0 -15 3 2 14 4 0 -14
1 -15 3 2 14 5 1 -14
1 -15 3 2 14 6 1 -14
2 -14 3 3 13 7 2 -15
3 -13 3 4 12 8 2 -15
3 -12 3 5 12 8 2 -15
4 -11 3 6 11 9 2 -15
4 -10 3 6 11 9 2 -15
5 -9 3 7 10 10 1 -15
6 -9 3 8 11 11 1 -15
7 -8 4 8 12 11 1 -14
8 -8 4 9 13 12 1 -14
8 -8 4 9 14 12 1 -14
10 -7 5 10 15 13 1 -13
11 -7 4 10 16 14 2 -12
12 -6 3 10 16 15 3 -11
13 -6 2 10 17 16 4 -10
14 -6 2 10 17 16 5 -9
15 -5 0 10 18 17 8 -7
16 -5 -2 10 19 17 10 -5
16 -5 -3 10 20 17 13 -3
17 -5 -4 10 21 17 15 0
17 -5 -5 10 21 17 17 2
20 -3 -6 9 22 19 20 5
22 0 -7 8 22 21 22 7
25 1 -8 8 23 23 25 9
27 3 -9 7 23 25 27 11
29 4 -9 7 23 27 29 13
30 5 -10 6 24 28 31 15
31 5 -11 5 24 29 32 16
31 5 -12 4 24 29 33 17
32 5 -13 3 24 30 34 18
32 5 -13 2 24 30 35 19
34 6 -15 0 23 32 37 22
36 7 -16 -2 23 33 39 24
38 8 -18 -3 23 35 42 26
40 9 -19 -4 23 36 44 28
43 9 -20 -5 23 37 45 30
44 10 -22 -7 21 38 46 32
45 10 -24 -9 20 39 47 33
46 10 -25 -10 19 39 48 35
47 10 -27 -12 18 40 49 36
48 10 -28 -13 17 40 49 37
51 12 -30 -14 16 42 50 39
53 14 -31 -15 15 42 50 40
55 16 -32 -16 15 42 50 42
57 18 -33 -17 14 42 50 43
59 20 -34 -18 14 42 50 44
60 21 -35 -19 13 43 51 45
60 21 -36 -20 13 43 51 45
61 21 -37 -21 13 43 51 45
61 21 -38 -22 13 43 51 45
61 21 -39 -22 13 43 51 45
62 22 -40 -23 13 43 51 45
62 22 -40 -24 12 42 52 46
61 22 -40 -24 11 40 52 47
61 22 -40 -25 10 39 53 48
61 22 -40 -25 9 38 53 49
58 22 -39 -25 8 37 54 49
56 21 -37 -24 8 36 53 48
54 20 -35 -23 7 35 52 46
51 19 -33 -22 7 34 51 45
49 19 -31 -21 7 34 51 44
45 17 -28 -19 6 32 48 40
42 16 -26 -17 5 29 44 38
38 14 -23 -15 4 27 40 35
34 13 -20 -13 3 25 37 32
31 12 -18 -12 3 23 34 30
28 10 -16 -10 2 20 30 27
24 9 -14 -9 1 18 27 23
21 7 -13 -7 1 15 23 20
18 6 -11 -6 0 12 19 17
15 5 -10 -5 0 10 16 14
13 4 -8 -4 -2 8 13 11
11 3 -7 -3 -3 6 10 8
10 3 -5 -2 -4 4 7 5
8 2 -4 0 -5 2 5 2
7 2 -3 1 -6 1 2 -2
5 1 -2 2 -7 0 0 -4
3 0 0 2 -7 0 -2 -5
1 -2 1 3 -7 0 -3 -6
-2 -3 2 3 -7 0 -4 -7
-4 -3 2 3 -7 0 -5 -8
-5 -4 3 4 -7 -2 -6 -9
-5 -5 3 4 -7 -3 -5 -9
-5 -6 3 4 -7 -3 -5 -9
-5 -7 3 4 -7 -4 -4 -9
