I II V1 V2 V3 V4 V5 V6
-2 0 -12 -29 -26 25 1 -7
-2 0 -12 -29 -26 25 1 -7
-2 0 -13 -29 -26 25 1 -7
-2 0 -14 -30 -27 24 0 -7
-2 0 -15 -30 -27 24 0 -7
-2 0 -15 -30 -27 24 0 -7
0 -2 -16 -31 -28 23 -2 -8
0 -2 -16 -31 -28 22 -2 -8
0 -2 -16 -31 -28 21 -2 -8
0 -2 -16 -31 -28 20 -2 -8
0 -2 -16 -31 -28 19 -2 -8
0 -3 -15 -30 -27 16 0 -8
1 -4 -14 -29 -27 14 0 -8
1 -4 -14 -29 -27 12 0 -7
2 -5 -13 -28 -27 10 0 -7
2 -5 -13 -28 -27 8 0 -7
3 -5 -12 -27 -26 7 1 -6
3 -4 -11 -26 -25 7 2 -5
3 -3 -10 -25 -24 7 3 -4
3 -2 -9 -24 -23 7 4 -3
3 0 -8 -24 -22 7 5 -2
3 1 -7 -23 -21 5 6 0
3 0 -8 -23 -21 3 6 0
3 0 -8 -23 -21 2 6 0
3 -2 -9 -23 -21 0 6 0
3 -2 -9 -23 -21 -2 6 0
3 -3 -10 -22 -21 -4 6 0
2 -3 -11 -23 -22 -6 5 -2
1 -3 -12 -24 -22 -8 5 -2
0 -3 -13 -25 -23 -10 4 -3
-2 -3 -14 -26 -23 -12 4 -3
-3 -2 -15 -27 -24 -14 3 -4
-4 -3 -15 -27 -25 -16 2 -4
-4 -4 -14 -28 -26 -18 2 -5
-5 -5 -14 -28 -27 -20 1 -5
-5 -5 -14 -28 -28 -22 1 -5
-6 -6 -13 -29 -29 -24 0 -6
-6 -6 -13 -29 -29 -25 0 -6
-6 -6 -13 -30 -29 -26 0 -7
-6 -6 -13 -30 -29 -27 0 -7
-6 -6 -13 -30 -29 -28 0 -7
-7 -6 -14 -31 -29 -29 -2 -8
-7 -5 -14 -31 -29 -30 -2 -8
-7 -5 -14 -31 -29 -31 -2 -8
-7 -4 -14 -31 -29 -32 -2 -8
-7 -4 -14 -31 -29 -32 -2 -8
-7 -3 -15 -31 -28 -34 -2 -7
-7 -3 -14 -30 -28 -35 -2 -7
-7 -3 -14 -30 -28 -37 -2 -7
-7 -3 -13 -29 -28 -38 -2 -7
