I II V1 V2 V3 V4 V5 V6
-5 -12 12 6 -17 -26 -24 -17
-6 -12 13 7 -17 -26 -24 -17
-8 -12 14 9 -16 -25 -23 -16
-10 -12 15 10 -15 -24 -22 -15
-12 -12 16 12 -14 -23 -21 -14
-14 -12 17 13 -14 -23 -20 -13
-14 -12 18 14 -13 -22 -19 -12
-12 -12 18 14 -12 -22 -19 -13
-11 -11 17 14 -11 -22 -19 -13
-9 -11 17 14 -10 -22 -19 -14
-8 -11 17 14 -10 -22 -19 -14
-7 -10 16 15 -9 -21 -20 -16
-6 -10 16 16 -9 -21 -21 -17
-5 -10 16 17 -9 -21 -22 -18
-4 -10 16 18 -9 -21 -23 -19
-4 -10 16 18 -9 -21 -23 -20
-4 -11 16 19 -7 -21 -24 -20
-5 -11 17 20 -6 -20 -23 -19
-7 -11 18 21 -5 -19 -22 -18
-8 -11 19 22 -4 -18 -21 -17
-9 -11 19 22 -3 -17 -20 -16
-10 -10 20 24 -2 -16 -19 -15
-10 -10 21 25 0 -15 -19 -15
-10 -10 21 27 1 -14 -18 -15
-10 -10 22 28 2 -13 -18 -15
-10 -10 22 29 3 -13 -18 -15
-10 -11 23 30 4 -12 -17 -15
-9 -10 23 30 4 -11 -17 -14
-8 -10 23 30 5 -11 -16 -14
-7 -9 23 30 5 -10 -16 -13
-6 -9 23 30 5 -10 -16 -13
-5 -8 23 32 6 -9 -15 -12
-5 -8 23 34 7 -9 -15 -12
-6 -8 24 35 8 -8 -15 -13
-6 -8 24 37 9 -8 -15 -13
-6 -8 24 38 10 -8 -15 -13
-7 -8 25 39 11 -7 -15 -14
-7 -8 25 40 12 -6 -14 -14
-7 -8 26 42 12 -6 -14 -13
-7 -8 26 43 13 -5 -13 -13
-7 -8 26 43 13 -5 -13 -13
-7 -7 27 45 15 -4 -12 -12
-7 -7 27 47 17 -3 -12 -12
-6 -7 28 49 18 -3 -12 -12
-6 -7 28 51 20 -2 -12 -12
-6 -7 28 52 21 -2 -12 -12
-4 -7 29 53 22 0 -12 -12
-3 -7 29 53 22 1 -11 -12
-2 -7 29 53 22 2 -10 -11
0 -7 29 53 22 3 -9 -11
1 -7 29 53 22 3 -8 -11
2 -6 28 54 24 5 -6 -10
1 -5 29 56 26 6 -5 -10
0 -5 30 58 28 8 -4 -10
-2 -4 31 60 30 9 -3 -10
-2 -4 31 61 32 10 -2 -10
-3 -3 32 62 33 11 0 -9
-3 -2 32 63 33 12 0 -9
-3 -2 32 64 34 13 1 -9
-3 0 32 65 34 14 1 -9
-3 0 32 66 34 14 1 -9
-4 1 32 68 37 16 2 -8
-4 1 33 70 39 18 3 -7
-3 1 34 72 43 20 4 -5
-3 1 35 74 45 22 5 -4
-3 1 35 76 47 23 6 -3
1 0 36 78 49 25 7 -2
4 1 36 80 50 26 7 -2
6 2 36 81 51 27 8 -2
9 3 36 84 52 28 8 -2
11 3 36 85 53 29 8 -2
11 4 37 89 56 32 10 0
9 4 38 92 59 34 12 1
8 4 40 95 62 37 14 3
6 4 42 98 65 39 16 4
5 4 43 101 68 42 18 5
5 4 44 103 71 45 20 6
7 5 44 105 73 47 21 6
9 6 44 107 75 49 22 6
11 7 44 109 77 51 23 6
13 7 44 111 79 53 24 6
13 8 45 115 84 56 27 8
12 7 46 119 88 60 29 10
10 6 47 123 92 63 32 11
9 5 48 127 95 66 34 13
8 5 49 131 99 69 36 14
8 5 50 132 101 71 37 15
10 6 50 133 103 73 38 15
11 8 50 134 105 75 39 16
13 9 50 135 107 77 40 16
14 10 50 136 109 79 42 16
15 11 50 138 110 80 43 17
15 11 49 139 111 81 43 17
15 11 49 141 111 81 43 16
15 11 48 142 112 82 43 16
15 11 48 143 112 82 43 16
16 12 47 144 114 85 44 16
16 12 47 145 116 87 45 17
17 12 47 146 117 89 46 18
17 12 47 147 119 91 47 19
17 12 47 147 120 93 48 20
19 13 46 148 121 94 49 21
20 13 45 148 121 94 49 21
21 13 45 148 121 94 49 21
22 13 44 148 121 94 49 21
23 13 44 148 121 94 49 21
24 13 42 146 121 94 50 22
24 13 39 144 120 94 51 23
24 12 38 141 120 95 52 24
24 12 36 138 119 95 53 25
24 12 35 136 119 95 53 25
22 11 33 132 116 95 54 26
21 12 32 129 113 93 53 26
19 12 31 126 110 91 53 26
18 13 30 121 108 89 52 26
17 13 29 118 105 88 52 26
16 14 27 112 100 84 51 26
17 15 25 106 94 79 50 26
17 15 23 100 89 75 49 26
18 16 21 94 82 72 48 26
18 16 20 88 77 68 47 26
17 17 19 82 73 64 46 25
13 16 18 77 68 61 45 25
10 16 17 72 64 58 44 25
7 15 16 67 59 54 43 25
4 15 15 62 55 51 42 25
4 14 13 56 50 47 37 25
6 13 11 51 45 42 33 23
8 12 10 45 38 37 29 21
10 11 8 39 33 32 26 19
12 11 7 33 28 28 22 18
13 10 6 30 25 25 21 17
13 9 5 26 21 23 20 16
13 8 5 23 18 21 19 16
13 7 4 20 15 18 18 15
13 6 4 17 12 16 17 15
12 5 3 15 10 14 16 14
12 4 3 13 7 12 15 14
12 4 2 11 5 11 14 14
12 3 2 9 3 9 13 14
12 3 2 7 1 8 12 14
9 2 1 6 0 7 11 13
7 2 1 5 -2 6 10 12
5 1 1 5 -2 5 9 12
2 1 1 4 -3 4 8 11
0 1 1 4 -3 4 8 11
-2 0 2 3 -4 3 7 10
-3 0 2 2 -5 2 6 9
-3 0 2 1 -6 1 5 8
-4 0 2 0 -7 0 4 7
-4 0 2 -2 -7 -2 4 7
-5 -2 3 -3 -8 -3 3 6
-4 -2 3 -3 -8 -4 2 6
-3 -2 3 -3 -8 -4 2 6
-2 -2 3 -3 -8 -5 1 6
0 -2 3 -3 -8 -5 1 6
1 -2 3 -3 -9 -6 0 5
1 -2 3 -3 -9 -6 0 5
1 -3 3 -3 -9 -6 0 4
1 -3 3 -3 -9 -6 0 4
1 -3 3 -3 -9 -6 0 4
0 -4 4 -3 -10 -7 -2 3
0 -4 4 -3 -10 -7 -2 3
-2 -4 5 -2 -10 -7 -2 2
-2 -4 5 -2 -10 -7 -2 2
-2 -4 5 -2 -10 -7 -2 2
-3 -5 6 0 -9 -7 0 1
-3 -5 6 0 -9 -7 0 1
-3 -4 6 0 -9 -7 0 2
-3 -4 6 0 -9 -7 0 2
-3 -4 6 0 -9 -7 0 2
-3 -3 7 -2 -10 -7 -2 3
-4 -3 7 -2 -10 -8 -3 3
-5 -3 6 -2 -11 -9 -3 2
-6 -3 6 -2 -11 -10 -4 2
-6 -3 6 -2 -11 -10 -4 2
-6 -4 5 -2 -12 -11 -5 1
-5 -4 5 -3 -13 -11 -5 1
-3 -4 5 -5 -14 -12 -5 0
0 -4 5 -6 -15 -12 -5 0
1 -4 5 -7 -16 -12 -5 0
2 -4 4 -8 -17 -13 -6 -2
1 -4 5 -7 -16 -13 -6 -2
0 -4 6 -6 -15 -13 -6 -2
-2 -4 7 -5 -14 -13 -6 -2
-2 -4 8 -5 -14 -13 -6 -2
-4 -5 9 -4 -13 -12 -5 -2
-5 -5 9 -4 -13 -12 -5 0
-6 -5 8 -4 -13 -12 -5 0
-8 -5 8 -4 -13 -12 -5 1
-9 -5 8 -4 -13 -12 -5 1
