I II V1 V2 V3 V4 V5 V6
-83 101 -247 -487 -144 -154 -114 9
-84 45 -259 -473 -177 -199 -154 -37
-89 8 -270 -474 -240 -246 -190 -80
-81 -5 -277 -483 -287 -276 -202 -91
-73 -28 -276 -456 -312 -270 -198 -98
-64 -46 -270 -429 -304 -248 -184 -100
-56 -62 -260 -407 -288 -221 -163 -91
-55 -72 -241 -357 -253 -197 -141 -80
-52 -89 -212 -307 -231 -171 -131 -82
-35 -82 -194 -265 -215 -154 -125 -84
-17 -78 -166 -224 -188 -144 -114 -82
-19 -78 -140 -187 -170 -129 -104 -78
-20 -74 -125 -164 -154 -110 -97 -78
-14 -54 -104 -130 -124 -93 -80 -63
-9 -40 -80 -99 -101 -72 -64 -53
-1 -42 -55 -75 -73 -52 -52 -44
9 -41 -45 -62 -55 -39 -43 -44
14 -33 -32 -43 -32 -29 -29 -34
17 -41 -22 -27 -28 -16 -26 -27
14 -35 -21 -30 -26 -9 -21 -28
2 -28 -15 -19 -15 -5 -17 -23
-1 -20 -13 -14 -19 -6 -19 -22
0 -22 -11 -13 -23 -3 -21 -28
-5 -11 -1 -1 -5 0 -12 -17
3 -14 5 10 -5 2 -11 -16
3 -23 1 7 2 7 -10 -19
0 -31 6 8 -3 14 -6 -21
1 -26 11 16 6 16 1 -11
-1 -32 8 5 -5 15 -4 -20
-5 -19 3 4 -5 15 -7 -24
-7 2 7 11 -5 15 -4 -15
-1 -11 18 15 -5 16 -3 -15
2 -15 15 17 -4 19 -6 -17
6 -1 10 22 12 17 -1 -11
10 -8 12 27 16 18 -2 -16
9 -19 16 23 14 24 1 -13
3 -24 16 29 13 29 4 -7
0 -17 21 39 22 32 11 3
3 -24 16 33 8 27 1 -12
3 -24 14 22 6 25 -2 -18
7 -10 11 20 12 24 -2 -13
12 -8 9 22 9 20 -7 -16
6 -16 11 34 3 23 -7 -21
-1 0 19 34 22 24 0 -12
2 -6 18 25 28 28 3 -10
7 -15 15 27 28 32 6 -14
10 -15 18 34 27 37 9 -10
8 -11 24 45 37 38 15 -5
6 -11 24 44 29 38 12 -10
2 -10 22 44 30 36 9 -6
-3 1 18 43 24 34 8 -6
-10 -6 20 48 27 39 13 -1
-11 -13 17 41 20 40 8 -11
1 3 16 45 35 37 12 -6
6 3 18 50 35 38 15 -3
8 -4 23 45 34 41 15 -4
10 -5 26 47 33 44 18 -3
4 -3 32 49 47 47 27 4
4 -15 30 52 34 48 21 -4
4 -10 25 48 33 46 19 3
-2 -1 26 54 37 48 22 4
-2 4 27 49 30 45 21 -1
0 2 26 45 26 47 19 -6
2 6 28 55 42 48 25 5
13 1 29 60 37 52 22 1
17 -6 30 55 38 57 25 1
9 -8 29 61 48 64 29 -1
7 -4 31 65 62 65 34 9
2 -18 34 71 54 70 33 4
10 -7 25 66 45 65 29 -4
23 4 21 58 43 61 23 -7
20 4 23 59 44 67 27 -5
19 6 25 63 42 70 26 0
17 8 28 69 57 72 34 6
11 7 32 75 57 76 36 3
15 13 35 78 58 82 39 4
19 9 38 79 66 86 41 5
18 6 42 87 76 89 47 12
11 0 47 92 73 93 48 9
7 10 39 88 67 89 48 7
8 19 45 91 76 89 50 14
13 19 42 98 72 87 49 12
18 17 36 92 66 87 43 5
19 29 39 98 84 88 51 16
14 22 45 108 82 94 55 18
17 14 49 113 85 100 60 20
17 19 50 114 93 105 63 22
14 19 51 120 99 107 69 29
17 8 55 125 94 111 67 23
18 18 54 121 96 114 69 22
18 28 53 132 97 113 71 28
17 22 53 138 98 112 71 28
19 14 45 126 94 112 66 20
20 32 48 131 114 114 75 31
21 28 56 136 114 119 78 32
23 21 55 139 117 125 81 31
30 22 54 144 117 129 85 37
34 30 57 152 121 132 92 45
37 28 55 152 110 132 86 31
33 34 50 151 115 132 87 35
27 40 50 153 119 133 90 42
25 41 51 158 117 138 95 48
22 38 52 159 118 142 96 44
19 53 54 158 139 141 104 54
20 53 56 165 140 148 107 56
26 41 55 164 135 152 107 57
35 45 56 164 137 154 110 53
38 51 61 171 151 158 117 62
31 43 63 165 139 167 114 56
30 50 56 164 144 169 115 59
31 60 48 170 140 167 118 63
30 58 51 170 139 169 120 68
28 54 51 163 132 172 118 64
26 67 48 162 153 172 122 71
35 63 52 165 156 176 125 71
43 59 55 164 155 179 127 70
44 64 56 159 154 178 128 75
47 75 56 161 160 177 131 81
40 61 48 159 144 178 128 72
36 64 46 151 136 174 124 73
38 65 47 150 140 173 126 76
37 65 45 149 138 171 122 72
34 67 41 142 130 172 117 70
35 75 33 139 143 171 124 83
34 69 38 141 139 175 126 84
34 67 39 132 134 177 124 81
31 67 38 127 136 178 125 94
35 69 39 124 141 170 122 87
43 56 31 116 120 169 115 66
43 56 24 108 116 160 108 62
44 65 24 111 120 155 106 62
40 67 19 100 105 148 101 57
23 57 16 93 97 143 92 49
13 66 18 91 123 138 97 61
15 64 21 88 115 135 94 60
14 52 20 80 94 131 87 45
14 48 18 73 88 123 82 42
13 47 25 80 96 119 86 47
9 38 21 76 79 115 75 35
2 32 19 61 74 106 69 35
1 42 19 60 70 95 63 37
1 37 17 57 64 93 60 40
1 28 15 49 50 88 53 26
1 39 17 54 60 80 51 29
3 33 18 50 55 74 47 22
4 23 13 35 40 69 41 14
6 18 13 39 49 67 42 16
12 24 18 43 48 60 40 19
10 8 17 38 27 57 31 10
7 14 11 22 28 49 25 12
9 19 7 26 24 42 21 6
2 18 2 23 19 35 15 -2
-6 6 9 10 12 34 9 -5
-9 15 11 10 22 31 14 3
0 7 10 13 17 32 16 -3
4 5 10 17 11 28 12 -7
-1 6 9 18 16 29 13 -2
-5 10 13 10 21 26 15 0
-8 -8 12 16 9 24 9 -9
-7 -9 12 16 7 21 9 -10
-10 3 11 6 6 16 10 -6
-7 3 13 -1 -1 10 3 -12
4 -2 2 -4 -5 3 -5 -24
3 11 2 -5 7 -2 -3 -16
-4 1 10 6 -4 4 0 -16
-9 -9 9 11 -3 6 1 -18
-10 -6 6 5 7 4 1 -10
-7 1 6 0 9 -1 1 -9
-7 -10 9 0 -12 0 -3 -19
-8 -4 7 -5 -8 -3 -3 -19
-2 4 5 -10 -3 -3 -2 -11
-3 5 2 -7 -11 -7 -5 -18
-1 0 -6 -6 -27 -12 -14 -29
2 9 -3 -5 -5 -15 -10 -13
-3 0 0 -2 -9 -9 -9 -15
-3 -12 4 11 -6 -7 -6 -20
-1 -8 7 -2 -6 -11 -7 -19
