I II V1 V2 V3 V4 V5 V6
-2 -4 2 0 1 -17 -10 -9
-2 -4 2 0 1 -17 -10 -9
-2 -4 2 0 1 -17 -10 -9
-2 -3 2 -2 0 -17 -11 -9
-2 -3 2 -2 0 -17 -11 -9
-2 -3 2 -2 0 -17 -11 -9
-2 -2 1 -3 -2 -18 -12 -10
-2 -2 1 -3 -2 -17 -11 -10
-2 -3 1 -2 0 -17 -10 -10
-2 -3 1 -2 0 -16 -9 -10
-2 -3 1 -2 0 -16 -9 -10
0 -4 2 0 1 -15 -8 -11
0 -4 2 0 1 -15 -8 -10
-2 -4 2 0 1 -16 -9 -10
-2 -4 2 0 1 -16 -9 -9
-2 -4 2 0 1 -16 -9 -9
-3 -4 2 1 1 -17 -10 -8
-3 -4 2 0 1 -17 -10 -8
-3 -4 2 0 1 -16 -10 -8
-3 -4 2 -2 1 -16 -10 -8
-3 -4 2 -2 1 -16 -10 -8
-2 -3 1 -3 1 -15 -9 -9
-2 -3 1 -3 1 -15 -9 -9
-2 -3 1 -3 0 -15 -9 -10
-2 -3 1 -3 0 -15 -9 -10
-2 -3 1 -3 0 -15 -9 -10
0 -4 2 -2 -2 -15 -9 -11
0 -4 2 -2 0 -14 -8 -10
0 -4 2 -2 0 -14 -7 -10
0 -4 2 -2 1 -13 -6 -9
0 -4 2 -2 1 -13 -6 -9
-2 -3 3 0 2 -12 -5 -8
-2 -3 3 0 2 -12 -5 -8
-2 -4 3 0 2 -12 -5 -8
-2 -4 3 0 2 -12 -5 -8
-2 -4 3 0 2 -12 -5 -8
-3 -5 2 0 1 -11 -4 -8
-3 -4 2 1 2 -10 -4 -8
-3 -3 3 1 3 -9 -3 -8
-3 -2 3 2 4 -8 -3 -8
-3 -2 3 2 5 -7 -3 -8
-2 2 4 3 7 -6 -2 -7
-2 5 4 4 8 -5 0 -7
0 8 5 5 9 -5 1 -7
0 11 5 6 10 -4 2 -7
0 13 5 6 11 -4 2 -7
1 14 6 7 13 -2 4 -5
2 15 7 8 14 0 5 -4
3 16 8 9 16 2 7 -3
4 17 9 10 17 3 8 -2
4 18 9 11 18 4 9 0
5 19 10 12 19 5 10 1
5 19 11 13 19 5 10 1
5 19 11 14 20 5 9 0
5 19 12 15 20 5 9 0
5 19 12 16 20 5 9 0
4 21 11 16 21 5 8 -2
5 23 9 15 21 6 9 0
5 25 6 14 21 7 10 1
6 27 4 13 21 8 11 2
6 29 2 12 21 8 12 3
7 30 -2 8 18 9 13 4
7 30 -5 5 15 8 12 4
6 29 -7 1 13 7 12 4
6 29 -10 -3 10 6 11 4
6 29 -12 -6 8 5 11 4
5 28 -13 -7 7 4 10 3
6 27 -12 -6 7 5 11 4
6 26 -12 -6 8 5 12 5
7 25 -11 -5 8 6 13 6
7 25 -11 -5 8 6 13 6
8 24 -10 -4 9 7 14 7
9 25 -10 -4 10 8 15 8
10 25 -11 -4 10 9 15 8
11 26 -11 -4 11 10 16 9
12 26 -11 -4 11 10 16 9
13 25 -12 -4 10 10 15 9
13 22 -12 -5 7 8 13 8
14 19 -12 -6 5 6 11 6
14 16 -12 -7 2 4 9 5
14 14 -12 -8 0 2 7 4
15 12 -13 -9 -2 1 6 3
