I II V1 V2 V3 V4 V5 V6
23 2 -6 -5 23 24 -27 29
16 -2 -10 -9 20 21 -32 26
22 13 -14 -11 17 16 -34 22
24 21 -12 -9 21 20 -33 24
19 19 -12 -10 20 20 -31 27
21 16 -10 -7 22 24 -28 28
18 13 -9 -7 22 25 -27 30
15 15 -13 -9 17 19 -31 25
17 20 -10 -8 19 22 -29 29
13 15 -10 -6 20 21 -30 27
9 8 -11 -6 19 22 -30 25
8 4 -8 -5 22 23 -31 24
5 -1 -6 -4 22 22 -31 23
10 8 -5 -4 24 23 -33 23
18 22 0 -2 25 23 -30 26
11 16 0 -2 26 23 -29 26
12 14 -1 -3 25 22 -28 27
7 10 -4 -5 21 18 -33 21
7 10 -3 -6 19 15 -34 18
4 16 -2 -6 20 15 -36 16
2 18 -5 -9 17 13 -39 12
4 20 -4 -9 17 10 -41 10
3 17 -4 -11 17 9 -42 10
3 15 -3 -9 17 12 -42 12
3 13 2 -7 19 15 -42 15
0 12 1 -7 18 16 -42 13
0 10 3 -4 19 13 -38 16
3 6 4 -2 18 13 -38 17
1 5 2 -6 16 11 -40 12
1 8 1 -5 16 8 -41 12
2 5 2 -6 15 7 -43 10
-5 -2 -2 -10 12 6 -47 6
-2 -1 0 -10 14 5 -45 7
-3 0 -1 -12 12 5 -46 6
1 7 -1 -14 11 6 -47 4
-1 9 2 -10 13 7 -44 6
-2 12 0 -12 10 3 -45 6
4 19 -2 -17 7 3 -48 4
0 15 2 -13 11 7 -44 6
-2 10 2 -11 12 8 -42 8
2 10 1 -11 11 6 -42 6
0 13 -2 -13 9 3 -45 3
-6 9 -3 -15 8 1 -45 2
-4 6 -3 -15 9 4 -45 2
-2 6 0 -13 11 7 -42 4
-6 3 -1 -14 10 5 -42 4
-9 1 -1 -14 8 1 -42 3
-9 6 -3 -16 7 4 -44 1
-6 9 -2 -14 7 2 -42 1
1 16 -2 -13 8 1 -41 2
-2 10 -1 -13 7 2 -41 6
-3 7 1 -13 9 3 -41 2
-3 5 1 -11 9 1 -39 4
-4 4 -1 -12 10 3 -39 5
-6 -1 1 -11 11 8 -38 5
-12 -6 -1 -13 9 7 -40 3
-6 4 -1 -12 7 3 -39 5
-7 5 -1 -13 7 0 -39 4
1 9 5 -7 12 5 -34 8
1 12 3 -8 12 3 -36 4
-6 6 -1 -12 7 1 -40 1
0 11 0 -11 9 2 -40 0
1 14 3 -10 11 2 -39 2
-4 11 2 -11 10 5 -38 2
-2 10 0 -13 9 4 -38 1
-2 7 0 -10 8 0 -37 2
1 4 -2 -10 7 -1 -37 2
-7 4 1 -7 11 2 -35 5
-7 8 2 -7 11 3 -35 3
-2 8 3 -6 10 3 -35 2
-2 6 2 -6 10 3 -34 4
-1 5 1 -7 11 1 -36 2
0 2 4 -6 13 2 -35 7
-3 -1 4 -6 12 3 -35 2
-1 3 3 -6 11 2 -36 0
-2 4 1 -7 9 -1 -37 -2
-5 3 0 -7 8 -1 -35 2
-5 3 1 -7 9 3 -37 4
-4 1 -1 -9 7 2 -38 -2
-1 9 -3 -9 6 -1 -40 -6
-4 11 -2 -8 6 -3 -39 -1
-5 7 -1 -7 6 -3 -41 0
