I II V1 V2 V3 V4 V5 V6
50 62 63 24 35 17 27 32
50 62 64 25 35 16 26 30
50 50 64 23 33 10 20 27
46 50 66 26 35 14 27 33
45 51 67 27 39 16 26 32
45 47 67 28 42 19 27 33
46 45 67 29 42 21 29 34
46 51 66 31 47 30 39 39
44 51 63 28 41 22 26 30
47 50 64 27 39 21 29 31
48 52 64 27 37 21 30 33
46 51 63 26 36 18 28 31
49 50 61 23 32 9 19 26
44 50 62 26 35 16 28 32
41 52 59 26 35 13 23 29
43 47 61 27 39 17 25 30
42 44 62 29 40 18 29 33
42 47 64 31 46 29 39 40
45 50 60 27 38 19 25 29
46 49 62 27 36 19 28 32
48 53 62 29 36 19 30 33
43 55 57 26 32 14 24 28
41 46 55 22 26 1 12 20
39 41 58 27 31 11 24 30
38 39 57 28 33 10 21 26
41 42 57 29 35 11 20 26
41 46 57 31 34 12 24 28
39 47 58 33 38 23 33 34
40 46 57 29 34 14 22 25
41 46 56 26 32 12 24 27
43 47 57 27 30 11 25 27
40 46 56 27 29 10 22 26
38 40 53 24 23 -1 10 19
39 45 53 25 24 4 18 26
36 44 52 26 26 4 16 23
36 36 55 28 29 6 16 24
39 39 56 30 31 10 23 28
38 47 56 31 34 19 31 32
41 47 53 27 30 10 19 24
41 41 56 28 30 14 28 30
39 41 55 29 28 14 28 32
38 44 52 27 25 10 23 27
38 40 48 21 17 -3 10 19
34 35 49 24 20 4 19 26
32 39 50 24 21 2 15 21
33 38 49 23 20 2 13 19
35 34 51 27 24 6 20 25
33 36 54 31 30 19 31 33
34 37 49 24 23 9 18 22
38 37 50 26 23 11 24 27
35 35 49 27 22 13 25 29
32 34 47 24 18 7 19 24
31 35 41 17 9 -7 6 16
25 31 42 19 11 -1 15 22
24 31 42 19 12 -4 9 17
25 27 43 19 14 -2 10 19
26 21 44 21 16 -1 13 19
25 30 44 22 18 8 20 24
28 28 42 20 15 1 12 16
32 24 43 23 15 4 17 22
30 28 43 23 15 5 20 24
27 32 41 20 11 1 14 20
27 30 38 17 6 -9 5 14
23 24 40 20 8 -2 15 21
21 19 41 20 8 -6 7 16
22 15 41 22 11 -2 9 18
22 14 41 22 11 -1 10 18
21 19 41 23 13 3 16 21
24 24 40 19 9 -3 6 13
23 19 39 20 7 -2 10 18
21 23 38 18 6 -3 11 17
18 20 35 17 3 -4 8 17
17 15 31 13 -3 -16 -2 9
16 19 32 16 1 -8 8 17
13 16 31 15 1 -9 4 13
13 15 31 16 1 -11 2 11
17 12 32 17 3 -7 7 14
14 14 35 20 8 0 13 18
18 16 32 16 2 -9 1 8
18 20 30 13 -1 -8 5 11
18 19 30 14 -1 -8 6 13
16 17 32 15 -1 -7 6 14
15 10 30 11 -6 -16 -2 10
12 11 30 14 -2 -10 7 16
14 14 30 14 -2 -10 4 13
13 8 31 14 0 -10 3 13
14 8 31 16 2 -6 6 15
10 9 32 18 4 1 13 18
11 4 28 12 -1 -10 0 7
13 1 29 14 -2 -7 7 14
11 6 26 10 -6 -10 4 11
8 9 24 7 -9 -15 -3 7
8 1 25 6 -14 -23 -10 4
3 0 24 9 -9 -15 1 10
4 3 23 9 -10 -16 -3 6
5 3 23 10 -8 -15 -3 7
5 4 21 9 -8 -14 -1 7
5 9 22 11 -5 -5 7 11
4 4 20 5 -11 -17 -6 2
6 2 20 7 -11 -14 0 6
5 0 21 8 -10 -13 1 9
2 -8 21 6 -12 -16 -3 6
3 -5 17 1 -19 -27 -12 -1
3 2 18 6 -14 -19 -1 8
4 7 16 5 -16 -21 -8 3
6 3 19 8 -11 -17 -4 4
7 -2 22 10 -8 -13 1 8
8 0 25 13 -3 -4 9 14
12 5 22 9 -8 -11 -1 7
11 3 22 10 -7 -8 5 11
10 6 20 7 -12 -11 4 9
7 3 17 6 -14 -16 -2 6
5 -1 15 2 -20 -27 -14 -1
3 1 17 6 -15 -18 -3 7
4 2 16 5 -15 -20 -7 1
5 4 15 4 -14 -21 -6 1
4 0 16 5 -14 -17 -1 5
2 2 16 6 -11 -9 5 9
7 2 15 3 -15 -16 -6 1
7 0 16 6 -14 -11 3 7
5 -1 15 5 -15 -12 1 7
2 -6 16 5 -15 -14 -1 6
0 -11 12 -2 -24 -27 -14 -2
-4 -6 12 1 -20 -19 -4 6
-3 -5 11 0 -20 -22 -9 -1
-2 -6 11 0 -19 -23 -11 -3
1 -3 11 0 -19 -22 -8 -1
0 -1 14 2 -14 -12 2 5
4 -5 14 0 -18 -20 -9 -1
5 -4 14 2 -17 -14 -1 5
2 -6 12 1 -19 -15 -2 4
0 -7 12 1 -20 -17 -5 2
-1 -13 10 -3 -24 -26 -13 -3
-4 -11 10 -2 -23 -22 -6 2
-5 -7 8 -5 -24 -26 -12 -4
-5 -8 7 -5 -24 -26 -15 -5
-4 -9 6 -6 -24 -26 -15 -6
-4 -2 7 -3 -21 -18 -6 0
-1 -5 5 -7 -26 -26 -17 -8
0 -12 7 -3 -22 -19 -7 0
-2 -13 7 -3 -21 -18 -4 2
-6 -14 7 -3 -25 -21 -8 -1
-6 -14 5 -8 -30 -29 -15 -6
-9 -12 4 -6 -27 -21 -5 2
-11 -15 3 -7 -27 -25 -13 -5
-10 -20 4 -6 -25 -25 -12 -4
