I II V1 V2 V3 V4 V5 V6
2 -9 43 106 86 4 -38 -48
3 -9 43 110 88 5 -37 -47
3 -11 44 115 91 7 -36 -46
3 -13 46 119 94 9 -35 -45
2 -14 48 123 97 9 -35 -46
1 -14 49 129 100 9 -35 -47
3 -12 51 134 103 11 -36 -48
3 -11 53 138 107 12 -36 -48
1 -13 55 139 109 12 -38 -50
0 -14 56 142 110 13 -39 -51
0 -13 56 145 109 12 -41 -52
-2 -13 57 149 111 13 -40 -51
-3 -15 59 151 113 13 -39 -53
-2 -14 61 154 115 12 -40 -53
1 -13 63 157 117 12 -40 -53
1 -13 64 160 118 12 -40 -53
1 -13 65 162 119 11 -43 -55
1 -12 66 164 120 11 -45 -57
4 -12 66 165 119 10 -46 -59
4 -14 65 167 117 9 -48 -59
3 -16 65 168 116 8 -49 -60
1 -16 66 168 116 7 -49 -61
2 -16 67 169 116 6 -49 -60
3 -15 67 170 115 5 -49 -60
4 -15 67 169 115 4 -50 -60
4 -15 66 167 114 2 -52 -61
4 -16 66 164 112 0 -54 -63
4 -16 65 161 110 -3 -56 -64
5 -16 64 158 107 -4 -57 -65
5 -17 63 155 103 -5 -57 -65
3 -19 60 150 98 -7 -59 -66
1 -21 59 146 94 -9 -59 -65
2 -19 58 142 91 -10 -58 -64
3 -17 56 139 89 -11 -57 -63
4 -17 52 133 85 -13 -58 -62
6 -16 50 127 79 -15 -59 -62
8 -15 48 122 78 -16 -58 -61
9 -15 47 118 75 -17 -57 -60
9 -15 44 110 69 -19 -58 -59
9 -16 38 102 63 -21 -58 -60
9 -15 35 95 57 -21 -57 -58
9 -13 32 88 52 -23 -55 -57
7 -13 28 81 47 -24 -54 -55
6 -14 24 73 43 -26 -53 -54
8 -12 22 67 39 -26 -51 -52
9 -10 21 61 37 -25 -49 -50
9 -10 19 55 34 -25 -48 -48
9 -9 17 50 32 -24 -46 -46
10 -8 14 43 28 -25 -45 -45
9 -7 10 36 24 -24 -43 -44
8 -5 8 32 23 -23 -39 -41
10 0 7 28 21 -21 -35 -37
12 1 5 25 19 -19 -32 -35
11 0 2 20 17 -20 -32 -35
8 0 1 16 16 -19 -30 -34
8 0 0 13 15 -19 -29 -32
9 2 -3 9 13 -19 -29 -32
10 2 -5 6 12 -19 -28 -32
9 2 -5 2 10 -20 -28 -31
8 0 -6 -2 7 -19 -27 -32
7 -2 -7 -4 5 -19 -25 -33
7 1 -6 -6 3 -19 -24 -31
8 4 -5 -7 2 -19 -24 -30
6 4 -5 -9 1 -19 -23 -30
3 1 -5 -10 0 -20 -23 -31
1 1 -5 -12 -2 -21 -23 -32
0 1 -2 -12 0 -20 -22 -31
0 2 -2 -15 -3 -21 -24 -32
0 2 -3 -16 -5 -21 -25 -34
0 2 -2 -16 -5 -21 -25 -35
1 4 1 -14 -3 -19 -22 -33
2 5 5 -12 -2 -17 -20 -30
0 4 6 -12 -2 -17 -18 -29
-4 5 6 -12 0 -16 -18 -29
-4 6 8 -11 1 -15 -17 -27
-5 4 8 -11 1 -16 -17 -28
-8 2 7 -13 1 -17 -19 -31
-8 3 6 -15 0 -18 -21 -34
-5 6 7 -14 0 -17 -21 -33
-4 7 9 -13 1 -17 -20 -32
-6 6 8 -14 -2 -17 -20 -33
-8 5 6 -16 -4 -18 -20 -34
-8 4 6 -15 -4 -18 -20 -34
-9 4 7 -14 -3 -17 -19 -34
-9 5 8 -13 0 -16 -19 -33
-9 6 9 -12 1 -16 -18 -34
-8 6 10 -11 2 -16 -19 -34
-7 6 11 -10 3 -16 -18 -33
-7 6 11 -10 2 -16 -19 -35
-8 6 10 -11 1 -17 -20 -37
-7 6 10 -10 2 -16 -20 -36
-5 7 11 -8 3 -14 -17 -34
-3 8 11 -7 4 -13 -15 -34
-5 9 10 -7 4 -14 -16 -35
-7 9 10 -7 4 -15 -17 -35
-6 9 10 -5 5 -14 -16 -35
-6 9 11 -4 6 -13 -16 -35
-5 9 11 -4 6 -14 -17 -36
-5 10 10 -4 6 -13 -18 -37
-5 9 9 -5 5 -13 -19 -38
-6 7 8 -4 5 -13 -18 -37
-8 4 8 -3 5 -13 -17 -38
-8 3 8 -3 5 -13 -18 -39
-7 5 7 -3 6 -13 -18 -39
-6 6 7 -2 9 -12 -17 -37
-5 7 6 -2 10 -13 -18 -38
-6 5 7 -2 11 -12 -17 -34
-7 3 7 -4 11 -12 -17 -18
-6 3 6 -5 10 -13 -18 5
-5 4 5 -5 9 -13 -18 17
-4 5 5 -5 9 -13 -18 16
-3 7 5 -5 9 -12 -17 17
-2 7 5 -4 10 -11 -16 21
-4 6 4 -4 10 -11 -16 21
-6 4 4 -5 9 -12 -16 21
-4 5 3 -5 9 -12 -16 22
-3 5 4 -4 10 -10 -15 24
