I II V1 V2 V3 V4 V5 V6
1 -7 -2 3 1 -11 -23 -17
0 -5 -2 6 2 -9 -22 -15
4 -5 -2 6 2 -9 -24 -18
5 -7 0 9 3 -8 -23 -17
8 -7 -1 11 4 -9 -24 -17
12 -7 -1 10 5 -10 -26 -19
13 -10 -3 10 8 -8 -27 -20
13 -7 -2 10 10 -6 -24 -18
8 -6 -3 11 13 -3 -21 -17
3 -3 -1 11 17 3 -16 -11
5 -2 -2 14 17 5 -14 -9
6 -2 -3 17 16 4 -14 -8
5 -4 -5 16 15 4 -17 -11
6 -1 -4 18 16 5 -18 -11
8 2 -4 20 18 5 -16 -10
11 3 -4 22 21 8 -13 -9
16 5 -4 23 23 10 -13 -8
18 1 -4 25 26 13 -10 -8
17 2 -7 25 28 16 -10 -10
14 2 -6 25 30 20 -6 -6
15 12 -8 27 30 23 -4 -4
18 14 -7 27 32 26 -1 1
19 13 -11 29 32 27 -2 -1
24 13 -10 30 34 29 0 1
21 16 -6 37 41 35 5 8
17 14 -5 41 48 41 10 12
17 16 -8 42 53 44 13 13
18 20 -11 42 55 47 14 14
26 22 -14 41 56 49 16 18
23 30 -11 45 62 57 25 25
24 33 -11 46 63 61 28 28
28 31 -12 45 65 64 32 31
29 36 -17 43 63 64 33 30
29 36 -17 47 67 68 36 33
24 42 -17 51 73 74 42 37
29 42 -18 51 75 76 42 35
37 44 -22 49 77 78 46 37
36 45 -25 48 76 79 47 40
43 52 -29 45 76 79 46 40
44 52 -27 46 77 83 50 44
44 54 -27 48 80 87 55 48
46 57 -32 44 79 86 57 49
46 56 -31 45 79 90 59 53
37 55 -29 49 82 93 63 57
37 60 -31 50 84 93 62 58
39 61 -31 48 82 91 60 56
39 60 -36 45 80 90 60 56
41 62 -35 45 83 93 62 58
42 71 -39 42 81 92 62 60
44 71 -43 35 76 90 60 57
48 66 -43 35 75 93 63 57
46 64 -42 35 75 94 64 59
40 62 -40 38 76 97 67 63
42 60 -41 37 74 95 66 63
41 60 -45 33 69 87 60 57
41 63 -46 31 66 84 56 56
35 59 -43 33 67 84 55 55
32 55 -42 28 64 80 51 52
32 54 -44 25 60 75 47 47
31 52 -42 22 55 70 42 43
28 50 -42 21 51 67 39 43
