I II V1 V2 V3 V4 V5 V6
55 60 -35 236 146 130 99 87
55 68 -34 240 146 130 103 82
55 73 -36 236 145 131 103 77
59 74 -43 239 149 135 107 82
60 70 -40 236 147 135 108 86
63 66 -39 243 148 135 112 82
63 62 -36 241 146 138 108 87
63 56 -34 241 144 139 111 87
67 53 -31 241 149 142 115 92
68 56 -39 241 152 140 113 100
68 64 -41 237 147 141 114 103
66 68 -40 232 147 141 115 97
65 71 -42 230 142 138 114 101
65 72 -41 220 139 138 113 95
61 71 -37 220 139 138 116 97
57 68 -27 216 140 136 114 98
56 61 -28 208 135 134 114 102
53 52 -34 213 133 133 112 99
52 52 -29 209 136 128 111 100
51 53 -26 198 121 123 109 92
47 52 -24 184 111 119 105 94
46 53 -23 170 112 114 101 86
46 56 -23 161 101 109 96 77
46 57 -25 155 93 101 90 80
42 63 -22 145 87 94 81 73
35 63 -24 134 77 85 75 60
33 56 -21 133 71 81 70 65
30 47 -8 123 68 78 69 59
28 38 0 111 72 75 66 57
28 34 -8 106 67 72 67 50
24 36 -7 98 63 66 59 45
22 32 -9 93 51 62 54 42
22 30 -13 87 51 58 50 49
18 27 -8 80 48 54 46 49
16 24 -5 71 36 48 42 38
15 21 -4 65 27 41 37 29
14 18 -5 54 25 34 31 29
14 20 -9 45 26 30 30 21
12 21 -7 37 18 25 27 21
8 19 -7 31 10 22 27 17
4 15 -4 31 6 20 19 13
1 9 -6 35 14 18 17 14
0 5 -1 26 11 17 17 13
-3 5 3 21 7 14 16 7
-3 6 2 16 10 10 17 3
-5 10 -3 14 4 6 10 3
-8 5 1 18 -2 3 5 1
-9 -1 -4 8 -6 1 7 5
-8 1 -5 14 -9 0 5 1
-6 -2 -8 9 -11 -2 2 0
-7 -2 -1 3 -8 -2 3 -2
-7 0 -1 -8 -15 -6 0 -9
-7 -3 -3 -7 -14 -7 -1 -10
-7 -1 -3 -7 -22 -9 -7 -11
-10 -2 -1 -5 -26 -9 -7 -11
-10 0 -1 -6 -21 -13 -8 -9
-8 7 1 -7 -25 -17 -14 -12
-7 8 -3 -13 -33 -21 -16 -20
-8 10 -7 -12 -31 -19 -15 -8
-10 3 -7 -12 -29 -15 -13 -5
-10 -5 0 -8 -22 -11 -8 -7
-11 -12 2 -6 -16 -9 -6 -9
-14 -18 4 -10 -21 -9 0 -7
-12 -18 1 -9 -22 -10 -3 -2
-12 -16 5 -2 -17 -9 -3 -10
-14 -16 0 -5 -13 -10 -5 -14
-13 -16 -3 -7 -12 -11 -7 -11
-15 -16 2 3 -18 -10 -6 -13
-14 -13 2 9 -14 -10 -1 -15
-11 -11 7 6 -16 -9 -4 -11
-11 -9 4 -4 -20 -10 -1 -9
-10 -3 -6 -8 -19 -11 -4 -15
-12 3 -12 -14 -16 -14 -10 -16
-11 0 -8 -13 -19 -15 -10 -19
-10 1 -7 -9 -18 -16 -9 -20
-8 -3 -5 -3 -26 -19 -10 -22
-7 -10 -7 3 -28 -16 -12 -19
-7 -14 -4 -1 -18 -14 -10 -14
-7 -15 0 2 -16 -11 -7 -9
-7 -9 1 6 -20 -12 -8 -11
-14 -10 2 11 -16 -10 -2 -4
-13 -10 2 29 -13 -5 2 -6
-11 -7 0 10 -15 -4 -1 -8
-15 -6 0 4 -11 -2 0 -3
-17 -1 -6 9 -5 -2 -4 -2
-13 1 -3 9 -11 -6 -7 -4
-13 -9 1 3 -7 -5 -4 -7
