I II V1 V2 V3 V4 V5 V6
-36 32 62 46 75 55 78 17
-34 35 64 46 76 55 77 17
-33 34 64 45 75 54 76 19
-35 36 64 43 73 51 73 13
-37 39 65 41 72 51 71 11
-38 31 67 41 74 50 70 10
-38 30 66 39 72 49 69 11
-40 31 68 39 73 49 68 12
-41 30 67 36 71 48 67 11
-39 29 67 35 70 49 67 8
-41 30 66 31 67 46 65 2
-43 28 66 30 66 45 64 2
-39 29 68 30 67 46 65 1
-39 28 68 33 66 45 63 1
-43 25 69 31 65 45 60 3
-43 23 69 30 64 44 59 3
-47 20 70 28 65 43 58 -1
-46 25 69 26 63 42 57 -1
-44 24 70 26 65 45 60 0
-46 26 70 27 63 44 61 -1
-45 28 67 24 59 42 57 -4
-46 27 68 24 60 43 56 -4
-46 24 67 24 60 42 60 -5
-46 20 68 26 62 43 58 -3
-45 17 67 26 61 43 55 -9
-42 21 67 26 62 42 54 -10
-43 21 67 25 62 42 51 -9
-43 23 69 25 63 43 52 -5
-43 25 67 24 62 42 52 -3
-46 27 67 24 63 41 51 -7
-46 27 66 24 61 40 50 -5
-46 25 67 25 62 41 53 -6
-44 25 68 26 63 41 53 -6
-41 27 68 29 65 42 52 -4
-38 29 70 31 68 44 54 -2
-37 29 69 30 68 43 53 -3
-38 33 68 28 66 40 51 -7
-35 38 67 28 66 41 50 -6
-37 35 68 29 68 42 51 -4
-37 36 65 27 66 40 50 -9
-39 31 67 30 67 42 50 -7
-41 30 67 30 67 42 53 -7
-41 29 66 29 66 40 51 -6
-42 30 66 31 67 41 47 -5
-40 33 67 31 67 41 47 -6
-39 31 69 34 69 42 50 -5
-39 32 69 34 70 42 50 -7
-38 34 67 33 69 41 46 -9
-40 29 66 31 69 41 45 -8
-38 30 64 30 69 42 46 -10
-40 28 65 31 69 42 45 -8
-40 27 66 30 67 42 45 -7
-38 27 67 31 69 43 46 -6
-36 31 65 30 66 39 43 -7
-39 34 64 29 65 38 41 -12
-38 30 64 30 66 40 42 -12
-39 26 67 32 69 41 44 -11
-38 26 67 33 69 41 42 -9
-38 28 65 29 67 38 40 -8
-40 26 63 28 64 39 38 -10
-40 26 63 28 65 38 37 -9
-41 29 61 27 63 37 36 -9
-38 33 62 27 63 37 36 -12
-37 32 63 29 64 36 35 -11
-38 28 61 28 63 37 33 -11
-36 29 60 26 62 36 29 -14
-37 30 60 26 62 35 28 -16
-36 30 59 26 61 34 27 -17
-36 30 59 27 61 35 31 -14
-37 27 58 26 61 35 29 -16
-38 28 59 26 61 34 27 -14
-36 30 60 27 61 35 29 -14
-37 30 59 27 61 35 27 -16
-38 30 57 27 60 33 23 -16
-39 27 56 25 59 31 23 -16
-38 26 55 24 57 28 22 -17
-37 25 57 26 59 29 24 -17
-38 21 56 25 59 28 20 -21
-37 24 57 24 59 30 19 -22
-36 24 55 22 56 28 18 -21
-37 24 54 20 56 25 15 -22
