I II V1 V2 V3 V4 V5 V6
5 3 9 14 12 -13 17 2
4 3 9 14 12 -15 15 1
2 2 10 14 11 -17 13 -2
0 1 10 13 10 -19 10 -4
-3 0 11 13 9 -21 8 -6
-4 -2 11 13 8 -23 6 -7
-5 -3 12 12 7 -24 5 -8
-6 -4 12 12 6 -25 5 -8
-7 -4 13 11 6 -25 5 -8
-8 -5 13 11 5 -26 5 -8
-9 -5 13 11 5 -26 5 -8
-10 -6 14 10 4 -28 3 -8
-10 -7 14 10 3 -29 2 -9
-10 -8 14 10 3 -30 0 -10
-10 -9 14 10 2 -31 -2 -11
-10 -10 14 10 2 -32 -3 -12
-11 -11 15 11 1 -33 -4 -13
-10 -11 14 10 1 -33 -5 -13
-9 -11 14 10 0 -34 -5 -13
-8 -11 13 9 0 -34 -6 -13
-8 -11 13 9 0 -34 -6 -13
-9 -10 12 8 -2 -35 -7 -14
-11 -10 13 9 0 -34 -6 -13
-13 -10 14 10 0 -34 -5 -12
-15 -10 15 11 1 -33 -4 -11
-17 -10 15 11 1 -33 -4 -11
-17 -11 16 12 2 -32 -3 -10
-16 -11 16 11 2 -32 -3 -10
-15 -11 16 11 2 -32 -3 -10
-14 -11 16 10 2 -32 -3 -10
-13 -11 16 10 2 -32 -3 -10
-11 -11 15 9 2 -33 -3 -11
-9 -11 15 9 1 -34 -4 -12
-7 -11 14 9 1 -35 -4 -12
-5 -11 14 9 0 -36 -5 -13
-4 -11 14 9 0 -36 -5 -13
-6 -11 14 8 0 -36 -6 -13
-9 -11 16 9 1 -35 -5 -12
-12 -10 18 10 2 -34 -4 -11
-15 -10 20 11 3 -33 -3 -10
-18 -10 21 12 4 -32 -3 -9
-19 -9 22 13 5 -31 -2 -8
-18 -9 21 13 5 -32 -2 -9
-17 -10 20 13 5 -32 -2 -9
-16 -10 19 13 5 -33 -2 -10
-16 -10 18 13 5 -33 -2 -10
-14 -11 17 13 4 -34 -3 -11
-13 -11 17 12 4 -34 -3 -11
-11 -12 17 11 4 -34 -4 -11
-10 -12 17 10 4 -34 -4 -11
-9 -12 17 10 4 -34 -4 -11
-8 -13 17 9 3 -35 -5 -12
-8 -13 17 9 3 -35 -5 -12
-7 -12 17 9 3 -35 -5 -12
-7 -12 17 9 3 -35 -5 -12
-7 -12 17 9 3 -35 -5 -12
-6 -11 16 9 2 -36 -6 -12
-6 -11 16 9 1 -37 -7 -12
-6 -11 15 8 1 -38 -8 -13
-6 -11 15 8 0 -39 -9 -13
-6 -11 15 8 0 -39 -10 -13
-5 -11 14 7 -2 -40 -11 -14
-5 -11 14 7 -2 -40 -11 -14
-4 -12 13 7 -2 -40 -10 -14
