I II V1 V2 V3 V4 V5 V6
-4 -6 11 1 -2 -5 0 -14
-7 -9 10 -1 -3 -17 2 -11
-6 -8 12 0 -2 -13 6 -11
-5 -9 14 1 -2 -7 10 0
-4 -6 13 1 -2 -13 4 -11
-5 -6 11 0 -3 -17 1 -18
-7 -9 12 1 -2 -15 0 -17
-5 -6 12 1 -1 -10 1 -17
-6 -5 12 1 -1 -12 1 -16
-8 -8 12 0 -2 -9 2 -11
-5 -5 11 0 -3 -14 1 -10
-5 -6 11 0 -3 -15 1 -14
-5 -6 10 -1 -3 -13 2 -21
-4 -1 9 -1 -2 -16 2 -19
-7 -5 11 0 -1 -10 8 -15
-5 -7 12 1 0 -11 9 -14
-5 -5 11 2 0 -10 4 -11
-5 -3 9 1 -1 -9 7 -13
-5 1 10 1 -1 -7 8 -13
-6 -3 11 3 1 -10 8 -8
-6 -5 10 2 0 -8 10 -6
-5 -4 11 2 0 -11 11 -12
-5 -3 9 0 -2 -10 3 -11
-4 -1 9 1 -1 -10 2 -10
-5 -3 11 2 1 -2 4 -9
-5 -4 11 2 1 -6 6 -8
-5 -3 10 2 2 -8 8 -6
-6 -4 9 3 3 -3 10 -4
-6 0 8 1 0 -5 7 2
-4 4 8 0 1 -8 8 2
-5 3 5 -1 0 -8 8 -6
-3 0 8 1 1 -3 17 5
-4 2 7 0 1 -5 17 4
-5 -1 6 0 1 -3 12 -9
-4 -1 6 0 1 -2 13 -10
-5 -2 7 1 2 -4 10 -7
-4 -1 6 1 2 6 12 -5
-2 0 7 1 3 8 17 2
-4 1 6 1 3 5 18 5
0 3 6 2 5 6 20 5
-2 3 4 0 2 1 20 8
-3 3 6 0 2 -1 17 2
-2 3 6 0 2 -1 19 -5
-4 -2 6 1 3 -4 17 -3
-5 -2 5 -1 1 -1 13 0
-5 -1 6 1 3 5 15 2
-3 2 5 1 4 -1 20 1
1 8 4 1 3 -3 17 -2
1 7 3 1 3 -3 17 6
-1 1 5 3 5 0 21 14
0 1 6 2 5 3 20 9
-2 1 6 1 3 6 17 4
-3 1 5 -1 3 5 15 -2
-1 4 5 1 3 10 16 -1
-2 2 7 2 3 8 19 2
-3 1 3 -1 1 3 21 16
-3 0 3 1 2 6 20 8
-2 0 3 1 2 1 20 0
0 3 5 2 4 2 18 2
-2 2 3 1 3 7 15 6
-1 2 3 0 2 7 17 5
1 3 4 -1 1 1 17 2
-2 2 3 -1 0 6 18 3
-2 1 4 0 1 5 19 0
-2 -2 5 -1 0 0 16 -4
-1 0 4 -1 0 0 15 1
0 1 3 0 1 5 14 4
-2 -2 4 1 0 3 16 3
-2 0 3 -2 -1 2 14 0
1 5 3 0 0 5 17 -7
1 2 3 0 0 3 14 -3
0 2 4 -2 -1 -2 12 -6
-1 1 4 -2 -2 -4 18 -5
-1 1 3 -2 -2 -5 19 2
-3 -1 4 -3 -3 0 14 -3
-3 0 4 -3 -3 0 11 -3
-3 -2 3 -3 -3 7 11 -8
-5 -3 4 -3 -4 5 14 -9
-6 -5 3 -4 -4 -1 11 -3
-5 -3 3 -4 -3 -5 14 -1
-4 -3 4 -3 -3 -4 14 4
-3 -1 4 -4 -4 -2 15 0
1 1 6 -4 -3 -3 14 -3
1 3 5 -4 -3 -5 14 1
-1 0 4 -5 -4 -5 13 4
-4 -2 3 -6 -5 -3 9 -3
-5 -1 4 -6 -4 -3 7 -4
-3 0 4 -5 -4 -3 11 -2
-3 3 4 -5 -5 -9 11 -6
-3 -1 5 -4 -3 -6 12 -6
0 3 6 -4 -3 0 8 -9
-1 1 4 -6 -5 -6 10 -10
-3 -2 5 -5 -5 -5 8 -11
-4 -3 5 -5 -4 -2 6 -12
-2 -3 5 -5 -5 -4 7 -11
-2 0 6 -4 -5 -4 10 -8
-4 -3 6 -4 -5 -3 6 -8
-5 -3 4 -5 -6 -5 5 -11
-4 -4 3 -6 -7 -3 5 -9
-6 -4 3 -6 -6 -9 7 -5
-4 -3 4 -6 -6 -5 6 -8
-4 -1 3 -6 -7 -9 4 -15
-7 -7 4 -6 -7 -11 9 -13
-6 -5 5 -6 -6 -9 10 -3
-3 -3 5 -4 -5 -10 4 -7
-3 -2 5 -5 -6 -6 7 -15
-3 -2 7 -3 -5 -8 7 -8
-5 -3 5 -6 -6 -4 3 -4
-5 -3 5 -5 -5 2 4 -8
-5 -2 5 -5 -6 -2 5 -10
-5 -4 6 -5 -5 -4 6 -4
-4 -2 7 -5 -6 -9 8 -5
-6 -4 6 -6 -7 -11 7 -11
-7 -5 7 -5 -6 -9 8 -11
-6 -6 4 -5 -6 -9 5 -9
-6 -6 6 -5 -6 -11 4 -4
-3 -3 7 -3 -4 -5 9 -8
-5 -4 6 -4 -5 -1 11 -4
-7 -2 5 -6 -7 -6 4 -6
-6 -3 5 -5 -6 -8 7 -8
-6 -4 4 -5 -7 -4 7 0
-7 -4 4 -7 -8 -6 9 -1
-7 -5 4 -7 -6 -6 7 -5
-8 -6 3 -7 -8 -11 2 -7
-5 -4 5 -6 -8 -3 3 -9
-6 -4 6 -6 -8 -2 7 -10
-5 -2 5 -6 -7 -8 6 -8
-4 -1 6 -6 -8 -7 6 -10
-4 -2 5 -6 -8 -5 4 -9
-3 -2 5 -6 -8 -3 8 -7
-3 0 6 -5 -7 -6 9 -11
-6 -3 4 -8 -9 -9 2 -14
-4 -1 4 -9 -9 -8 6 -14
-5 0 2 -9 -10 -4 4 -7
-7 -6 3 -8 -10 -8 1 -8
-6 -4 4 -8 -9 -8 2 -11
-7 -4 4 -7 -8 -11 7 -8
-8 -6 3 -6 -8 -6 7 -5
-7 -5 5 -7 -8 -7 4 0
-6 -3 4 -7 -8 -5 7 -1
-4 1 4 -7 -9 -5 5 -1
-4 1 3 -9 -10 -10 3 -7
-7 -6 5 -8 -8 -6 9 3
-6 -5 3 -9 -10 -11 4 2
-9 -7 5 -8 -9 -9 4 -4
-8 -6 5 -9 -10 -8 8 -1
-7 -5 5 -6 -7 -5 7 0
-7 -6 4 -7 -9 -4 9 1
-7 -2 5 -7 -9 -8 4 -4
-7 -3 3 -8 -9 -10 1 -10
-7 -6 4 -9 -9 -6 2 -4
-5 -3 5 -8 -10 -6 3 -4
-8 -6 5 -8 -9 -8 8 -10
-7 -6 4 -9 -10 -4 1 -11
