I II V1 V2 V3 V4 V5 V6
15 16 -12 31 46 25 20 11
15 16 -12 31 47 27 20 12
15 17 -12 32 48 29 21 13
14 17 -11 33 49 31 22 15
14 18 -11 34 50 33 23 16
14 18 -11 34 51 35 24 17
14 20 -11 35 53 37 25 18
16 21 -12 36 55 39 26 19
18 23 -13 37 56 42 27 20
20 24 -14 38 58 44 28 21
22 25 -15 39 59 45 28 22
23 26 -16 40 61 47 30 23
24 27 -17 42 63 49 31 24
25 27 -18 42 65 50 33 25
26 28 -19 43 67 52 34 26
27 28 -20 43 68 53 35 27
29 31 -21 44 71 55 37 28
30 33 -22 45 74 57 39 29
32 35 -22 46 76 59 42 30
33 37 -23 47 79 61 44 31
34 39 -23 47 81 62 45 32
35 40 -24 49 85 64 48 34
35 42 -24 50 88 66 51 35
36 42 -24 52 90 68 54 37
36 43 -24 53 93 70 57 38
36 43 -24 54 95 72 59 39
37 44 -25 55 98 74 62 40
38 44 -26 56 100 75 64 42
39 44 -26 57 102 77 66 42
40 44 -27 58 104 78 68 43
40 44 -27 59 106 79 70 43
42 45 -28 61 108 80 72 44
42 46 -28 62 109 81 73 45
43 47 -28 63 110 81 74 45
43 48 -28 64 111 82 75 46
43 49 -28 65 112 82 76 46
44 50 -27 66 113 84 77 47
43 50 -26 67 113 82 76 46
43 50 -25 67 113 81 76 45
42 50 -24 68 113 80 75 44
42 50 -23 68 113 80 75 43
39 48 -21 68 109 76 72 39
37 46 -20 66 105 73 69 37
35 44 -18 64 101 70 66 35
33 42 -17 62 97 67 63 33
31 40 -16 61 94 64 61 31
28 38 -14 58 90 60 57 29
25 36 -12 56 86 56 54 27
22 34 -11 53 82 53 50 25
19 32 -9 51 78 49 47 23
17 31 -8 49 75 46 44 21
15 29 -6 45 70 42 39 18
14 28 -4 42 65 37 35 15
12 26 -2 38 61 33 31 13
11 25 1 35 56 29 27 10
10 24 3 32 52 25 24 8
9 22 4 29 49 22 20 7
8 20 5 26 46 19 17 6
7 18 5 23 43 16 14 5
6 16 6 20 39 13 11 4
5 14 6 18 37 10 8 4
3 13 7 16 35 8 6 2
1 12 8 14 33 7 4 0
-2 11 8 12 32 6 3 -2
-4 10 9 10 30 5 1 -4
-6 10 9 9 29 4 0 -5
-7 8 10 8 28 2 -2 -6
-7 7 10 7 28 1 -2 -6
-7 6 10 6 28 0 -3 -5
-7 5 10 5 28 -2 -3 -5
-7 4 10 5 28 -3 -3 -5
-6 3 11 3 27 -4 -4 -4
-6 3 11 2 27 -5 -5 -4
-6 2 10 1 26 -6 -5 -4
-6 2 10 0 26 -7 -6 -4
-6 2 10 -2 26 -8 -6 -4
-6 1 9 -3 25 -9 -7 -5
-6 1 9 -3 26 -9 -7 -5
-6 2 9 -3 27 -9 -7 -5
-6 2 9 -3 28 -9 -7 -5
