I II V1 V2 V3 V4 V5 V6
-4 -11 -2 -10 -12 -15 -21 -15
-6 -10 2 -10 -13 -15 -20 -14
-7 -9 3 -10 -14 -16 -20 -14
0 -9 2 -11 -15 -16 -22 -16
6 -10 0 -11 -15 -17 -23 -16
4 -10 1 -8 -14 -17 -23 -16
-6 -8 2 -7 -13 -16 -22 -15
-12 -6 4 -8 -11 -14 -21 -13
-16 -8 5 -7 -9 -14 -20 -12
-19 -12 6 -5 -9 -15 -22 -14
-19 -14 5 -5 -8 -15 -23 -15
-19 -12 4 -6 -10 -16 -23 -15
-19 -10 3 -7 -10 -16 -21 -14
-11 -10 0 -9 -13 -18 -23 -16
-2 -11 -4 -11 -15 -20 -25 -18
-2 -12 -3 -11 -15 -20 -25 -18
-7 -13 0 -10 -13 -16 -22 -15
-8 -11 0 -11 -12 -14 -20 -13
-8 -9 -2 -10 -12 -13 -19 -13
-8 -9 0 -7 -11 -12 -18 -13
-7 -11 1 -8 -11 -14 -20 -14
-7 -12 2 -9 -12 -15 -21 -14
-7 -13 1 -8 -13 -15 -21 -16
-9 -12 0 -5 -11 -14 -21 -15
-13 -11 3 -3 -9 -13 -20 -13
-12 -12 4 -3 -9 -13 -20 -13
-8 -15 3 -3 -9 -14 -20 -14
-8 -15 1 -3 -7 -14 -19 -13
-9 -13 2 -3 -6 -13 -18 -12
-9 -12 2 -4 -7 -13 -19 -14
-3 -11 1 -7 -10 -16 -21 -16
7 -11 -2 -10 -14 -20 -25 -19
12 -12 -3 -12 -15 -21 -27 -20
10 -11 -3 -13 -16 -21 -27 -20
3 -10 0 -13 -15 -20 -24 -16
-3 -10 2 -12 -14 -18 -21 -13
-5 -10 1 -13 -16 -17 -20 -12
-8 -12 1 -11 -16 -15 -18 -10
-13 -14 0 -9 -14 -14 -16 -9
-15 -14 0 -7 -12 -13 -16 -10
-11 -14 -3 -7 -12 -13 -16 -11
-6 -14 -6 -10 -14 -16 -18 -12
-2 -13 -7 -13 -17 -18 -21 -15
3 -12 -6 -16 -19 -19 -22 -16
7 -10 -6 -17 -21 -21 -23 -17
7 -9 -5 -15 -21 -21 -23 -16
1 -9 0 -10 -17 -18 -19 -13
-8 -7 4 -6 -12 -14 -15 -10
-10 -4 6 -3 -8 -13 -13 -8
-9 -3 7 0 -7 -13 -14 -9
-11 -3 8 2 -5 -11 -14 -8
-13 -3 9 2 -5 -10 -13 -7
-11 -2 8 -5 -8 -11 -14 -8
-11 0 6 -13 -11 -13 -15 -10
-13 1 5 -16 -11 -12 -13 -7
-12 1 3 -13 -10 -13 -14 -7
-9 1 1 -10 -9 -14 -16 -8
-8 0 1 -9 -8 -16 -17 -10
-9 1 4 -5 -5 -15 -17 -10
-9 3 7 0 -2 -13 -16 -9
-9 3 8 -2 -3 -13 -15 -9
-10 3 9 -6 -7 -13 -15 -8
-10 4 9 -6 -7 -11 -14 -7
-8 6 7 -4 -6 -10 -13 -6
-5 9 4 -4 -6 -10 -12 -5
1 11 -2 -8 -9 -13 -13 -5
7 12 -6 -14 -14 -16 -14 -7
9 9 -9 -19 -17 -18 -17 -8
6 7 -11 -19 -18 -20 -18 -7
0 9 -12 -18 -18 -19 -17 -5
-7 11 -13 -17 -16 -17 -14 -3
-8 10 -13 -20 -17 -18 -15 -4
-8 9 -15 -25 -21 -21 -18 -7
-6 11 -16 -31 -26 -22 -19 -7
-6 13 -17 -33 -29 -23 -20 -6
-3 14 -18 -32 -31 -24 -21 -7
4 14 -19 -32 -31 -25 -22 -9
8 13 -20 -31 -30 -26 -22 -10
8 10 -20 -30 -30 -27 -23 -10
7 5 -19 -29 -30 -28 -24 -12
5 2 -17 -28 -28 -27 -24 -11
2 2 -14 -26 -26 -24 -21 -9
-2 3 -13 -22 -24 -22 -19 -7
-3 2 -14 -20 -23 -20 -17 -7
0 0 -16 -20 -25 -22 -19 -8
1 -2 -14 -18 -26 -24 -21 -10
-2 -3 -11 -16 -24 -24 -22 -11
-6 -7 -8 -15 -21 -24 -22 -11
-6 -9 -9 -19 -23 -28 -25 -15
-3 -10 -10 -24 -26 -31 -28 -18
-5 -11 -10 -27 -28 -31 -28 -18
-9 -13 -8 -28 -29 -30 -27 -17
-15 -15 -5 -25 -28 -28 -26 -17
-20 -16 0 -22 -26 -27 -24 -16
-20 -16 0 -21 -26 -27 -24 -16
-16 -17 0 -21 -27 -28 -26 -17
-11 -19 0 -20 -27 -30 -28 -19
-5 -21 -2 -19 -27 -32 -30 -21
2 -19 -5 -20 -29 -36 -34 -24
1 -18 -5 -20 -29 -37 -34 -25
-5 -20 -3 -18 -27 -34 -31 -22
-5 -21 -3 -19 -27 -33 -31 -22
0 -21 -3 -20 -27 -32 -31 -23
-6 -21 -2 -20 -26 -29 -30 -23
-13 -22 -2 -20 -25 -29 -29 -21
-11 -22 -3 -21 -27 -32 -30 -22
-6 -22 -5 -23 -30 -34 -31 -23
-8 -22 -3 -22 -30 -34 -31 -22
-14 -22 1 -19 -27 -31 -28 -19
-15 -22 4 -16 -26 -31 -29 -20
-12 -22 4 -15 -26 -32 -30 -21
-11 -22 5 -14 -26 -32 -30 -21
-10 -22 4 -16 -27 -33 -31 -23
-5 -22 2 -20 -29 -35 -33 -24
-3 -22 1 -23 -29 -35 -33 -25
-5 -22 1 -24 -29 -35 -33 -24
-6 -22 2 -23 -28 -34 -32 -23
-5 -22 2 -23 -29 -34 -32 -24
-4 -22 3 -20 -29 -34 -32 -24
-4 -23 3 -18 -29 -32 -32 -24
-7 -25 3 -18 -27 -30 -31 -24
-11 -25 2 -18 -25 -28 -30 -23
-12 -24 -2 -18 -25 -28 -31 -24
-9 -25 -5 -19 -26 -30 -32 -26
-8 -26 -3 -19 -27 -31 -33 -27
-12 -26 1 -16 -26 -30 -33 -26
-16 -28 7 -8 -20 -26 -32 -26
-16 -33 14 3 -10 -21 -31 -29
-15 -37 24 13 3 -14 -31 -34
-12 -39 33 26 18 -3 -27 -36
-8 -36 38 37 34 13 -18 -32
3 -31 39 49 52 35 3 -21
13 -28 36 60 68 64 29 -6
21 -27 31 71 84 95 59 13
31 -23 23 77 93 123 92 34
45 -16 14 80 100 151 128 63
54 0 4 78 106 182 171 101
60 28 -14 65 108 217 224 153
72 65 -46 36 98 251 284 217
91 104 -86 -10 63 271 340 278
104 141 -130 -70 2 271 384 330
108 170 -166 -133 -72 253 404 361
102 173 -178 -175 -132 220 389 357
87 147 -166 -194 -173 165 323 307
71 111 -156 -214 -215 86 219 225
61 86 -160 -241 -262 -4 111 146
47 66 -162 -262 -302 -89 16 79
22 36 -145 -263 -326 -174 -78 15
-2 -5 -120 -252 -339 -255 -170 -53
-13 -43 -103 -233 -336 -298 -224 -103
-15 -64 -93 -205 -307 -283 -224 -120
-17 -66 -82 -177 -269 -247 -202 -120
-22 -58 -73 -155 -239 -220 -186 -116
-28 -50 -67 -140 -219 -201 -174 -110
-28 -45 -61 -124 -201 -185 -161 -103
