I II V1 V2 V3 V4 V5 V6
-20 -17 -2 -11 -13 -13 -21 -22
-22 -16 -2 -10 -12 -12 -20 -21
-25 -14 -2 -9 -10 -10 -18 -19
-24 -12 2 -7 -8 -8 -16 -16
-22 -9 2 -6 -7 -7 -14 -14
-21 -8 1 -7 -7 -7 -13 -13
-20 -9 1 -8 -9 -7 -15 -14
-21 -10 1 -9 -11 -8 -17 -15
-23 -10 2 -8 -10 -7 -15 -14
-24 -11 3 -6 -8 -7 -14 -13
-20 -14 0 -8 -10 -9 -17 -16
-13 -17 -3 -10 -12 -10 -19 -18
-9 -15 -4 -12 -13 -11 -19 -19
-12 -13 -3 -12 -13 -11 -19 -18
-15 -13 -3 -12 -13 -11 -18 -17
-17 -12 -2 -11 -12 -10 -16 -16
-21 -10 0 -10 -10 -9 -15 -14
-27 -11 3 -7 -7 -6 -12 -10
-28 -13 4 -7 -7 -5 -11 -9
-25 -12 2 -8 -9 -7 -13 -11
-21 -8 1 -9 -10 -9 -15 -12
-21 -8 1 -9 -11 -9 -15 -13
-22 -11 1 -9 -10 -9 -15 -13
-19 -14 0 -10 -11 -9 -15 -14
-17 -13 -3 -12 -12 -11 -17 -16
-17 -15 -3 -12 -13 -11 -17 -16
-19 -16 1 -12 -11 -10 -16 -14
-18 -14 2 -10 -10 -10 -16 -13
-16 -11 0 -11 -10 -11 -17 -13
-15 -10 -2 -11 -12 -11 -17 -14
-16 -12 0 -11 -12 -10 -15 -13
-15 -13 0 -12 -13 -11 -15 -13
-16 -15 0 -12 -13 -11 -16 -15
-19 -16 0 -12 -13 -11 -16 -13
-21 -15 0 -12 -13 -11 -15 -12
-19 -14 0 -13 -13 -11 -15 -12
-16 -13 0 -13 -14 -11 -16 -12
-13 -13 -2 -14 -14 -12 -17 -13
-13 -14 -3 -15 -14 -13 -17 -15
-18 -15 -2 -14 -13 -13 -17 -15
-20 -15 1 -12 -12 -11 -16 -14
-19 -15 2 -10 -12 -9 -14 -13
-17 -14 1 -10 -12 -9 -14 -14
-15 -15 -2 -12 -13 -11 -16 -15
-13 -15 -5 -16 -15 -14 -19 -17
-14 -12 -3 -15 -15 -13 -18 -16
-15 -10 -2 -14 -14 -12 -17 -15
-19 -8 2 -10 -11 -9 -14 -12
-24 -7 4 -9 -9 -7 -12 -11
-25 -7 5 -7 -6 -6 -10 -9
-18 -7 5 -9 -8 -7 -12 -10
-14 -5 6 -8 -7 -6 -11 -10
-16 -3 7 -7 -6 -5 -9 -9
-19 0 7 -5 -6 -5 -9 -8
-17 1 7 -5 -6 -5 -10 -8
-11 1 6 -7 -8 -5 -12 -10
-8 -3 5 -8 -8 -5 -12 -10
-9 -4 6 -7 -8 -4 -11 -10
-11 -3 7 -6 -8 -5 -12 -10
-12 -4 9 -5 -6 -4 -11 -9
-12 -3 10 -4 -5 -2 -10 -6
-10 5 10 -4 -5 -2 -9 -6
-6 11 10 -5 -4 -3 -9 -6
-4 12 13 -3 -2 0 -7 -4
-5 11 15 1 1 3 -5 0
-6 13 16 2 2 5 -3 2
-4 15 15 2 2 5 -3 2
-3 16 15 2 3 6 0 3
-4 15 13 2 2 6 0 4
-4 14 14 2 3 6 1 5
0 14 13 2 3 7 2 5
1 14 11 1 2 7 3 6
-2 13 11 0 2 7 3 7
-5 11 10 0 2 7 3 8
-3 10 8 -4 0 4 1 6
5 9 5 -6 -5 1 -3 3
11 11 2 -9 -8 -3 -6 0
13 12 0 -10 -8 -4 -7 0
11 12 1 -9 -7 -3 -7 2
7 11 2 -7 -6 -2 -6 3
2 9 4 -5 -4 1 -4 4
-4 7 5 -4 -4 1 -4 5
-10 3 7 -3 -2 2 -4 5
-10 -2 7 -3 -3 1 -5 5
-6 -3 4 -6 -6 -3 -7 1
-5 -5 3 -6 -6 -3 -8 0
-7 -6 6 -4 -5 0 -6 2
-4 -5 6 -5 -6 -2 -6 2
2 -3 0 -11 -11 -9 -12 -5
-2 -3 -4 -14 -14 -12 -15 -9
-13 -6 0 -11 -12 -10 -14 -8
-22 -8 2 -10 -10 -9 -12 -7
-25 -9 3 -8 -9 -8 -11 -6
