I II V1 V2 V3 V4 V5 V6
-4 4 0 2 -8 4 7 6
-5 1 -2 0 -9 12 5 4
-1 7 -1 1 -8 14 7 7
1 8 2 1 -7 7 7 6
-2 5 2 0 -8 11 3 4
-4 2 -3 -2 -10 7 1 -2
-3 4 -3 -3 -10 9 1 1
-4 4 -2 -1 -9 9 3 2
-7 1 -3 -2 -9 6 3 2
-5 2 -2 -1 -9 10 3 1
-9 -1 -4 -3 -10 15 2 2
-12 -4 -4 -4 -10 2 2 5
-8 1 -4 -4 -10 3 2 4
-7 0 0 -4 -10 7 2 -1
-8 -2 0 -4 -10 7 1 2
-5 -1 -3 -3 -8 3 2 1
-7 -3 -5 -4 -10 10 1 2
-6 -1 -4 -5 -10 10 2 4
-4 3 -2 -3 -7 6 3 3
-2 5 1 -2 -7 7 3 3
0 6 0 -4 -8 1 1 3
-6 1 -5 -6 -9 0 -1 2
-6 2 -5 -4 -7 -1 0 2
-2 3 -3 -6 -7 -2 1 -1
-4 1 -2 -6 -6 2 1 4
-2 4 -3 -4 -4 5 1 4
-6 0 -3 -5 -5 1 -1 -2
-9 -3 -4 -7 -6 -1 -3 -4
-10 -6 -6 -7 -7 -1 -4 -3
-13 -6 -5 -7 -6 4 -3 -3
-7 -1 -6 -8 -7 7 -3 -5
-6 -1 -4 -7 -6 5 -2 -4
-8 -2 -5 -8 -4 -2 -3 -1
-7 -1 -6 -9 -5 1 -4 -2
-10 -4 -7 -9 -5 -2 -5 0
-9 -2 -7 -9 -5 3 -5 -3
-4 4 -4 -7 -2 1 -2 -3
-7 -1 -6 -10 -5 3 -4 -5
-8 -3 -6 -11 -5 5 -5 -4
-8 -1 -4 -9 -4 -1 -3 -3
-9 -1 -5 -9 -5 -2 -4 -3
-8 -1 -4 -9 -4 3 -4 -2
-6 1 -5 -10 -4 6 -7 -1
-9 -1 -6 -10 -4 -6 -7 0
-6 0 -5 -10 -3 -2 -7 -3
-10 -3 -6 -11 -4 -3 -8 -7
-14 -6 -6 -10 -3 1 -7 -7
-9 -4 -6 -10 -2 -5 -6 -8
-6 -1 -5 -9 -1 -7 -5 0
-4 2 -2 -7 -1 0 -4 -1
-6 0 -1 -7 -1 0 -4 -4
-5 0 -1 -7 -2 -4 -6 -4
-5 2 -1 -7 0 -2 -6 -5
-4 5 3 -6 1 -1 -7 -6
-2 5 2 -6 2 -3 -5 -1
-2 7 2 -7 3 2 -6 -4
-4 7 -1 -6 3 1 -5 -7
-4 6 0 -5 4 3 -5 -6
-5 6 1 -4 4 5 -5 -1
-2 8 3 -1 5 7 -4 1
-5 8 3 -1 6 6 -3 2
-5 7 3 -1 6 5 -4 4
0 13 4 0 8 -3 -3 2
-2 10 4 -1 9 -3 -3 2
-5 8 4 -1 10 -3 -3 -1
-3 8 5 0 11 0 -3 2
1 10 8 1 12 7 -2 1
-2 9 8 3 13 3 -1 -2
-6 7 6 3 14 5 -1 -2
-1 12 9 8 17 7 1 2
-2 11 8 8 17 6 1 0
2 15 9 6 18 7 0 3
1 19 8 5 18 10 0 8
4 23 6 4 20 11 1 2
2 21 2 1 19 5 1 1
2 18 -1 -1 18 1 0 5
5 20 -4 -2 18 6 -1 5
4 17 -6 -2 16 8 -1 5
4 20 -6 -1 17 5 1 2
6 19 -6 0 16 11 0 1
-2 9 -9 -3 14 6 -2 -1
-3 5 -12 -6 10 4 -4 -1
2 7 -12 -7 9 2 -6 1
7 8 -12 -7 8 3 -6 1
9 10 -10 -7 7 -2 -6 -3
4 5 -10 -8 6 2 -8 -3
1 1 -12 -10 4 3 -10 -4
0 0 -13 -11 3 0 -11 -5
-5 -2 -14 -12 2 -5 -12 -2
1 3 -11 -11 3 -7 -10 -4
-1 3 -10 -10 3 -8 -10 -4
-3 3 -9 -9 3 -5 -10 -6
-5 4 -7 -10 2 -3 -12 -5
-8 0 -9 -13 -1 -2 -15 -11
-9 0 -8 -13 0 -8 -15 -10
-13 -4 -9 -14 -2 -1 -17 -12
-16 -9 -14 -18 -7 -6 -21 -16
-12 -7 -13 -18 -6 -7 -19 -15
-11 -8 -11 -18 -6 -13 -19 -12
-16 -11 -12 -19 -7 -14 -20 -15
-12 -6 -5 -16 -4 -10 -18 -9
-11 -7 -11 -17 -4 -12 -18 -8
-11 -8 -12 -17 -3 -11 -19 -13
-17 -12 -12 -16 -3 -15 -19 -10
-21 -17 -13 -19 -4 -14 -22 -11
-15 -12 -12 -19 -3 -16 -23 -14
-7 -2 -10 -16 -1 -9 -21 -14
-6 0 -8 -15 0 -17 -18 -14
-10 -3 -9 -16 -2 -16 -20 -12
-13 -8 -12 -17 -4 -19 -23 -15
-12 -8 -13 -18 -4 -18 -22 -12
-14 -9 -12 -17 -3 -14 -22 -15
-12 -3 -11 -16 -1 -15 -21 -14
-4 2 -10 -16 -1 -14 -21 -10
-10 -2 -11 -17 1 -9 -20 -7
-12 -5 -12 -18 -1 -8 -22 -9
-9 -2 -12 -17 0 -9 -20 -7
-9 -3 -12 -17 1 -8 -20 -10
-8 1 -10 -15 4 -7 -18 -10
-6 4 -9 -12 6 -3 -18 -11
-16 -1 -9 -7 8 -9 -19 -10
-17 3 -4 2 17 -7 -17 -12
-13 12 1 17 29 7 -11 -5
-8 19 8 39 47 16 1 0
-1 26 15 59 66 36 17 10
4 21 12 60 74 45 27 17
14 25 4 42 77 52 37 31
30 35 -10 15 79 64 54 43
43 46 -27 -15 85 87 76 62
53 58 -48 -58 86 108 97 78
56 62 -86 -124 67 115 113 87
68 77 -129 -191 46 133 129 104
75 83 -158 -228 34 147 142 123
86 96 -188 -258 28 149 157 133
92 108 -214 -278 21 148 163 137
90 112 -236 -289 8 134 155 139
87 102 -246 -291 -8 107 131 127
74 81 -240 -284 -25 74 96 98
48 54 -228 -272 -42 37 57 65
33 35 -217 -260 -58 6 23 41
25 20 -205 -246 -72 -22 -1 25
6 5 -194 -235 -88 -38 -22 6
-11 -2 -175 -220 -98 -50 -36 -2
-18 -6 -149 -195 -97 -57 -45 -13
-13 -4 -122 -163 -87 -48 -46 -17
-14 -3 -102 -138 -77 -49 -44 -16
-13 -2 -86 -116 -68 -48 -43 -17
-15 -3 -68 -92 -57 -36 -38 -18
-16 -4 -51 -71 -45 -35 -34 -13
-19 -8 -41 -57 -36 -31 -34 -9
-18 -11 -35 -47 -28 -26 -33 -15
-14 -9 -30 -42 -23 -27 -33 -16
