I II V1 V2 V3 V4 V5 V6
-13 -7 8 4 -4 -6 -12 -11
-13 -7 8 4 -4 -6 -12 -11
-13 -7 8 4 -5 -6 -12 -11
-13 -8 8 4 -5 -7 -12 -11
-13 -8 8 4 -6 -7 -12 -11
-13 -8 8 4 -6 -7 -12 -11
-12 -9 8 4 -7 -8 -13 -11
-12 -9 7 3 -7 -8 -13 -11
-13 -9 7 3 -7 -8 -13 -11
-13 -9 6 2 -7 -8 -13 -11
-13 -9 6 2 -7 -8 -13 -11
-14 -10 5 1 -7 -9 -13 -12
-14 -10 5 1 -7 -9 -13 -12
-14 -10 5 1 -8 -10 -14 -12
-14 -10 5 1 -8 -10 -14 -12
-14 -10 5 1 -8 -10 -14 -12
-13 -9 6 0 -9 -11 -15 -13
-13 -9 6 0 -9 -11 -15 -13
-13 -9 6 -2 -9 -11 -15 -14
-13 -9 6 -2 -9 -11 -15 -14
-13 -9 6 -2 -9 -11 -15 -14
-14 -10 5 -3 -10 -12 -16 -15
-14 -10 5 -2 -10 -12 -16 -15
-14 -10 6 -2 -10 -12 -16 -15
-14 -10 6 0 -10 -12 -16 -15
-14 -10 6 0 -10 -12 -16 -15
-14 -11 7 1 -11 -13 -16 -16
-14 -11 7 1 -10 -13 -16 -15
-14 -10 7 1 -10 -12 -15 -15
-14 -10 7 1 -9 -12 -15 -14
-14 -10 7 1 -9 -12 -15 -14
-13 -8 8 2 -8 -11 -14 -13
-13 -7 10 4 -7 -10 -13 -13
-12 -5 11 5 -6 -9 -12 -13
-12 -4 13 7 -5 -8 -11 -13
-12 -3 14 8 -4 -8 -11 -13
-11 -2 15 9 -3 -7 -10 -13
-11 0 15 9 -2 -6 -10 -13
-11 1 15 10 0 -5 -9 -12
-11 2 15 10 1 -4 -9 -12
-11 2 15 10 2 -4 -9 -12
-9 5 15 10 3 -3 -8 -10
-8 7 13 9 3 -3 -7 -8
-6 10 12 7 3 -3 -6 -7
-5 12 10 6 3 -3 -5 -5
-4 14 9 5 3 -3 -4 -4
-2 15 8 4 2 -2 -3 -3
0 16 8 4 2 -2 -3 -3
2 16 7 4 3 -2 -2 -2
3 17 7 4 3 -2 -2 -2
4 17 7 4 3 -2 -2 -2
5 16 6 5 4 0 0 0
4 14 6 5 4 0 0 0
3 12 6 4 3 0 -2 0
2 10 6 4 3 0 -2 0
1 8 6 4 3 0 -2 0
-2 5 5 2 1 -3 -4 -2
-3 2 4 1 -2 -5 -6 -4
-5 0 3 0 -3 -7 -8 -6
-6 -4 2 -2 -5 -9 -10 -8
-7 -6 2 -3 -6 -10 -12 -10
-9 -7 1 -4 -8 -12 -14 -12
-10 -8 1 -5 -9 -13 -15 -13
-12 -9 2 -5 -10 -15 -16 -15
-13 -10 2 -6 -11 -16 -17 -16
-14 -10 2 -6 -12 -17 -18 -17
-15 -11 3 -7 -13 -18 -19 -18
-15 -11 3 -7 -13 -18 -19 -18
-16 -12 2 -7 -13 -18 -19 -18
-16 -12 2 -7 -13 -18 -19 -18
-16 -12 2 -7 -13 -18 -19 -18
-17 -13 1 -7 -13 -18 -19 -18
-17 -13 2 -6 -12 -17 -19 -18
-17 -13 2 -5 -12 -17 -18 -18
-17 -13 3 -4 -11 -16 -18 -18
-17 -13 3 -3 -11 -16 -18 -18
-17 -14 6 3 -8 -14 -17 -17
-17 -14 8 7 -5 -13 -17 -18
-17 -14 10 11 -3 -11 -17 -19
-17 -14 12 16 1 -10 -17 -20
-17 -14 14 20 3 -9 -17 -21
-15 -13 21 32 12 -3 -14 -21
-13 -12 28 45 21 5 -11 -20
-12 -10 35 57 30 11 -9 -18
-10 -9 43 69 40 18 -6 -17
-9 -8 50 81 50 24 -4 -16
6 8 50 85 61 39 15 1
20 24 49 87 72 56 33 18
35 40 47 89 84 72 53 35
50 57 46 91 95 89 72 53
64 73 45 93 106 105 91 69
82 100 23 66 107 122 116 98
102 127 0 35 106 139 143 128
120 154 -23 6 105 156 170 157
139 181 -46 -25 104 174 196 187
157 207 -69 -55 104 190 223 216
156 198 -88 -79 85 179 215 213
151 184 -107 -102 64 164 203 205
147 170 -126 -126 45 149 192 198
143 155 -145 -149 24 135 181 191
139 141 -163 -173 4 120 170 184
113 116 -148 -160 -9 91 136 150
87 91 -129 -144 -21 61 99 113
59 66 -109 -128 -32 30 63 77
32 40 -90 -112 -45 1 26 40
6 16 -70 -96 -57 -30 -11 4
2 10 -58 -80 -51 -29 -14 0
0 5 -47 -65 -41 -25 -13 -3
-2 1 -35 -50 -32 -21 -12 -4
-4 -4 -24 -35 -24 -16 -11 -6
-5 -8 -13 -20 -15 -12 -10 -7
-6 -9 -12 -18 -14 -12 -10 -9
-7 -10 -11 -17 -15 -13 -12 -11
-7 -10 -10 -16 -15 -14 -13 -12
-8 -11 -9 -15 -16 -15 -15 -14
-8 -11 -8 -14 -16 -16 -16 -15
-9 -12 -7 -13 -17 -17 -17 -16
-10 -13 -7 -13 -17 -17 -17 -16
-10 -14 -7 -12 -17 -17 -18 -17
-11 -15 -7 -12 -17 -17 -18 -17
-11 -15 -7 -12 -17 -17 -18 -17
-12 -16 -6 -11 -16 -18 -19 -18
-12 -17 -5 -10 -17 -19 -19 -18
-12 -17 -3 -9 -17 -19 -20 -19
-12 -18 -2 -8 -18 -20 -20 -19
-12 -18 0 -7 -18 -20 -20 -19
-13 -19 1 -6 -19 -21 -21 -20
-13 -19 0 -7 -19 -21 -21 -21
-13 -19 -2 -7 -18 -21 -21 -21
-13 -19 -3 -8 -18 -21 -21 -22
-13 -19 -3 -8 -18 -21 -21 -22
-14 -18 -4 -9 -17 -21 -22 -23
-14 -18 -3 -9 -17 -21 -22 -23
-14 -19 -2 -8 -17 -21 -22 -23
-14 -19 0 -8 -17 -21 -22 -23
-14 -19 0 -8 -17 -21 -22 -23
-13 -20 1 -7 -17 -22 -22 -22
-13 -20 1 -7 -16 -22 -22 -22
-13 -19 1 -6 -16 -22 -22 -21
-13 -19 1 -6 -15 -22 -22 -21
-13 -19 1 -6 -15 -22 -22 -21
-12 -18 1 -5 -14 -21 -22 -20
-12 -18 1 -4 -14 -21 -21 -20
-12 -18 1 -4 -13 -21 -20 -20
-12 -18 1 -3 -13 -21 -19 -20
-12 -18 1 -3 -13 -21 -19 -20
-11 -17 1 -2 -12 -20 -18 -20
-11 -16 1 -2 -12 -19 -18 -20
-11 -15 1 -2 -12 -19 -19 -20
-11 -14 1 -2 -12 -18 -19 -20
-11 -13 1 -2 -12 -18 -19 -20
-10 -12 0 -3 -12 -17 -19 -21
-9 -12 1 -2 -11 -16 -18 -20
-9 -12 1 0 -11 -16 -17 -19
-8 -12 2 1 -10 -15 -16 -18
-8 -12 2 1 -10 -15 -15 -17
-7 -13 3 2 -9 -14 -14 -16
-7 -13 2 1 -9 -14 -14 -16
-6 -13 1 1 -8 -14 -13 -15
-6 -13 0 0 -8 -14 -13 -15
-6 -13 -2 0 -8 -14 -13 -15
-5 -12 -3 0 -7 -13 -12 -14
-4 -11 -3 1 -6 -13 -12 -13
-4 -10 -3 2 -5 -12 -11 -13
-3 -9 -3 3 -4 -12 -11 -12
-3 -9 -3 4 -3 -12 -11 -12
-2 -8 -2 5 0 -10 -9 -10
0 -8 -2 5 1 -9 -8 -9
0 -8 0 6 3 -7 -6 -8
1 -8 0 6 4 -6 -5 -7
1 -8 0 6 5 -5 -4 -6
3 -7 1 7 6 -4 -3 -5
4 -6 1 8 6 -4 -3 -4
5 -6 1 8 6 -4 -2 -4
6 -5 1 9 6 -4 -2 -3
7 -5 1 9 6 -4 -2 -3
8 -3 1 10 7 -3 0 -2
9 -2 0 10 8 -2 1 0
10 0 0 10 9 0 2 0
11 1 -2 10 10 1 3 1
11 2 -2 10 11 1 4 1
13 4 -3 10 12 2 5 2
14 5 -3 11 12 3 6 3
15 6 -4 12 12 4 7 3
17 7 -4 13 12 5 8 4
18 8 -4 13 12 6 8 4
20 10 -5 14 13 8 10 6
21 11 -5 14 14 9 11 9
22 12 -5 14 15 10 13 11
24 13 -5 14 16 11 15 13
25 14 -5 14 17 12 16 15
27 15 -6 13 18 13 18 16
28 16 -7 14 18 14 19 17
29 17 -8 14 18 15 20 18
30 18 -9 15 18 16 22 19
31 19 -9 15 18 16 23 20
32 21 -10 16 19 17 24 21
33 22 -10 16 20 17 25 22
34 23 -10 16 21 17 26 23
35 24 -10 16 22 17 27 24
35 25 -10 16 22 17 27 25
36 26 -9 15 23 18 28 26
37 27 -9 15 24 19 29 27
37 28 -10 16 24 20 29 28
38 29 -10 16 25 21 30 29
38 30 -10 16 25 21 30 29
39 32 -11 17 26 23 32 31
39 33 -11 17 27 24 33 32
40 34 -11 17 28 25 34 34
40 36 -11 17 29 26 36 36
40 37 -11 17 30 27 37 37
42 38 -12 18 31 28 38 38
40 37 -11 19 31 28 37 37
39 37 -10 20 31 28 37 37
38 36 -9 21 31 28 36 36
38 36 -9 21 31 28 36 36
36 35 -7 22 30 27 34 34
33 33 -6 22 31 26 33 33
31 32 -5 22 31 26 32 31
28 31 -3 22 32 25 30 29
26 30 -2 22 32 25 29 28
24 28 0 23 33 24 27 26
22 26 1 24 32 23 25 23
20 24 2 24 31 22 23 21
18 23 3 25 30 21 22 19
16 21 4 25 30 20 20 17
14 19 5 26 29 18 18 15
11 17 6 25 28 16 16 13
9 15 6 24 27 14 14 11
6 14 7 23 26 12 12 9
4 12 7 22 25 10 10 7
3 11 8 21 24 9 8 6
1 9 9 21 22 8 7 5
0 8 10 20 21 7 6 4
-2 7 11 20 20 6 4 3
-3 6 12 20 19 5 3 2
-4 5 13 19 18 4 2 0
-5 4 12 17 17 2 0 -2
-5 3 12 16 16 1 -2 -4
-6 2 11 15 15 0 -3 -6
-6 2 11 14 14 -2 -4 -7
-7 0 10 13 13 -3 -5 -8
-8 -2 10 13 12 -4 -6 -9
-9 -4 10 12 11 -5 -7 -9
-10 -6 10 12 10 -6 -8 -10
-10 -7 10 12 10 -6 -8 -10
-11 -8 11 11 9 -7 -9 -11
-11 -8 11 10 9 -8 -10 -12
-11 -8 10 9 8 -8 -10 -13
-11 -8 10 8 8 -9 -11 -14
-11 -8 10 8 8 -9 -11 -14
-12 -8 9 7 7 -10 -12 -15
-12 -8 9 7 6 -10 -12 -15
-12 -8 9 7 5 -11 -12 -15
-12 -8 9 7 4 -11 -12 -15
-12 -8 9 7 4 -11 -12 -15
-13 -9 8 8 3 -12 -12 -16
-13 -9 8 8 3 -12 -12 -16
-14 -9 8 7 4 -12 -12 -16
-14 -9 8 7 4 -12 -12 -16
-14 -9 8 7 4 -12 -12 -16
-15 -8 8 6 5 -11 -13 -15
-15 -8 9 7 5 -11 -13 -15
-15 -8 9 8 5 -11 -12 -14
-15 -8 10 9 5 -11 -12 -14
-15 -8 10 9 5 -11 -12 -14
-14 -9 11 10 6 -10 -11 -13
-14 -9 11 10 6 -10 -11 -13
-14 -9 11 9 6 -10 -11 -13
-14 -9 11 9 6 -10 -11 -13
-14 -9 11 9 6 -10 -11 -13
-15 -10 11 8 7 -9 -10 -14
-15 -9 11 8 7 -9 -10 -14
-14 -9 10 8 7 -9 -10 -14
-14 -8 10 8 7 -9 -10 -14
-14 -8 10 8 7 -9 -10 -14
-13 -7 9 8 7 -9 -11 -14
-13 -7 9 8 7 -9 -11 -14
-13 -7 9 8 7 -9 -11 -14
-13 -7 9 8 7 -9 -11 -14
-13 -7 9 8 7 -9 -11 -14
-12 -7 9 8 7 -9 -10 -14
-12 -7 9 8 7 -9 -10 -14
-12 -7 8 8 7 -9 -10 -13
-12 -7 8 8 7 -9 -10 -13
-12 -7 8 8 7 -9 -10 -13
-12 -7 7 8 6 -9 -10 -12
-12 -8 7 8 6 -9 -10 -12
-12 -8 7 8 6 -9 -10 -12
-12 -9 7 8 6 -9 -10 -12
-12 -9 7 8 6 -9 -10 -12
-13 -10 7 7 7 -9 -10 -12
-13 -10 7 7 6 -9 -10 -12
-13 -10 7 7 5 -9 -10 -13
-13 -10 7 7 4 -9 -10 -13
-13 -10 7 7 4 -9 -10 -13
-12 -9 7 6 3 -10 -11 -14
-12 -9 7 5 3 -10 -11 -14
-12 -9 7 5 3 -10 -11 -13
-12 -9 7 4 3 -10 -11 -13
-12 -9 7 4 3 -10 -11 -13
-13 -10 6 3 2 -10 -12 -12
-13 -10 6 3 2 -10 -12 -12
-13 -10 6 3 1 -11 -12 -13
-13 -10 6 3 1 -11 -12 -13
-13 -10 6 3 1 -11 -12 -13
-12 -10 5 3 0 -12 -13 -14
-12 -10 5 3 0 -12 -13 -14
-13 -10 5 2 0 -12 -13 -15
-13 -10 5 2 0 -12 -13 -15
-13 -10 5 2 0 -12 -13 -15
-14 -11 4 1 -2 -12 -14 -16
-14 -10 5 2 -2 -12 -14 -15
-13 -9 6 2 -2 -13 -14 -15
-13 -9 6 3 -2 -13 -14 -14
-13 -8 7 3 -2 -13 -14 -14
-12 -6 9 4 -2 -13 -13 -13
-12 -5 10 5 0 -12 -11 -12
-11 -3 11 6 2 -10 -10 -11
-11 -2 13 7 3 -9 -9 -10
-11 1 14 8 5 -7 -8 -9
-10 2 15 9 6 -6 -7 -8
-10 3 16 11 6 -6 -7 -8
-10 3 16 12 6 -5 -6 -8
-10 4 17 13 6 -5 -6 -8
-10 4 17 14 6 -5 -6 -8
-9 6 17 14 6 -4 -5 -7
-8 7 15 12 6 -4 -5 -6
-8 8 14 10 6 -4 -4 -5
-7 10 12 8 6 -4 -4 -4
-7 11 10 6 6 -4 -4 -3
-5 12 9 5 7 -4 -3 -2
-4 12 9 5 7 -3 -3 -2
-2 13 8 5 6 -3 -2 0
0 13 8 5 6 -2 -2 0
2 13 8 5 6 -2 -2 0
3 14 7 6 5 0 0 1
3 13 6 5 4 -2 0 1
2 13 5 4 4 -2 0 1
2 12 4 4 3 -3 0 1
2 12 3 3 3 -3 0 1
0 9 2 2 1 -5 -3 -2
-2 6 2 1 -2 -7 -5 -4
-4 2 2 0 -4 -8 -6 -5
-5 -2 2 0 -6 -10 -8 -7
-7 -6 2 -2 -8 -12 -10 -9
-9 -7 2 -3 -10 -14 -12 -11
-10 -8 2 -4 -11 -15 -13 -12
-12 -9 2 -5 -12 -16 -14 -14
-13 -10 2 -6 -14 -18 -16 -15
-15 -11 2 -7 -15 -19 -17 -17
-16 -12 3 -8 -16 -20 -18 -18
-16 -13 3 -8 -16 -20 -18 -18
-16 -13 3 -8 -17 -20 -18 -18
-16 -14 3 -8 -17 -20 -18 -18
-16 -14 3 -8 -17 -20 -18 -18
-17 -15 2 -7 -18 -20 -19 -18
-17 -15 3 -6 -17 -19 -19 -18
-17 -15 4 -5 -16 -19 -18 -18
-17 -15 4 -4 -15 -18 -18 -18
-17 -15 5 -3 -14 -18 -18 -18
-16 -16 7 1 -12 -17 -17 -17
-16 -17 10 6 -10 -16 -18 -19
-16 -18 13 10 -9 -15 -18 -20
-16 -19 16 14 -7 -14 -19 -21
-16 -20 19 18 -5 -13 -19 -22
-14 -20 24 29 4 -9 -18 -23
-11 -18 31 43 15 -4 -15 -21
-9 -16 38 56 26 3 -11 -20
-7 -14 46 69 37 8 -8 -19
-4 -12 52 82 48 13 -5 -18
7 2 54 87 59 28 12 -4
20 20 52 87 70 48 32 17
33 38 50 87 81 67 54 36
47 57 47 87 92 87 74 56
61 75 45 87 103 106 95 76
75 101 25 64 107 126 121 103
92 130 -2 29 106 144 150 134
107 157 -28 -6 106 163 179 163
122 186 -55 -39 105 183 207 194
139 215 -82 -74 105 202 236 224
141 215 -103 -99 92 199 239 229
137 199 -120 -118 73 186 230 222
132 185 -139 -138 55 173 221 214
128 171 -156 -157 36 159 212 205
122 156 -175 -177 18 146 201 198
104 132 -165 -171 4 118 170 170
79 103 -142 -151 -10 84 128 131
55 74 -118 -132 -23 50 86 92
31 45 -95 -113 -36 16 44 54
7 16 -71 -94 -50 -18 2 15
-2 5 -56 -78 -50 -27 -12 2
-3 2 -46 -65 -41 -23 -11 0
-4 -3 -34 -51 -33 -19 -10 -2
-5 -6 -23 -36 -25 -15 -9 -4
-6 -9 -13 -23 -17 -11 -8 -6
-7 -12 -9 -18 -14 -10 -8 -8
-9 -13 -9 -18 -16 -12 -10 -10
