I II V1 V2 V3 V4 V5 V6
4 1 4 8 2 12 -1 -1
4 1 3 7 2 12 -1 -1
4 2 4 8 1 13 0 0
2 1 2 7 1 11 -1 -1
1 1 2 6 0 11 -2 -2
2 0 3 6 -1 12 -2 -2
3 1 4 7 0 13 -1 -1
5 3 3 6 0 11 -2 -2
3 1 4 6 0 12 -1 -1
1 0 2 6 -2 11 -1 0
3 -3 1 3 -4 8 -3 -3
4 -2 0 3 -5 8 -3 -3
2 0 2 4 -5 10 -3 -2
3 -2 2 4 -5 10 -2 -2
2 -1 0 3 -4 10 -2 -3
3 2 -1 2 -6 8 -4 -5
3 1 1 4 -4 10 -2 -3
6 3 0 4 -3 9 -3 -4
4 1 -1 3 -4 9 -5 -6
3 0 -1 3 -6 9 -4 -6
5 2 -1 2 -6 9 -5 -5
5 1 -1 2 -7 8 -6 -6
3 2 -1 1 -9 7 -6 -6
4 3 0 1 -8 7 -5 -5
3 0 1 1 -7 8 -6 -6
5 0 0 1 -7 7 -5 -5
6 1 0 2 -6 7 -4 -4
5 3 1 3 -4 9 -3 -3
4 4 3 5 -2 12 -2 -1
4 5 3 4 -3 11 -2 -1
5 6 4 5 -4 11 -2 -1
7 8 6 6 -2 12 -1 0
7 10 5 5 -5 12 -2 -1
8 10 6 6 -4 12 0 1
6 8 5 7 -2 14 0 2
8 10 4 7 -2 14 1 2
10 12 6 7 -2 15 2 3
7 13 6 7 0 16 2 2
7 11 8 9 1 16 2 3
6 13 10 11 2 14 4 5
6 14 9 9 1 12 2 3
10 17 10 10 2 12 3 5
7 17 11 10 2 12 4 6
7 15 10 10 2 11 4 6
8 14 9 10 2 12 3 5
6 14 5 6 -1 10 1 2
8 14 4 6 -2 11 2 3
8 15 3 4 -1 10 2 3
8 16 1 3 -1 11 2 5
8 16 0 3 -3 11 4 6
9 15 -2 1 -4 10 3 6
12 15 -5 2 -4 10 4 7
12 16 -5 3 -3 12 5 9
12 15 -9 1 -4 10 5 8
14 15 -9 0 -5 10 4 8
15 17 -9 1 -4 11 4 7
14 16 -9 0 -6 9 4 7
13 15 -11 -3 -7 7 2 7
10 12 -12 -7 -10 5 0 5
8 11 -14 -9 -13 2 -1 4
9 11 -14 -10 -16 0 -3 3
9 10 -13 -11 -16 -1 -3 2
8 11 -12 -9 -15 -1 -2 4
7 11 -14 -11 -16 -2 -3 3
4 10 -14 -12 -17 -3 -4 2
7 9 -11 -10 -15 -2 -4 4
9 8 -12 -10 -15 -2 -4 4
8 7 -12 -10 -14 -3 -2 4
7 7 -13 -10 -14 -2 -3 3
