I II V1 V2 V3 V4 V5 V6
-14 2 17 20 22 14 -5 -16
-14 2 17 20 22 14 -5 -16
-14 2 17 20 21 13 -5 -16
-14 2 17 19 20 13 -6 -16
-14 2 17 19 19 12 -6 -16
-14 2 17 19 18 12 -6 -16
-14 2 17 18 17 11 -7 -16
-15 1 17 17 17 11 -7 -16
-15 1 17 17 17 11 -7 -16
-16 0 17 16 17 11 -7 -16
-16 0 17 16 17 11 -7 -16
-16 0 16 15 16 10 -7 -16
-14 2 16 15 16 10 -7 -16
-12 3 16 15 16 11 -7 -16
-10 5 16 15 16 11 -7 -16
-9 6 16 15 16 11 -7 -16
-9 6 16 15 15 12 -7 -15
-11 4 16 15 15 12 -7 -15
-12 3 16 15 15 11 -7 -15
-14 1 16 15 15 11 -7 -15
-15 0 16 15 15 11 -7 -15
-16 -2 16 14 14 10 -7 -16
-15 -2 16 14 14 10 -7 -16
-15 0 16 13 14 9 -7 -16
-14 0 16 13 14 9 -7 -16
-14 0 16 13 14 9 -7 -16
-13 1 16 12 13 8 -8 -15
-13 1 16 12 13 8 -8 -15
-14 1 16 12 13 8 -8 -15
-14 1 16 12 13 8 -8 -15
-14 1 16 12 13 8 -8 -15
-15 0 16 12 12 7 -7 -15
-15 0 16 12 12 7 -7 -15
-15 0 16 12 12 7 -7 -14
-15 0 16 12 12 7 -7 -14
-15 0 16 12 12 7 -7 -14
-14 1 15 12 12 7 -6 -13
-14 1 15 12 12 7 -6 -13
-14 1 15 12 12 7 -6 -13
-14 1 15 12 12 7 -6 -13
-14 1 15 12 12 7 -6 -13
-15 0 16 11 12 7 -5 -14
-15 1 16 11 12 7 -5 -14
-14 1 16 12 12 7 -5 -14
-14 2 16 12 12 7 -5 -14
-14 2 16 12 12 7 -5 -14
-13 3 15 13 13 8 -5 -13
-13 4 16 13 13 8 -5 -13
-13 5 17 13 14 9 -4 -13
-13 6 18 13 14 9 -4 -13
-13 6 18 13 14 9 -4 -13
-12 8 19 14 15 10 -3 -12
-11 10 20 15 16 11 -2 -11
-10 11 20 15 17 12 0 -11
-9 13 21 16 18 13 1 -10
-9 14 21 16 18 13 1 -10
-8 15 22 18 19 14 2 -9
-8 15 23 19 20 14 2 -9
-8 15 24 20 21 15 2 -9
-8 15 25 21 22 15 2 -9
-8 15 26 22 23 15 2 -9
-7 16 27 23 25 17 4 -8
-6 16 27 24 26 19 5 -7
-6 17 27 25 28 20 6 -6
-5 17 27 26 29 22 7 -5
-5 17 27 27 30 23 8 -4
-4 18 24 27 31 24 9 -3
-3 18 21 25 30 24 9 -3
-3 18 17 23 30 24 9 -4
-2 18 14 21 29 24 9 -4
-2 18 11 20 29 24 9 -4
0 19 9 19 28 24 8 -4
0 19 7 18 28 24 9 -3
0 19 5 17 27 24 10 -2
0 19 3 16 27 24 11 0
0 19 1 16 27 24 11 1
2 20 0 15 26 25 12 2
3 20 0 16 26 25 13 3
5 20 0 16 26 25 14 3
6 20 0 17 26 25 15 4
7 20 0 17 26 25 15 4
8 19 1 16 26 25 15 5
8 19 1 14 24 23 13 4
7 19 1 12 22 22 12 3
7 19 1 10 20 20 10 2
7 19 1 8 18 19 9 1
6 17 1 7 17 18 8 0
6 16 1 7 16 17 8 0
6 15 1 6 16 17 7 0
6 14 1 6 15 16 7 0
6 13 1 6 15 16 7 0
3 12 2 4 13 13 5 -3
1 11 2 3 11 11 3 -5
-3 10 2 1 9 9 1 -7
-5 9 2 0 7 7 -2 -9
-7 9 2 -2 6 5 -4 -10
-9 8 3 -3 5 4 -5 -11
-10 7 4 -2 5 4 -5 -12
-12 6 5 -2 5 4 -5 -12
-13 5 6 0 5 4 -5 -13
-14 4 7 0 5 4 -5 -13
-15 2 8 1 6 5 -6 -14
-16 1 8 0 6 4 -7 -14
-16 0 8 0 5 3 -8 -14
-17 -2 8 -2 5 2 -9 -14
-17 -3 8 -2 5 1 -10 -14
-18 -4 7 -3 4 0 -11 -15
-17 -4 7 -3 4 0 -11 -15
-16 -4 7 -3 3 0 -11 -16
-15 -4 7 -3 3 0 -11 -16
-14 -4 7 -3 3 0 -11 -16
-14 -3 8 -2 2 0 -11 -17
-15 -4 8 -2 2 0 -11 -17
-16 -4 8 -2 2 -2 -12 -17
-17 -5 8 -2 2 -2 -12 -17
-18 -5 8 -2 2 -2 -12 -17
-19 -6 9 -2 2 -3 -13 -18
-19 -6 10 -2 2 -3 -13 -18
-19 -5 10 -2 2 -3 -13 -18
-19 -5 11 -2 2 -3 -13 -18
-19 -5 11 -2 2 -3 -13 -18
-20 -4 12 0 2 -3 -14 -19
-20 -4 12 0 2 -3 -14 -19
-20 -4 13 0 2 -3 -14 -19
-20 -4 13 0 2 -3 -14 -19
-20 -4 13 0 2 -3 -14 -19
-21 -5 14 1 3 -4 -14 -20
-21 -5 14 1 3 -4 -14 -20
-21 -5 14 1 3 -4 -14 -20
-21 -5 14 1 3 -4 -14 -20
-21 -5 14 1 3 -4 -14 -20
-21 -5 14 0 2 -5 -15 -20
-21 -5 14 0 2 -5 -15 -20
-21 -6 14 0 2 -5 -15 -20
-21 -6 14 0 2 -5 -15 -20
-21 -6 14 0 2 -5 -15 -20
-22 -7 14 3 3 -5 -15 -20
-22 -7 15 5 5 -4 -15 -20
-22 -7 16 7 6 -3 -15 -20
-22 -7 17 10 8 -2 -15 -20
-22 -7 18 12 9 -2 -15 -20
-22 -6 21 16 12 0 -14 -19
-22 -6 24 20 14 1 -13 -19
-22 -6 27 23 16 2 -13 -19
-22 -6 30 27 19 3 -12 -19
-22 -6 33 31 21 4 -12 -19
-21 -5 34 28 19 5 -10 -18
-20 -4 35 23 16 6 -9 -18
-20 -4 36 18 13 7 -8 -17
-19 -3 37 13 9 8 -7 -17
-19 -3 38 8 6 8 -6 -17
-16 0 18 -32 -26 1 -5 -14
-12 1 -8 -76 -61 -9 -5 -11
-9 3 -33 -121 -97 -19 -5 -8
-5 4 -59 -166 -133 -28 -5 -5
-2 5 -83 -211 -168 -37 -5 -2
7 6 -130 -271 -215 -52 2 9
16 7 -178 -333 -264 -65 9 19
25 8 -226 -396 -313 -79 15 29
34 9 -274 -460 -362 -94 22 40
43 10 -321 -522 -410 -108 29 51
56 17 -350 -571 -452 -119 42 68
70 24 -376 -618 -492 -131 55 86
84 32 -401 -666 -533 -141 68 103
97 39 -427 -714 -573 -152 82 121
111 48 -452 -761 -613 -163 96 139
120 47 -472 -802 -658 -192 99 151
129 43 -490 -843 -704 -222 100 162
137 39 -509 -883 -749 -253 102 175
145 35 -527 -923 -796 -283 103 186
153 32 -546 -963 -841 -314 104 197
155 21 -549 -974 -862 -342 98 199
156 9 -549 -981 -880 -368 90 200
157 -4 -549 -988 -897 -395 81 201
158 -16 -549 -995 -913 -423 73 202
159 -28 -549 -1003 -931 -449 65 203
157 -41 -535 -984 -922 -457 57 200
153 -55 -519 -960 -906 -463 49 196
148 -68 -503 -936 -892 -468 42 191
144 -81 -486 -912 -877 -473 33 186
140 -96 -470 -889 -862 -478 26 181
137 -106 -453 -861 -840 -472 24 180
135 -116 -437 -832 -815 -464 25 181
132 -126 -421 -805 -791 -455 25 182
129 -136 -405 -776 -768 -446 26 183
127 -146 -389 -748 -744 -438 26 183
128 -150 -373 -717 -716 -423 32 188
130 -153 -359 -684 -686 -406 38 193
132 -157 -344 -652 -656 -390 46 198
135 -160 -329 -620 -627 -374 52 203
137 -163 -315 -588 -597 -358 59 209
141 -164 -302 -557 -567 -344 56 209
145 -163 -289 -526 -537 -329 52 205
149 -162 -276 -496 -507 -316 47 203
153 -161 -264 -466 -477 -302 42 201
157 -160 -251 -435 -447 -288 36 199
155 -155 -238 -409 -423 -278 24 187
151 -151 -226 -385 -400 -270 10 173
147 -146 -213 -360 -377 -262 -5 158
143 -141 -200 -336 -354 -253 -19 144
139 -136 -187 -311 -330 -244 -33 131
133 -129 -174 -286 -306 -231 -40 117
127 -120 -159 -261 -280 -217 -46 105
119 -112 -146 -235 -256 -202 -51 93
113 -105 -132 -210 -230 -188 -56 80
107 -97 -118 -184 -205 -174 -61 68
98 -88 -104 -159 -181 -156 -61 60
90 -77 -91 -136 -156 -139 -58 51
80 -68 -77 -112 -132 -121 -56 43
72 -58 -63 -89 -107 -104 -54 34
63 -49 -50 -65 -82 -87 -52 26
54 -43 -36 -46 -63 -72 -49 19
44 -36 -23 -26 -45 -59 -45 13
33 -30 -11 -8 -25 -45 -40 7
24 -24 3 12 -7 -30 -37 1
14 -18 15 30 12 -17 -33 -6
8 -16 24 44 25 -7 -30 -10
2 -15 32 56 37 3 -27 -12
-4 -14 40 68 50 12 -25 -15
-10 -12 48 80 62 22 -22 -17
-16 -11 56 92 73 31 -19 -20
-17 -10 60 98 79 34 -18 -21
-17 -9 63 103 84 37 -17 -22
-18 -8 65 107 88 39 -16 -22
-18 -7 68 112 93 42 -15 -23
-18 -6 71 117 97 44 -15 -23
-19 -5 72 119 99 46 -14 -24
-20 -4 73 122 101 48 -14 -24
-20 -4 74 125 103 50 -14 -25
-21 -3 75 128 105 51 -14 -25
-21 -3 76 130 107 53 -14 -25
-22 -2 77 132 109 54 -13 -26
-22 0 78 134 111 55 -13 -26
-22 0 79 136 113 56 -12 -27
-22 1 80 138 115 57 -12 -27
-22 1 80 140 117 57 -12 -27
-23 2 81 142 119 58 -11 -28
-24 1 81 144 120 58 -11 -28
-24 1 82 146 121 59 -12 -28
-25 0 82 148 123 59 -12 -28
-25 0 82 150 125 59 -12 -28
-26 -2 84 152 127 60 -13 -29
-26 -2 85 155 129 61 -13 -29
-26 -2 86 157 131 62 -12 -29
-26 -2 87 160 133 63 -12 -29
-26 -2 88 162 135 63 -12 -29
-26 -2 89 164 137 64 -11 -29
-26 -2 89 167 138 65 -11 -29
-26 -2 90 170 140 66 -11 -30
-26 -2 90 172 142 67 -11 -30
-26 -2 90 174 143 67 -11 -30
-27 -3 91 177 146 68 -12 -31
-27 -3 93 180 148 69 -11 -31
-27 -3 94 183 151 70 -11 -31
-27 -3 95 187 153 71 -10 -31
-27 -3 96 190 156 72 -10 -31
-27 -3 97 193 158 73 -9 -32
-27 -3 97 195 160 74 -10 -33
-27 -3 97 198 162 75 -11 -33
-27 -3 97 200 164 76 -12 -34
-27 -3 97 203 167 76 -12 -34
-27 -3 99 206 170 77 -13 -35
-27 -3 100 211 173 78 -12 -35
-26 -2 101 215 175 79 -11 -35
-26 -2 103 218 178 80 -10 -35
-26 -2 104 222 181 81 -9 -35
-25 0 106 225 184 84 -8 -35
-25 0 107 229 187 86 -8 -36
-25 0 109 233 190 88 -8 -37
-25 0 111 237 194 89 -8 -38
-25 0 112 241 197 91 -8 -38
-26 -2 113 244 200 92 -9 -39
-26 -2 114 248 202 93 -9 -40
-26 -2 115 253 205 93 -9 -40
-26 -2 116 256 209 94 -9 -41
-26 -2 116 260 212 94 -9 -41
-26 -3 118 263 215 96 -9 -43
-27 -3 120 267 218 98 -10 -44
-28 -3 121 270 221 101 -10 -45
-29 -3 123 274 224 103 -11 -46
-29 -3 126 278 227 105 -11 -47
-30 -3 128 282 230 106 -12 -48
-30 0 130 286 234 107 -12 -48
-29 1 131 290 237 108 -11 -48
-29 2 133 295 240 109 -11 -48
-29 3 135 299 244 109 -11 -48
-28 4 137 302 247 111 -10 -48
-29 3 138 306 252 113 -10 -48
-29 3 140 309 255 116 -10 -49
-30 2 142 312 259 118 -10 -49
-30 2 143 316 263 120 -10 -49
-31 1 145 319 266 121 -10 -50
-33 2 147 322 269 123 -10 -52
-34 3 149 325 272 125 -11 -53
-35 4 151 328 275 126 -11 -54
-36 4 153 331 278 127 -11 -55
-37 6 154 332 280 129 -12 -56
-38 7 156 335 282 131 -12 -58
-38 8 157 336 285 132 -12 -59
-39 10 158 337 287 134 -12 -60
-39 11 159 338 289 136 -12 -61
-40 12 160 339 292 137 -12 -62
-40 12 161 339 294 138 -12 -63
-40 13 162 340 295 139 -12 -63
-40 13 163 340 297 140 -12 -64
-40 13 163 340 299 141 -12 -64
-40 14 164 341 300 143 -12 -65
-41 14 163 340 301 145 -12 -65
-43 14 163 339 301 146 -12 -66
-44 14 162 338 302 148 -12 -66
-45 14 162 337 302 150 -12 -66
-46 14 161 335 303 151 -11 -67
-44 16 159 334 303 153 -11 -67
-43 18 158 332 304 154 -10 -68
-41 20 157 330 304 155 -10 -68
-40 22 156 329 304 156 -10 -68
-39 23 154 326 305 158 -8 -67
-38 23 151 322 304 159 -6 -64
-37 24 149 318 303 160 -4 -61
-36 24 147 314 302 162 -2 -58
-35 24 144 310 301 163 1 -55
-34 25 141 306 298 164 3 -54
-32 26 138 301 296 164 4 -52
-31 26 134 297 293 164 6 -51
-30 27 131 292 289 164 7 -50
-29 27 127 287 286 164 9 -49
-27 28 123 281 282 164 11 -47
-25 29 119 275 277 163 13 -44
-23 29 115 269 272 163 14 -40
-21 30 111 262 268 162 16 -38
-19 30 108 256 263 162 18 -35
-16 31 103 247 257 159 19 -32
-13 32 98 239 250 157 20 -29
-10 33 93 230 242 154 21 -25
-7 33 89 221 235 151 22 -22
-3 34 84 213 228 148 23 -18
0 35 78 202 220 145 25 -16
1 35 73 193 211 141 27 -14
3 35 67 183 201 137 29 -11
4 35 62 174 193 133 31 -9
6 35 57 163 184 130 33 -7
7 34 53 154 175 123 34 -5
8 34 49 144 165 117 34 -3
9 35 45 135 155 111 34 0
9 35 40 125 146 104 34 2
10 35 36 115 137 98 34 4
11 35 33 107 129 93 33 6
11 33 31 99 119 87 32 7
11 32 29 91 111 81 32 8
11 30 26 82 103 75 31 10
11 28 24 75 95 70 31 11
10 27 23 68 88 65 29 12
9 26 21 63 81 60 28 12
8 26 20 57 75 55 27 12
7 25 19 51 68 50 25 12
6 25 18 45 62 45 24 12
5 24 17 40 58 40 23 11
4 23 16 37 54 37 22 11
3 23 16 33 50 34 21 10
2 22 15 30 46 31 21 10
