I II V1 V2 V3 V4 V5 V6
-3 8 14 2 5 14 18 -18
-3 8 14 2 4 14 17 -19
-4 7 13 2 3 13 15 -21
-4 6 13 2 2 12 14 -22
-5 5 12 2 1 11 12 -24
-5 5 12 2 0 11 11 -25
-6 4 11 1 -2 10 10 -26
-6 4 11 1 -2 9 10 -26
-6 4 12 0 -2 8 9 -26
-6 4 12 0 -2 7 9 -26
-6 4 12 0 -2 7 9 -26
-6 4 13 -2 0 6 8 -25
-7 3 12 -2 0 6 7 -25
-9 2 11 -2 0 6 7 -24
-10 1 10 -2 0 6 6 -24
-11 0 10 -2 0 6 6 -24
-12 -2 9 0 0 5 5 -23
-11 -2 9 0 0 5 5 -23
-11 -2 9 0 0 5 4 -23
-10 -2 9 0 0 5 4 -23
-10 -2 9 0 0 5 4 -23
-8 -2 10 0 -2 4 3 -23
-6 -2 10 0 -2 4 3 -23
-5 0 10 0 -2 3 2 -23
-3 0 10 0 -2 3 2 -23
-2 0 10 0 -2 3 2 -23
-3 0 11 0 -2 2 1 -23
-5 -2 11 0 -2 2 1 -22
-7 -4 11 0 -2 2 1 -21
-9 -5 11 0 -2 2 1 -20
-11 -6 11 0 -2 2 1 -20
-11 -7 10 -2 0 1 1 -19
-10 -6 9 -2 0 1 1 -18
-9 -6 9 0 -2 1 1 -17
-8 -5 8 0 -2 1 1 -16
-7 -5 8 0 -2 1 1 -15
-7 -4 7 1 -3 2 1 -14
-8 -4 7 1 -3 1 0 -13
-10 -5 8 0 -2 0 0 -13
-11 -5 8 0 -2 -2 -2 -12
-12 -5 8 0 -2 -2 -2 -12
-13 -6 9 -2 0 -3 -3 -11
-13 -6 9 -2 0 -3 -4 -11
-13 -7 9 -2 -2 -3 -4 -11
-13 -7 9 -2 -2 -3 -5 -11
-13 -7 9 -2 -2 -3 -5 -11
-13 -8 8 -3 -3 -4 -6 -12
-13 -8 8 -3 -3 -4 -6 -12
-13 -7 8 -2 -3 -4 -6 -12
-13 -7 8 -2 -3 -4 -6 -12
-13 -7 8 -2 -3 -4 -6 -12
-13 -6 9 0 -2 -3 -5 -11
-14 -6 9 0 -2 -3 -5 -11
-14 -6 9 1 -2 -3 -5 -10
-15 -6 9 1 -2 -3 -5 -10
-15 -6 9 1 -2 -3 -5 -10
-16 -6 8 2 0 -2 -4 -9
-16 -6 7 2 0 -2 -4 -9
-15 -6 6 2 -2 -3 -5 -9
-15 -6 5 2 -2 -3 -5 -9
-15 -6 4 2 -2 -3 -5 -9
-11 -6 3 2 -3 -4 -6 -10
-8 -4 3 3 -3 -4 -6 -10
-4 -2 4 5 -3 -4 -6 -10
0 1 4 6 -3 -4 -6 -10
3 3 4 7 -3 -4 -6 -10
2 3 5 8 -3 -4 -7 -11
0 2 6 7 -2 -4 -6 -10
-4 1 6 6 -2 -3 -6 -9
-6 0 7 5 0 -3 -5 -8
-8 -2 7 4 0 -3 -5 -8
-9 -3 8 2 0 -2 -4 -7
-9 -4 8 0 -2 -3 -5 -7
-10 -5 8 -3 -4 -4 -6 -7
-10 -6 8 -5 -5 -5 -7 -7
-10 -7 8 -6 -6 -5 -7 -7
-11 -8 9 -7 -7 -6 -8 -6
-11 -7 11 -7 -6 -6 -8 -5
-11 -6 13 -6 -6 -5 -8 -4
-11 -5 15 -6 -5 -5 -8 -3
-11 -5 17 -6 -5 -5 -8 -3
-12 -2 19 -2 2 2 -4 1
-12 2 20 2 8 7 1 5
-12 5 22 5 14 12 5 8
-12 8 23 9 20 18 9 11
-12 10 24 12 26 23 13 14
-6 14 21 10 27 31 30 28
3 17 15 7 27 39 48 44
12 20 10 3 28 47 65 59
20 24 5 -2 28 55 84 74
28 27 0 -5 28 63 101 90
32 25 -12 -18 8 60 123 116
35 22 -23 -32 -17 55 145 143
39 19 -35 -46 -40 50 168 170
44 15 -47 -60 -64 45 190 196
47 12 -59 -73 -89 39 213 224
49 6 -59 -75 -105 15 200 207
51 0 -58 -75 -122 -12 183 187
53 -8 -57 -75 -139 -38 167 167
55 -14 -56 -75 -155 -65 150 146
56 -20 -55 -75 -172 -91 134 126
47 -25 -47 -72 -187 -129 70 84
35 -30 -38 -67 -201 -168 3 39
24 -35 -30 -62 -217 -206 -66 -4
13 -40 -22 -57 -231 -245 -134 -48
2 -46 -14 -52 -245 -284 -201 -92
