I II V1 V2 V3 V4 V5 V6
2 1 1 20 18 12 10 5
1 0 1 18 14 8 7 4
0 -2 1 15 9 3 3 2
-2 -3 1 12 5 -3 0 0
-3 -4 1 9 0 -8 -5 -3
-4 -5 1 6 -5 -12 -8 -5
-6 -6 0 4 -7 -14 -10 -7
-7 -6 0 2 -8 -16 -11 -9
-9 -7 1 1 -9 -18 -13 -11
-10 -7 1 -2 -10 -20 -14 -13
-11 -7 1 -3 -11 -22 -15 -15
-13 -8 2 -5 -14 -25 -17 -16
-14 -9 2 -6 -16 -27 -19 -17
-16 -10 1 -7 -19 -30 -20 -18
-17 -11 1 -8 -21 -32 -22 -19
-18 -12 1 -9 -23 -34 -23 -20
-19 -13 0 -10 -24 -35 -24 -21
-19 -13 0 -11 -24 -36 -25 -21
-18 -13 0 -12 -24 -36 -26 -22
-18 -13 0 -13 -24 -37 -27 -22
-18 -13 0 -13 -24 -37 -27 -22
-17 -12 1 -14 -24 -38 -28 -23
-18 -12 1 -14 -25 -38 -28 -23
-18 -13 1 -14 -26 -39 -28 -23
-19 -13 1 -14 -27 -39 -28 -23
-19 -13 1 -14 -27 -39 -28 -23
-20 -14 0 -14 -28 -40 -28 -23
-20 -14 1 -14 -28 -40 -27 -23
-20 -14 2 -14 -28 -40 -26 -23
-20 -14 3 -14 -28 -40 -25 -23
-20 -14 4 -14 -28 -40 -25 -23
-21 -14 5 -14 -28 -39 -24 -23
-20 -14 4 -14 -29 -40 -25 -23
-19 -14 3 -15 -29 -41 -26 -23
-18 -14 2 -15 -30 -43 -27 -23
-17 -14 1 -15 -30 -43 -28 -23
-17 -14 0 -16 -31 -44 -29 -24
-18 -14 1 -16 -30 -43 -29 -24
-20 -14 1 -15 -29 -43 -28 -24
-21 -14 2 -15 -28 -41 -28 -24
-22 -14 2 -15 -28 -41 -28 -24
-23 -14 3 -14 -27 -40 -27 -24
-24 -13 3 -13 -27 -40 -27 -24
-24 -13 3 -13 -27 -40 -27 -23
-25 -12 3 -12 -27 -40 -27 -23
-25 -12 3 -12 -27 -40 -27 -23
-26 -11 3 -11 -26 -39 -26 -22
-25 -11 3 -12 -26 -39 -27 -22
-24 -12 2 -12 -26 -40 -27 -23
-23 -12 2 -13 -26 -40 -28 -23
-22 -12 2 -13 -26 -40 -28 -23
-21 -13 1 -14 -26 -41 -29 -24
-20 -13 1 -13 -26 -41 -29 -24
-19 -13 1 -13 -26 -41 -29 -24
-18 -13 1 -12 -26 -41 -29 -24
-18 -13 1 -12 -26 -41 -29 -24
-20 -12 2 -11 -25 -40 -29 -25
-23 -12 3 -10 -24 -39 -28 -24
-26 -12 4 -9 -22 -38 -27 -23
-29 -12 5 -8 -21 -37 -26 -22
-32 -12 6 -8 -20 -36 -26 -22
-32 -12 7 -7 -19 -35 -25 -21
-31 -12 6 -7 -20 -36 -25 -21
-29 -12 6 -8 -20 -36 -25 -21
-28 -12 5 -8 -21 -37 -25 -21
-27 -12 5 -8 -21 -37 -25 -21
-26 -11 4 -9 -22 -38 -26 -21
-27 -11 5 -9 -21 -37 -25 -21
-28 -11 6 -8 -20 -37 -25 -21
-29 -11 7 -8 -19 -36 -24 -21
-29 -11 7 -8 -19 -36 -24 -21
-30 -11 8 -7 -18 -35 -23 -20
-30 -11 8 -7 -18 -35 -23 -20
-29 -11 7 -7 -19 -35 -23 -20
-29 -11 7 -7 -19 -35 -23 -20
-29 -11 7 -7 -19 -35 -23 -20
-28 -10 6 -7 -20 -35 -24 -19
-27 -10 6 -7 -20 -35 -24 -20
-27 -10 6 -8 -20 -36 -25 -20
-26 -10 6 -8 -20 -36 -25 -21
-26 -10 6 -8 -20 -36 -25 -21
-25 -11 5 -9 -21 -37 -26 -22
-26 -11 5 -9 -21 -37 -26 -22
-26 -11 5 -9 -22 -37 -26 -22
-27 -11 5 -9 -22 -37 -26 -22
-27 -11 5 -9 -22 -37 -26 -22
-28 -10 5 -9 -23 -38 -27 -23
-27 -10 5 -10 -23 -38 -27 -23
-26 -10 5 -10 -23 -38 -27 -23
-25 -10 5 -11 -23 -38 -27 -23
-25 -10 5 -11 -23 -38 -27 -23
-24 -11 5 -12 -23 -39 -27 -24
-24 -11 5 -11 -23 -39 -27 -23
-25 -11 5 -10 -23 -39 -27 -23
-25 -11 5 -9 -23 -39 -27 -22
-25 -11 5 -9 -23 -39 -27 -22
-26 -10 6 -8 -23 -39 -26 -21
-27 -11 6 -9 -23 -39 -26 -21
-28 -11 6 -10 -23 -39 -26 -22
-29 -12 6 -11 -23 -39 -26 -22
-29 -12 6 -11 -23 -39 -26 -22
-30 -13 7 -12 -24 -39 -27 -23
-30 -13 7 -12 -25 -40 -28 -23
-30 -13 6 -12 -25 -40 -28 -23
-30 -13 6 -12 -26 -41 -29 -23
-30 -13 6 -12 -26 -41 -29 -23
-31 -13 5 -13 -27 -43 -30 -23
-31 -13 5 -13 -27 -43 -30 -23
-31 -12 6 -13 -26 -43 -29 -23
-31 -12 6 -13 -26 -43 -29 -23
-31 -12 6 -13 -26 -43 -29 -23
-32 -11 7 -14 -25 -41 -28 -24
-31 -11 7 -14 -26 -43 -29 -24
-30 -11 6 -15 -27 -43 -29 -24
-29 -11 6 -15 -28 -44 -30 -24
-29 -11 6 -15 -28 -44 -30 -24
-28 -11 5 -16 -29 -45 -31 -25
-28 -12 5 -16 -29 -45 -31 -26
-28 -13 5 -17 -29 -46 -32 -26
-28 -14 5 -17 -29 -46 -32 -27
-28 -14 5 -17 -29 -46 -32 -27
-28 -15 5 -18 -30 -47 -33 -28
-27 -14 5 -18 -30 -47 -33 -27
-26 -14 4 -18 -30 -47 -32 -27
-25 -13 4 -18 -30 -47 -32 -26
-25 -13 4 -18 -30 -47 -32 -26
-24 -12 3 -18 -31 -46 -31 -25
-25 -12 3 -18 -31 -46 -31 -25
-26 -12 4 -18 -31 -46 -31 -25
-27 -12 4 -18 -31 -46 -31 -25
-28 -12 4 -18 -31 -46 -31 -25
-29 -13 5 -18 -30 -46 -32 -26
-29 -13 5 -18 -30 -46 -32 -26
-29 -13 5 -18 -30 -46 -32 -26
-29 -13 5 -18 -30 -46 -32 -26
-29 -13 5 -18 -30 -46 -32 -26
-28 -14 4 -17 -31 -47 -32 -25
-27 -14 4 -17 -31 -47 -33 -26
-26 -14 4 -18 -32 -48 -33 -27
-25 -14 4 -18 -32 -48 -34 -28
-24 -14 4 -18 -32 -48 -34 -28
-23 -15 3 -19 -33 -49 -35 -29
-23 -15 3 -19 -33 -49 -35 -29
-24 -14 3 -20 -33 -49 -34 -29
-24 -14 3 -20 -33 -49 -34 -29
-24 -14 3 -20 -33 -49 -34 -29
-26 -13 2 -21 -33 -48 -33 -28
-27 -13 3 -20 -33 -48 -33 -28
-28 -14 3 -20 -33 -48 -33 -28
-29 -14 4 -19 -33 -48 -33 -28
-30 -14 4 -19 -33 -48 -33 -28
-30 -15 5 -18 -32 -48 -34 -27
-29 -15 5 -18 -32 -48 -34 -27
-27 -15 4 -19 -32 -48 -34 -27
-26 -15 4 -19 -32 -48 -34 -27
