I II V1 V2 V3 V4 V5 V6
5 13 9 -3 0 -5 -5 3
5 13 8 -3 0 -5 -5 3
6 13 6 -4 -2 -5 -5 3
6 12 4 -5 -2 -5 -5 3
7 12 2 -6 -3 -5 -5 3
7 12 1 -7 -3 -5 -5 3
8 11 0 -8 -4 -6 -4 3
9 11 0 -8 -5 -7 -4 3
10 11 -2 -8 -6 -8 -5 2
11 11 -2 -8 -7 -9 -5 2
11 11 -2 -8 -8 -10 -5 2
12 11 -3 -8 -9 -11 -6 1
12 10 -3 -8 -10 -12 -7 0
12 9 -3 -8 -10 -13 -8 -2
12 8 -3 -8 -11 -14 -9 -3
12 7 -3 -8 -11 -14 -9 -4
10 5 -4 -9 -12 -15 -10 -5
8 4 -4 -9 -12 -15 -10 -6
6 3 -4 -9 -12 -15 -11 -7
4 2 -4 -9 -12 -15 -11 -8
2 1 -4 -9 -12 -15 -11 -8
0 0 -3 -8 -12 -17 -13 -10
-2 -2 -3 -8 -13 -18 -14 -11
-4 -3 -2 -7 -14 -19 -16 -13
-5 -4 -2 -7 -15 -20 -17 -14
-6 -4 -2 -7 -15 -21 -18 -15
-7 -5 0 -6 -16 -22 -19 -16
-7 -6 0 -6 -16 -22 -19 -16
-7 -6 0 -7 -16 -22 -19 -16
-7 -7 0 -7 -16 -22 -19 -16
-7 -7 0 -7 -16 -22 -19 -16
-7 -8 -2 -8 -17 -22 -19 -17
-7 -8 -2 -8 -17 -22 -19 -17
-7 -8 -2 -8 -17 -22 -20 -17
-7 -8 -2 -8 -17 -22 -20 -17
-7 -8 -2 -8 -17 -22 -20 -17
-7 -7 -3 -8 -18 -23 -21 -18
-7 -7 -3 -8 -18 -23 -21 -18
-7 -8 -3 -8 -17 -22 -21 -18
-7 -8 -3 -8 -17 -22 -21 -18
-7 -8 -3 -8 -17 -22 -21 -18
-7 -9 -2 -7 -16 -21 -20 -18
-7 -9 -2 -7 -16 -21 -20 -18
-7 -8 -2 -7 -16 -20 -20 -18
-7 -8 -2 -7 -16 -20 -20 -18
-7 -8 -2 -7 -16 -20 -20 -18
-7 -7 0 -8 -15 -19 -20 -19
-7 -6 0 -8 -15 -19 -20 -19
-7 -6 0 -7 -15 -19 -20 -19
-7 -5 0 -7 -15 -19 -20 -19
-7 -5 0 -7 -15 -19 -20 -19
-9 -4 6 2 -11 -18 -19 -21
-12 -4 14 11 -6 -16 -20 -23
-15 -4 22 19 1 -15 -21 -25
-18 -4 29 27 7 -13 -22 -27
-21 -4 37 35 12 -12 -23 -29
-21 5 49 54 30 5 -12 -22
-19 16 60 71 49 21 3 -13
-18 26 70 90 68 37 16 -5
-16 37 81 108 87 55 29 5
-15 48 93 127 106 71 44 14
7 61 91 137 130 112 87 47
28 75 87 146 154 154 132 81
50 89 84 156 179 197 177 115
71 102 79 165 202 239 221 149
93 116 76 176 227 281 266 184
104 122 42 131 203 284 274 194
113 128 6 80 177 284 280 203
123 133 -30 31 149 285 286 214
133 139 -66 -18 122 285 293 223
143 144 -102 -68 95 285 299 232
131 119 -123 -111 36 214 241 198
116 92 -145 -153 -23 137 179 161
102 64 -166 -195 -83 60 115 123
88 36 -187 -238 -143 -18 53 87
73 9 -208 -280 -203 -95 -10 50
55 -8 -196 -267 -213 -118 -38 19
35 -23 -181 -248 -219 -139 -65 -11
17 -39 -165 -230 -225 -159 -92 -40
-3 -55 -150 -212 -230 -179 -119 -70
-21 -71 -134 -193 -236 -199 -146 -101
-21 -68 -118 -169 -211 -181 -135 -97
-18 -63 -103 -144 -181 -158 -119 -89
