I II V1 V2 V3 V4 V5 V6
-4 -18 -13 -1 -24 -29 -20 -18
-15 -19 -9 5 -18 -27 -18 -15
-14 -25 -6 7 -14 -30 -23 -18
-8 -22 -6 7 -11 -29 -24 -19
-2 -19 -8 7 -10 -29 -25 -23
-4 -20 -6 8 -7 -30 -26 -22
-10 -28 -4 10 -5 -28 -26 -21
-4 -23 -3 14 -5 -24 -22 -20
-5 -27 -1 15 -5 -23 -20 -19
-2 -27 -3 13 -10 -27 -25 -26
0 -26 -3 16 -7 -26 -23 -25
-1 -27 -3 18 -4 -24 -21 -22
3 -26 -1 21 0 -23 -20 -20
0 -27 -3 20 2 -24 -21 -21
5 -23 -6 16 0 -28 -24 -23
-7 -27 0 22 5 -22 -19 -17
-17 -30 3 25 9 -18 -16 -14
-13 -27 2 25 8 -18 -15 -15
-13 -26 8 29 12 -13 -10 -11
-9 -28 2 26 6 -16 -16 -15
-5 -25 -1 23 4 -20 -18 -20
-9 -20 -2 24 5 -23 -21 -21
-14 -19 -5 23 5 -22 -21 -22
-16 -25 -3 24 7 -20 -19 -22
-19 -32 -3 24 11 -20 -19 -21
-21 -41 -5 22 7 -24 -24 -24
-3 -27 -2 25 11 -19 -21 -23
7 -21 -1 26 12 -17 -18 -21
12 -13 -2 27 11 -17 -17 -21
-2 -10 2 32 16 -11 -11 -15
-18 -21 2 33 16 -9 -12 -16
-17 -21 3 35 18 -11 -12 -16
-7 -16 0 34 16 -14 -13 -19
0 -14 1 33 16 -12 -13 -23
-2 -17 2 33 19 -12 -16 -25
-3 -15 0 34 20 -11 -13 -24
10 -9 -3 32 17 -11 -15 -25
2 -19 3 37 24 -9 -12 -20
-6 -24 3 41 24 -9 -11 -20
-3 -21 1 39 23 -12 -15 -24
-5 -20 4 43 29 -8 -13 -21
-6 -20 7 45 30 -7 -11 -20
-12 -24 10 50 35 -5 -9 -16
-9 -23 5 44 29 -8 -13 -22
-5 -25 3 43 29 -9 -15 -25
-4 -26 1 41 27 -12 -18 -28
-4 -19 3 46 30 -7 -14 -25
0 -9 6 51 36 -1 -9 -20
5 -5 6 53 38 0 -7 -21
1 -9 10 60 43 4 -4 -15
-1 -8 11 61 44 3 -7 -17
-3 -6 11 61 44 1 -8 -18
-6 -7 13 63 48 3 -3 -15
-1 -7 14 67 52 6 -2 -14
2 -9 11 66 51 7 -3 -16
-2 -11 11 68 54 9 -2 -18
-1 -13 11 71 55 11 -1 -16
0 -12 9 73 55 15 1 -17
0 -7 9 76 58 14 1 -18
4 -11 7 75 56 12 -3 -20
5 -15 9 77 60 14 -3 -20
2 -16 14 84 68 19 1 -15
11 -16 12 86 71 20 2 -16
14 -12 13 90 76 23 4 -15
18 -1 10 91 77 26 6 -15
16 5 10 95 80 30 10 -15
11 -2 12 100 85 34 10 -13
-1 -5 14 105 90 40 15 -10
0 -3 16 111 94 44 18 -9
0 5 18 115 101 49 22 -6
1 10 18 119 105 53 25 -5
5 12 20 124 112 58 28 -1
5 13 24 130 119 65 33 4
1 5 25 134 125 67 34 4
3 2 27 137 132 70 35 4
11 6 24 139 134 74 37 4
28 14 20 141 134 77 37 3
42 17 14 139 134 78 36 -2
40 10 10 139 133 79 36 -6
34 16 11 143 139 84 41 0
18 23 17 152 149 96 53 11
17 31 18 154 154 100 56 16
24 37 17 156 158 102 58 18
24 37 18 159 163 107 64 24
21 31 17 161 169 111 66 26
14 30 19 163 173 117 70 28
15 36 18 164 174 120 73 29
22 39 14 163 175 123 76 31
30 39 9 160 169 122 77 29
28 38 6 158 168 123 76 25
23 42 8 160 171 125 80 31
35 43 3 157 167 126 82 32
39 43 1 155 168 126 84 31
40 44 -1 151 168 125 84 29
42 52 -2 148 167 125 86 32
38 57 -3 147 167 127 88 35
33 54 -3 145 166 127 89 36
37 49 -4 142 165 129 92 37
37 52 -6 139 159 126 91 40
30 52 -9 133 154 123 89 38
29 53 -9 132 152 121 90 39
26 50 -10 128 148 120 91 39
31 50 -13 120 139 112 86 35
35 57 -16 110 132 105 79 30
36 49 -15 105 125 99 76 30
32 43 -12 103 123 96 76 29
21 38 -10 98 119 91 72 28
23 39 -13 91 108 82 65 23
24 39 -14 87 102 78 63 23
12 33 -11 83 97 72 60 26
13 30 -11 78 89 65 56 22
21 29 -13 69 80 53 47 15
26 30 -17 58 69 42 38 9
31 33 -18 52 61 34 32 3
23 27 -18 47 55 29 30 1
8 18 -14 46 52 27 29 3
-9 14 -7 48 53 28 32 12
-13 16 -7 42 47 23 28 8
-5 18 -12 34 37 14 21 1
-4 16 -13 28 30 6 15 -1
-7 10 -10 28 28 3 13 -1
-7 8 -9 26 25 -1 11 -4
-1 9 -11 19 17 -9 4 -9
4 10 -11 18 14 -9 4 -10
6 16 -10 17 12 -9 5 -11
13 15 -14 10 5 -16 -2 -14
9 8 -17 6 0 -18 -4 -17
9 8 -18 1 -5 -23 -8 -21
15 14 -19 0 -9 -26 -10 -24
8 8 -12 5 -3 -21 -4 -16
-2 2 -11 5 -1 -22 -4 -12
-9 5 -8 7 0 -21 -1 -9
-8 3 -9 4 -2 -25 -4 -12
-6 -6 -17 -4 -10 -33 -13 -21
-3 -8 -20 -7 -14 -34 -14 -22
-8 -10 -17 -6 -12 -33 -13 -20
-13 -9 -16 -5 -13 -31 -11 -20
