I II V1 V2 V3 V4 V5 V6
21 8 -41 -47 -31 5 17 16
25 8 -43 -52 -34 2 16 18
30 9 -45 -57 -38 4 15 11
27 13 -45 -56 -39 3 17 9
22 11 -44 -56 -38 1 19 16
21 13 -42 -54 -36 3 22 40
22 12 -44 -59 -42 5 22 27
21 10 -48 -64 -46 3 21 17
21 13 -49 -66 -49 5 22 20
21 13 -51 -67 -50 2 23 35
28 14 -55 -69 -54 2 22 29
33 16 -58 -70 -55 -2 24 37
28 17 -57 -70 -53 1 27 33
26 20 -54 -66 -50 5 31 35
23 18 -55 -68 -53 2 32 33
26 17 -60 -72 -58 -2 30 31
34 17 -62 -76 -63 -4 28 32
36 17 -65 -81 -67 -4 28 24
35 19 -65 -87 -71 1 28 30
35 18 -64 -85 -69 7 31 41
40 18 -68 -83 -72 -2 30 43
42 22 -70 -83 -73 -3 30 31
41 21 -70 -88 -73 -6 30 31
35 18 -70 -86 -72 -4 31 32
32 17 -70 -84 -73 -3 32 30
31 17 -73 -85 -76 -7 31 30
30 18 -73 -82 -76 -7 31 32
30 21 -70 -76 -69 -3 34 35
36 21 -71 -78 -71 -5 32 29
36 25 -74 -78 -73 -3 30 33
36 22 -74 -78 -74 -3 30 31
39 20 -74 -77 -73 -7 31 31
38 23 -72 -74 -71 -4 33 41
37 21 -72 -72 -70 -1 34 40
35 18 -72 -72 -71 -2 36 35
32 19 -68 -71 -67 0 38 41
31 20 -66 -70 -63 4 40 38
33 20 -65 -68 -62 6 39 37
34 20 -63 -64 -59 8 38 46
32 18 -61 -56 -55 7 38 55
31 19 -57 -52 -52 10 39 54
33 18 -55 -51 -50 11 38 42
33 18 -54 -49 -48 11 36 34
31 17 -53 -45 -44 14 36 33
30 13 -54 -40 -42 15 33 25
30 14 -50 -34 -38 19 33 21
34 14 -49 -31 -36 15 30 22
31 10 -46 -30 -33 19 28 20
27 13 -41 -26 -28 24 29 25
21 11 -37 -18 -20 25 30 28
21 11 -35 -15 -17 24 29 28
24 12 -33 -10 -14 25 29 39
25 10 -32 -6 -12 22 27 44
23 7 -29 -4 -9 23 27 31
22 8 -26 0 -5 25 27 24
18 9 -21 5 -2 26 27 32
13 8 -17 8 1 29 25 21
12 7 -15 9 2 27 22 8
7 3 -13 11 6 30 20 11
7 3 -9 12 9 29 19 10
13 6 -6 10 9 27 17 12
15 8 -2 10 13 29 16 10
7 3 0 10 16 29 16 3
6 2 1 15 18 28 15 3
11 2 -1 22 19 29 15 4
14 0 -3 19 17 27 11 1
8 0 -1 19 20 30 12 4
0 1 3 26 25 33 15 12
0 1 3 24 24 30 13 9
7 2 2 22 25 27 10 0
5 2 4 26 28 30 10 1
-2 2 7 30 29 29 11 -1
-1 3 9 30 30 28 11 -2
0 1 10 26 27 28 10 -4
-4 0 11 22 26 25 9 -3
-2 1 12 21 27 26 8 -2
-1 3 11 20 27 23 7 2
-1 3 12 20 26 22 5 -1
-5 -1 12 19 27 22 4 -5
3 -2 8 16 25 19 0 -10
3 -1 8 16 25 18 0 -8
-2 -1 11 19 27 20 2 3
-4 0 13 20 28 21 3 5
-6 -1 14 20 30 24 3 -2
-8 1 14 20 29 23 4 -8
-4 1 13 21 29 20 1 -4
-5 -2 12 21 28 23 0 -1
-8 -1 13 19 27 27 0 -3
-7 -1 13 18 27 26 0 -8
