I II V1 V2 V3 V4 V5 V6
-35 -40 13 -3 -25 -13 1 13
-36 -43 13 -3 -27 -14 1 13
-33 -42 13 -3 -27 -15 -3 13
-34 -43 14 -3 -27 -16 -5 11
-35 -44 13 -4 -28 -17 -7 11
-37 -45 12 -6 -30 -18 -9 9
-38 -46 12 -7 -31 -19 -10 9
-36 -44 12 -5 -29 -18 -6 10
-35 -42 13 -6 -30 -19 -5 9
-33 -42 13 -7 -30 -19 -5 9
-33 -43 14 -5 -29 -18 -3 10
-36 -46 11 -6 -31 -21 -6 8
-36 -43 12 -7 -32 -22 -7 8
-36 -45 12 -6 -32 -21 -7 11
-38 -47 12 -5 -32 -21 -7 10
-36 -45 13 -6 -32 -20 -5 9
-35 -43 12 -9 -33 -22 -7 7
-34 -41 14 -7 -32 -20 -7 7
-37 -42 14 -7 -32 -21 -5 8
-39 -43 12 -8 -32 -23 -6 7
-37 -44 12 -6 -32 -24 -7 6
-35 -45 14 -4 -33 -22 -7 7
-34 -45 13 -5 -34 -24 -10 4
-38 -47 14 -6 -35 -24 -11 4
-38 -46 15 -5 -34 -24 -12 4
-36 -44 15 -5 -34 -23 -10 6
-36 -44 15 -5 -34 -22 -8 6
-35 -43 17 -5 -33 -20 -6 8
-33 -39 17 -5 -34 -23 -7 6
-36 -41 17 -6 -36 -24 -9 3
-36 -40 17 -6 -36 -25 -9 3
-33 -40 17 -5 -36 -23 -9 3
-32 -37 16 -5 -36 -23 -10 3
-32 -38 16 -5 -35 -22 -9 4
-33 -42 17 -4 -34 -21 -8 5
-34 -41 17 -4 -33 -20 -8 7
-34 -40 17 -5 -34 -21 -7 6
-35 -40 15 -6 -35 -20 -5 7
-36 -41 16 -5 -34 -20 -4 8
-32 -37 15 -6 -35 -21 -4 5
-32 -37 15 -5 -35 -21 -4 4
-31 -36 16 -3 -35 -21 -3 6
-33 -38 17 -2 -35 -22 -5 6
-34 -40 17 -1 -35 -21 -5 7
-32 -38 20 -1 -33 -19 -4 9
-32 -40 20 -3 -33 -20 -5 8
-32 -40 18 -4 -33 -21 -6 7
-31 -41 16 -4 -34 -20 -4 9
-34 -42 15 -5 -34 -20 -2 10
-32 -39 15 -4 -34 -21 -3 10
-30 -37 15 -3 -34 -20 -2 10
-29 -35 14 -4 -36 -18 -2 10
-31 -37 15 -3 -35 -18 -2 10
-32 -41 13 -5 -37 -20 -7 8
-31 -40 13 -5 -36 -20 -7 10
-30 -36 13 -4 -34 -20 -6 11
-31 -36 14 -5 -34 -21 -6 10
-29 -34 14 -4 -33 -19 -3 12
-28 -34 15 -5 -35 -20 -2 11
-28 -32 17 -4 -35 -20 -1 12
-27 -32 15 -4 -35 -21 -2 13
-27 -37 14 -3 -35 -20 -2 12
-29 -40 15 -3 -34 -19 -4 12
-29 -38 14 -3 -34 -20 -9 11
-29 -38 16 -3 -33 -19 -9 11
-26 -35 14 -4 -32 -19 -8 13
-27 -35 15 -4 -32 -20 -6 14
-29 -37 15 -4 -31 -20 -4 15
-28 -37 15 -5 -32 -20 -3 15
-27 -36 15 -4 -33 -21 -3 14
-25 -32 15 -4 -33 -20 -3 15
-25 -32 14 -3 -31 -19 -4 15
-28 -34 14 -3 -32 -20 -6 12
-28 -36 15 -3 -31 -19 -6 14
-30 -41 14 -4 -33 -20 -8 14
-30 -43 15 -4 -33 -20 -9 14
-27 -35 16 -4 -32 -20 -7 14
-24 -35 17 -3 -31 -18 -4 18
-25 -33 16 -4 -32 -18 -3 19
-24 -29 16 -4 -32 -18 -2 20
-24 -31 16 -4 -33 -20 -3 18
-25 -34 15 -3 -34 -21 -4 18
-25 -36 13 -3 -36 -23 -7 16
-27 -36 11 -5 -37 -24 -9 14
-24 -33 12 -5 -36 -22 -8 16
-26 -35 14 -5 -35 -21 -7 16
-25 -33 15 -5 -34 -20 -6 18
-26 -35 14 -5 -33 -18 -3 20
-27 -35 13 -6 -35 -19 -3 19
-26 -34 13 -5 -35 -18 -2 19
-26 -34 12 -5 -35 -20 -3 18
-26 -34 12 -4 -36 -19 -4 18
-25 -33 12 -4 -36 -20 -7 16
-24 -33 11 -5 -36 -21 -8 15
-24 -33 10 -4 -36 -21 -8 15
-25 -34 10 -6 -37 -21 -9 14
-24 -35 11 -7 -37 -22 -11 13
-22 -32 11 -8 -38 -21 -10 13
-25 -32 11 -7 -38 -21 -9 12
-24 -33 11 -7 -37 -19 -7 13
-23 -31 12 -4 -37 -19 -7 13
-26 -33 11 -1 -38 -19 -5 12
-25 -34 12 1 -38 -19 -6 12
-24 -35 12 2 -38 -18 -6 13
-24 -32 11 2 -39 -18 -6 12
-23 -34 13 3 -38 -17 -6 13
-23 -33 13 2 -39 -19 -9 12
-22 -32 14 3 -37 -17 -5 14
-22 -31 14 1 -38 -17 -5 14
-24 -32 12 1 -40 -18 -6 11
-22 -30 12 1 -40 -18 -6 10
-22 -27 11 1 -40 -18 -7 10
-22 -28 9 1 -42 -20 -11 7
-19 -27 11 3 -40 -17 -9 9
-21 -29 10 2 -40 -16 -8 10
-23 -33 8 1 -42 -19 -10 7
-23 -31 9 0 -42 -19 -12 7
-23 -34 11 1 -42 -18 -8 10
-21 -31 13 1 -41 -18 -7 10
-21 -31 14 2 -41 -19 -8 8
-21 -30 12 2 -42 -20 -9 7
-20 -28 13 4 -41 -19 -8 7
-19 -30 13 3 -42 -20 -9 7
-21 -29 13 4 -41 -20 -9 6
-22 -28 13 2 -42 -20 -10 6
-22 -30 11 2 -42 -21 -10 6
-22 -29 10 0 -42 -22 -11 6
-24 -30 8 -2 -44 -22 -11 4
-23 -30 8 -2 -45 -22 -9 5
-20 -27 9 0 -43 -20 -8 5
-21 -28 9 1 -43 -20 -7 6
-23 -29 8 0 -44 -20 -7 5
-21 -29 10 2 -42 -19 -6 8
-21 -28 8 1 -44 -22 -10 6
-20 -27 9 0 -44 -21 -9 7
-21 -28 9 1 -44 -20 -8 7
-23 -30 9 -1 -44 -21 -11 6
-23 -30 9 -1 -44 -21 -9 6
-22 -29 10 0 -43 -20 -7 7
-21 -28 10 2 -43 -20 -7 7
-20 -29 10 3 -43 -20 -8 6
-20 -30 7 3 -45 -20 -8 5
-19 -28 8 4 -44 -20 -8 5
-20 -27 8 3 -44 -20 -10 5
-19 -24 8 2 -45 -20 -10 5
-17 -25 9 3 -45 -20 -9 5
-18 -27 8 2 -45 -21 -12 4
-20 -26 8 3 -45 -20 -10 5
-19 -26 8 3 -45 -21 -10 4
-19 -28 7 3 -46 -22 -10 4
-19 -26 8 3 -45 -21 -9 5
-19 -25 5 2 -48 -22 -9 3
-20 -26 7 3 -47 -22 -9 4
-20 -26 7 4 -46 -22 -11 4
-20 -27 7 2 -47 -22 -11 3
-19 -26 9 5 -44 -19 -9 5
-17 -25 8 4 -44 -20 -10 4
-17 -24 7 3 -47 -23 -11 3
-17 -24 8 4 -46 -22 -9 3
-19 -25 8 5 -46 -23 -9 2
-19 -24 7 3 -47 -23 -10 2
-20 -26 3 2 -47 -23 -11 0
-23 -30 3 3 -48 -23 -11 0
-21 -28 2 3 -49 -24 -14 -1
-19 -27 4 3 -48 -23 -14 0
-19 -27 3 3 -48 -22 -14 -1
-19 -26 3 3 -48 -21 -13 -1
-19 -27 3 3 -46 -21 -13 -1
-19 -26 4 3 -46 -19 -12 0
-18 -25 5 5 -46 -20 -9 1
-18 -25 4 5 -46 -20 -11 1
-16 -24 2 4 -47 -21 -11 0
-17 -27 2 3 -49 -22 -13 -3
-17 -28 3 4 -48 -21 -12 -4
-17 -25 3 3 -49 -21 -12 -3
-18 -25 3 3 -49 -21 -11 -3
-18 -25 2 3 -48 -21 -10 -2
-18 -24 4 4 -47 -19 -8 -2
-19 -23 3 2 -50 -21 -9 -3
-17 -24 2 3 -50 -22 -10 -4
-15 -24 3 4 -48 -21 -9 -3
-16 -26 2 4 -48 -22 -10 -5
-15 -23 1 3 -50 -23 -12 -8
-13 -22 2 4 -48 -22 -10 -7
-11 -19 2 3 -50 -21 -11 -6
-15 -21 2 3 -49 -21 -10 -7
-17 -23 0 1 -50 -22 -11 -7
-14 -21 1 2 -48 -20 -9 -5
-12 -15 1 3 -47 -20 -9 -5
-11 -14 2 5 -47 -19 -7 -5
-11 -13 3 7 -45 -17 -5 -2
-13 -14 4 8 -46 -18 -5 -2
-14 -13 6 9 -45 -18 -6 -1
-11 -9 8 10 -42 -16 -6 1
-10 -7 6 9 -43 -18 -8 1
-10 -7 6 9 -42 -17 -8 1
-11 -9 8 9 -42 -18 -8 1
-13 -8 8 8 -42 -18 -9 0
-11 -3 10 8 -41 -17 -8 2
-11 -2 9 8 -42 -17 -8 1
-10 -2 8 9 -40 -15 -8 2
-9 -2 8 11 -41 -14 -6 2
-10 -2 6 10 -42 -15 -8 3
-9 2 5 9 -41 -15 -8 3
-9 3 5 9 -40 -13 -8 4
-9 3 4 9 -39 -12 -7 4
-8 5 3 6 -39 -13 -6 5
-10 6 1 4 -41 -13 -7 5
-9 7 0 3 -41 -12 -5 5
-7 7 -1 4 -41 -11 -5 6
-8 5 -3 3 -41 -11 -6 6
-5 6 -2 5 -40 -9 -3 8
-4 9 -4 3 -42 -13 -8 5
-3 9 -6 2 -44 -14 -10 3
-1 6 -6 0 -43 -13 -11 2
-3 1 -7 -1 -44 -14 -12 1
-3 1 -6 -1 -44 -14 -12 1
-3 0 -6 -1 -43 -14 -12 0
-3 -1 -6 -1 -43 -14 -14 -2
-1 1 -8 0 -43 -13 -12 -2
-3 -1 -7 1 -42 -12 -12 -1
-3 -4 -10 0 -43 -13 -15 -5
-4 -7 -9 0 -44 -15 -17 -7
-7 -10 -8 -1 -46 -17 -20 -9
-7 -10 -8 -2 -46 -18 -20 -10
-8 -12 -9 -3 -48 -19 -21 -11
-8 -13 -9 -4 -48 -20 -23 -12
-8 -11 -7 -5 -49 -19 -22 -12
-10 -12 -9 -7 -52 -22 -24 -14
-12 -15 -9 -8 -52 -22 -23 -14
-11 -14 -11 -10 -55 -24 -25 -16
-11 -15 -12 -9 -55 -23 -27 -17
-10 -14 -10 -7 -54 -23 -26 -16
-9 -14 -12 -8 -56 -24 -28 -17
-11 -14 -14 -12 -57 -25 -30 -18
-10 -14 -13 -10 -57 -24 -29 -18
-12 -15 -14 -12 -56 -24 -30 -18
-11 -13 -13 -12 -56 -23 -29 -18
-7 -10 -13 -12 -56 -21 -28 -18
-5 -9 -13 -10 -56 -22 -27 -18
-3 -9 -12 -9 -56 -21 -27 -15
-7 -12 -14 -10 -57 -22 -29 -17
-9 -13 -18 -12 -58 -24 -30 -18
-6 -11 -17 -11 -57 -22 -29 -18
-6 -12 -17 -11 -57 -21 -30 -18
-5 -12 -16 -10 -56 -22 -30 -18
-4 -12 -13 -9 -55 -20 -26 -14
-7 -16 -14 -10 -56 -21 -29 -18
-7 -17 -13 -8 -57 -22 -31 -20
-8 -17 -10 -6 -57 -23 -32 -21
-7 -18 -7 -4 -58 -24 -34 -23
-7 -22 -3 1 -58 -26 -36 -24
-6 -26 1 6 -58 -29 -39 -26
-5 -29 7 13 -58 -31 -44 -29
-7 -34 14 23 -55 -31 -48 -33
-6 -38 21 30 -52 -34 -53 -39
-6 -40 32 37 -53 -38 -56 -43
-9 -42 45 46 -52 -41 -59 -45
-9 -41 50 54 -51 -41 -60 -45
-6 -32 48 52 -48 -37 -53 -39
3 -11 34 43 -39 -21 -37 -22
14 16 23 44 -15 6 -11 -2
25 47 15 48 19 45 22 27
35 84 -6 41 52 88 61 59
45 121 -37 29 87 135 102 93
58 157 -79 5 118 182 145 128
72 190 -127 -21 151 233 190 165
84 225 -184 -56 183 288 235 199
82 256 -231 -96 205 329 269 226
78 276 -262 -123 221 358 291 242
76 291 -284 -145 227 373 300 248
67 289 -292 -168 218 372 294 243
60 275 -291 -178 205 364 280 230
48 234 -279 -187 164 316 233 194
36 181 -259 -192 96 229 165 144
