I II V1 V2 V3 V4 V5 V6
-8 -24 17 21 21 5 -1 3
-8 -25 15 20 20 3 -2 2
-8 -26 14 21 21 4 -2 4
-9 -26 13 20 21 4 -2 2
-7 -25 14 21 21 4 -2 1
-7 -25 13 21 20 4 -3 1
-8 -28 13 20 19 2 -5 -2
-8 -25 14 19 18 1 -5 -1
-8 -27 14 19 18 1 -5 -1
-7 -27 15 19 18 2 -5 -1
-7 -24 15 19 19 3 -5 0
-8 -25 13 19 18 1 -6 -1
-8 -26 14 20 18 1 -5 -1
-6 -25 13 20 19 1 -5 -1
-7 -28 13 21 19 2 -6 -2
-6 -28 13 21 18 0 -7 -2
-7 -29 10 19 17 -2 -8 -3
-8 -28 10 18 17 -3 -10 -5
-6 -28 10 20 17 -2 -8 -4
-6 -27 8 18 16 -2 -10 -6
-6 -26 0 20 17 -1 -8 -5
-7 -26 -16 20 16 -2 -9 -6
-8 -27 -29 20 17 -2 -10 -5
-6 -25 -40 21 18 0 -8 -4
-4 -24 -51 21 18 -1 -9 -5
-6 -24 -60 19 17 -1 -10 -6
-7 -25 -67 20 17 -2 -11 -6
-8 -27 -75 20 17 -2 -11 -8
-6 -26 -79 21 18 -2 -11 -7
-6 -25 -86 21 17 -2 -10 -7
-8 -24 -91 21 16 -2 -10 -8
-7 -25 -92 21 17 -1 -9 -7
-7 -24 -90 21 16 -2 -10 -6
-7 -22 -84 21 16 -1 -9 -6
-6 -21 -77 22 17 -2 -10 -7
-6 -21 -72 21 16 -2 -11 -8
-6 -20 -68 22 16 -2 -10 -7
-7 -22 -63 22 16 -2 -10 -8
-7 -22 -61 23 17 -2 -11 -9
-5 -19 -62 22 15 -3 -11 -9
-9 -22 -63 22 16 -2 -11 -8
-11 -23 -62 21 15 -2 -11 -9
-8 -20 -60 23 17 -1 -10 -6
-6 -18 -59 22 17 0 -9 -6
-4 -16 -55 24 18 1 -9 -5
-6 -18 -52 24 18 1 -9 -6
-6 -19 -53 22 18 0 -10 -8
-4 -17 -50 23 18 -1 -9 -8
-4 -15 -49 23 19 0 -10 -7
-4 -15 -48 22 18 -1 -9 -7
-5 -15 -46 22 18 0 -9 -6
-6 -17 -45 21 17 -1 -9 -7
-6 -16 -43 24 19 0 -7 -5
-6 -15 -43 23 19 0 -8 -5
-5 -14 -42 21 19 0 -8 -6
-4 -11 -40 20 18 0 -7 -6
-4 -11 -41 19 18 1 -7 -6
-2 -11 -39 17 17 -1 -8 -7
-3 -12 -38 18 17 -2 -7 -7
-4 -11 -38 17 16 -3 -7 -8
-3 -11 -36 16 17 -2 -6 -6
-2 -11 -36 16 16 -2 -5 -6
-4 -11 -35 15 17 -2 -3 -5
-4 -11 -35 16 19 0 -3 -5
-4 -12 -34 14 18 -1 -3 -7
-4 -11 -33 16 18 -2 -3 -8
-2 -10 -35 15 17 -1 -3 -8
-2 -11 -33 14 17 -3 -4 -8
-1 -11 -32 16 18 -2 -4 -7
-2 -9 -32 13 15 -4 -4 -8
-3 -9 -30 13 16 -3 -3 -8
-1 -7 -31 12 15 -4 -5 -7
-2 -9 -32 12 15 -5 -5 -7
-1 -8 -31 13 17 -3 -2 -7
-1 -7 -33 12 16 -4 -4 -8
-3 -8 -33 12 15 -6 -6 -10
-1 -9 -35 12 15 -5 -4 -9
-1 -9 -32 10 15 -7 -4 -8
0 -8 -32 11 13 -6 -3 -8
1 -6 -32 11 13 -7 -2 -8
-1 -6 -31 10 14 -7 -2 -8
-1 -6 -29 10 14 -7 -2 -7
1 -6 -30 9 12 -9 -3 -9
1 -4 -29 10 13 -8 -2 -8
2 -5 -29 9 13 -6 -2 -8
0 -10 -29 7 10 -8 -5 -11
-1 -11 -30 8 9 -8 -4 -12
-1 -9 -28 7 7 -8 -5 -11
-1 -10 -28 7 6 -7 -6 -11
0 -7 -26 8 5 -7 -5 -11
0 -7 -27 6 4 -7 -5 -11
-1 -7 -26 6 3 -8 -6 -13
0 -5 -26 6 2 -8 -5 -11
0 -5 -26 4 1 -9 -6 -11
1 -6 -27 3 0 -8 -7 -12
1 -6 -25 4 1 -8 -6 -12
0 -6 -26 3 0 -9 -6 -12
1 -5 -25 3 1 -8 -6 -12
1 -5 -24 4 1 -7 -6 -11
0 -7 -24 3 -1 -9 -7 -12
1 -5 -23 1 -1 -9 -8 -13
1 -6 -23 1 -2 -9 -6 -12
1 -4 -23 1 -3 -10 -6 -10
1 -4 -22 1 -4 -9 -6 -10
-1 -6 -22 1 -5 -9 -7 -11
1 -7 -21 1 -6 -9 -6 -11
0 -7 -22 1 -8 -10 -7 -11
0 -7 -22 1 -8 -10 -7 -12
1 -6 -21 0 -9 -11 -7 -12
0 -5 -21 0 -10 -10 -8 -13
1 -3 -20 0 -9 -9 -8 -12
3 -1 -17 2 -7 -8 -6 -10
4 3 -17 2 -8 -8 -6 -10
5 5 -15 3 -7 -7 -6 -8
5 5 -15 3 -7 -6 -7 -8
5 6 -14 4 -6 -6 -4 -7
6 8 -13 4 -5 -6 -4 -6
5 9 -11 5 -4 -5 -3 -5
5 11 -9 6 -4 -4 -2 -6
5 11 -7 8 -3 -3 -1 -4
3 12 -8 7 -3 -3 -2 -4
4 14 -7 7 -3 -4 -1 -4
4 13 -6 8 -2 -3 -1 -3
4 15 -6 7 -4 -4 -2 -3
6 19 -6 6 -4 -2 -2 -3
6 20 -6 7 -3 -3 -1 -2
7 19 -6 6 -3 -4 -1 -2
8 21 -6 7 -2 -2 1 -1
7 19 -8 5 -4 -3 0 -4
7 21 -9 4 -5 -3 0 -4
6 24 -10 3 -5 -3 1 -1
7 27 -11 3 -4 -4 2 -1
9 30 -10 3 -3 0 4 3
6 30 -10 2 -3 -2 4 3
8 33 -12 1 -4 -1 3 3
10 35 -11 3 -1 0 5 4
11 36 -11 3 -2 -1 4 4
13 37 -11 3 -1 0 5 4
14 38 -11 3 -1 0 6 4
15 34 -12 3 -1 -1 6 3
16 32 -14 -1 -4 -3 4 2
14 30 -17 -3 -7 -6 1 0
16 31 -17 -4 -7 -5 0 -1
15 30 -16 -3 -6 -4 1 1
14 30 -17 -3 -6 -5 1 0
12 29 -15 0 -5 -4 2 0
12 28 -14 1 -3 -2 3 1
13 29 -13 -1 -5 -5 1 0
12 29 -13 -2 -6 -5 1 0
9 26 -13 -4 -8 -8 0 -2
7 24 -12 -5 -8 -7 -2 -1
6 22 -13 -6 -10 -10 -4 -3
3 15 -15 -6 -13 -12 -7 -6
4 12 -14 -7 -13 -12 -8 -8
3 7 -15 -7 -14 -15 -10 -11
4 4 -16 -9 -15 -18 -14 -14
7 1 -15 -10 -16 -19 -15 -16
6 -2 -15 -11 -18 -19 -16 -17
6 0 -15 -12 -20 -23 -17 -18
5 -1 -17 -13 -21 -24 -19 -20
5 -3 -17 -14 -22 -25 -21 -22
7 -3 -15 -13 -22 -24 -21 -21
7 -2 -16 -15 -23 -26 -23 -23
6 -2 -18 -14 -23 -26 -23 -22
7 -2 -19 -16 -24 -27 -24 -24
5 -5 -17 -16 -23 -27 -25 -24
5 -3 -19 -16 -24 -27 -26 -25
5 -4 -17 -17 -25 -28 -24 -23
5 -6 -18 -18 -26 -29 -25 -24
5 -4 -17 -17 -25 -28 -23 -23
5 -5 -18 -17 -25 -28 -24 -24
6 -6 -17 -17 -25 -27 -23 -24
7 -3 -16 -15 -25 -26 -23 -22
6 -3 -17 -16 -25 -27 -23 -22
6 -4 -17 -18 -26 -27 -24 -23
3 -6 -16 -17 -25 -28 -23 -23
5 -5 -16 -16 -25 -28 -23 -23
7 -4 -15 -16 -26 -27 -23 -22
7 -6 -15 -18 -27 -28 -25 -23
4 -6 -14 -17 -26 -28 -24 -23
5 -6 -15 -17 -26 -28 -24 -24
5 -6 -15 -18 -27 -28 -25 -25
6 -4 -13 -18 -27 -27 -25 -24
4 -3 -12 -18 -28 -28 -25 -22
2 -5 -10 -20 -29 -31 -27 -23
4 -5 -6 -15 -27 -30 -25 -21
5 0 -3 -12 -24 -27 -22 -19
5 3 2 -6 -20 -24 -20 -18
7 6 10 5 -9 -13 -13 -13
6 9 20 22 8 0 -4 -9
8 13 35 41 27 14 4 -6
12 14 50 63 45 26 8 -5
