I II V1 V2 V3 V4 V5 V6
22 16 -14 -20 -36 5 20 8
23 17 -14 -20 -36 5 20 8
24 18 -15 -20 -36 5 20 8
25 20 -15 -20 -36 6 21 9
26 21 -16 -20 -36 6 21 9
27 22 -16 -20 -36 6 21 9
28 23 -17 -21 -35 7 22 10
28 23 -17 -21 -35 7 23 11
29 23 -18 -21 -35 7 24 12
29 23 -18 -21 -35 7 25 13
29 23 -18 -21 -35 7 25 13
30 24 -19 -22 -35 8 26 14
30 25 -19 -22 -35 8 26 14
31 26 -19 -22 -35 8 26 14
31 27 -19 -22 -35 8 26 14
31 27 -19 -22 -35 8 26 14
32 28 -20 -23 -35 7 26 15
32 27 -20 -23 -35 7 26 15
32 26 -20 -23 -35 7 26 15
32 25 -20 -23 -35 7 26 15
32 25 -20 -23 -35 7 26 15
31 24 -20 -24 -35 7 25 16
30 24 -20 -24 -35 7 25 15
29 23 -19 -23 -35 7 24 15
28 23 -19 -23 -35 7 24 14
27 23 -19 -23 -35 7 24 14
25 22 -17 -22 -34 6 23 13
24 21 -15 -21 -34 6 22 12
22 21 -14 -20 -33 6 21 11
21 20 -12 -19 -33 6 20 10
20 20 -11 -18 -33 6 20 10
18 18 -10 -17 -32 5 19 8
16 17 -9 -17 -32 5 18 6
15 16 -8 -17 -32 5 18 5
13 15 -7 -17 -32 5 17 3
12 14 -7 -17 -32 5 17 2
10 13 -6 -16 -32 4 16 1
9 12 -5 -15 -32 3 15 1
7 11 -4 -14 -31 3 14 0
6 10 -3 -13 -31 2 13 0
5 10 -2 -13 -31 2 12 0
4 9 0 -12 -30 1 11 -2
3 8 0 -12 -30 1 11 -3
3 7 1 -11 -30 0 10 -3
2 6 1 -11 -30 0 10 -4
2 6 1 -11 -30 0 10 -4
1 5 2 -10 -30 -2 9 -5
0 4 2 -10 -30 -2 9 -5
-2 3 3 -10 -30 -3 8 -5
-3 2 3 -10 -30 -3 8 -5
-3 2 3 -10 -30 -3 8 -5
-4 1 4 -10 -31 -4 7 -6
-4 1 4 -10 -31 -4 7 -6
-4 1 4 -9 -31 -4 7 -6
-4 1 4 -9 -31 -4 7 -6
-4 1 4 -9 -31 -4 7 -6
-5 1 5 -8 -30 -4 7 -6
-5 1 5 -8 -30 -4 7 -7
-5 0 5 -8 -30 -4 7 -7
-5 0 5 -8 -30 -4 7 -8
-5 0 5 -8 -30 -4 7 -8
-5 -2 5 -9 -31 -4 8 -9
-5 -2 5 -9 -31 -4 8 -9
-5 -2 5 -9 -31 -4 8 -9
-5 -2 5 -9 -31 -4 8 -9
-5 -2 5 -9 -31 -4 8 -9
-6 -3 5 -8 -30 -4 8 -9
-6 -3 5 -8 -30 -4 8 -9
-6 -3 5 -8 -30 -4 8 -9
-6 -3 5 -8 -30 -4 8 -9
-6 -3 5 -8 -30 -4 8 -9
-6 -2 5 -8 -31 -4 8 -9
-6 -2 5 -8 -31 -4 8 -9
-5 0 5 -8 -31 -4 8 -8
-5 0 5 -8 -31 -4 8 -8
-5 0 5 -8 -31 -4 8 -8
-4 1 6 -8 -30 -3 8 -7
-4 0 6 -8 -30 -3 8 -7
-4 0 6 -8 -29 -3 8 -8
-4 -2 6 -8 -29 -3 8 -8
-4 -2 6 -8 -29 -3 8 -8
-5 -3 6 -8 -28 -3 7 -9
-5 -3 6 -8 -28 -3 7 -9
-4 -2 6 -8 -28 -3 7 -8
-4 -2 6 -8 -28 -3 7 -8
-4 -2 6 -8 -28 -3 7 -8
-3 0 5 -8 -29 -3 8 -7
-3 0 5 -8 -28 -3 8 -7
-3 0 5 -8 -27 -3 8 -7
-3 0 5 -8 -26 -3 8 -7
-3 0 5 -8 -26 -3 8 -7
-4 -2 5 -8 -25 -3 9 -8
-4 0 5 -8 -25 -3 9 -8
-4 0 5 -8 -25 -3 9 -8
-4 1 5 -8 -25 -3 9 -8
-4 1 5 -8 -25 -3 9 -8
-3 2 6 -7 -25 -3 8 -7
-3 2 6 -7 -25 -3 8 -7
-3 1 5 -8 -25 -3 8 -7
-3 1 5 -8 -25 -3 8 -7
-3 1 5 -8 -25 -3 8 -7
-4 0 4 -9 -24 -2 8 -8
-4 0 4 -9 -24 -2 8 -8
-4 0 4 -9 -24 -3 8 -8
-4 0 4 -9 -24 -3 8 -8
-4 0 4 -9 -24 -3 8 -8
-4 0 3 -10 -25 -4 7 -9
-4 0 3 -10 -25 -4 7 -9
-4 0 4 -9 -25 -4 7 -9
-4 0 4 -9 -25 -4 7 -9
-4 0 4 -9 -25 -4 7 -9
-4 -2 5 -8 -24 -3 7 -9
-4 -2 4 -9 -24 -4 7 -9
-4 -2 4 -9 -24 -4 6 -9
-4 -2 3 -10 -24 -5 6 -9
-4 -2 3 -10 -24 -5 6 -9
-4 -2 2 -11 -24 -6 5 -10
-4 -2 2 -11 -24 -6 5 -10
-4 -3 2 -11 -24 -5 6 -9
-4 -3 2 -11 -24 -5 6 -9
-4 -3 2 -11 -24 -5 6 -9
-4 -4 3 -12 -25 -4 7 -8
-4 -4 3 -12 -24 -4 7 -8
-4 -4 3 -12 -24 -4 7 -8
-4 -4 3 -12 -23 -4 7 -8
-4 -4 3 -12 -23 -4 7 -8
-3 -3 2 -11 -22 -3 8 -8
-3 -3 2 -11 -22 -3 8 -8
-3 -3 2 -11 -22 -3 7 -9
-3 -3 2 -11 -22 -3 7 -9
-3 -3 2 -11 -22 -3 7 -9
-4 -3 3 -11 -22 -4 6 -10
-4 -3 3 -11 -22 -4 6 -10
-4 -4 3 -11 -22 -4 6 -10
-4 -4 3 -11 -22 -4 6 -10
-4 -4 3 -11 -22 -4 6 -10
-5 -5 2 -12 -22 -4 7 -11
-5 -5 2 -12 -22 -4 7 -11
-5 -5 2 -11 -21 -4 7 -10
-5 -5 2 -11 -21 -4 7 -10
-5 -5 2 -11 -21 -4 7 -10
-5 -5 3 -10 -20 -4 7 -9
-5 -5 3 -11 -20 -4 6 -9
-5 -6 3 -11 -20 -5 6 -10
-5 -6 3 -12 -20 -5 5 -10
-5 -6 3 -12 -20 -5 5 -10
-4 -7 3 -13 -21 -6 4 -11
-4 -6 2 -13 -21 -6 4 -11
-4 -6 2 -13 -20 -6 4 -11
-4 -5 1 -13 -20 -6 4 -11
-4 -5 1 -13 -20 -6 4 -11
-4 -4 0 -12 -19 -5 5 -12
-4 -4 0 -12 -19 -5 5 -11
-4 -4 0 -12 -19 -5 5 -10
-4 -4 0 -12 -19 -5 5 -9
-4 -4 0 -12 -19 -5 5 -9
-5 -5 1 -12 -19 -5 6 -8
-5 -5 1 -12 -19 -5 6 -9
-5 -5 1 -12 -19 -5 6 -9
-5 -5 1 -12 -19 -5 6 -10
-5 -5 1 -12 -19 -5 6 -10
-5 -6 1 -12 -19 -5 5 -11
-5 -6 1 -12 -19 -5 5 -11
-5 -6 1 -12 -18 -5 5 -11
-5 -6 1 -12 -18 -5 5 -11
-5 -6 1 -12 -18 -5 5 -11
-5 -7 1 -12 -17 -4 6 -10
