I II V1 V2 V3 V4 V5 V6
40 40 7 98 49 49 49 37
30 37 8 105 50 49 52 35
31 35 9 103 50 52 55 32
39 51 9 105 50 52 56 34
50 59 9 102 51 56 60 32
56 50 5 97 48 54 58 35
50 44 6 93 44 51 56 36
52 48 7 87 36 47 51 35
51 49 10 89 38 48 53 37
40 40 8 85 36 46 53 39
34 44 3 81 31 36 44 31
30 44 3 80 31 34 43 32
37 47 4 85 33 35 48 39
49 62 6 81 33 37 50 47
41 60 6 73 29 35 49 44
31 48 11 78 31 38 53 48
39 52 12 72 30 37 51 44
42 52 11 69 22 32 45 34
44 41 12 61 17 30 42 23
42 37 12 60 15 27 39 20
34 43 14 64 17 22 35 15
23 40 16 52 16 19 32 12
18 36 18 47 13 16 29 10
20 36 15 38 4 9 20 5
16 27 17 38 3 11 21 3
9 20 19 36 5 15 26 8
16 23 17 27 1 11 20 5
20 21 14 18 -3 5 14 -2
22 21 19 18 0 8 15 0
13 25 25 20 1 7 14 5
1 23 25 17 -2 1 7 -2
-3 11 24 13 -5 -1 2 -5
5 5 22 4 -8 -5 -2 -5
11 11 20 1 -9 -8 -3 -5
19 16 10 -8 -13 -8 -4 -6
21 11 5 -10 -14 -6 0 1
13 13 6 -9 -13 -5 2 6
-6 8 7 -5 -14 -6 2 5
-1 2 9 -9 -18 -8 -1 -7
4 4 11 -6 -18 -6 2 -14
-11 9 14 -2 -14 -4 3 -25
-20 11 15 7 -6 0 8 -36
-19 6 11 3 -6 -2 6 -47
-15 4 8 5 -10 -8 0 -51
-21 -1 8 -4 -17 -11 -7 -48
-17 -8 8 -11 -18 -11 -11 -28
-14 -4 8 -10 -17 -13 -18 -12
-3 4 7 -10 -17 -17 -19 -7
1 -8 11 -10 -17 -18 -18 -10
1 -1 17 -8 -17 -14 -12 -10
-2 13 18 -5 -18 -14 -9 -15
-8 5 14 -1 -19 -14 -11 -17
-9 3 15 -3 -15 -10 -9 -10
-3 11 11 -4 -15 -12 -10 -6
-3 8 3 -11 -20 -13 -11 -12
-12 1 3 -8 -21 -10 -7 -9
-14 -2 2 -12 -24 -12 -8 -17
-13 -3 2 -15 -25 -14 -11 -25
-10 -7 5 -10 -22 -11 -8 -29
-14 -5 9 -9 -20 -9 -6 -24
-11 3 12 -8 -19 -13 -10 -26
-15 -1 15 -6 -18 -13 -13 -24
-9 0 15 -10 -19 -14 -14 -24
-6 6 15 -7 -16 -14 -14 -20
-5 2 11 -9 -18 -14 -14 -27
-8 -11 8 -10 -19 -13 -12 -27
-12 -8 6 -7 -18 -13 -10 -24
-7 -4 2 -11 -23 -16 -14 -27
-3 -6 5 -10 -21 -15 -13 -29
5 0 11 -8 -17 -14 -12 -24
1 5 14 -3 -16 -16 -16 -27
-3 -1 15 3 -15 -14 -15 -27
-8 -9 12 3 -17 -16 -17 -30
-15 -4 14 -7 -16 -17 -16 -25
3 13 15 -7 -13 -13 -11 -25
2 7 16 -7 -11 -10 -6 -20
-12 -5 15 -3 -9 -8 -3 -22
-14 -10 17 0 -9 -7 -3 -23
-5 -15 12 -3 -13 -8 -8 -30
-2 -18 10 -2 -12 -12 -11 -28
2 -6 10 2 -12 -13 -13 -30
2 -3 8 -7 -12 -13 -16 -33
3 -4 9 -17 -13 -13 -18 -33
-3 4 13 -19 -12 -10 -14 -31
-6 8 11 -7 -9 -6 -9 -32
-7 -1 7 13 -4 0 -4 -23
-14 -6 3 10 -7 -5 -8 -18
-8 -5 4 8 -10 -9 -11 -19
-2 -12 1 3 -14 -12 -14 -25
-3 -12 1 0 -17 -15 -15 -23
6 1 6 -1 -17 -15 -15 -25
-1 0 13 6 -11 -8 -7 -23
