I II V1 V2 V3 V4 V5 V6
3 4 1 -23 -15 -8 -9 -8
3 4 1 -23 -15 -8 -9 -8
3 3 2 -23 -15 -8 -9 -9
2 3 2 -22 -15 -8 -9 -9
2 2 3 -22 -15 -8 -9 -10
2 2 3 -22 -15 -8 -9 -10
1 2 4 -21 -14 -7 -9 -11
2 4 4 -21 -14 -7 -9 -11
3 5 4 -20 -13 -7 -9 -11
4 7 4 -20 -13 -7 -9 -11
5 8 4 -20 -13 -7 -9 -11
5 8 4 -19 -12 -7 -10 -10
4 7 4 -19 -12 -7 -10 -10
2 6 4 -19 -12 -8 -10 -10
1 5 4 -19 -12 -8 -10 -10
0 4 4 -19 -12 -8 -10 -10
-2 3 4 -18 -12 -9 -11 -11
-2 3 4 -18 -12 -9 -11 -11
-2 2 4 -18 -12 -9 -11 -11
-2 2 4 -18 -12 -9 -11 -11
-2 2 4 -18 -12 -9 -11 -11
-2 1 4 -17 -12 -9 -10 -10
-2 1 4 -17 -12 -9 -10 -10
0 1 4 -16 -12 -9 -10 -10
0 1 4 -16 -12 -9 -10 -10
0 1 4 -16 -12 -9 -10 -10
1 1 5 -15 -11 -9 -10 -10
1 1 5 -15 -11 -9 -10 -10
2 1 5 -15 -11 -9 -10 -10
2 1 5 -15 -11 -9 -10 -10
2 1 5 -15 -11 -9 -10 -10
3 0 4 -14 -10 -8 -9 -9
3 1 4 -13 -10 -8 -9 -9
3 1 5 -12 -10 -7 -9 -9
3 2 5 -11 -10 -7 -9 -9
3 2 5 -11 -10 -7 -9 -9
3 3 6 -10 -9 -6 -9 -10
2 3 6 -10 -9 -6 -9 -10
2 3 6 -10 -9 -6 -9 -10
1 3 6 -10 -9 -6 -9 -10
1 3 6 -10 -9 -6 -9 -10
0 3 6 -9 -8 -7 -9 -10
0 3 6 -9 -8 -7 -9 -10
1 3 5 -9 -7 -7 -10 -11
1 3 5 -9 -7 -7 -10 -11
1 3 5 -9 -7 -7 -10 -11
1 4 4 -9 -6 -7 -11 -12
0 3 4 -9 -6 -7 -11 -12
-2 2 4 -9 -7 -7 -11 -12
-3 1 4 -9 -7 -7 -11 -12
-4 0 4 -9 -7 -7 -11 -12
-5 -2 4 -10 -8 -6 -10 -11
-5 -2 4 -10 -8 -6 -9 -10
-5 -2 4 -9 -8 -6 -8 -9
-5 -2 4 -9 -8 -6 -7 -8
-5 -2 4 -9 -8 -6 -7 -7
-5 0 5 -9 -8 -5 -7 -7
-4 0 4 -10 -9 -6 -8 -8
-4 1 4 -11 -10 -7 -9 -9
-3 1 3 -12 -11 -8 -10 -10
-3 1 3 -13 -12 -9 -11 -11
0 2 2 -14 -13 -10 -12 -12
2 2 2 -14 -13 -9 -12 -11
3 2 2 -14 -12 -9 -11 -11
5 2 2 -14 -12 -8 -11 -10
6 2 2 -14 -12 -8 -11 -10
6 3 2 -13 -11 -7 -10 -9
5 3 2 -13 -12 -8 -10 -9
3 2 2 -13 -12 -8 -10 -9
2 2 2 -13 -13 -9 -10 -9
1 2 2 -13 -13 -9 -10 -9
0 1 2 -13 -14 -10 -11 -10
-2 1 2 -14 -14 -10 -12 -10
-2 1 2 -14 -14 -10 -12 -10
-3 1 2 -15 -14 -10 -13 -10
-3 1 2 -15 -14 -10 -13 -10
-4 1 1 -16 -15 -9 -14 -10
-4 0 1 -16 -16 -10 -15 -11
-3 0 1 -16 -17 -11 -15 -12
-3 -2 1 -16 -18 -12 -16 -13
-3 -2 1 -16 -19 -12 -16 -13
-2 -3 2 -17 -20 -13 -16 -14
-2 -3 2 -17 -19 -12 -15 -13
-3 -2 2 -17 -18 -11 -14 -12
-3 -2 2 -17 -17 -10 -13 -11
-3 -2 2 -17 -17 -10 -12 -11
-4 0 2 -18 -16 -9 -11 -10
-4 -2 2 -19 -16 -10 -12 -11
-4 -2 1 -19 -17 -11 -13 -12
-4 -3 1 -20 -17 -12 -14 -13
-4 -3 1 -20 -17 -12 -15 -13
-4 -4 0 -21 -18 -13 -16 -14
-3 -4 -2 -21 -19 -14 -16 -14
-3 -4 -2 -22 -20 -14 -17 -14
-2 -4 -3 -22 -21 -15 -17 -14
-2 -4 -3 -22 -22 -15 -17 -14
-2 -4 -4 -23 -23 -16 -18 -14
-4 -4 -4 -23 -23 -16 -18 -14
-6 -4 -4 -23 -23 -16 -18 -14
-8 -4 -4 -23 -23 -16 -18 -14
-9 -4 -4 -23 -23 -16 -18 -14
-9 -4 -3 -24 -22 -15 -17 -13
-8 -4 -3 -24 -22 -15 -16 -13
-7 -4 -3 -24 -21 -15 -16 -14
-6 -4 -3 -24 -21 -15 -15 -14
-5 -4 -3 -24 -21 -15 -15 -14
-4 -5 -4 -23 -20 -15 -14 -15
-4 -5 -4 -24 -21 -15 -15 -15
-3 -5 -4 -24 -21 -16 -16 -15
-3 -5 -4 -25 -22 -16 -17 -15
-3 -5 -4 -25 -22 -16 -18 -15
-3 -4 -4 -26 -23 -17 -19 -16
-4 -4 -4 -26 -23 -17 -19 -16
-6 -4 -3 -25 -23 -17 -19 -16
-7 -4 -3 -25 -23 -17 -19 -16
-8 -4 -3 -25 -23 -17 -19 -16
-9 -3 -2 -24 -22 -16 -18 -17
-9 -3 -2 -24 -22 -16 -18 -16
-8 -3 -2 -25 -21 -16 -17 -15
-8 -3 -2 -25 -21 -16 -17 -14
-8 -3 -2 -25 -21 -16 -17 -13
-7 -4 -3 -26 -20 -15 -16 -13
-7 -5 -4 -26 -21 -15 -16 -14
-7 -5 -4 -26 -22 -16 -16 -16
-7 -6 -5 -26 -23 -16 -16 -17
-7 -6 -5 -26 -24 -16 -16 -18
-8 -7 -6 -27 -25 -17 -17 -19
-7 -7 -6 -27 -25 -17 -17 -18
-6 -7 -6 -28 -25 -17 -18 -18
-5 -7 -6 -28 -25 -17 -18 -17
-4 -7 -6 -28 -25 -17 -18 -17
-3 -6 -7 -29 -26 -18 -19 -16
-4 -6 -7 -29 -26 -18 -19 -16
-4 -6 -7 -29 -26 -17 -19 -16
-5 -6 -7 -29 -26 -17 -19 -16
-5 -6 -7 -29 -26 -17 -19 -16
-6 -7 -6 -29 -25 -16 -18 -15
-6 -7 -6 -29 -25 -16 -18 -15
-7 -7 -6 -29 -25 -16 -18 -16
-7 -7 -6 -29 -25 -16 -18 -16
-7 -7 -6 -29 -25 -16 -18 -16
-8 -7 -6 -28 -24 -16 -18 -17
-8 -7 -6 -28 -24 -16 -18 -17
-8 -7 -6 -29 -25 -17 -18 -16
-8 -7 -6 -29 -25 -17 -18 -16
-8 -7 -6 -29 -25 -17 -18 -16
-9 -7 -6 -30 -26 -18 -19 -15
-9 -7 -6 -30 -26 -18 -19 -15
-9 -7 -6 -30 -26 -18 -19 -15
-9 -7 -6 -30 -26 -18 -19 -15
-9 -7 -6 -30 -26 -18 -19 -15
-8 -7 -6 -30 -26 -17 -19 -16
-8 -7 -6 -30 -26 -17 -19 -16
-8 -7 -6 -30 -26 -17 -20 -17
-8 -7 -6 -30 -26 -17 -20 -17
-8 -7 -6 -30 -26 -17 -20 -17
-9 -8 -6 -31 -27 -18 -21 -17
-9 -8 -6 -31 -27 -18 -21 -16
-9 -8 -6 -31 -27 -18 -20 -15
-9 -8 -6 -31 -27 -18 -20 -14
-9 -8 -6 -31 -27 -18 -20 -13
-10 -8 -6 -30 -27 -17 -19 -12
-10 -8 -6 -30 -27 -17 -19 -13
-10 -8 -6 -31 -27 -18 -19 -14
-10 -8 -6 -31 -27 -18 -19 -15
-10 -8 -6 -31 -27 -18 -19 -15
-9 -7 -7 -32 -27 -19 -19 -16
-8 -7 -7 -32 -27 -19 -19 -16
-8 -7 -7 -32 -28 -19 -19 -17
-7 -7 -7 -32 -28 -19 -19 -17
-7 -7 -7 -32 -28 -19 -19 -17
-7 -7 -6 -32 -29 -20 -20 -18
-10 -8 -6 -32 -29 -20 -20 -17
-12 -9 -6 -32 -29 -20 -20 -17
-14 -10 -6 -32 -29 -20 -20 -16
-16 -11 -6 -32 -29 -20 -20 -16
-16 -12 -7 -33 -29 -20 -21 -15
-15 -12 -7 -33 -29 -20 -21 -16
-13 -12 -7 -34 -29 -20 -22 -17
-12 -12 -7 -34 -29 -20 -22 -18
-11 -12 -7 -34 -29 -20 -22 -18
-10 -11 -7 -35 -30 -21 -23 -19
-10 -11 -7 -35 -30 -21 -23 -19
-10 -10 -7 -34 -29 -21 -22 -19
-10 -10 -7 -34 -29 -21 -22 -19
-10 -10 -7 -34 -29 -21 -22 -19
-9 -8 -6 -32 -28 -19 -20 -17
-8 -6 -5 -31 -27 -18 -19 -16
-8 -4 -4 -30 -26 -17 -18 -15
-7 -3 -3 -29 -25 -16 -17 -14
-7 0 -2 -28 -25 -15 -16 -13
-6 1 0 -27 -24 -14 -15 -11
-6 2 1 -26 -23 -13 -14 -10
