I II V1 V2 V3 V4 V5 V6
-22 -7 4 -7 -7 -6 -8 -8
-22 -7 4 -7 -7 -6 -8 -8
-21 -7 4 -7 -7 -6 -8 -9
-21 -8 4 -7 -7 -7 -9 -9
-20 -8 4 -7 -7 -7 -9 -10
-20 -8 4 -7 -7 -7 -9 -10
-19 -9 5 -8 -8 -8 -10 -11
-19 -9 4 -8 -8 -8 -10 -11
-19 -9 4 -9 -8 -9 -10 -11
-19 -9 3 -9 -8 -9 -10 -11
-19 -9 3 -9 -8 -9 -10 -11
-18 -8 2 -10 -8 -9 -9 -12
-18 -8 3 -9 -7 -7 -9 -12
-19 -8 4 -8 -6 -5 -8 -11
-19 -8 5 -7 -5 -3 -8 -11
-19 -8 5 -6 -4 -2 -8 -11
-20 -7 6 -5 -3 0 -7 -10
-20 -6 6 -5 -3 -2 -7 -10
-20 -6 6 -4 -3 -3 -7 -10
-20 -5 6 -4 -3 -4 -7 -10
-20 -5 6 -4 -3 -5 -7 -10
-21 -4 7 -3 -2 -6 -7 -9
-21 -4 7 -3 -2 -6 -7 -9
-20 -4 7 -3 -2 -6 -6 -9
-20 -4 7 -3 -2 -6 -6 -9
-20 -4 7 -3 -2 -6 -6 -9
-19 -5 6 -4 -3 -5 -5 -8
-18 -5 6 -3 -2 -4 -5 -9
-18 -6 6 -2 0 -4 -6 -9
-17 -6 6 0 1 -3 -6 -10
-17 -6 6 0 2 -3 -6 -10
-16 -7 7 1 3 -2 -7 -10
-16 -6 7 1 3 -2 -6 -8
-16 -6 7 1 3 -2 -5 -7
-16 -5 7 1 3 -2 -4 -5
-16 -5 7 1 3 -2 -3 -4
-17 -4 6 0 2 -3 -2 -3
-17 -4 6 0 2 -2 -2 -3
-17 -4 7 0 2 -2 -2 -3
-17 -4 7 0 2 0 -2 -3
-17 -4 7 0 2 0 -2 -3
-17 -4 8 0 1 1 -3 -4
-17 -3 8 0 1 1 -2 -4
-17 -2 8 0 1 1 -2 -5
-17 0 8 0 1 1 0 -5
-17 0 8 0 1 1 0 -5
-17 0 7 0 2 1 1 -6
-17 -2 7 0 2 1 0 -6
-18 -4 7 0 2 1 0 -7
-18 -5 7 0 2 1 -2 -7
-18 -6 7 0 2 1 -2 -7
-19 -7 6 0 2 0 -3 -8
-19 -6 6 0 1 0 -3 -8
-18 -5 5 -2 1 0 -3 -8
-18 -4 5 -2 0 0 -3 -8
-18 -3 5 -2 0 0 -3 -8
-17 -2 4 -3 -2 -2 -4 -8
-17 -2 4 -3 0 -2 -4 -8
-17 -2 4 -3 1 -2 -4 -8
-17 -2 4 -3 2 -2 -4 -8
-17 -2 4 -3 3 -2 -4 -8
-17 -2 5 -3 4 -2 -5 -7
-17 -2 5 -4 3 -2 -5 -7
-18 -2 5 -5 2 -2 -4 -7
-18 -2 5 -6 1 -2 -4 -7
-18 -2 5 -6 0 -2 -4 -7
-19 -3 5 -7 -2 -3 -3 -6
-19 -3 5 -7 -2 -3 -3 -6
-19 -3 5 -7 -2 -3 -4 -6
-19 -3 5 -7 -2 -3 -4 -6
-19 -3 5 -7 -2 -3 -4 -6
-19 -3 5 -7 -2 -4 -5 -7
-20 -3 5 -7 -2 -4 -5 -7
-20 -3 5 -7 -2 -4 -4 -6
-21 -3 5 -7 -2 -4 -4 -6
-21 -3 5 -7 -2 -4 -4 -6
-22 -3 6 -8 -2 -4 -4 -5
-21 -3 6 -9 -2 -5 -5 -6
-20 -3 5 -10 -3 -6 -6 -7
-19 -3 5 -11 -3 -7 -7 -8
-19 -3 5 -11 -3 -8 -8 -9
-18 -4 4 -12 -4 -9 -9 -10
-18 -4 4 -12 -5 -9 -9 -11
-18 -4 3 -13 -6 -9 -9 -12
-18 -4 3 -13 -7 -9 -9 -13
-18 -4 3 -13 -7 -9 -9 -14
-19 -5 2 -14 -8 -10 -10 -14
-20 -5 3 -14 -8 -10 -10 -13
-21 -5 3 -14 -8 -9 -10 -12
-22 -5 4 -14 -8 -9 -10 -11
-22 -5 4 -14 -8 -9 -10 -10
-23 -5 5 -14 -7 -8 -9 -9
-23 -5 5 -13 -6 -8 -9 -9
-22 -4 6 -13 -6 -8 -8 -9
-22 -4 6 -12 -5 -8 -8 -9
-22 -4 6 -12 -5 -8 -8 -9
-21 -2 7 -11 -4 -7 -7 -9
-20 0 7 -11 -3 -7 -7 -9
-20 1 7 -11 -3 -6 -7 -9
-19 2 7 -11 -2 -6 -7 -9
-19 3 7 -11 -2 -6 -7 -9
-18 4 8 -10 0 -5 -7 -7
-18 5 9 -10 0 -4 -6 -6
-18 6 9 -10 0 -3 -5 -5
-18 7 10 -10 0 -2 -4 -4
-18 8 10 -10 0 -2 -3 -3
-19 9 11 -9 1 0 -2 -2
-19 8 11 -8 2 0 -2 -3
-18 8 11 -7 3 0 -3 -3
-18 7 11 -6 4 0 -3 -4
-18 7 11 -5 5 0 -3 -4
-17 7 12 -4 6 1 -3 -5
-17 8 12 -5 5 1 -2 -4
-17 9 12 -6 4 2 1 -3
-17 10 12 -7 3 2 2 -2
-17 11 12 -8 2 2 3 -2
-17 12 9 -10 1 3 3 0
-16 12 7 -11 1 2 1 -2
-15 12 5 -13 0 1 0 -2
-14 12 2 -14 0 0 -3 -3
-14 12 0 -15 0 0 -4 -3
-13 12 -3 -18 -3 -3 -5 -4
-12 12 -6 -20 -5 -4 -5 -4
-11 12 -8 -22 -7 -5 -5 -3
-10 12 -10 -25 -9 -6 -5 -3
-10 12 -12 -27 -10 -7 -5 -3
-9 12 -11 -26 -11 -8 -5 -3
-9 10 -9 -24 -10 -8 -5 -4
-9 9 -7 -22 -9 -8 -6 -6
-9 7 -4 -19 -8 -8 -6 -7
-9 6 -2 -17 -8 -8 -6 -8
-10 4 1 -16 -7 -8 -7 -9
-12 3 2 -17 -8 -9 -7 -9
-15 2 3 -17 -9 -9 -8 -8
-18 1 4 -18 -10 -10 -8 -8
-20 0 5 -18 -11 -10 -8 -8
-22 -3 6 -19 -12 -11 -9 -8
-23 -4 6 -19 -12 -12 -10 -10
-25 -6 6 -19 -12 -12 -11 -11
-26 -7 6 -19 -12 -13 -12 -13
-27 -8 6 -19 -12 -13 -13 -14
