I II V1 V2 V3 V4 V5 V6
-14 -18 9 -2 -22 -25 -31 -34
-9 -16 8 -4 -22 -26 -32 -35
-11 -14 8 -4 -20 -24 -30 -35
-17 -16 11 0 -17 -22 -28 -34
-18 -17 12 0 -17 -22 -28 -34
-16 -16 12 1 -15 -21 -26 -32
-18 -17 13 2 -14 -18 -23 -29
-22 -17 14 5 -13 -17 -23 -27
-24 -17 13 5 -14 -18 -24 -29
-23 -18 14 5 -14 -18 -25 -30
-19 -17 16 6 -14 -19 -26 -31
-15 -13 15 5 -16 -22 -29 -33
-13 -11 13 4 -15 -24 -31 -35
-11 -12 11 2 -17 -26 -32 -37
-10 -13 13 3 -16 -26 -32 -37
-11 -14 15 5 -14 -23 -29 -34
-12 -15 15 7 -12 -20 -26 -32
-14 -16 16 10 -10 -17 -23 -29
-15 -16 16 11 -9 -16 -22 -27
-16 -16 15 12 -9 -16 -21 -27
-21 -16 16 14 -8 -14 -19 -25
-26 -16 18 15 -6 -13 -18 -23
-25 -15 18 14 -7 -14 -19 -24
-20 -13 16 13 -8 -16 -20 -26
-16 -11 14 12 -8 -17 -21 -27
-15 -11 14 13 -9 -17 -22 -27
-11 -11 14 13 -9 -18 -22 -28
-3 -10 13 13 -11 -20 -23 -29
-3 -11 14 15 -11 -21 -25 -29
-9 -12 16 18 -9 -19 -24 -29
-12 -13 16 20 -7 -18 -23 -27
-14 -14 16 20 -6 -18 -22 -25
-18 -14 15 20 -5 -17 -20 -24
-22 -13 15 21 -4 -15 -18 -22
-20 -12 16 22 -5 -16 -18 -23
-13 -11 17 23 -6 -16 -19 -24
-6 -10 16 23 -4 -16 -19 -25
-2 -10 13 23 -5 -18 -22 -27
-2 -10 14 24 -5 -18 -23 -27
-6 -9 15 27 -4 -16 -21 -25
-7 -9 16 30 0 -14 -19 -24
-7 -8 14 29 1 -15 -19 -23
-8 -9 14 29 3 -12 -16 -21
-9 -11 15 31 4 -10 -12 -18
-11 -12 16 32 4 -10 -13 -17
-12 -12 17 35 6 -10 -12 -16
-6 -11 16 34 4 -12 -13 -17
4 -9 12 31 1 -16 -17 -19
5 -8 12 32 1 -16 -17 -20
-3 -9 14 35 2 -15 -16 -20
-9 -9 14 36 2 -14 -16 -20
-11 -9 14 35 3 -13 -15 -19
-12 -9 14 36 5 -11 -12 -17
-10 -10 13 35 4 -11 -12 -17
-3 -11 11 32 -2 -17 -17 -20
1 -9 9 30 -4 -20 -19 -20
0 -8 9 31 -4 -19 -18 -19
-2 -9 9 30 -6 -22 -20 -21
-4 -9 8 28 -9 -27 -24 -25
-7 -9 9 27 -10 -28 -25 -25
-8 -8 10 26 -10 -27 -24 -23
-6 -6 9 23 -12 -30 -26 -26
-3 -7 8 22 -12 -31 -26 -26
2 -8 6 20 -13 -31 -26 -26
1 -9 7 19 -13 -31 -26 -25
-6 -10 10 21 -11 -30 -24 -23
-6 -12 9 22 -13 -31 -24 -23
-2 -11 9 22 -13 -31 -24 -23
1 -9 7 21 -15 -35 -26 -25
-2 -9 7 20 -16 -36 -28 -25
0 -9 7 17 -18 -37 -29 -26
4 -10 6 15 -17 -35 -27 -26
5 -9 5 16 -14 -31 -23 -24
2 -8 6 18 -11 -26 -17 -19
-3 -7 8 21 -8 -22 -12 -13
-7 -6 10 22 -6 -18 -7 -10
-10 -6 13 24 -4 -15 -4 -7
-8 -6 14 24 -5 -17 -5 -8
-2 -5 11 21 -8 -21 -9 -11
4 -3 6 17 -11 -24 -13 -15
4 -3 7 18 -8 -23 -12 -15
-3 -2 11 22 -3 -18 -8 -12
-7 -3 13 23 0 -15 -6 -9
-4 -3 13 21 -2 -13 -4 -8
0 -2 14 20 -4 -14 -3 -7
-4 0 16 22 -3 -12 0 -4
-6 -2 14 20 -3 -12 1 -2
-5 -4 10 17 -5 -15 -2 -5
-5 -6 10 15 -6 -17 -5 -8
-5 -5 13 16 -6 -17 -6 -9
-6 -2 14 18 -4 -17 -6 -7
-6 1 15 18 -3 -18 -6 -7
-6 2 13 15 -4 -18 -9 -9
-8 2 11 13 -6 -20 -11 -11
-8 0 11 12 -9 -22 -12 -12
-3 -3 9 8 -13 -25 -13 -14
3 -3 8 6 -14 -25 -14 -14
4 0 10 8 -12 -24 -12 -12
1 0 13 11 -9 -21 -9 -9
-5 -4 14 12 -7 -20 -7 -8
-8 -5 14 12 -7 -18 -6 -7
-9 -4 15 13 -6 -19 -7 -9
-10 -4 14 11 -7 -20 -10 -12
-9 -4 13 9 -9 -23 -12 -14
-7 -3 13 8 -10 -23 -11 -13
-4 0 13 10 -9 -22 -11 -12
0 0 14 10 -9 -22 -12 -12
-2 -3 13 9 -12 -26 -14 -14
-7 -5 13 8 -12 -26 -14 -13
-12 -4 16 12 -6 -22 -11 -11
-13 -3 15 13 -6 -22 -11 -10
-12 -3 12 9 -10 -25 -14 -12
-10 -3 11 8 -10 -24 -14 -12
-9 -2 12 8 -8 -20 -11 -9
-8 1 13 9 -7 -17 -8 -6
-6 2 12 9 -7 -18 -8 -7
-5 1 11 10 -8 -18 -10 -8
-8 0 12 11 -8 -18 -11 -9
-12 -2 14 12 -6 -18 -10 -8
-11 -4 13 11 -5 -18 -11 -10
-5 -3 12 10 -4 -18 -11 -10
-7 0 16 14 0 -16 -9 -7
-12 1 17 16 1 -14 -8 -5
-13 1 17 17 3 -12 -4 -2
-12 1 15 15 2 -11 -4 -2
-14 1 17 16 2 -10 -4 0
-15 1 16 16 2 -11 -5 -2
-12 2 13 15 0 -13 -7 -4
-7 2 12 13 -2 -15 -9 -7
-6 3 16 15 3 -12 -6 -4
-6 3 19 18 6 -9 -3 -2
-4 3 17 17 6 -9 -5 -4
1 2 14 15 4 -9 -5 -5
1 1 15 16 4 -7 -2 -2
-2 3 17 17 5 -5 1 3
-2 6 19 18 7 -4 2 4
0 11 19 20 8 -3 3 4
-2 16 21 23 11 0 4 5
-4 20 23 25 13 1 4 4
-7 20 24 24 13 1 3 4
-7 20 21 22 12 1 3 4
-2 22 18 21 12 2 5 6
4 24 19 22 14 5 8 8
5 23 22 24 17 8 11 11
3 24 24 26 17 8 12 12
0 24 27 29 19 9 11 12
-2 25 29 31 21 10 12 12
2 25 30 32 23 13 15 15
5 25 29 32 24 15 16 16
6 23 27 31 23 14 16 15
5 23 27 31 25 15 19 17
3 27 24 28 25 16 20 20
1 30 21 26 24 16 21 21
0 32 18 24 22 15 19 21
2 37 17 22 22 14 18 21
6 42 15 20 21 13 17 19
13 42 12 18 19 13 16 17
19 40 11 18 19 13 16 17
21 43 12 20 22 16 18 18
20 42 13 21 23 17 19 20
19 40 9 17 20 14 18 20
18 40 7 16 19 13 18 22
15 40 6 16 19 14 19 23
13 42 7 16 20 15 20 23
16 42 9 17 21 16 21 22
19 37 9 17 20 15 19 19
14 32 9 19 21 15 19 19
8 30 9 18 20 16 19 20
6 30 7 17 20 17 21 21
8 29 4 15 18 15 18 18
11 25 2 13 15 10 12 13
17 21 1 10 10 6 8 9
22 17 0 7 8 5 6 8
18 14 0 6 6 2 3 5
11 10 1 4 3 -3 1 2
8 7 -2 -2 -3 -7 -4 -2
2 4 1 -2 -5 -9 -6 -3
-7 1 5 2 -2 -7 -5 -2
-7 -3 6 3 0 -7 -5 -4
-2 -4 5 2 -3 -7 -6 -8
-4 -6 7 2 -2 -6 -6 -8
-10 -7 6 2 -3 -9 -7 -9
-14 -8 5 0 -4 -10 -8 -9
-16 -8 6 0 -5 -9 -8 -9
-14 -9 5 -3 -8 -11 -10 -11
-8 -9 4 -3 -9 -13 -13 -14
-6 -9 3 -4 -11 -15 -15 -15
-11 -9 2 -5 -11 -17 -15 -13
-12 -10 0 -8 -14 -19 -16 -12
-7 -10 0 -8 -15 -18 -15 -12
-5 -9 0 -9 -14 -17 -15 -13
-6 -8 0 -8 -12 -15 -14 -14
-4 -8 -2 -8 -12 -15 -14 -14
-3 -7 0 -6 -10 -14 -14 -14
-5 -8 0 -6 -11 -16 -16 -15
-7 -10 1 -6 -12 -18 -19 -18
-9 -11 2 -5 -11 -17 -19 -17
-11 -12 4 -5 -10 -14 -16 -14
-10 -12 5 -5 -10 -14 -15 -14
-10 -12 2 -8 -13 -17 -18 -17
-12 -12 0 -9 -14 -17 -19 -18
-13 -12 1 -8 -13 -16 -17 -16
