I II V1 V2 V3 V4 V5 V6
-2 -14 0 -2 7 -3 -17 0
-13 -13 -1 4 7 4 -12 4
-8 7 -3 -2 -1 -7 -20 -9
-8 5 -11 -5 4 -6 -5 -10
-9 -13 -4 7 4 -2 -4 -9
-9 -11 -2 15 8 -2 -13 -10
-12 -13 -7 9 10 -8 -12 -7
-16 -6 -3 1 6 -12 -16 -8
-16 -9 -4 2 2 -14 -11 -9
-11 -11 -1 0 -3 -13 -12 -3
-11 -19 2 2 1 -10 -18 -10
-10 -19 -2 -1 0 -13 -13 -16
-6 -15 -6 -1 0 -8 -16 -6
-10 -11 -9 3 2 1 -15 -6
-13 -9 -5 3 2 -5 -15 -11
-10 -3 -6 3 0 -8 -16 -11
-9 -5 -9 6 -1 -9 -19 -7
-4 -6 -12 -1 -5 -17 -26 -16
-14 -4 -6 -1 -2 -13 -23 -15
-21 -13 -2 -1 0 -12 -13 -11
-12 -12 -10 0 -1 -16 -4 -6
-13 -18 -4 8 7 -11 -14 -13
-22 -15 0 7 3 -11 -13 -15
-22 -12 -4 0 1 -9 -17 -17
-17 -12 3 0 3 -13 -21 -6
-11 -10 -5 0 2 -8 -14 -9
-6 -6 -4 0 6 -2 -7 -13
-4 -4 -8 -2 3 -5 -16 -7
-9 -8 -3 3 6 -9 -11 3
-12 -6 -5 -2 10 -11 -16 -7
-8 -10 -9 -2 5 -9 -4 -17
-10 -10 -3 5 0 -10 -8 -6
-13 -8 0 1 6 -6 -19 -8
-12 -6 3 0 8 -8 -17 -10
-8 -10 1 -3 -2 -10 -13 -5
-4 -8 -5 5 -2 -12 -7 -4
2 -3 -9 -2 2 -17 -10 -6
-11 -9 1 -1 0 -12 4 -2
-11 -12 5 -1 -1 -11 -5 -3
-8 -10 5 -2 0 -10 -19 -5
-10 -12 -3 -2 2 -7 -15 -6
-14 -7 0 -4 3 -8 -13 -10
-12 -8 -3 -4 2 -7 -3 -10
-14 -4 -10 -3 1 -11 -7 -8
-11 1 -11 -10 -2 -17 -12 -4
-9 -5 -11 -9 -5 -12 -13 5
-10 -7 -9 -2 -2 -8 -6 2
-9 -8 -2 1 1 -9 -6 0
-16 -10 5 -1 2 -5 -13 -2
-15 -11 0 -1 2 -8 -4 -4
-15 -13 -4 0 7 -8 -4 3
-17 -11 -1 -3 3 -4 -16 -5
-17 -8 -5 -4 -1 -2 -21 -5
-17 -12 3 -9 3 -8 -9 -7
-15 -16 -2 -6 2 -12 -14 -6
-1 -13 -12 -8 -2 -17 -13 -4
-4 -5 -11 -6 -3 -14 -10 -9
-10 -2 -3 -6 -4 -8 -14 -12
-3 -3 -8 -9 -9 -9 -10 -15
1 2 -6 -11 -3 -12 -6 -13
9 -10 2 -13 4 -9 -13 -2
-6 -15 0 -6 -1 -3 -7 -9
-18 -2 -1 -8 -6 -9 -8 -15
-11 -3 0 -9 -11 -13 -14 -16
-9 -13 1 -10 -5 -13 -17 -19
-5 -4 0 -11 -5 -5 -14 -12
0 8 -11 -13 -13 -10 -18 -12
-13 2 -12 -6 -6 -11 -13 -8
-19 -3 0 0 -3 -8 0 -6
-12 -5 -6 -4 -6 -11 -8 -11
-7 -8 -8 -9 -2 -8 -7 -3
-10 -12 -7 -6 -1 -3 -10 -9
-3 -6 -10 -12 -9 -13 -17 -11
-6 3 -7 -12 -11 -20 -15 -14
-16 5 -6 -1 -5 -10 -12 -13
