I II V1 V2 V3 V4 V5 V6
-11 -9 9 6 -13 -21 -37 -75
-11 -9 9 5 -13 -21 -37 -75
-10 -9 9 3 -13 -21 -37 -75
-9 -9 9 2 -14 -21 -37 -75
-8 -9 9 0 -14 -21 -37 -75
-7 -9 9 -2 -14 -21 -37 -75
-6 -8 7 -3 -15 -22 -37 -74
-7 -8 6 -3 -15 -21 -36 -74
-8 -8 5 -3 -15 -21 -35 -73
-9 -8 4 -3 -15 -20 -34 -73
-9 -8 3 -3 -15 -20 -33 -73
-10 -8 2 -4 -16 -19 -32 -72
-10 -6 1 -4 -16 -19 -31 -72
-9 -5 1 -5 -15 -19 -30 -71
-9 -3 0 -5 -15 -19 -29 -71
-9 -2 0 -5 -15 -19 -29 -71
-7 0 -2 -6 -14 -18 -28 -70
-5 -2 -2 -5 -13 -17 -28 -70
-3 -3 0 -4 -12 -17 -27 -69
0 -4 0 -3 -11 -16 -27 -69
1 -5 0 -2 -11 -16 -27 -69
2 -6 1 0 -10 -15 -26 -68
1 -6 1 -2 -10 -15 -26 -69
0 -6 1 -3 -10 -15 -25 -69
-2 -6 1 -4 -10 -15 -25 -70
-2 -6 1 -5 -10 -15 -25 -70
-3 -7 0 -6 -10 -16 -24 -72
-4 -8 1 -6 -11 -16 -24 -74
-4 -10 2 -5 -12 -17 -24 -75
-5 -11 3 -5 -13 -17 -24 -77
-5 -12 3 -5 -13 -17 -24 -78
-6 -13 4 -5 -14 -18 -24 -80
-7 -13 3 -7 -15 -19 -25 -81
-7 -14 3 -8 -16 -20 -25 -82
-8 -14 2 -10 -17 -21 -26 -83
-8 -14 2 -11 -18 -22 -26 -85
-9 -15 1 -11 -19 -23 -26 -86
-9 -15 2 -10 -19 -23 -25 -86
-8 -15 3 -9 -19 -23 -24 -87
-8 -15 4 -8 -19 -23 -23 -87
-8 -15 4 -7 -19 -23 -22 -87
-7 -15 5 -7 -20 -23 -21 -88
-7 -15 4 -8 -21 -23 -21 -89
-7 -15 3 -10 -21 -24 -21 -90
-7 -15 2 -11 -22 -24 -21 -91
-7 -15 2 -12 -22 -24 -21 -92
-8 -16 1 -13 -23 -25 -22 -88
-8 -15 2 -12 -23 -25 -22 -82
-7 -15 3 -11 -23 -25 -21 -77
-7 -14 4 -10 -23 -25 -21 -71
-7 -14 4 -9 -23 -25 -21 -66
-6 -13 5 -9 -22 -25 -20 -63
-6 -14 4 -10 -22 -25 -20 -60
-6 -14 3 -12 -22 -25 -21 -57
-6 -15 2 -13 -22 -25 -21 -54
-6 -15 1 -14 -22 -25 -21 -52
-7 -16 0 -15 -23 -26 -22 -50
-6 -16 0 -14 -24 -26 -22 -49
-6 -16 0 -13 -24 -27 -22 -47
-5 -16 0 -12 -25 -27 -22 -46
-5 -16 0 -12 -25 -27 -22 -45
-4 -15 0 -11 -26 -28 -23 -41
-5 -15 0 -11 -25 -28 -22 -39
-6 -15 0 -12 -25 -27 -21 -36
-7 -15 0 -12 -24 -27 -20 -34
-8 -15 0 -12 -24 -27 -20 -32
-9 -14 1 -13 -23 -26 -19 -31
-8 -14 1 -12 -23 -26 -19 -31
-8 -14 1 -12 -24 -26 -19 -30
-7 -14 1 -11 -24 -26 -19 -30
-7 -14 1 -11 -24 -26 -19 -30
-6 -15 0 -11 -25 -26 -18 -29
-5 -15 -2 -12 -24 -26 -18 -30
-4 -15 -2 -13 -23 -27 -19 -30
-3 -15 -3 -14 -22 -27 -19 -31
-3 -15 -3 -15 -22 -27 -19 -31
-2 -14 -2 -12 -16 -23 -20 -32
-2 -14 1 -8 -10 -17 -19 -31
-2 -15 3 -4 -4 -11 -18 -31
-2 -15 5 2 2 -6 -17 -30
-2 -15 7 6 8 1 -17 -30
0 -11 7 10 20 18 -3 -20
4 -5 5 14 32 35 13 -9
7 3 3 18 45 53 28 2
10 9 1 22 57 70 44 12
13 15 -2 26 69 88 58 23
17 21 -19 11 75 113 77 36
20 27 -36 -7 82 139 98 51
24 33 -54 -24 89 164 117 64
28 39 -72 -43 96 190 137 78
31 46 -90 -60 102 216 156 93
33 50 -105 -94 79 212 159 103
35 55 -119 -129 54 204 161 114
36 59 -134 -163 27 196 163 125
38 63 -148 -198 2 189 165 135
39 67 -162 -233 -25 182 167 146
30 60 -154 -236 -56 133 136 128
18 51 -142 -237 -87 79 101 106
6 42 -130 -238 -117 27 66 85
-7 31 -117 -239 -149 -26 31 63
-19 22 -105 -240 -180 -78 -4 42
-20 15 -90 -212 -165 -80 -12 30
-19 7 -74 -179 -146 -77 -18 19
-19 0 -59 -146 -128 -74 -23 9
-18 -8 -43 -113 -108 -70 -29 -3
-18 -16 -27 -80 -89 -67 -35 -14
-15 -17 -22 -70 -79 -61 -34 -16
-13 -18 -18 -63 -70 -55 -32 -18
-11 -18 -14 -55 -61 -50 -30 -19
-8 -19 -10 -47 -53 -44 -27 -21
-6 -19 -6 -38 -44 -37 -25 -22
-5 -20 -2 -32 -38 -34 -22 -23
-5 -20 2 -26 -34 -32 -20 -22
-5 -21 5 -19 -30 -29 -18 -21
-5 -21 9 -13 -25 -26 -15 -20
-5 -21 12 -7 -21 -24 -13 -20
-6 -22 13 -3 -20 -23 -12 -19
-6 -23 14 1 -19 -23 -11 -19
-6 -24 14 4 -18 -23 -10 -18
-6 -25 15 8 -17 -23 -9 -18
-6 -26 15 11 -17 -23 -9 -18
-3 -27 16 11 -16 -22 -8 -17
0 -27 15 10 -16 -22 -9 -16
3 -27 14 9 -16 -22 -10 -15
6 -27 13 8 -16 -22 -11 -14
8 -27 13 7 -16 -22 -12 -13
7 -26 14 12 -15 -22 -13 -11
4 -26 16 18 -14 -21 -13 -9
1 -26 18 25 -14 -21 -13 -8
-3 -26 21 32 -13 -20 -13 -6
-6 -26 23 39 -13 -20 -13 -5
-5 -27 23 35 -12 -19 -13 -2
-2 -27 21 28 -11 -19 -13 2
2 -26 20 22 -10 -19 -12 5
4 -26 18 16 -9 -19 -12 8
7 -26 17 9 -9 -19 -12 11
6 -25 16 8 -8 -20 -11 12
4 -25 16 8 -8 -19 -12 12
1 -26 16 9 -8 -19 -13 12
-3 -26 16 9 -8 -18 -14 12
-5 -26 16 9 -8 -18 -14 12
-3 -27 16 15 -8 -16 -14 16
1 -27 17 20 -7 -15 -11 21
4 -28 19 26 -6 -14 -9 26
8 -28 20 32 -5 -13 -7 31
11 -28 21 38 -4 -12 -5 36
10 -29 22 36 -3 -11 -5 37
8 -29 21 33 -4 -12 -6 36
6 -29 21 29 -4 -12 -8 35
3 -29 20 26 -5 -13 -9 34
1 -29 20 22 -5 -13 -10 34
2 -28 19 23 -5 -13 -10 36
6 -27 19 26 -4 -11 -8 42
9 -25 19 29 -2 -10 -6 46
12 -24 19 31 0 -8 -4 51
