I II V1 V2 V3 V4 V5 V6
123 -206 -22 78 10 -66 -119 -116
108 -207 -23 63 -5 -79 -128 -122
93 -210 -25 47 -19 -93 -137 -130
76 -212 -26 30 -33 -106 -146 -136
61 -214 -28 14 -48 -119 -155 -143
46 -215 -29 -3 -62 -133 -163 -149
24 -206 -20 -9 -71 -137 -164 -148
4 -196 -9 -14 -79 -140 -163 -146
-18 -186 3 -20 -88 -144 -162 -143
-38 -176 14 -25 -96 -147 -161 -141
-59 -166 25 -30 -104 -150 -161 -139
-62 -151 33 -26 -97 -141 -148 -129
-64 -137 40 -20 -89 -130 -135 -118
-66 -121 49 -14 -79 -118 -121 -108
-68 -107 56 -8 -71 -107 -108 -98
-70 -93 63 -3 -63 -96 -95 -89
-71 -88 66 1 -59 -90 -89 -82
-71 -83 69 4 -56 -85 -83 -77
-71 -78 72 6 -53 -79 -77 -71
-71 -74 75 9 -50 -74 -72 -66
-71 -70 77 11 -47 -69 -67 -61
-70 -69 73 8 -47 -68 -65 -59
-69 -69 68 3 -49 -68 -64 -57
-68 -69 62 -2 -51 -68 -63 -55
-67 -69 57 -7 -53 -68 -62 -53
-66 -69 52 -11 -55 -68 -61 -52
-65 -70 48 -14 -56 -66 -59 -50
-65 -71 44 -17 -56 -64 -57 -49
-65 -73 39 -19 -56 -62 -56 -47
-65 -74 35 -22 -56 -60 -54 -46
-65 -75 32 -24 -56 -59 -53 -45
-64 -75 30 -26 -55 -58 -52 -44
-63 -73 28 -28 -55 -58 -51 -43
-62 -72 26 -30 -55 -58 -50 -43
-61 -70 24 -32 -55 -58 -49 -41
-61 -69 22 -33 -55 -58 -49 -41
-58 -64 21 -32 -53 -54 -45 -38
-56 -60 20 -30 -50 -50 -41 -35
-53 -56 19 -27 -46 -46 -38 -32
-51 -52 18 -25 -43 -41 -35 -29
-49 -48 17 -23 -39 -38 -32 -26
-44 -40 13 -21 -35 -34 -28 -22
-38 -33 10 -20 -31 -30 -24 -18
-33 -26 7 -18 -28 -26 -20 -14
-28 -19 4 -17 -24 -22 -16 -10
-23 -12 1 -16 -21 -19 -13 -6
-20 -8 0 -14 -18 -16 -10 -3
-18 -5 -2 -13 -16 -13 -8 1
-15 0 -3 -12 -13 -10 -5 3
-13 3 -4 -11 -11 -7 -3 6
-11 6 -5 -10 -9 -5 0 8
-10 8 -6 -9 -8 -4 1 9
-9 9 -7 -9 -8 -4 2 10
-8 11 -7 -9 -7 -4 2 10
-7 12 -8 -9 -7 -4 3 11
-7 13 -8 -9 -7 -4 3 11
-6 14 -9 -9 -6 -3 4 12
-6 14 -9 -9 -6 -2 4 13
-6 14 -9 -9 -5 0 5 14
-6 14 -9 -9 -5 1 5 15
-6 14 -9 -9 -5 2 5 15
-6 15 -10 -10 -4 3 6 16
-6 16 -10 -9 -4 3 6 16
-5 16 -10 -9 -4 3 6 16
-5 17 -10 -8 -4 3 6 16
-5 17 -10 -8 -4 3 6 16
-4 18 -9 -7 -3 4 7 17
-4 18 -9 -7 -3 5 7 17
-4 18 -9 -7 -2 5 8 18
-4 18 -9 -7 -2 6 8 18
-4 18 -9 -7 -2 6 8 18
-4 19 -10 -8 0 7 9 19
-4 19 -10 -8 0 7 9 19
-4 19 -11 -8 0 6 9 19
-4 19 -11 -8 0 6 9 19
-4 19 -11 -8 0 6 9 19
-4 20 -12 -8 -2 5 10 19
-3 21 -12 -8 0 6 11 20
-3 21 -12 -7 0 7 12 21
-2 22 -12 -7 1 8 13 22
-2 22 -12 -7 1 9 13 22
0 23 -11 -6 2 10 14 23
0 23 -11 -6 2 10 14 23
0 24 -12 -7 1 9 14 23
0 24 -12 -7 1 9 14 23
0 24 -12 -7 1 9 14 23
0 25 -13 -8 0 8 13 22
0 25 -13 -8 0 9 14 23
0 26 -13 -8 1 10 15 24
0 26 -13 -8 1 11 16 25
0 26 -13 -8 1 11 16 25
0 28 -14 -8 2 12 17 26
1 29 -15 -8 2 12 17 26
2 30 -16 -9 1 12 17 26
3 31 -17 -9 1 12 17 26
4 32 -18 -9 1 12 17 26
5 33 -19 -10 0 12 18 26
6 33 -20 -10 0 13 19 27
7 33 -20 -11 1 14 19 28
8 33 -21 -11 1 15 20 29
8 33 -21 -11 1 16 20 30
9 34 -23 -12 2 17 21 31
10 35 -24 -13 2 17 22 31
11 37 -25 -14 2 17 23 32
12 38 -26 -15 2 17 24 32
13 39 -27 -15 2 17 24 32
15 42 -29 -17 2 16 26 34
17 43 -31 -18 1 17 27 35
19 45 -32 -19 0 18 28 37
21 46 -34 -20 -2 19 29 38
22 47 -35 -21 -2 19 30 39
24 48 -37 -22 -3 20 31 42
26 48 -39 -23 -3 20 32 43
27 48 -40 -23 -3 21 33 44
29 48 -43 -24 -3 21 34 45
30 48 -44 -24 -3 21 34 46
32 50 -46 -26 -4 22 36 48
34 51 -48 -28 -4 23 37 50
35 53 -50 -30 -5 24 38 51
37 54 -52 -32 -5 25 39 53
38 55 -53 -33 -5 25 40 54
40 57 -54 -34 -6 26 42 55
42 59 -55 -35 -6 26 42 56
43 60 -56 -36 -7 27 42 57
44 62 -57 -37 -7 27 42 58
45 63 -58 -37 -7 27 42 58
46 64 -59 -38 -8 28 44 59
46 65 -59 -38 -8 29 46 60
46 65 -60 -39 -7 30 47 61
46 66 -60 -39 -7 31 49 62
46 66 -60 -39 -7 31 50 63
45 68 -61 -40 -6 32 51 64
