I II V1 V2 V3 V4 V5 V6
-17 -16 3 -28 -53 -44 -36 -26
-14 -15 6 -23 -47 -42 -34 -24
-11 -17 0 -30 -56 -45 -37 -29
-11 -20 -1 -35 -58 -44 -36 -26
-8 -21 -2 -36 -58 -45 -37 -25
-4 -23 -3 -37 -59 -47 -39 -28
-14 -26 -3 -40 -64 -47 -39 -28
-19 -19 -1 -35 -57 -45 -38 -26
-20 -12 0 -29 -53 -45 -37 -27
-23 -18 0 -31 -55 -46 -37 -28
-22 -24 -1 -32 -56 -46 -37 -28
-17 -18 0 -28 -50 -45 -37 -27
-14 -21 -3 -34 -58 -49 -40 -31
-8 -25 -3 -39 -61 -48 -41 -30
-6 -17 -2 -37 -59 -47 -40 -28
-11 -18 -1 -34 -56 -46 -39 -27
-13 -27 0 -37 -61 -46 -38 -28
-21 -26 3 -32 -54 -43 -36 -24
-29 -23 0 -30 -54 -46 -39 -28
-23 -25 0 -32 -55 -45 -39 -29
-13 -25 -3 -36 -57 -48 -41 -31
-13 -10 0 -30 -49 -46 -37 -27
-16 -18 1 -31 -52 -44 -36 -27
-19 -29 0 -37 -56 -45 -37 -26
-14 -23 -3 -37 -57 -46 -39 -28
-13 -22 -3 -38 -55 -47 -40 -28
-12 -28 -2 -41 -59 -48 -40 -28
-14 -21 2 -30 -50 -43 -34 -23
-17 -10 0 -29 -49 -45 -38 -26
-12 -9 -1 -32 -52 -48 -40 -30
-8 -15 -1 -32 -51 -47 -39 -29
-15 -16 2 -25 -43 -44 -36 -25
-19 -20 -2 -32 -52 -48 -40 -30
-21 -26 -2 -36 -53 -47 -40 -28
-19 -21 1 -34 -49 -45 -38 -25
-20 -19 2 -32 -48 -44 -37 -25
-14 -28 0 -37 -55 -47 -40 -28
-12 -26 0 -34 -51 -47 -39 -26
-14 -18 -1 -30 -49 -47 -39 -27
-13 -16 -1 -32 -51 -47 -40 -29
-14 -17 1 -30 -49 -45 -37 -27
-11 -13 3 -24 -42 -42 -34 -24
-4 -13 0 -29 -49 -44 -37 -27
-8 -16 0 -33 -51 -44 -38 -28
-10 -15 1 -30 -47 -42 -36 -25
-10 -14 1 -29 -47 -42 -36 -26
-12 -19 1 -32 -51 -42 -37 -27
-11 -9 4 -27 -45 -39 -32 -22
-10 1 5 -22 -41 -38 -32 -22
-8 -3 4 -24 -43 -40 -32 -23
-6 -4 3 -27 -45 -43 -33 -24
-7 2 6 -22 -39 -39 -30 -21
-7 -6 4 -26 -44 -40 -31 -21
1 -10 3 -30 -47 -40 -31 -19
-5 -8 5 -27 -42 -37 -29 -17
-8 -7 4 -28 -44 -40 -33 -21
-13 -13 5 -28 -47 -39 -32 -20
-22 -11 10 -20 -37 -34 -27 -15
-16 0 7 -19 -37 -37 -30 -20
-9 0 3 -22 -42 -40 -33 -23
-8 -4 2 -23 -41 -39 -32 -21
-6 2 5 -15 -32 -33 -27 -17
-8 -1 0 -21 -39 -34 -29 -19
-11 -2 -2 -24 -40 -33 -25 -15
-8 1 -3 -22 -36 -30 -22 -10
1 3 -8 -27 -41 -35 -27 -15
8 0 -11 -32 -47 -36 -29 -17
6 4 -6 -22 -35 -30 -22 -10
1 7 -7 -19 -32 -30 -22 -12
1 10 -9 -18 -32 -29 -21 -12
7 9 -11 -18 -30 -28 -18 -11
7 14 -10 -14 -25 -26 -16 -9
6 2 -14 -21 -33 -29 -19 -14
5 -12 -14 -26 -37 -30 -21 -11
4 -5 -10 -25 -35 -28 -18 -8
-3 1 -9 -23 -34 -27 -19 -8
-3 -4 -12 -30 -44 -32 -24 -13
0 -2 -7 -25 -37 -30 -22 -11
-2 -3 -5 -19 -32 -29 -20 -11
-1 -2 -4 -19 -33 -30 -20 -10
-2 -1 -3 -20 -33 -31 -21 -12
-6 1 0 -18 -29 -32 -21 -12
-5 -7 -3 -26 -39 -36 -26 -17
-12 -14 -4 -30 -43 -37 -25 -14
-14 -15 -4 -31 -43 -37 -26 -15
-11 -13 -6 -33 -46 -39 -29 -17
-6 -16 -8 -40 -55 -42 -31 -21
-5 -12 -3 -33 -48 -39 -28 -17
-9 -6 -3 -29 -45 -42 -31 -23
-15 -14 -7 -34 -51 -47 -36 -29
-17 -17 -6 -33 -50 -47 -37 -29
-14 -17 1 -24 -40 -43 -32 -24
-12 -22 -4 -32 -50 -49 -38 -30
-18 -32 -3 -35 -52 -48 -37 -27
-22 -30 0 -33 -49 -45 -35 -26
-11 -23 -1 -34 -50 -46 -37 -26
-9 -26 -5 -40 -59 -50 -41 -30
-20 -30 -4 -36 -54 -49 -39 -27
-15 -22 -8 -37 -56 -56 -44 -36
-9 -21 -10 -40 -59 -57 -47 -39
-11 -25 -8 -37 -56 -53 -43 -34
-6 -18 -6 -33 -50 -52 -41 -32
-10 -25 -7 -38 -55 -56 -43 -35
