I II V1 V2 V3 V4 V5 V6
-15 -20 4 -9 -16 -17 -15 -17
-14 -20 4 -9 -16 -17 -15 -16
-14 -20 4 -9 -16 -16 -14 -16
-14 -20 4 -9 -17 -17 -15 -16
-16 -20 4 -9 -18 -17 -16 -18
-16 -21 6 -6 -17 -18 -17 -19
-17 -23 9 -3 -16 -20 -20 -23
-18 -28 13 3 -15 -22 -23 -26
-18 -32 16 7 -15 -25 -28 -31
-19 -35 19 11 -15 -28 -33 -36
-21 -35 23 17 -9 -27 -34 -38
-22 -30 29 24 0 -23 -32 -38
-22 -25 35 34 10 -17 -28 -36
-18 -20 40 47 21 -7 -19 -28
-10 -14 44 60 35 11 -3 -14
2 -6 47 74 52 30 18 5
15 2 49 90 71 52 39 24
30 10 51 108 96 80 67 48
48 23 50 126 125 117 105 81
65 44 44 136 152 158 149 122
81 69 32 134 174 197 195 167
97 99 15 119 184 235 240 213
107 131 -9 88 182 263 280 255
107 167 -38 35 168 282 312 292
103 199 -71 -23 145 297 337 321
99 214 -99 -74 118 298 348 336
90 201 -116 -112 85 277 331 324
72 177 -127 -149 35 223 278 279
49 145 -130 -181 -23 146 197 211
23 107 -129 -201 -79 61 107 133
-4 71 -123 -215 -129 -15 25 59
-25 46 -119 -222 -165 -70 -34 4
-43 25 -114 -222 -186 -107 -72 -34
-58 6 -102 -212 -195 -131 -100 -64
-68 -13 -82 -192 -195 -144 -118 -85
-69 -24 -62 -164 -184 -146 -123 -93
-62 -34 -46 -131 -161 -135 -116 -90
-52 -39 -33 -103 -139 -119 -103 -82
-43 -37 -25 -80 -116 -101 -88 -71
-35 -30 -23 -66 -98 -87 -76 -63
-31 -25 -19 -54 -80 -73 -66 -55
-27 -21 -15 -43 -67 -62 -56 -48
-24 -17 -10 -32 -53 -50 -45 -39
-20 -12 -6 -24 -41 -39 -36 -32
-16 -11 -2 -16 -33 -32 -30 -27
-14 -12 3 -8 -25 -26 -25 -24
-14 -13 6 -2 -17 -22 -22 -23
-13 -14 8 3 -14 -19 -19 -22
-12 -14 10 6 -11 -18 -17 -20
-11 -14 9 7 -11 -17 -18 -20
-12 -14 11 9 -10 -15 -16 -19
-12 -14 11 10 -10 -15 -15 -18
-12 -15 11 11 -9 -14 -15 -18
-11 -15 12 12 -7 -13 -14 -18
-10 -16 13 14 -7 -13 -14 -18
-9 -16 13 14 -8 -13 -15 -19
-8 -17 13 15 -6 -13 -15 -19
-8 -17 13 16 -4 -11 -13 -18
-7 -16 12 17 -3 -10 -12 -16
-6 -14 11 16 -3 -9 -12 -16
-6 -14 12 16 -2 -8 -11 -15
-7 -14 13 16 -2 -7 -10 -14
-8 -14 13 16 -2 -7 -10 -14
-8 -15 14 18 0 -6 -9 -14
-7 -15 13 19 -2 -6 -10 -15
-6 -15 13 20 0 -6 -10 -14
-6 -15 13 21 1 -6 -10 -14
-5 -15 14 21 3 -4 -9 -14
-5 -13 13 20 3 -4 -9 -14
-5 -12 13 19 3 -3 -8 -14
-6 -11 13 19 3 -3 -8 -14
-6 -11 13 19 2 -3 -8 -14
-6 -10 12 18 1 -4 -9 -14
-6 -11 13 20 3 -3 -9 -14
-6 -12 13 21 3 -3 -9 -14
-6 -11 13 23 4 -3 -9 -14
-5 -11 12 22 5 -4 -9 -14
-5 -11 13 23 6 -2 -7 -13
-4 -11 13 23 7 1 -5 -11
-4 -11 13 24 7 2 -4 -10
-4 -11 12 23 7 2 -4 -10
-4 -10 12 24 7 4 -4 -9
-4 -10 12 26 9 5 -3 -7
-4 -9 12 26 9 5 -3 -9
-3 -9 13 27 9 5 -3 -9
