I II V1 V2 V3 V4 V5 V6
-7 2 -10 -15 -13 -15 -8 -7
5 0 -8 -12 -10 -13 -4 -5
6 3 -9 -13 -11 -14 -7 -6
3 2 -10 -15 -14 -14 -10 -8
2 2 -11 -15 -13 -15 -9 -8
-4 -4 -11 -16 -14 -15 -11 -10
-6 -7 -11 -17 -15 -17 -13 -11
-9 -6 -10 -15 -14 -17 -14 -13
-11 -8 -9 -15 -14 -19 -15 -14
-9 -10 -10 -16 -14 -18 -14 -12
-4 -5 -8 -14 -12 -17 -11 -9
-3 -8 -5 -10 -7 -11 -6 -3
3 -12 -4 -8 -6 -10 -4 0
7 -4 -9 -13 -10 -13 -9 -4
8 14 -16 -19 -15 -19 -15 -10
3 11 -15 -18 -14 -18 -14 -8
-8 -12 -13 -17 -12 -17 -13 -7
-12 -13 -10 -16 -11 -15 -12 -7
-15 -3 -14 -20 -15 -19 -15 -9
-19 -5 -17 -24 -19 -23 -18 -11
-11 -6 -18 -23 -18 -22 -17 -10
-1 -4 -16 -21 -16 -18 -15 -7
2 5 -11 -15 -10 -14 -10 -3
-1 4 -12 -14 -11 -14 -11 -8
8 11 -11 -15 -11 -14 -12 -10
1 0 -15 -20 -15 -19 -16 -12
-7 -10 -18 -23 -18 -24 -20 -14
-2 3 -13 -18 -14 -19 -15 -9
0 8 -11 -18 -13 -18 -14 -7
-3 9 -12 -17 -14 -18 -14 -7
7 17 -11 -15 -8 -14 -13 -6
7 17 -11 -17 -11 -15 -13 -6
-4 4 -14 -20 -13 -18 -18 -8
0 5 -15 -20 -13 -18 -17 -7
0 6 -13 -19 -11 -16 -16 -6
-5 -4 -16 -22 -16 -20 -20 -11
-3 -2 -18 -23 -18 -22 -22 -12
3 5 -18 -23 -18 -23 -22 -11
4 5 -15 -21 -15 -22 -21 -9
-4 -4 -13 -18 -14 -20 -18 -5
5 2 -11 -16 -11 -17 -15 -2
7 3 -13 -17 -13 -18 -17 -4
-3 -2 -14 -19 -13 -20 -18 -5
-8 0 -13 -17 -13 -17 -16 -2
-6 1 -13 -18 -11 -17 -17 0
-5 -6 -15 -20 -13 -20 -21 -2
4 -6 -16 -21 -15 -21 -21 -3
4 -4 -14 -20 -14 -19 -19 -1
0 -6 -13 -19 -13 -18 -19 0
-1 -7 -14 -19 -14 -20 -20 -1
2 -3 -15 -19 -12 -20 -20 0
9 1 -13 -18 -12 -19 -19 1
2 -4 -16 -20 -13 -20 -21 1
-3 -8 -19 -23 -17 -24 -22 -1
5 0 -18 -22 -17 -22 -22 -2
5 -1 -18 -23 -16 -23 -24 -3
0 -6 -18 -23 -16 -23 -24 -4
-8 -14 -20 -28 -21 -26 -27 -5
-10 -13 -22 -29 -22 -27 -28 -5
-11 -10 -22 -27 -21 -27 -27 -3
5 -1 -20 -25 -19 -24 -25 1
11 6 -14 -19 -12 -18 -18 6
13 10 -11 -19 -11 -17 -19 6
12 0 -17 -23 -15 -21 -23 3
15 -2 -17 -24 -16 -23 -24 1
2 -12 -22 -28 -21 -28 -31 -6
1 -13 -21 -28 -21 -28 -32 -9
6 -13 -18 -28 -18 -26 -31 -7
17 -6 -15 -24 -15 -23 -27 -1
20 3 -15 -22 -13 -21 -27 2
8 -8 -15 -22 -13 -22 -26 3
-1 -15 -18 -24 -15 -23 -27 2
-1 -12 -22 -27 -20 -27 -30 0
4 -13 -19 -25 -17 -24 -27 3
13 0 -17 -22 -15 -21 -24 4
16 11 -18 -23 -16 -23 -27 4
12 5 -17 -24 -17 -23 -28 4
9 -2 -14 -22 -15 -22 -27 4
9 -6 -15 -24 -16 -22 -27 4
0 -15 -19 -26 -18 -24 -29 2
6 -9 -20 -27 -19 -27 -32 0
6 -1 -24 -31 -22 -29 -35 -4
4 -2 -23 -28 -19 -27 -33 -1
23 10 -20 -25 -16 -24 -30 2
21 10 -22 -27 -19 -26 -32 0
7 -4 -26 -32 -24 -31 -38 -2
7 -5 -24 -30 -22 -28 -35 1
7 -7 -21 -29 -21 -27 -34 0
10 -7 -20 -29 -20 -26 -33 0
11 -11 -21 -29 -20 -26 -33 3
13 -9 -22 -29 -21 -28 -36 1
10 -9 -24 -29 -21 -29 -36 1
6 -8 -26 -31 -23 -30 -37 2
14 4 -25 -30 -21 -29 -36 2
16 9 -21 -27 -19 -26 -34 3
2 -4 -26 -32 -23 -29 -37 2
-1 -13 -28 -35 -25 -31 -40 2
3 -20 -21 -28 -18 -24 -32 10
9 -20 -14 -21 -12 -18 -27 17
15 -6 -20 -30 -20 -26 -35 9
20 6 -25 -33 -24 -30 -39 5
13 -7 -23 -30 -21 -28 -38 5
5 -19 -19 -24 -15 -23 -33 12
4 -19 -18 -23 -14 -21 -30 13
8 -6 -21 -26 -18 -24 -34 11
8 -5 -26 -31 -22 -29 -39 7
6 -10 -25 -30 -22 -29 -41 6
8 -6 -22 -29 -21 -28 -40 7
8 -7 -23 -30 -22 -29 -39 9
9 -5 -23 -30 -21 -28 -39 11
6 -15 -26 -32 -24 -31 -41 7
7 -14 -28 -33 -25 -32 -42 4
7 -13 -28 -32 -24 -32 -42 8
11 -7 -24 -28 -20 -28 -38 14
21 11 -20 -25 -18 -24 -34 19
20 8 -22 -27 -19 -26 -38 17
7 -2 -24 -31 -22 -31 -43 13
4 -8 -27 -32 -24 -30 -42 13
14 -5 -23 -29 -21 -28 -39 15
15 -6 -21 -27 -19 -27 -39 17
14 -3 -18 -25 -16 -25 -37 19
12 -6 -20 -25 -17 -25 -37 18
5 -13 -26 -31 -23 -33 -43 14
4 -14 -26 -33 -24 -33 -43 13
6 -11 -27 -32 -24 -31 -43 14
8 -9 -26 -30 -22 -30 -42 16
8 -19 -25 -30 -22 -30 -42 18
11 -18 -23 -27 -19 -27 -38 22
10 -15 -19 -26 -17 -24 -36 24
14 -11 -16 -23 -14 -23 -35 26
13 -5 -18 -26 -17 -25 -38 23
11 0 -22 -32 -22 -30 -41 20
10 8 -20 -31 -20 -30 -41 20
16 12 -18 -28 -17 -28 -38 23
14 7 -16 -27 -17 -26 -38 22
11 -1 -15 -27 -16 -25 -38 23
1 0 -10 -22 -11 -21 -31 30
4 6 -7 -19 -9 -18 -31 29
13 15 -4 -19 -8 -17 -31 30
