I II V1 V2 V3 V4 V5 V6
-13 -10 -10 20 -10 -17 -38 -31
-13 -11 -6 22 -9 -16 -35 -29
-12 -9 -4 24 -8 -16 -34 -28
-10 -6 -3 24 -8 -14 -34 -27
-12 -7 -5 24 -10 -17 -36 -30
-15 -6 -8 25 -10 -17 -37 -32
-16 -6 -6 26 -8 -14 -36 -29
-15 -8 -6 24 -8 -14 -35 -29
-12 -7 -10 21 -9 -16 -38 -31
-10 -5 -9 24 -6 -13 -37 -29
-10 -5 -9 26 -6 -14 -36 -28
-9 -3 -6 28 -3 -13 -33 -26
-10 -4 -3 30 -2 -11 -31 -25
-10 -4 -4 29 -4 -11 -32 -26
-7 -4 -3 30 -4 -11 -31 -26
-14 -11 -1 31 -5 -13 -33 -28
-16 -12 -2 29 -6 -14 -34 -30
-9 -9 -3 28 -5 -13 -33 -29
-9 -10 -6 27 -5 -13 -35 -31
-10 -9 -7 26 -5 -11 -34 -31
-12 -10 -6 28 -4 -11 -33 -30
-11 -9 -6 28 -3 -10 -32 -28
-9 -7 -3 30 -2 -10 -31 -28
-11 -7 -6 26 -6 -14 -34 -30
-11 -7 -6 30 -4 -13 -34 -30
-9 -6 -3 31 -2 -11 -30 -28
-7 -6 -3 30 -4 -12 -32 -29
-7 -7 -4 27 -6 -12 -33 -29
-9 -6 -4 27 -5 -14 -34 -30
-14 -6 -6 26 -5 -13 -35 -31
-12 -6 -4 29 -3 -10 -34 -29
-8 -5 -5 28 -2 -10 -33 -29
-9 -5 -9 27 -5 -13 -37 -31
-9 -5 -8 28 -6 -12 -36 -31
-7 -4 -9 26 -7 -13 -37 -31
-7 -4 -6 28 -3 -10 -34 -29
-10 -5 -3 30 -3 -12 -34 -29
-8 -5 -4 27 -4 -11 -34 -29
-7 -3 -3 28 -2 -11 -33 -27
-12 -5 -6 27 -3 -11 -34 -29
-9 -5 -8 26 -4 -11 -36 -30
-8 -6 -9 26 -4 -12 -34 -29
-7 -6 -12 27 -7 -14 -37 -31
-4 -1 -12 26 -6 -11 -37 -29
-6 0 -11 27 -6 -12 -37 -31
-12 -5 -11 24 -7 -16 -39 -32
-15 -8 -7 24 -6 -15 -37 -30
-17 -9 -8 22 -8 -16 -38 -32
-14 -7 -8 21 -8 -18 -38 -32
-11 -4 -5 22 -7 -17 -36 -30
-13 -6 -5 23 -8 -17 -37 -31
-12 -7 -6 23 -8 -15 -35 -30
-12 -7 -7 22 -8 -16 -37 -31
-10 -6 -12 21 -11 -16 -40 -34
