I II V1 V2 V3 V4 V5 V6
6 -19 0 -11 -21 -35 -38 -22
4 -19 0 -10 -22 -36 -38 -22
-2 -19 3 -9 -21 -35 -38 -22
-7 -20 5 -7 -20 -34 -37 -22
-9 -20 7 -7 -20 -35 -37 -23
-10 -21 7 -8 -20 -36 -38 -24
-10 -21 7 -10 -20 -37 -37 -25
-9 -20 7 -9 -19 -36 -37 -26
-9 -21 6 -10 -19 -36 -38 -27
-9 -22 4 -11 -21 -37 -40 -29
-10 -23 3 -12 -22 -37 -39 -30
-10 -24 2 -12 -24 -38 -40 -31
-9 -23 2 -12 -24 -39 -41 -31
-9 -23 3 -12 -24 -38 -40 -30
-10 -23 3 -12 -24 -38 -40 -30
-11 -23 4 -11 -23 -37 -39 -31
-12 -22 4 -11 -23 -38 -39 -31
-13 -22 5 -10 -21 -37 -38 -31
-14 -21 6 -9 -21 -36 -38 -30
-12 -21 6 -9 -20 -36 -39 -31
-10 -20 6 -9 -21 -37 -39 -31
-9 -21 6 -9 -21 -37 -39 -31
-10 -21 6 -9 -22 -38 -39 -32
-11 -21 6 -10 -22 -37 -39 -33
-12 -22 6 -11 -23 -38 -39 -34
-11 -22 7 -10 -22 -38 -40 -34
-10 -21 6 -10 -22 -39 -41 -34
-10 -21 7 -9 -22 -38 -40 -34
-11 -19 7 -9 -21 -38 -40 -34
-12 -19 7 -9 -20 -38 -40 -34
-13 -20 6 -8 -21 -38 -40 -34
-15 -21 5 -9 -22 -38 -43 -34
-16 -22 6 -10 -23 -38 -43 -35
-14 -21 7 -9 -22 -38 -43 -35
-13 -20 6 -9 -22 -38 -43 -36
-15 -20 8 -8 -20 -37 -40 -35
-15 -20 8 -8 -20 -37 -39 -34
-12 -19 6 -9 -21 -38 -40 -36
-10 -18 6 -9 -22 -39 -41 -36
-10 -19 7 -9 -22 -38 -41 -36
-11 -21 7 -9 -22 -39 -41 -37
-12 -21 7 -10 -24 -39 -43 -38
-13 -20 7 -10 -24 -39 -43 -38
-15 -21 8 -8 -23 -38 -43 -38
-16 -21 8 -8 -23 -38 -41 -38
-16 -21 8 -7 -21 -38 -41 -37
-15 -20 8 -6 -19 -37 -39 -36
-11 -20 7 -7 -20 -38 -40 -37
-8 -19 8 -7 -20 -37 -40 -36
-6 -18 8 -7 -20 -36 -39 -36
-6 -17 9 -6 -18 -35 -38 -35
-8 -17 9 -6 -18 -35 -38 -35
-10 -18 9 -6 -19 -36 -39 -35
-12 -19 8 -7 -20 -36 -40 -34
-12 -20 8 -5 -19 -35 -39 -33
-12 -20 9 -5 -18 -35 -39 -33
