I II V1 V2 V3 V4 V5 V6
4 -9 -9 -24 -26 -11 -17 -16
2 -9 -8 -23 -25 -10 -16 -14
2 -8 -8 -23 -26 -10 -16 -14
2 -8 -6 -23 -24 -10 -16 -14
0 -10 -4 -21 -23 -9 -16 -15
-5 -12 -4 -21 -25 -11 -18 -16
-7 -15 -6 -23 -28 -14 -21 -18
-8 -17 -7 -25 -30 -17 -22 -19
-12 -18 -8 -26 -31 -18 -23 -20
-15 -20 -9 -26 -31 -18 -23 -20
-16 -21 -9 -28 -32 -19 -23 -20
-15 -21 -10 -30 -33 -22 -25 -21
-13 -21 -10 -29 -32 -21 -24 -20
-11 -19 -11 -28 -32 -20 -23 -20
-10 -17 -10 -26 -32 -19 -22 -19
-11 -15 -10 -26 -31 -19 -22 -20
-11 -17 -10 -26 -31 -19 -23 -20
-8 -17 -12 -27 -33 -21 -25 -21
-7 -17 -12 -27 -33 -21 -26 -21
-8 -17 -12 -27 -32 -20 -25 -21
-7 -16 -11 -26 -31 -18 -24 -19
-7 -15 -11 -26 -31 -18 -23 -19
-9 -17 -12 -26 -31 -19 -23 -20
-11 -18 -12 -27 -31 -20 -23 -20
-9 -17 -12 -27 -31 -20 -24 -21
-7 -15 -12 -26 -31 -20 -24 -21
-6 -17 -12 -26 -32 -20 -24 -21
-8 -19 -14 -28 -33 -23 -27 -24
-11 -19 -13 -25 -31 -21 -25 -22
-10 -17 -12 -24 -30 -20 -24 -21
-8 -16 -11 -24 -30 -20 -24 -21
-9 -16 -11 -25 -30 -20 -24 -21
-10 -16 -9 -24 -29 -20 -23 -20
-12 -15 -7 -23 -28 -18 -22 -20
-13 -15 -6 -21 -26 -17 -20 -18
-10 -14 -7 -21 -27 -18 -21 -19
-7 -15 -7 -22 -28 -19 -22 -21
-7 -15 -7 -22 -28 -19 -23 -21
-8 -15 -7 -21 -27 -18 -22 -21
-8 -15 -9 -22 -28 -19 -22 -21
-11 -16 -9 -23 -29 -20 -23 -22
