I II V1 V2 V3 V4 V5 V6
5 -3 9 4 -19 -22 -12 -7
2 -7 8 2 -20 -24 -14 -9
-2 -8 6 1 -22 -27 -15 -11
-4 -5 9 2 -21 -25 -14 -10
-3 -3 10 2 -20 -24 -13 -10
-2 -6 8 1 -23 -26 -15 -13
-5 -12 8 1 -21 -26 -15 -14
-9 -14 8 1 -20 -26 -15 -15
-9 -13 7 0 -22 -28 -19 -18
-7 -13 5 -3 -26 -31 -22 -19
-9 -14 7 -4 -25 -30 -21 -17
-13 -18 7 -4 -25 -31 -20 -18
-17 -20 6 -4 -26 -31 -19 -19
-14 -17 5 -6 -27 -33 -21 -19
-9 -13 6 -6 -27 -32 -21 -19
-9 -15 6 -6 -28 -34 -22 -20
-12 -20 6 -7 -28 -35 -23 -21
-14 -19 6 -7 -28 -35 -23 -21
-14 -17 5 -6 -27 -34 -22 -20
-14 -17 5 -6 -27 -35 -22 -20
-14 -18 6 -6 -27 -35 -21 -19
-17 -22 4 -7 -28 -35 -22 -21
-21 -24 3 -6 -28 -35 -23 -22
-20 -21 4 -5 -27 -34 -21 -19
-13 -15 6 -5 -26 -33 -20 -16
-9 -11 6 -5 -26 -33 -20 -15
-10 -15 6 -4 -26 -33 -20 -15
-12 -17 6 -5 -26 -33 -21 -16
-12 -14 7 -5 -26 -34 -22 -16
-11 -13 7 -5 -25 -34 -22 -17
-12 -16 6 -5 -26 -34 -22 -19
-13 -18 5 -6 -27 -35 -22 -19
-12 -17 5 -5 -27 -34 -22 -19
-13 -17 4 -6 -29 -36 -24 -22
-19 -20 3 -6 -29 -37 -26 -24
-20 -22 6 -4 -28 -36 -26 -24
-14 -22 10 4 -25 -33 -26 -25
-8 -24 16 14 -22 -32 -26 -27
-5 -27 23 27 -17 -29 -28 -30
-7 -26 35 48 -8 -22 -28 -31
-9 -21 52 73 8 -12 -23 -28
-5 -15 65 93 22 0 -17 -23
1 -9 70 96 34 10 -9 -16
2 2 65 87 48 23 3 -6
5 18 53 73 65 43 22 12
13 40 33 54 92 72 52 40
17 75 14 29 123 107 88 75
16 115 0 1 158 146 129 115
19 158 -15 -29 194 188 174 158
28 198 -35 -67 225 233 221 202
35 233 -73 -119 246 276 267 244
43 266 -123 -182 260 314 310 284
51 300 -177 -233 274 350 353 322
59 327 -229 -272 288 384 387 353
66 339 -275 -304 290 402 403 367
69 328 -301 -321 273 394 390 357
67 292 -309 -319 243 358 348 319
63 232 -302 -296 218 319 293 265
61 175 -286 -266 197 281 236 211
55 134 -261 -234 173 237 187 165
43 96 -233 -210 137 181 139 122
26 55 -204 -189 93 119 91 79
14 23 -177 -173 43 52 45 40
2 6 -149 -156 -6 -12 6 14
-9 -7 -122 -137 -33 -53 -22 -7
-15 -17 -96 -109 -36 -61 -34 -19
-16 -22 -75 -86 -36 -56 -36 -25
-16 -22 -59 -69 -41 -55 -37 -27
-17 -21 -44 -53 -41 -53 -38 -27
-17 -23 -29 -36 -38 -48 -35 -27
-16 -27 -18 -26 -35 -44 -32 -26
-12 -27 -13 -18 -34 -43 -32 -26
-11 -24 -6 -11 -31 -43 -32 -25
-13 -23 -2 -8 -32 -44 -34 -27
-17 -27 0 -5 -33 -46 -35 -29
-18 -31 2 -4 -33 -46 -37 -32
-18 -31 4 0 -32 -46 -37 -32
-18 -30 6 1 -32 -45 -36 -30
-16 -28 7 2 -32 -44 -35 -30
-15 -26 9 3 -31 -43 -35 -30
-17 -29 10 3 -33 -45 -36 -31
-19 -34 10 5 -35 -47 -37 -32
-16 -34 11 6 -34 -46 -37 -33
-13 -30 11 7 -33 -45 -37 -32
-14 -29 9 7 -34 -45 -38 -33
-15 -32 10 8 -34 -45 -38 -34
-15 -32 10 9 -32 -44 -37 -33
-15 -31 10 9 -31 -43 -37 -33
-15 -33 11 11 -30 -41 -35 -31
-16 -34 13 12 -29 -39 -33 -31
-19 -32 14 12 -28 -39 -32 -29
-20 -29 13 12 -30 -40 -33 -28
-15 -26 13 11 -32 -41 -35 -28
-11 -23 13 12 -32 -41 -35 -29
-12 -25 13 14 -31 -40 -35 -29
-17 -32 13 13 -32 -41 -36 -30
-18 -36 14 13 -31 -41 -35 -30
-15 -32 14 14 -31 -39 -34 -29
-17 -30 14 14 -31 -38 -33 -29
-19 -31 13 13 -31 -40 -34 -30
-17 -31 12 12 -32 -40 -34 -30
-13 -29 11 12 -32 -40 -34 -30
-12 -28 11 12 -31 -40 -35 -31
-14 -30 12 13 -31 -39 -35 -30
-14 -32 10 11 -32 -41 -36 -30
-13 -32 10 11 -32 -41 -35 -30
-14 -30 11 12 -30 -40 -34 -29
-15 -28 11 12 -29 -39 -33 -29
-13 -27 11 13 -28 -37 -33 -28
-12 -28 11 13 -28 -36 -33 -28
-12 -29 13 14 -28 -34 -31 -25
-12 -27 15 14 -28 -34 -30 -24
-12 -26 17 14 -28 -35 -31 -25
-14 -25 17 13 -29 -36 -32 -26
-12 -22 17 13 -30 -37 -33 -26
-10 -22 20 16 -26 -33 -30 -24
-8 -24 21 18 -23 -32 -30 -24
-8 -23 19 18 -23 -32 -31 -25
-10 -22 19 19 -22 -31 -30 -25
-13 -26 19 17 -22 -30 -30 -26
-16 -30 18 14 -25 -32 -33 -28
-17 -30 18 14 -26 -32 -33 -27
-14 -29 18 14 -26 -32 -34 -28
-10 -26 18 16 -25 -31 -33 -27
-8 -23 18 16 -24 -31 -32 -25
-10 -24 20 19 -21 -28 -30 -24
-12 -26 20 21 -19 -27 -29 -23
-13 -25 20 21 -18 -26 -28 -21
-11 -22 19 21 -16 -24 -26 -19
-11 -23 17 22 -16 -23 -24 -20
-13 -26 17 22 -16 -23 -23 -20
-13 -25 18 22 -17 -22 -23 -18
-11 -23 18 22 -16 -22 -23 -18
-10 -23 18 22 -16 -22 -23 -18
-10 -23 18 23 -15 -21 -23 -19
-8 -20 20 25 -11 -17 -21 -17
-5 -17 21 27 -8 -14 -19 -16
-4 -17 20 26 -7 -13 -18 -15
-6 -20 19 26 -7 -11 -17 -15
-8 -19 20 28 -4 -9 -16 -14
-7 -15 18 28 -4 -8 -15 -13
-5 -13 19 30 -2 -5 -13 -11
1 -12 20 33 0 -3 -12 -10
6 -9 20 33 0 -3 -12 -11
5 -9 19 33 1 -2 -12 -11
3 -11 19 35 4 3 -9 -8
2 -11 19 36 6 6 -5 -4
-2 -12 16 35 8 8 -3 -3
-4 -13 13 35 10 11 -2 -4
1 -10 13 36 14 15 1 -2
5 -6 15 38 18 19 4 4
8 -2 18 42 21 23 7 6
9 2 18 45 24 27 9 8
10 5 15 45 25 29 10 8
13 8 14 45 27 32 12 11
14 10 14 46 29 36 16 14
13 8 13 47 32 40 19 18
14 6 11 48 36 47 25 22
17 8 10 48 39 52 29 23
18 12 9 49 45 57 34 28
18 19 9 51 51 65 40 34
25 25 7 51 55 70 44 37
31 29 5 51 57 73 47 40
30 29 4 52 61 79 52 45
28 29 2 52 64 85 56 47
30 31 3 54 69 92 61 52
34 36 1 53 72 97 65 56
36 43 -2 52 74 101 69 59
