I II V1 V2 V3 V4 V5 V6
-5 -4 -4 0 -3 -12 -7 -8
-5 -4 -4 0 -3 -12 -7 -8
-6 -4 -4 0 -3 -12 -7 -8
-6 -4 -4 0 -3 -12 -6 -8
-7 -4 -4 0 -3 -12 -6 -8
-7 -4 -4 0 -3 -12 -6 -8
-8 -4 -3 0 -4 -11 -5 -8
-8 -4 -4 -2 -5 -11 -6 -8
-8 -4 -4 -3 -5 -11 -6 -7
-8 -4 -5 -4 -6 -11 -7 -7
-8 -4 -5 -4 -6 -11 -7 -7
-8 -5 -6 -5 -7 -11 -8 -7
-8 -5 -6 -5 -7 -11 -8 -8
-8 -4 -5 -5 -7 -12 -8 -9
-8 -4 -5 -5 -7 -12 -8 -10
-8 -4 -5 -5 -7 -12 -8 -11
-7 -3 -4 -6 -8 -13 -9 -11
-7 -3 -4 -6 -7 -12 -8 -9
-6 -4 -5 -5 -7 -11 -7 -8
-6 -4 -5 -5 -6 -10 -6 -6
-6 -4 -5 -5 -6 -9 -6 -5
-5 -5 -6 -4 -5 -8 -5 -4
-5 -5 -5 -3 -5 -8 -5 -5
-5 -5 -4 -3 -5 -8 -5 -5
-5 -5 -3 -2 -5 -8 -5 -6
-5 -5 -3 -2 -5 -8 -5 -6
-4 -6 -2 0 -4 -9 -6 -7
-4 -6 -2 1 -3 -8 -5 -6
-3 -6 -2 2 -2 -7 -5 -5
-3 -6 -2 3 0 -6 -4 -4
-3 -6 -2 3 0 -6 -4 -4
-2 -5 -3 4 1 -5 -3 -3
-2 -4 -3 4 2 -4 -2 -2
-2 -4 -3 4 2 -4 0 0
-2 -3 -3 4 3 -3 1 1
-2 -3 -3 4 3 -3 1 2
0 -2 -4 5 4 -2 2 3
0 -2 -3 6 4 0 3 3
0 -2 -2 7 5 1 3 3
0 -2 0 8 5 2 4 3
0 -2 0 9 5 2 4 3
-2 -2 2 11 7 3 5 4
-2 -2 4 12 8 3 5 3
-2 -2 5 14 10 2 5 2
-2 -2 7 15 11 2 5 1
-2 -2 8 16 12 2 5 1
0 -3 9 17 13 1 5 0
0 -3 9 17 14 2 6 1
0 -3 9 18 15 3 6 2
0 -3 9 18 16 4 7 3
0 -3 9 18 16 4 7 4
-2 -2 10 17 15 5 8 5
-3 -2 10 15 13 4 7 4
-3 -3 9 13 11 4 6 3
-4 -3 9 11 9 3 5 2
-4 -3 9 9 7 3 4 2
-5 -4 7 7 6 2 3 1
-5 -4 6 6 5 1 2 0
-5 -4 4 5 4 0 1 -2
-5 -4 3 4 3 -2 0 -3
-5 -4 2 3 3 -3 0 -4
-5 -4 1 2 2 -4 -2 -5
-5 -5 1 2 1 -5 -3 -5
-5 -5 1 2 0 -5 -4 -6
-5 -6 1 2 -2 -6 -5 -6
-5 -6 1 2 -2 -6 -5 -6
-6 -7 0 1 -3 -7 -6 -7
-6 -8 0 1 -3 -7 -6 -8
-7 -9 0 0 -4 -7 -7 -8
-7 -10 0 0 -4 -7 -7 -9
-7 -10 0 0 -4 -7 -7 -9
-8 -11 0 -2 -5 -8 -8 -10
-8 -11 0 -2 -5 -8 -8 -10
-8 -12 0 -2 -5 -8 -8 -10
-8 -12 0 -2 -5 -8 -8 -10
-8 -12 0 -2 -5 -8 -8 -10
-9 -13 0 -2 -4 -9 -9 -9
-9 -13 0 -2 -4 -9 -9 -9
-8 -13 0 -2 -5 -9 -9 -10
-8 -13 0 -2 -5 -9 -9 -10
-8 -13 0 -2 -5 -9 -9 -10
-7 -13 -2 -3 -6 -10 -10 -11
-7 -13 0 -3 -6 -10 -10 -11
-7 -12 0 -3 -6 -10 -10 -11
-7 -12 1 -3 -6 -10 -10 -11
-7 -12 1 -3 -6 -10 -10 -11
-6 -11 2 -2 -6 -9 -10 -11
-7 -11 2 -2 -6 -9 -10 -11
-7 -12 2 -3 -6 -9 -11 -11
-8 -12 2 -3 -6 -9 -11 -11
-8 -12 2 -3 -6 -9 -11 -11
-9 -13 2 -4 -7 -10 -12 -12
-9 -13 2 -4 -7 -10 -12 -12
-9 -13 2 -4 -7 -11 -12 -13
-9 -13 2 -4 -7 -11 -12 -13
-9 -13 2 -4 -7 -11 -12 -13
-8 -14 2 -4 -7 -12 -13 -14
-9 -14 2 -4 -7 -12 -13 -14
-9 -14 2 -4 -7 -13 -14 -14
-10 -14 2 -4 -7 -13 -14 -14
-10 -14 2 -4 -7 -13 -14 -14
-11 -14 3 -5 -7 -14 -15 -14
-11 -14 3 -5 -7 -13 -15 -14
-11 -13 2 -5 -7 -13 -15 -14
-11 -13 2 -5 -7 -12 -15 -14
-11 -13 2 -5 -7 -12 -15 -14
-10 -12 1 -5 -8 -11 -15 -15
-10 -12 2 -4 -8 -11 -15 -15
-10 -12 3 -4 -7 -11 -14 -15
-10 -12 4 -3 -7 -11 -14 -15
-10 -12 5 -3 -7 -11 -14 -15
-11 -11 6 -2 -6 -10 -13 -15
-11 -12 6 -2 -6 -9 -13 -14
-11 -12 6 -2 -6 -8 -12 -13
-11 -13 6 -2 -6 -7 -12 -12
-11 -13 6 -2 -6 -7 -12 -11
-10 -14 5 0 -5 -6 -11 -10
-9 -14 5 1 -4 -6 -10 -10
-9 -14 6 3 -3 -6 -10 -10
-8 -14 6 4 -2 -6 -9 -10
-8 -14 6 5 -2 -6 -9 -10
-7 -13 7 6 1 -5 -7 -9
-6 -12 8 7 3 -4 -6 -8
-5 -11 8 8 4 -2 -4 -7
-4 -10 9 9 6 0 -3 -6
-3 -9 9 10 7 1 -2 -5
-2 -8 10 11 8 2 0 -4
