I II V1 V2 V3 V4 V5 V6
-2 -12 2 -5 7 -5 -4 -8
0 -12 2 -6 6 -5 -4 -8
0 -13 1 -7 6 -6 -4 -8
0 -12 2 -6 7 -5 -2 -6
0 -11 2 -7 5 -6 -2 -6
-3 -10 2 -7 5 -5 -2 -6
-3 -11 2 -7 6 -5 -2 -6
-3 -12 1 -8 6 -6 -2 -7
-3 -13 1 -8 5 -6 -3 -7
-4 -14 0 -9 3 -8 -4 -9
-5 -14 2 -8 4 -7 -3 -8
-5 -14 2 -7 4 -6 -3 -8
-3 -14 2 -8 3 -7 -4 -9
0 -13 1 -9 3 -7 -6 -10
-3 -12 1 -8 4 -7 -6 -10
-5 -12 2 -8 4 -6 -4 -9
-4 -13 2 -9 3 -6 -4 -11
-3 -13 2 -8 3 -6 -4 -10
-3 -12 1 -9 2 -7 -5 -11
-4 -12 3 -7 4 -6 -4 -9
-5 -11 3 -7 4 -5 -4 -9
-5 -11 2 -7 3 -5 -4 -9
-4 -12 1 -8 3 -6 -5 -9
-4 -12 1 -9 2 -7 -5 -10
-4 -11 0 -11 0 -8 -6 -10
-4 -11 1 -10 0 -8 -6 -10
-4 -11 0 -10 -2 -8 -6 -11
-5 -12 -2 -9 -2 -8 -6 -11
-6 -12 0 -10 0 -9 -5 -11
-6 -11 2 -8 2 -7 -3 -8
-4 -11 2 -7 2 -7 -3 -8
-4 -12 2 -8 2 -6 -4 -7
-4 -13 0 -9 1 -7 -5 -8
-5 -13 -2 -9 0 -8 -6 -9
-6 -13 -2 -10 0 -8 -6 -9
-7 -13 -2 -10 0 -7 -6 -10
-8 -12 1 -9 0 -6 -4 -10
-7 -12 1 -8 1 -6 -4 -10
-4 -12 0 -9 0 -7 -5 -10
-4 -13 0 -9 -2 -8 -6 -11
-5 -13 0 -10 -2 -9 -7 -12
-6 -13 1 -9 0 -7 -6 -12
-6 -13 1 -8 1 -7 -5 -11
-7 -14 1 -7 1 -7 -5 -10
-7 -14 0 -8 -2 -7 -6 -10
-7 -15 0 -7 0 -7 -6 -9
-7 -14 0 -8 -2 -8 -6 -10
-7 -14 1 -8 -2 -7 -5 -10
-7 -14 1 -7 0 -6 -4 -10
-7 -14 0 -7 -2 -7 -5 -10
-8 -14 2 -7 0 -6 -4 -10
-6 -15 1 -8 -2 -7 -6 -11
-3 -15 0 -9 -2 -8 -7 -12
-4 -15 0 -7 -2 -8 -7 -11
-6 -15 -2 -8 -3 -8 -8 -11
-6 -15 -2 -8 -3 -8 -8 -11
-6 -15 -2 -8 -3 -7 -6 -11
-6 -14 -2 -8 -3 -7 -6 -11
-6 -15 -2 -8 -3 -7 -6 -12
-6 -15 -2 -8 -4 -8 -7 -11
