I II V1 V2 V3 V4 V5 V6
68 20 -171 -311 -177 -98 -55 -18
40 9 -171 -332 -204 -128 -83 -41
12 0 -169 -350 -231 -156 -111 -60
-14 -14 -164 -364 -262 -189 -143 -85
-35 -29 -157 -380 -297 -231 -181 -114
-53 -44 -148 -383 -323 -267 -212 -138
-65 -50 -136 -366 -326 -278 -223 -146
-67 -47 -120 -333 -307 -266 -214 -140
-62 -43 -105 -296 -279 -243 -195 -130
-60 -37 -86 -255 -245 -217 -176 -118
-60 -32 -63 -208 -204 -183 -151 -103
-53 -27 -47 -166 -165 -151 -126 -88
-41 -25 -36 -135 -138 -127 -106 -74
-35 -25 -28 -107 -112 -105 -89 -63
-35 -23 -16 -78 -85 -82 -69 -51
-32 -22 -5 -51 -59 -61 -52 -38
-31 -22 3 -32 -41 -47 -41 -32
-34 -23 6 -19 -29 -34 -32 -26
-30 -21 8 -10 -21 -27 -27 -23
-22 -17 9 -5 -16 -23 -24 -22
-21 -15 11 1 -13 -19 -22 -21
-23 -14 13 5 -9 -16 -19 -19
-22 -13 15 8 -6 -15 -18 -19
-22 -15 15 8 -6 -16 -20 -21
-26 -16 17 11 -4 -16 -19 -20
-24 -14 17 12 -2 -16 -20 -20
-15 -10 17 14 0 -14 -19 -19
-14 -9 16 14 2 -12 -17 -17
-18 -9 17 16 4 -9 -14 -14
-19 -10 18 16 5 -7 -12 -12
-24 -15 16 14 3 -7 -12 -12
-31 -20 13 12 1 -9 -14 -14
-25 -19 10 10 -4 -14 -17 -17
-13 -15 11 10 -5 -13 -17 -16
-8 -12 12 10 -3 -12 -16 -17
-11 -11 14 14 1 -9 -13 -15
-13 -9 15 16 3 -8 -11 -12
-8 -8 14 14 2 -8 -11 -11
-4 -9 12 11 1 -9 -12 -13
-4 -12 11 11 1 -9 -13 -13
-8 -13 12 12 2 -8 -13 -13
-9 -9 14 15 5 -6 -11 -11
-8 -6 17 19 7 -4 -9 -10
-13 -8 16 20 7 -5 -10 -10
-19 -10 15 21 9 -5 -10 -10
-14 -9 13 21 9 -5 -11 -11
-6 -7 12 20 8 -5 -11 -11
0 -5 10 18 7 -6 -12 -12
-2 -5 11 18 8 -5 -9 -10
-7 -7 10 20 9 -4 -7 -8
-13 -9 11 22 11 0 -5 -6
-18 -8 14 25 14 2 -3 -5
-15 -5 16 25 14 3 -2 -4
-11 -3 17 25 14 3 -3 -4
