I II V1 V2 V3 V4 V5 V6
2 -5 3 4 -15 -10 -6 3
2 -5 3 4 -15 -10 -6 3
2 -6 3 4 -15 -10 -6 2
2 -7 3 4 -15 -10 -7 2
2 -8 3 4 -15 -10 -7 1
2 -9 3 4 -15 -10 -7 1
0 -10 4 5 -14 -10 -8 0
-3 -10 4 5 -14 -10 -7 1
-5 -10 4 5 -14 -10 -7 1
-7 -10 4 5 -14 -10 -6 2
-9 -10 4 5 -14 -10 -6 2
-7 -9 4 4 -15 -9 -6 2
-4 -10 4 4 -15 -10 -7 1
1 -11 3 4 -16 -11 -8 -2
4 -12 3 4 -16 -12 -9 -3
7 -13 3 4 -16 -12 -10 -4
7 -13 2 4 -17 -13 -11 -5
5 -12 3 4 -16 -12 -11 -5
3 -10 3 5 -16 -12 -11 -5
1 -9 4 5 -15 -11 -11 -5
-2 -8 4 5 -15 -11 -11 -5
-3 -7 5 6 -14 -10 -10 -4
-3 -7 5 6 -14 -10 -10 -3
-3 -7 4 7 -13 -10 -9 -2
-3 -7 4 7 -13 -10 -9 0
-3 -7 4 7 -13 -10 -9 0
-3 -7 3 8 -12 -9 -8 1
-2 -7 3 8 -12 -9 -8 0
-2 -7 3 7 -13 -10 -9 0
0 -7 3 7 -13 -10 -9 -2
0 -7 3 7 -13 -10 -9 -2
1 -8 3 6 -14 -11 -10 -3
1 -9 3 6 -14 -11 -11 -3
1 -10 3 6 -14 -11 -12 -4
1 -11 3 6 -14 -11 -13 -4
1 -11 3 6 -14 -11 -13 -4
1 -12 3 6 -15 -12 -14 -5
1 -12 2 6 -15 -12 -14 -6
1 -12 2 6 -15 -13 -14 -6
1 -12 1 6 -15 -13 -14 -7
1 -12 1 6 -15 -13 -14 -7
0 -12 0 5 -16 -14 -14 -8
0 -12 0 5 -16 -14 -14 -8
0 -12 0 6 -16 -15 -14 -8
0 -12 0 6 -16 -15 -14 -8
0 -12 0 6 -16 -15 -14 -8
0 -12 1 7 -17 -16 -15 -8
-3 -12 1 8 -16 -15 -15 -8
-4 -13 1 8 -16 -14 -14 -8
-6 -13 1 9 -15 -13 -14 -8
-7 -13 1 9 -15 -13 -14 -8
-8 -14 2 10 -14 -12 -13 -7
-8 -15 2 10 -14 -13 -13 -8
-8 -15 1 10 -14 -13 -14 -8
-8 -16 1 10 -14 -14 -14 -9
-8 -16 1 10 -14 -14 -14 -9
-6 -16 0 10 -14 -15 -15 -10
-5 -15 0 10 -14 -15 -15 -10
-3 -13 0 10 -14 -15 -15 -10
-2 -12 0 10 -14 -15 -15 -10
0 -11 0 10 -14 -15 -15 -10
1 -10 1 10 -14 -14 -16 -9
1 -10 1 10 -14 -14 -16 -9
1 -10 1 10 -14 -14 -16 -9
1 -10 1 10 -14 -14 -16 -9
1 -10 1 10 -14 -14 -16 -9
0 -11 0 10 -15 -13 -16 -9
