I II V1 V2 V3 V4 V5 V6
0 7 -2 -2 -9 -11 -28 -15
-2 6 -2 -2 -9 -11 -28 -15
-3 5 -2 -2 -9 -11 -28 -15
-4 3 -3 -2 -9 -12 -28 -15
-5 2 -3 -2 -9 -12 -28 -15
-6 1 -3 -2 -9 -12 -28 -15
-7 0 -4 -3 -9 -13 -29 -14
-7 0 -4 -3 -9 -13 -29 -14
-6 0 -4 -4 -10 -13 -29 -15
-6 0 -4 -4 -10 -13 -29 -15
-6 0 -4 -4 -10 -13 -29 -15
-4 2 -4 -4 -11 -13 -29 -16
-2 4 -3 -3 -10 -12 -29 -15
0 6 -2 -2 -9 -12 -28 -15
2 8 0 0 -8 -11 -28 -14
3 9 1 1 -7 -11 -28 -14
3 10 2 2 -6 -10 -27 -13
2 10 2 2 -5 -10 -26 -13
0 10 3 3 -5 -9 -26 -13
-2 10 3 3 -4 -9 -25 -13
-3 10 3 3 -4 -9 -25 -13
-3 10 4 4 -3 -8 -24 -12
-2 11 4 5 -3 -8 -24 -12
1 12 5 6 -2 -8 -24 -12
2 13 5 7 -2 -8 -24 -12
3 13 5 7 -2 -8 -24 -12
4 14 6 9 0 -7 -23 -12
4 13 6 10 0 -7 -23 -12
4 12 6 11 1 -6 -22 -11
4 11 6 12 1 -6 -22 -11
4 11 6 13 1 -6 -22 -11
5 10 5 14 3 -5 -21 -10
6 10 5 15 4 -5 -20 -10
7 11 5 15 5 -4 -20 -10
8 11 5 16 6 -4 -19 -10
8 11 5 16 7 -4 -19 -10
9 12 6 17 8 -3 -18 -8
8 13 5 16 8 -2 -17 -7
7 13 4 15 7 -2 -17 -5
6 14 3 14 7 0 -16 -4
6 14 2 13 7 0 -16 -3
5 14 0 10 4 0 -16 -3
6 13 -2 8 2 -3 -17 -4
6 12 -4 5 0 -5 -19 -6
7 11 -5 3 -3 -7 -20 -7
7 10 -6 1 -5 -8 -21 -8
8 9 -7 0 -6 -9 -23 -9
7 8 -6 0 -7 -10 -24 -10
6 7 -6 -2 -7 -11 -25 -11
5 6 -5 -2 -8 -12 -26 -12
5 5 -5 -2 -8 -13 -27 -12
3 4 -4 -3 -9 -14 -28 -13
2 4 -4 -2 -8 -14 -28 -13
1 4 -3 0 -7 -13 -27 -13
0 4 -3 1 -6 -13 -27 -13
-2 4 -3 1 -6 -13 -27 -13
-3 4 -2 2 -5 -12 -26 -14
-3 3 -2 1 -6 -13 -27 -14
-4 2 -2 0 -7 -14 -27 -15
-4 1 -2 -2 -8 -15 -28 -15
-4 1 -2 -3 -9 -16 -28 -15
-5 0 -3 -4 -10 -17 -29 -16
-4 0 -3 -4 -10 -17 -29 -16
-3 1 -3 -4 -10 -17 -29 -16
-2 1 -3 -4 -10 -17 -29 -16
0 1 -3 -4 -10 -17 -29 -16
1 2 -4 -4 -11 -18 -29 -17
1 3 -4 -3 -10 -17 -29 -16
1 3 -3 -3 -10 -17 -29 -16
1 4 -3 -2 -9 -16 -29 -15
1 4 -3 -2 -9 -16 -29 -15
1 5 -2 0 -8 -15 -29 -14
1 5 -2 0 -8 -15 -29 -14
1 6 -2 0 -8 -15 -30 -14
1 6 -2 0 -8 -15 -30 -14
1 6 -2 0 -8 -15 -30 -14
1 7 -2 0 -8 -16 -31 -15
0 6 -2 0 -8 -16 -31 -15
-2 6 -2 0 -8 -16 -31 -15
-3 5 -2 0 -8 -16 -31 -15
-4 5 -2 0 -8 -16 -31 -15
-5 4 -3 0 -9 -17 -30 -16
-5 3 -3 0 -9 -18 -30 -16
-4 2 -2 0 -9 -18 -31 -17
-4 1 -2 0 -9 -19 -31 -17
-4 1 -2 0 -9 -19 -31 -17
-3 0 0 0 -9 -20 -32 -18
-3 1 0 0 -9 -19 -32 -18
-2 1 0 1 -8 -18 -32 -17
-2 2 0 1 -8 -17 -32 -17
-2 2 0 1 -8 -17 -32 -17
0 3 -2 2 -7 -16 -32 -16
0 3 -2 2 -6 -15 -32 -16
0 4 -2 2 -6 -15 -31 -15
0 4 -2 2 -5 -14 -31 -15
0 4 -2 2 -5 -14 -31 -15
1 5 2 7 1 -12 -31 -16
0 5 4 13 6 -11 -33 -18
0 5 7 18 11 -10 -35 -20
-2 5 9 24 15 -9 -37 -22
-2 5 11 29 20 -8 -39 -24
-3 8 13 37 32 6 -34 -23
-3 10 14 46 46 20 -27 -19
-2 13 16 54 58 34 -20 -16
-2 15 17 63 71 49 -13 -13
-2 17 18 71 84 62 -6 -10
5 26 17 68 95 93 24 10
11 35 15 63 105 126 57 31
18 45 12 58 116 157 90 53
24 54 9 53 127 189 121 73
30 64 7 48 138 222 154 95
43 74 -19 -20 97 250 202 131
56 86 -46 -95 52 277 252 170
69 96 -72 -169 6 304 301 207
82 107 -100 -242 -40 331 351 245
96 118 -127 -317 -87 359 400 283
99 112 -144 -348 -119 341 387 288
101 103 -160 -374 -151 316 366 289
103 95 -177 -400 -183 292 345 292
105 86 -193 -427 -215 268 324 293
107 76 -210 -453 -246 243 303 294
94 68 -204 -442 -261 183 258 267
