I II V1 V2 V3 V4 V5 V6
-80 37 7 -159 -156 -132 -82 39
-89 7 14 -162 -167 -160 -123 -4
-93 -11 14 -150 -159 -158 -132 -25
-86 -18 8 -135 -143 -142 -129 -33
-84 -26 5 -118 -124 -120 -118 -42
-82 -30 4 -111 -116 -110 -112 -41
-70 -36 4 -98 -103 -96 -108 -48
-66 -38 10 -80 -85 -79 -97 -50
-67 -40 22 -59 -64 -61 -84 -42
-62 -38 35 -40 -47 -47 -78 -42
-58 -34 53 -23 -31 -34 -72 -41
-59 -33 68 -7 -16 -23 -65 -43
-61 -33 80 7 -2 -13 -59 -43
-65 -29 89 20 12 -1 -52 -40
-62 -26 96 27 18 4 -47 -39
-63 -23 104 35 26 10 -41 -35
-62 -20 112 45 37 20 -35 -34
-58 -19 118 55 45 27 -31 -27
-56 -18 120 53 45 26 -31 -29
-56 -24 124 50 43 26 -31 -33
-66 -25 130 48 43 27 -28 -28
-64 -22 128 38 34 21 -30 -30
-60 -21 130 31 30 19 -31 -30
-63 -20 136 31 31 21 -29 -26
-66 -23 139 29 27 16 -31 -28
-69 -23 141 28 25 14 -34 -31
-73 -28 141 28 25 14 -34 -35
-66 -26 139 24 21 13 -34 -34
-61 -18 140 21 21 15 -29 -28
-61 -17 137 18 20 16 -28 -25
-56 -12 126 9 15 15 -25 -24
-52 -12 117 5 10 13 -24 -18
-48 -9 107 -2 4 10 -23 -17
-44 -9 97 -8 -1 9 -21 -12
-39 -13 83 -10 -4 10 -18 -13
-35 -11 66 -14 -9 7 -18 -13
-31 -11 52 -13 -10 10 -14 -12
-24 -12 38 -13 -10 10 -13 -11
-18 -11 31 -11 -8 15 -10 -8
-14 -11 23 -8 -4 19 -7 -6
-14 -13 18 -7 -4 20 -5 -2
-11 -11 14 -5 -4 21 -5 -2
-11 -12 12 -5 -3 19 -5 0
-7 -12 12 -3 -1 22 -3 2
4 -12 8 -4 -3 22 -3 1
4 -4 7 -2 -1 23 -1 4
-4 -1 8 1 3 28 3 6
-3 -4 5 -1 1 27 3 5
-2 -7 3 -3 1 25 4 3
-1 -6 4 -1 3 28 4 4
0 -6 1 -5 0 25 3 1
4 -8 -2 -5 -2 24 0 12
4 -7 -2 -5 -1 23 1 9
-1 -8 -2 -4 1 25 3 1
1 -7 -3 -3 -1 25 4 7
3 -4 0 -1 1 25 3 8
7 -2 0 1 3 26 4 9
13 5 0 2 4 28 5 7
10 5 0 1 4 28 4 8
12 3 -4 -2 2 24 1 4
12 1 -4 -1 1 24 2 4
8 -1 -4 -2 0 24 2 10
1 0 -1 2 4 27 4 10
5 2 -2 2 5 28 4 5
13 3 -4 1 2 25 3 6
11 -1 -4 1 2 24 2 4
7 -2 -3 0 2 25 3 3
7 -2 -1 0 2 26 3 6
9 0 -1 -1 3 25 4 6
11 -1 -3 -2 3 24 2 7
11 0 -3 -2 3 25 3 8
2 0 -2 2 5 26 6 8
9 -2 -5 -1 3 23 3 9
12 -3 -5 0 3 24 3 14
6 -3 -6 2 3 24 4 10
5 -5 -6 5 5 24 3 6
9 -6 -6 6 7 26 4 5
10 -2 -5 5 6 26 6 11
13 5 -6 5 6 25 5 9
9 4 -7 6 9 26 5 15
5 2 -6 7 8 26 6 11
8 0 -7 5 7 25 5 10
11 0 -5 6 7 25 5 13
14 2 -5 6 7 25 6 10
13 1 -5 7 7 26 7 6
9 -2 -5 7 8 25 7 9
11 2 -6 5 7 24 7 10
11 1 -7 3 6 24 6 7
12 1 -9 2 5 22 7 6
11 1 -9 4 7 23 6 8
11 2 -5 7 10 27 10 13
18 4 -6 6 8 24 9 10
19 5 -8 5 7 22 6 10
11 2 -7 7 9 23 7 12
14 4 -9 5 6 22 8 9
16 7 -9 4 6 22 10 16
16 8 -8 5 7 22 9 12
19 6 -7 6 8 24 10 14
18 4 -10 3 6 20 9 10
13 8 -9 4 9 22 11 12
17 6 -8 3 7 23 11 16
17 5 -11 4 6 21 11 16
12 7 -10 9 11 25 13 23
17 9 -11 10 11 24 12 13
22 11 -16 6 7 21 9 8
16 10 -11 10 10 24 12 15
19 9 -13 7 9 23 12 17
23 8 -13 7 9 24 14 16
21 8 -15 7 8 22 12 13
18 5 -17 10 9 23 12 13
24 10 -16 10 9 24 14 16
25 13 -15 10 10 25 14 22
26 12 -17 12 11 25 15 27
32 14 -19 11 10 24 14 16
28 12 -18 12 11 26 18 17
28 15 -17 15 13 27 21 26
30 16 -18 13 12 27 20 29
33 15 -20 11 10 26 21 22
28 16 -22 11 11 26 21 20
25 13 -22 14 13 26 21 23
34 16 -23 15 14 29 24 23
42 23 -25 15 14 30 26 25
43 21 -27 14 13 27 25 23
38 17 -24 17 15 31 27 27
36 20 -26 16 16 31 29 27
39 25 -29 15 14 28 27 27
47 26 -28 16 17 32 32 30
50 24 -30 16 17 33 34 32
48 21 -34 16 17 32 33 33
47 26 -35 17 18 34 36 34
46 27 -34 19 19 38 40 41
56 28 -37 18 18 36 40 39
52 29 -37 23 22 40 43 40
53 27 -37 24 22 41 45 46
56 31 -39 21 21 41 45 46
57 31 -40 21 22 41 46 49
57 31 -40 22 25 43 48 50
62 35 -42 22 25 44 49 46
64 35 -44 24 27 44 51 48
66 34 -47 24 27 44 51 54
64 32 -47 25 28 45 52 57
64 36 -47 24 26 45 52 49
69 41 -46 26 28 48 54 53
70 39 -47 26 30 47 55 54
74 39 -47 24 28 48 57 51
76 39 -47 26 30 49 59 52
72 38 -47 29 34 52 59 56
71 38 -48 31 35 54 61 60
71 38 -52 30 33 51 59 57
70 43 -47 34 38 56 64 58
70 47 -44 38 42 60 69 61
74 43 -46 35 40 58 65 59
79 43 -47 35 39 57 62 55
74 43 -44 37 42 59 64 56
67 42 -41 41 46 61 66 59
70 45 -40 42 46 61 67 64
72 42 -39 42 47 61 64 58
69 41 -36 42 47 62 63 55
71 44 -34 43 48 61 60 55
69 43 -32 44 49 60 58 55
64 38 -30 46 49 62 58 54
59 37 -27 47 52 70 58 48
54 35 -22 50 55 80 59 48
52 36 -18 53 57 83 58 46
51 37 -19 50 54 79 53 40
49 36 -17 50 53 79 49 38
52 36 -13 51 54 79 47 38
50 37 -11 48 52 79 43 35
43 36 -7 51 54 80 43 35
37 33 -4 51 54 78 40 32
31 30 -1 50 53 78 39 31
31 29 1 49 51 76 38 31
28 30 1 48 50 73 34 30
26 28 2 46 48 72 32 24
24 25 4 44 47 70 30 21
23 23 4 40 43 64 24 17
20 22 6 39 42 63 23 15
10 19 7 37 41 62 23 15
8 15 4 34 36 58 20 14
14 22 6 33 35 57 19 15
14 22 4 29 32 52 15 13
12 18 4 25 28 47 11 8
15 20 6 25 28 45 11 7
15 22 7 22 26 44 11 10
13 16 8 20 24 43 10 17
10 13 7 16 21 38 7 8
4 15 7 15 19 37 7 4
1 15 8 14 18 37 8 7
-4 11 6 14 17 36 6 10
2 11 3 9 11 32 2 5
2 14 5 6 10 30 2 4
2 11 2 3 6 26 -1 4
4 8 0 1 4 23 -4 1
5 13 1 0 2 22 -3 -2
3 14 3 1 3 24 -1 4
2 13 2 1 3 22 -4 4
1 11 4 2 4 22 -3 1
7 10 0 -1 0 20 -4 3
7 8 0 0 1 21 -4 -1
-6 6 3 2 3 23 -2 0
-4 9 3 0 2 21 -4 0
-3 8 2 -1 0 18 -5 0
1 8 -1 -2 -1 16 -7 -2
6 10 -1 -2 -1 16 -6 -3
-2 8 0 1 1 18 -5 -1
-3 11 2 1 1 18 -4 0
0 13 1 -1 1 17 -5 -3
4 12 0 -3 -1 15 -6 1
3 12 0 -1 0 16 -6 2
2 8 -1 -2 -1 15 -7 -4
-1 5 -1 -2 -1 15 -6 -3
-4 5 -1 -3 -2 14 -7 -2
-2 6 -1 -3 -3 11 -10 -4
3 12 1 -1 -1 13 -8 1
