I II V1 V2 V3 V4 V5 V6
-2 -5 12 9 9 -35 -5 1
-3 -9 12 10 9 -37 -5 0
-3 -10 12 9 9 -37 -6 0
-2 -8 11 9 9 -37 -8 -2
-2 -7 10 9 8 -38 -8 -4
-2 -9 10 7 8 -39 -8 -6
-2 -9 10 7 7 -38 -8 -5
-2 -9 10 7 8 -37 -7 -5
-2 -9 9 5 6 -38 -7 -5
-3 -9 8 4 5 -38 -7 -5
-4 -7 8 5 5 -38 -8 -6
-6 -7 7 5 5 -39 -9 -7
-4 -7 7 5 5 -40 -10 -8
-2 -8 8 5 5 -41 -10 -8
-2 -8 9 5 5 -43 -9 -8
-3 -8 10 5 6 -41 -9 -8
-2 -8 8 3 4 -43 -9 -10
0 -7 8 3 4 -41 -8 -8
0 -6 7 2 3 -43 -9 -8
-2 -5 7 2 2 -43 -8 -8
-2 -6 8 3 3 -43 -7 -7
-2 -6 8 3 2 -44 -7 -8
-2 -7 8 2 2 -44 -8 -8
-2 -8 7 2 2 -45 -10 -9
-2 -8 8 2 2 -45 -10 -10
-3 -8 9 3 3 -44 -10 -10
-3 -9 7 3 3 -43 -10 -10
-2 -9 6 2 1 -44 -10 -10
-3 -8 6 1 0 -45 -10 -10
-3 -7 6 1 0 -45 -11 -12
0 -6 7 2 0 -45 -11 -12
1 -7 6 1 0 -47 -11 -12
-2 -10 6 1 -2 -47 -11 -12
-3 -10 5 1 -2 -49 -13 -13
-2 -9 7 2 1 -48 -13 -11
-2 -9 8 3 1 -47 -12 -11
-3 -8 7 2 1 -47 -11 -11
-4 -8 7 2 1 -47 -11 -12
-4 -8 6 0 0 -47 -11 -13
-4 -9 5 -2 -2 -47 -11 -13
-3 -9 5 -2 -2 -48 -11 -13
-2 -9 5 0 -2 -49 -11 -12
-3 -9 5 -2 -3 -49 -12 -11
-4 -10 6 0 0 -49 -12 -11
-4 -10 6 0 0 -49 -12 -12
-4 -10 7 0 0 -50 -12 -13
-4 -10 7 0 1 -49 -12 -13
-3 -10 7 -2 0 -49 -12 -14
-3 -10 6 0 0 -48 -11 -13
-3 -10 6 0 -2 -48 -11 -13
-3 -10 6 0 -2 -49 -11 -12
-3 -10 7 0 -2 -50 -11 -12
-3 -10 7 0 -2 -51 -12 -12
-3 -10 6 -2 -3 -52 -13 -13
-3 -10 6 -3 -4 -53 -14 -13
-2 -10 7 -2 -4 -52 -14 -13
-2 -10 7 -2 -4 -51 -14 -12
-4 -11 8 0 -3 -49 -13 -12
-5 -11 7 0 -3 -50 -13 -13
-5 -11 6 -2 -4 -51 -13 -12
-5 -10 6 -3 -4 -51 -13 -12
-4 -10 7 -3 -3 -51 -12 -11
0 -10 9 0 -2 -51 -11 -10
0 -10 9 1 0 -51 -12 -10
-3 -10 5 -3 -4 -54 -14 -13
-3 -11 4 -3 -4 -53 -13 -13
-3 -11 5 -3 -2 -52 -13 -11
-5 -10 5 -3 -2 -52 -12 -11
-5 -10 4 -3 -3 -51 -12 -12
-4 -10 3 -3 -3 -51 -12 -12
-4 -10 3 -3 -3 -52 -12 -12
-4 -10 2 -3 -4 -53 -13 -12
-5 -11 2 -2 -4 -53 -13 -12
-5 -10 2 0 -4 -53 -14 -13
-5 -10 3 0 -3 -53 -14 -12
-4 -10 3 0 -2 -53 -13 -12
-4 -10 3 0 -2 -54 -12 -11
-3 -9 1 -3 -3 -55 -12 -12
-4 -9 1 -3 -4 -55 -12 -12
-4 -9 0 -3 -5 -54 -12 -13
-4 -10 1 -2 -4 -52 -12 -12
-4 -10 0 -2 -4 -51 -13 -12
-4 -10 0 -3 -4 -50 -13 -13
-4 -10 0 -3 -5 -49 -13 -14
-4 -10 1 -3 -4 -47 -13 -13
-4 -10 2 -3 -4 -46 -14 -14
-5 -11 1 -4 -4 -45 -16 -14
-5 -12 0 -5 -4 -44 -15 -14
-4 -11 1 -4 -4 -41 -13 -13
-4 -11 1 -4 -4 -38 -13 -13
-4 -10 0 -4 -4 -37 -13 -13
-4 -10 0 -4 -4 -36 -13 -14
-4 -10 1 -4 -4 -36 -13 -14
-4 -10 1 -3 -3 -35 -14 -14
-3 -10 2 -3 -4 -34 -14 -13
-2 -8 3 -3 -4 -31 -14 -12
-2 -9 4 -3 -3 -28 -14 -10
-4 -10 2 -3 -3 -27 -13 -11
-4 -12 1 -3 -5 -26 -13 -12
-4 -11 1 -3 -4 -24 -13 -11
-4 -11 1 -3 -4 -23 -13 -11
-4 -12 0 -3 -5 -24 -14 -12
-5 -13 0 -4 -7 -24 -15 -13
-5 -13 0 -4 -6 -23 -15 -13
-5 -13 1 -4 -5 -21 -14 -12
-4 -12 2 -3 -4 -19 -14 -11
-4 -11 2 -3 -4 -17 -13 -11
-4 -10 3 -2 -3 -15 -13 -11
-4 -10 3 -2 -3 -14 -13 -10
-4 -10 3 -2 -3 -12 -13 -10
-4 -10 2 -2 -4 -11 -13 -11
-4 -11 2 -2 -4 -11 -14 -12
-4 -10 1 -2 -5 -12 -14 -12
-3 -10 0 -4 -5 -13 -16 -13
-3 -10 0 -4 -5 -13 -15 -13
-2 -10 1 -4 -4 -12 -15 -12
-2 -10 1 -3 -3 -12 -14 -11
0 -10 3 -2 -2 -9 -12 -10
0 -8 3 -2 -2 -8 -11 -10
0 -6 4 0 0 -8 -11 -9
1 -4 5 1 1 -7 -11 -9
2 -2 5 1 1 -7 -11 -8
2 1 7 3 1 -8 -10 -7
1 2 8 4 3 -8 -10 -7
0 3 9 4 4 -8 -10 -7
-2 2 10 4 3 -9 -11 -8
-4 2 11 5 4 -8 -11 -8
-3 5 12 6 5 -6 -9 -7
1 9 12 8 7 -4 -6 -6
3 9 14 10 10 -2 -4 -4
2 7 13 9 10 -2 -4 -4
2 5 11 8 8 -3 -5 -5
3 5 11 9 9 -3 -4 -4
4 5 10 9 9 -3 -4 -4
5 2 8 8 7 -5 -6 -5
4 1 7 6 6 -6 -7 -6
4 2 7 6 6 -5 -7 -5
5 4 6 6 6 -4 -6 -4
6 5 5 6 6 -4 -5 -4
7 4 5 5 6 -4 -5 -4
7 2 5 5 5 -5 -4 -4
7 0 4 4 4 -7 -5 -5
6 1 3 3 3 -8 -6 -5
6 1 2 2 1 -9 -7 -6
6 -2 2 1 1 -10 -8 -7
5 -4 1 0 0 -10 -9 -8
4 -6 1 -2 -2 -11 -11 -9
3 -6 0 -4 -4 -13 -13 -11
2 -6 2 -3 -3 -12 -11 -10
0 -6 2 -3 -3 -12 -11 -10
-2 -6 3 -2 -3 -11 -10 -9
-2 -7 3 -2 -3 -11 -10 -9
0 -8 2 -2 -2 -12 -11 -10
-3 -9 2 -2 -2 -13 -11 -10
-5 -10 2 -3 -4 -14 -13 -11
-6 -10 2 -5 -5 -15 -15 -12
-6 -10 1 -5 -6 -17 -16 -13
-6 -11 1 -6 -7 -17 -16 -13
-6 -11 1 -5 -7 -17 -16 -14
-5 -10 2 -5 -5 -16 -15 -13
-6 -10 3 -5 -6 -16 -15 -13
-6 -13 2 -4 -8 -18 -17 -14
-7 -14 1 -5 -8 -20 -18 -15
-7 -11 2 -5 -8 -20 -18 -14
-7 -10 2 -5 -8 -18 -17 -14
-7 -11 2 -5 -8 -18 -16 -14
-7 -12 3 -4 -7 -18 -15 -13
-7 -11 2 -6 -8 -18 -16 -14
-7 -11 2 -6 -7 -18 -16 -14
-8 -12 3 -4 -6 -16 -15 -13
-8 -11 3 -4 -6 -16 -15 -12
-7 -10 2 -4 -6 -17 -15 -13
-7 -11 1 -4 -6 -17 -15 -13
-8 -12 1 -4 -7 -16 -14 -11
-8 -12 2 -4 -6 -16 -14 -10
-7 -11 1 -4 -6 -16 -14 -11
-8 -12 2 -4 -5 -16 -14 -11
-8 -13 2 -4 -6 -16 -14 -12
-7 -12 2 -4 -5 -16 -14 -12
-6 -10 1 -5 -6 -17 -15 -12
-6 -11 1 -5 -7 -18 -15 -12
-6 -11 1 -5 -7 -17 -15 -13
-6 -10 2 -4 -6 -16 -14 -13
-6 -10 3 -2 -4 -15 -13 -11
-5 -9 4 1 1 -11 -9 -9
-4 -5 5 5 7 -5 -5 -5
2 3 5 9 15 6 5 4
8 13 4 12 25 19 17 15
14 23 2 13 36 35 31 26
20 35 0 16 49 57 51 40
29 49 -5 12 59 82 76 60
39 61 -13 2 67 108 106 81
49 71 -18 -5 75 135 133 101
55 84 -15 -2 91 163 161 120
58 100 -10 2 106 193 192 145
58 117 -11 -10 110 217 222 169
52 133 -17 -35 103 232 244 188
43 148 -26 -68 88 241 262 203
33 159 -39 -103 68 246 275 215
25 163 -56 -141 40 241 276 217
17 156 -72 -174 11 223 262 207
7 134 -85 -192 -18 187 223 179
-6 92 -89 -198 -46 135 160 127
-16 46 -90 -196 -66 84 96 73
-25 18 -91 -195 -83 40 48 35
-36 3 -90 -192 -101 -3 8 7
-50 -19 -86 -186 -120 -48 -31 -22
-58 -44 -83 -180 -142 -97 -70 -50
-60 -59 -87 -178 -161 -137 -98 -68
-58 -64 -86 -172 -168 -155 -107 -72
-56 -65 -79 -156 -155 -147 -102 -70
-54 -61 -70 -137 -136 -128 -93 -65
-51 -55 -60 -117 -118 -112 -82 -60
-45 -52 -52 -101 -104 -103 -75 -56
-38 -52 -44 -86 -90 -92 -68 -52
-33 -50 -35 -70 -76 -80 -61 -48
-28 -47 -29 -58 -65 -72 -55 -44
-23 -43 -23 -46 -54 -63 -49 -38
-18 -36 -17 -34 -41 -54 -41 -32
-15 -30 -10 -23 -31 -46 -34 -28
-13 -26 -6 -16 -24 -38 -29 -25
-12 -23 0 -9 -19 -32 -25 -21
-11 -19 3 -5 -15 -30 -23 -19
-10 -17 3 -2 -13 -28 -22 -18
-11 -15 5 1 -12 -27 -21 -18
-13 -15 7 4 -11 -26 -20 -17
-13 -15 8 5 -9 -26 -20 -17
-10 -14 8 7 -10 -27 -21 -18
-9 -13 9 7 -9 -25 -20 -16
-11 -14 8 6 -9 -25 -20 -16
-12 -15 8 6 -8 -25 -20 -17
-10 -13 9 7 -7 -23 -19 -15
-9 -11 9 7 -6 -22 -18 -13
-8 -11 9 8 -6 -21 -17 -12
-7 -11 7 7 -7 -22 -18 -13
-8 -12 8 9 -6 -22 -17 -13
-8 -13 9 10 -5 -23 -18 -14
-8 -14 11 11 -3 -22 -17 -13
-7 -13 11 11 -3 -23 -18 -13
-7 -12 12 12 -2 -22 -17 -12
-7 -11 12 11 -3 -22 -17 -11
-8 -10 11 11 -4 -22 -17 -12
-9 -11 11 11 -4 -20 -16 -13
-8 -11 10 11 -4 -20 -16 -13
-8 -10 9 11 -5 -21 -17 -13
-9 -10 9 11 -4 -20 -16 -13
-8 -10 8 10 -4 -22 -18 -15
-8 -10 9 10 -2 -21 -18 -15
-7 -10 9 10 -2 -21 -18 -14
-7 -11 8 9 -3 -22 -18 -14
-7 -11 7 9 -4 -22 -17 -14
-7 -10 8 10 -4 -21 -16 -13
-7 -10 9 10 -3 -20 -15 -12
-8 -10 10 11 -3 -20 -14 -12
-8 -10 10 12 -3 -20 -14 -11
-8 -9 10 13 -2 -20 -14 -11
-7 -9 11 13 0 -20 -15 -12
-7 -10 11 14 1 -21 -15 -12
-7 -11 12 14 1 -22 -15 -13
-6 -11 12 14 1 -21 -14 -12
-7 -10 12 14 1 -21 -14 -11
-8 -10 12 14 0 -20 -13 -10
-7 -9 12 15 0 -19 -11 -9
-7 -9 12 17 2 -17 -10 -8
-6 -9 12 18 2 -18 -10 -8
-6 -10 11 17 1 -20 -12 -9
-7 -10 11 16 1 -21 -13 -10
-7 -10 12 18 4 -21 -13 -10
-7 -10 12 19 5 -20 -13 -10
-7 -9 12 18 5 -20 -13 -10
-7 -9 12 18 5 -19 -13 -10
-7 -9 12 18 5 -19 -13 -11
-6 -9 13 18 5 -18 -13 -11
-6 -9 13 19 5 -16 -11 -10
-6 -8 13 20 6 -16 -11 -9
-6 -8 13 21 6 -16 -11 -9
-5 -8 12 21 6 -17 -11 -11
-5 -8 12 21 7 -17 -11 -10
