I II V1 V2 V3 V4 V5 V6
-2 -12 23 37 25 14 5 -6
-2 -12 25 39 25 14 5 -6
-2 -12 27 43 26 15 5 -7
-2 -12 29 45 27 15 4 -8
-2 -12 31 48 28 16 4 -9
-2 -12 33 50 28 16 4 -9
-3 -12 36 52 29 17 3 -9
-3 -12 38 53 30 17 4 -8
-4 -12 40 55 31 17 4 -7
-4 -12 43 56 32 17 5 -6
-4 -12 45 57 33 17 5 -5
-5 -12 48 60 34 18 5 -5
-5 -12 50 63 34 17 4 -7
-5 -13 53 66 34 17 3 -9
-5 -13 55 69 34 16 2 -11
-5 -13 57 72 34 16 1 -12
-4 -14 60 75 35 15 0 -13
-4 -13 63 78 36 15 0 -13
-4 -12 66 81 36 16 0 -13
-4 -11 69 85 37 16 0 -13
-4 -10 72 87 37 16 0 -13
-4 -9 74 89 38 17 1 -12
-4 -10 76 90 39 18 1 -12
-3 -11 78 91 40 18 1 -11
-3 -12 80 92 42 19 1 -11
-3 -13 81 93 43 19 1 -11
-3 -14 81 94 44 20 1 -10
-4 -15 79 94 43 19 0 -10
-5 -16 77 94 42 18 0 -11
-6 -17 75 94 40 17 -2 -11
-7 -17 73 94 40 17 -2 -11
-8 -18 71 96 39 16 -3 -12
-8 -18 70 98 39 16 -2 -12
-7 -17 69 99 39 16 -2 -12
-7 -17 68 101 39 16 0 -12
-7 -17 67 102 39 16 0 -12
-6 -16 65 103 37 14 1 -11
-6 -16 64 104 36 13 0 -12
-6 -15 63 104 35 11 -2 -13
-6 -15 62 105 34 10 -3 -14
-6 -15 61 105 33 9 -4 -14
-7 -14 56 103 31 8 -5 -15
-7 -14 51 100 29 7 -6 -16
-7 -15 47 97 28 6 -7 -16
-7 -15 42 94 26 5 -8 -17
-7 -15 37 91 25 4 -9 -17
-7 -16 32 86 22 2 -10 -18
-6 -16 28 81 20 1 -10 -18
-6 -15 23 76 17 0 -10 -17
-5 -15 19 72 15 -2 -10 -17
-5 -15 15 68 13 -3 -10 -17
-4 -14 10 63 11 -4 -9 -16
-5 -15 4 58 9 -5 -9 -16
-6 -15 -2 53 7 -6 -10 -16
-7 -16 -7 49 5 -7 -10 -16
-7 -16 -12 44 4 -8 -10 -16
-8 -17 -16 38 3 -9 -11 -17
-8 -16 -20 34 2 -10 -11 -16
-8 -15 -24 30 1 -10 -11 -16
-8 -14 -28 26 0 -11 -11 -15
-8 -13 -32 22 0 -11 -11 -15
-8 -12 -36 19 -2 -12 -10 -14
-7 -12 -39 16 -3 -12 -10 -13
-7 -12 -43 14 -3 -12 -9 -13
-6 -12 -46 11 -4 -12 -9 -12
-6 -12 -49 9 -4 -12 -9 -12
-5 -12 -51 6 -5 -12 -8 -11
-5 -11 -53 3 -5 -12 -8 -11
-6 -10 -55 0 -5 -11 -7 -10
-6 -9 -57 -4 -5 -11 -7 -10
-6 -9 -59 -6 -5 -11 -7 -10
-7 -8 -61 -8 -6 -10 -6 -9
-7 -8 -63 -9 -6 -9 -6 -9
-6 -8 -65 -10 -5 -8 -5 -9
-6 -8 -67 -11 -5 -7 -5 -9
-6 -8 -68 -12 -5 -6 -5 -9
-5 -7 -69 -13 -4 -5 -4 -8
-5 -7 -69 -14 -4 -5 -3 -8
-4 -6 -70 -15 -3 -4 -3 -7
-4 -6 -70 -16 -3 -4 -2 -7
-4 -6 -70 -16 -3 -4 -2 -7
-3 -5 -71 -18 -2 -3 0 -6
-4 -4 -72 -20 -2 -3 0 -6
-5 -4 -73 -22 -2 -2 0 -6
